timestamp,pair,entry_price,stop_loss_price,stop_loss_pips,stop_type,stop_hit,exit_price,exit_reason
2024-01-11 16:00:00,EURUSD,965.6420875939455,553.5524826264949,4120896.0496745054,atr,False,0.0,
2024-01-11 17:00:00,EURUSD,973.7997081846884,757.3188377443607,2164808.7044032766,atr,False,0.0,
2024-01-11 18:00:00,EURUSD,966.9961880043089,818.9851918230152,1480109.9618129376,atr,False,0.0,
2024-01-11 19:00:00,EURUSD,1020.3701501904958,738.6892729840152,2816808.7720648055,atr,False,0.0,
2024-01-11 20:00:00,EURUSD,1170.3931320611036,410.60468537155975,7597884.466895439,atr,False,0.0,
2024-01-11 21:00:00,EURUSD,1069.3213671861238,680.9904323330877,3883309.3485303605,atr,False,0.0,
2024-01-11 22:00:00,EURUSD,1007.6881434895021,504.2640024696159,5034241.410198862,atr,False,0.0,
2024-01-11 23:00:00,EURUSD,915.6652297517934,126.35807232576099,7893071.574260324,atr,False,0.0,
2024-01-12 00:00:00,EURUSD,868.1402830888248,674.0601751013369,1940801.0798748792,atr,False,0.0,
2024-01-12 01:00:00,EURUSD,862.2856489305536,753.2430727081405,1090425.7622241313,atr,False,0.0,
2024-01-12 02:00:00,EURUSD,922.1081662473263,767.2517364615858,1548564.297857405,atr,False,0.0,
2024-01-12 03:00:00,EURUSD,845.8151520773289,468.4286585286986,3773864.935486303,atr,False,0.0,
2024-01-12 04:00:00,EURUSD,790.9801285643621,590.1295155741354,2008506.129902267,atr,False,0.0,
2024-01-12 05:00:00,EURUSD,751.1381713499779,527.7049898797998,2234331.814701782,atr,False,0.0,
2024-01-12 06:00:00,EURUSD,626.702843008734,-125.09406284545105,7517969.05854185,atr,False,0.0,
2024-01-12 07:00:00,EURUSD,632.5417794867678,442.77887161071675,1897629.0787605108,atr,False,0.0,
2024-01-12 08:00:00,EURUSD,513.5636009457967,167.99230021393595,3455713.0073186075,atr,False,0.0,
2024-01-12 09:00:00,EURUSD,765.1708016480555,-85.96802019114148,8511388.21839197,atr,False,0.0,
2024-01-12 10:00:00,EURUSD,352.1313405354321,-1209.8418314752462,15619731.720106784,atr,False,0.0,
2024-01-12 11:00:00,EURUSD,370.5075488271201,199.55613729478068,1709514.115323394,atr,False,0.0,
2024-01-12 12:00:00,EURUSD,592.4681115564215,122.8192195559792,4696488.920004423,atr,False,0.0,
2024-01-12 13:00:00,EURUSD,794.162299545125,18.636382706715494,7755259.168384096,atr,False,0.0,
2024-01-12 14:00:00,EURUSD,829.4247017730835,606.3445014620161,2230802.0031106737,atr,False,0.0,
2024-01-12 15:00:00,EURUSD,766.3644627595348,641.7145058468029,1246499.5691273196,atr,False,0.0,
2024-01-12 16:00:00,EURUSD,774.8107820493766,654.7121504356901,1200986.3161368652,atr,False,0.0,
2024-01-12 17:00:00,EURUSD,747.0190357670243,582.902791956499,1641162.4381052542,atr,False,0.0,
2024-01-12 18:00:00,EURUSD,826.8961605336696,578.21552536629,2486806.351673796,atr,False,0.0,
2024-01-12 19:00:00,EURUSD,943.0748255464152,645.5798382502022,2974949.8729621302,atr,False,0.0,
2024-01-12 20:00:00,EURUSD,990.4799693664877,750.7546989859411,2397252.7038054653,atr,False,0.0,
2024-01-12 21:00:00,EURUSD,925.0982740861294,784.4855637302762,1406127.1035585315,atr,False,0.0,
2024-01-12 22:00:00,EURUSD,1008.6877467693411,751.5991845194217,2570885.6224991945,atr,False,0.0,
2024-01-12 23:00:00,EURUSD,867.9403203005477,324.6187691693817,5433215.51131166,atr,False,0.0,
2024-01-13 00:00:00,EURUSD,858.9923086004293,754.2261495207691,1047661.5907966015,atr,False,0.0,
2024-01-13 01:00:00,EURUSD,875.5668958837746,666.5797150548693,2089871.808289053,atr,False,0.0,
2024-01-13 02:00:00,EURUSD,869.2037572735823,727.1717311579707,1420320.261156116,atr,False,0.0,
2024-01-13 03:00:00,EURUSD,950.1027131036218,698.2926945040908,2518100.1859953096,atr,False,0.0,
2024-01-13 04:00:00,EURUSD,964.0008679604272,705.302230461297,2586986.374991302,atr,False,0.0,
2024-01-13 05:00:00,EURUSD,1117.6877792791522,748.1992367291032,3694885.4255004907,atr,False,0.0,
2024-01-13 06:00:00,EURUSD,961.4746504165252,493.1092438943317,4683654.065221935,atr,False,0.0,
2024-01-13 07:00:00,EURUSD,701.7812505892907,248.95097243019615,4528302.781590946,atr,False,0.0,
2024-01-13 08:00:00,EURUSD,666.0666707180733,489.9219973473198,1761446.7337075348,atr,False,0.0,
2024-01-13 09:00:00,EURUSD,754.4643285770588,278.5320397017859,4759322.88875273,atr,False,0.0,
2024-01-13 10:00:00,EURUSD,688.1507881664477,500.1010204978837,1880497.6766856397,atr,False,0.0,
2024-01-13 11:00:00,EURUSD,652.503270089198,396.89002909658547,2556132.409926126,atr,False,0.0,
2024-01-13 12:00:00,EURUSD,636.5947166102745,492.5030682897767,1440916.4832049783,atr,False,0.0,
2024-01-13 13:00:00,EURUSD,664.2604690245098,488.5671040302894,1756933.6499422041,atr,False,0.0,
2024-01-13 14:00:00,EURUSD,631.0307111652837,387.53534299918624,2434953.681660975,atr,False,0.0,
2024-01-13 15:00:00,EURUSD,961.2444881735148,187.61470407265324,7736297.841008616,atr,False,0.0,
2024-01-13 16:00:00,EURUSD,892.5969446294055,620.9739618560164,2716229.82773389,atr,False,0.0,
2024-01-13 17:00:00,EURUSD,889.0033444311792,719.7866072856167,1692167.3714556256,atr,False,0.0,
2024-01-13 18:00:00,EURUSD,820.2306232927752,557.8772570138248,2623533.662789505,atr,False,0.0,
2024-01-13 19:00:00,EURUSD,842.1211179207194,663.0226171001909,1790985.0082052848,atr,False,0.0,
2024-01-13 20:00:00,EURUSD,691.2060149915384,205.50197145121365,4857040.435403247,atr,False,0.0,
2024-01-13 21:00:00,EURUSD,603.2513943331364,388.94962735307456,2143017.669800619,atr,False,0.0,
2024-01-13 22:00:00,EURUSD,634.5542202349652,449.43429073912125,1851199.2949584397,atr,False,0.0,
2024-01-13 23:00:00,EURUSD,663.6425706152562,571.2721432213367,923704.2739391945,atr,False,0.0,
2024-01-14 00:00:00,EURUSD,774.9637751758504,484.9581226923169,2900056.524835335,atr,False,0.0,
2024-01-14 01:00:00,EURUSD,705.4005839205646,222.96356162662346,4824370.222939411,atr,False,0.0,
2024-01-14 02:00:00,EURUSD,851.8473068325115,452.93689793426273,3989104.088982488,atr,False,0.0,
2024-01-14 03:00:00,EURUSD,881.3674798030465,778.8218466329307,1025456.3317011583,atr,False,0.0,
2024-01-14 04:00:00,EURUSD,1007.3680909861948,631.9781606493661,3753899.303368286,atr,False,0.0,
2024-01-14 05:00:00,EURUSD,1032.1464667143907,824.0952993742733,2080511.673401175,atr,False,0.0,
2024-01-14 06:00:00,EURUSD,1106.7343275921705,792.7115614547592,3140227.6613741126,atr,False,0.0,
2024-01-14 07:00:00,EURUSD,1033.8019998436346,821.6415116725635,2121604.8817107105,atr,False,0.0,
2024-01-14 08:00:00,EURUSD,948.0249894173105,699.2098988939266,2488150.905233839,atr,False,0.0,
2024-01-14 09:00:00,EURUSD,972.9741135933208,899.8426928919553,731314.2070136552,atr,False,0.0,
2024-01-14 10:00:00,EURUSD,988.9574368040903,687.9440404806902,3010133.9632340013,atr,False,0.0,
2024-01-14 11:00:00,EURUSD,936.8239523149534,745.1753197779973,1916486.3253695613,atr,False,0.0,
2024-01-14 12:00:00,EURUSD,857.229325006124,660.1588332876624,1970704.9171846148,atr,False,0.0,
2024-01-14 13:00:00,EURUSD,879.7793969600575,574.4004398286472,3053789.571314102,atr,False,0.0,
2024-01-14 14:00:00,EURUSD,1043.9888116412412,730.7909277152761,3131978.8392596515,atr,False,0.0,
2024-01-14 15:00:00,EURUSD,1009.9659594482465,775.0587840482854,2349071.7539996114,atr,False,0.0,
2024-01-14 16:00:00,EURUSD,1081.102999526911,684.7700793207958,3963329.202061151,atr,False,0.0,
2024-01-14 17:00:00,EURUSD,1006.1580760547032,478.1542946147715,5280037.814399317,atr,False,0.0,
2024-01-14 18:00:00,EURUSD,1062.99566318476,837.3168007284044,2256788.6245635552,atr,False,0.0,
2024-01-14 19:00:00,EURUSD,1029.0362457805086,884.9423633831498,1440938.8239735886,atr,False,0.0,
2024-01-14 20:00:00,EURUSD,1061.5989239771493,788.5771005181049,2730218.2345904442,atr,False,0.0,
2024-01-14 21:00:00,EURUSD,1109.9482761852414,826.1417990955781,2838064.7708966336,atr,False,0.0,
2024-01-14 22:00:00,EURUSD,1188.7963444159268,872.1207868162808,3166755.5759964595,atr,False,0.0,
2024-01-14 23:00:00,EURUSD,1216.0155664173924,1076.104645953346,1399109.2046404628,atr,False,0.0,
2024-01-15 00:00:00,EURUSD,1477.0553887958222,706.5500378871839,7705053.5090863835,atr,False,0.0,
2024-01-15 01:00:00,EURUSD,1449.1503215927937,1121.4283046039102,3277220.1698888354,atr,False,0.0,
2024-01-15 02:00:00,EURUSD,1384.9252985399294,1114.5563797803766,2703689.1875955267,atr,False,0.0,
2024-01-15 03:00:00,EURUSD,1419.3494508181327,1111.0399422981495,3083095.0851998306,atr,False,0.0,
2024-01-15 04:00:00,EURUSD,1393.5436022221902,1004.2124450860567,3893311.571361334,atr,False,0.0,
2024-01-15 05:00:00,EURUSD,1383.561439543873,1149.733903571779,2338275.35972094,atr,False,0.0,
2024-01-15 06:00:00,EURUSD,1433.7598629194335,858.1733438594769,5755865.190599566,atr,False,0.0,
2024-01-15 07:00:00,EURUSD,1427.8750537338685,1218.988974781195,2088860.789526734,atr,False,0.0,
2024-01-15 08:00:00,EURUSD,1227.8698310880254,706.8033085318866,5210665.225561388,atr,False,0.0,
2024-01-15 09:00:00,EURUSD,1265.9548909200728,1055.1379720411794,2108169.1887889337,atr,False,0.0,
2024-01-15 10:00:00,EURUSD,1452.9025458731337,968.9805417984965,4839220.040746372,atr,False,0.0,
2024-01-15 11:00:00,EURUSD,1425.4417327283445,1249.0313642628832,1764103.6846546126,atr,False,0.0,
2024-01-15 12:00:00,EURUSD,1108.5443928586603,540.8938132775959,5676505.7958106445,atr,False,0.0,
2024-01-15 13:00:00,EURUSD,1069.1042038420412,870.072688599229,1990315.1524281222,atr,False,0.0,
2024-01-15 14:00:00,EURUSD,1033.9055912166277,916.7541231188792,1171514.6809774851,atr,False,0.0,
2024-01-15 15:00:00,EURUSD,1237.0076210030938,817.9353492575447,4190722.7174554914,atr,False,0.0,
2024-01-15 16:00:00,EURUSD,1217.495635715409,1132.407258704323,850883.7701108587,atr,False,0.0,
2024-01-15 17:00:00,EURUSD,1238.464231673618,1074.6413444726466,1638228.8720097155,atr,False,0.0,
2024-01-15 18:00:00,EURUSD,1143.962572834523,845.4964852133107,2984660.876212121,atr,False,0.0,
2024-01-15 19:00:00,EURUSD,1101.933246084812,933.7695742502464,1681636.7183456565,atr,False,0.0,
2024-01-15 20:00:00,EURUSD,1224.856367869967,961.4871258027747,2633692.420671924,atr,False,0.0,
2024-01-15 21:00:00,EURUSD,1304.270574757833,1024.9797192271412,2792908.5553069185,atr,False,0.0,
2024-01-15 22:00:00,EURUSD,1319.3356590830597,948.0257507714356,3713099.083116241,atr,False,0.0,
2024-01-15 23:00:00,EURUSD,1178.5715421429154,584.2203083978704,5943512.337450449,atr,False,0.0,
2024-01-16 00:00:00,EURUSD,1120.2685554016107,941.0879879871434,1791805.674144673,atr,False,0.0,
2024-01-16 01:00:00,EURUSD,1065.3762697023014,876.4970518527855,1888792.1784951594,atr,False,0.0,
2024-01-16 02:00:00,EURUSD,1117.2784023471277,914.6048312180973,2026735.711290304,atr,False,0.0,
2024-01-16 03:00:00,EURUSD,1124.39284273926,1032.9095960167942,914832.4672246575,atr,False,0.0,
2024-01-16 04:00:00,EURUSD,1176.51627922046,919.3030852871755,2572131.9393328466,atr,False,0.0,
2024-01-16 05:00:00,EURUSD,1199.3114573505081,1002.80602493575,1965054.3241475816,atr,False,0.0,
2024-01-16 06:00:00,EURUSD,970.3428451835204,-270.92748640410866,12412703.31587629,atr,False,0.0,
2024-01-16 07:00:00,EURUSD,969.7273526770509,791.8837828236249,1778435.6985342612,atr,False,0.0,
2024-01-16 08:00:00,EURUSD,1128.8550452475074,830.2005980448978,2986544.472026096,atr,False,0.0,
2024-01-16 09:00:00,EURUSD,1064.8880660263094,903.1574274784284,1617306.38547881,atr,False,0.0,
2024-01-16 10:00:00,EURUSD,997.3183014003259,860.8206271411691,1364976.7425915678,atr,False,0.0,
2024-01-16 11:00:00,EURUSD,1216.8474611321467,627.1646771031395,5896827.840290071,atr,False,0.0,
2024-01-16 12:00:00,EURUSD,1194.0710206325427,1003.9539895963821,1901170.310361606,atr,False,0.0,
2024-01-16 13:00:00,EURUSD,1209.898593217665,1121.4930221217571,884055.7109590792,atr,False,0.0,
2024-01-16 14:00:00,EURUSD,1293.5179623970644,994.7813269340347,2987366.354630296,atr,False,0.0,
2024-01-16 15:00:00,EURUSD,1181.6262296321008,857.8583905764362,3237678.3905566465,atr,False,0.0,
2024-01-16 16:00:00,EURUSD,1189.8815509595365,1093.0177900403623,968637.6091917406,atr,False,0.0,
2024-01-16 17:00:00,EURUSD,1242.5940398680461,1077.826603512006,1647674.363560401,atr,False,0.0,
2024-01-16 18:00:00,EURUSD,1267.3008405834814,1047.995381868635,2193054.587148464,atr,False,0.0,
2024-01-16 19:00:00,EURUSD,1279.6816134316678,1181.422449224693,982591.6420697467,atr,False,0.0,
2024-01-16 20:00:00,EURUSD,1364.6704039603162,1076.9016753830836,2877687.2857723264,atr,False,0.0,
2024-01-16 21:00:00,EURUSD,1245.9075801396475,1006.7537904093792,2391537.8973026825,atr,False,0.0,
2024-01-16 22:00:00,EURUSD,1349.3592310468207,859.2507971009202,4901084.339459005,atr,False,0.0,
2024-01-16 23:00:00,EURUSD,1322.6915398873136,1157.874946074605,1648165.9381270856,atr,False,0.0,
2024-01-17 00:00:00,EURUSD,1336.5617467315365,1180.0036959654365,1565580.507661,atr,False,0.0,
2024-01-17 01:00:00,EURUSD,1255.9239171768852,1086.065168324193,1698587.4885269199,atr,False,0.0,
2024-01-17 02:00:00,EURUSD,1269.7702910619603,650.1314043079338,6196388.8675402645,atr,False,0.0,
2024-01-17 03:00:00,EURUSD,1272.5360893363384,1112.5331683249035,1600029.2101143496,atr,False,0.0,
2024-01-17 04:00:00,EURUSD,1187.5026251000002,1029.184006573771,1583186.1852622908,atr,False,0.0,
2024-01-17 05:00:00,EURUSD,1201.5080781770255,981.7975662615565,2197105.1191546894,atr,False,0.0,
2024-01-17 06:00:00,EURUSD,1163.1844695993266,1003.5784966231816,1596059.7297614494,atr,False,0.0,
2024-01-17 07:00:00,EURUSD,1138.7321554005186,1062.106661151836,766254.9424868256,atr,False,0.0,
2024-01-17 08:00:00,EURUSD,1128.7002538046913,1055.2342282071784,734660.2559751295,atr,False,0.0,
2024-01-17 09:00:00,EURUSD,1229.2378070218679,619.4760273413544,6097617.796805134,atr,False,0.0,
2024-01-17 10:00:00,EURUSD,1239.6076603411873,1095.7494209312051,1438582.3940998216,atr,False,0.0,
2024-01-17 11:00:00,EURUSD,1227.6308722797214,1094.9977334446744,1326331.3883504714,atr,False,0.0,
2024-01-17 12:00:00,EURUSD,1079.5942349222496,777.2421965761101,3023520.383461395,atr,False,0.0,
2024-01-17 13:00:00,EURUSD,1200.0694922500525,887.7178578843909,3123516.3436566154,atr,False,0.0,
2024-01-17 14:00:00,EURUSD,1250.4826040241437,966.5597262276588,2839228.7779648495,atr,False,0.0,
2024-01-17 15:00:00,EURUSD,1275.7355176224755,1186.938569092971,887969.4852950455,atr,False,0.0,
2024-01-17 16:00:00,EURUSD,1326.7440925564918,1037.9518997493728,2887921.928071189,atr,False,0.0,
2024-01-17 17:00:00,EURUSD,1393.678096115906,1125.9328079359093,2677452.881799967,atr,False,0.0,
2024-01-17 18:00:00,EURUSD,1517.7760388932772,1163.5226469546496,3542533.919386276,atr,False,0.0,
2024-01-17 19:00:00,EURUSD,1429.5180753580153,1042.810674373249,3867074.0098476624,atr,False,0.0,
2024-01-17 20:00:00,EURUSD,1400.7902212826707,1284.6537066268236,1161365.1465584713,atr,False,0.0,
2024-01-17 21:00:00,EURUSD,1456.3735350292434,1110.1651920972993,3462083.4293194413,atr,False,0.0,
2024-01-17 22:00:00,EURUSD,1453.4232855639739,1219.8284494295547,2335948.361344192,atr,False,0.0,
2024-01-17 23:00:00,EURUSD,1356.3716210264486,911.3316041593786,4450400.1686707,atr,False,0.0,
2024-01-18 00:00:00,EURUSD,1430.7950010967065,1296.3100678284027,1344849.3326830375,atr,False,0.0,
2024-01-18 01:00:00,EURUSD,1289.4976586341784,895.4072660483632,3940903.9258581516,atr,False,0.0,
2024-01-18 02:00:00,EURUSD,1228.4927071006318,1106.389538442011,1221031.686586209,atr,False,0.0,
2024-01-18 03:00:00,EURUSD,1242.5795598329328,1102.718522870674,1398610.3696225872,atr,False,0.0,
2024-01-18 04:00:00,EURUSD,1151.8355263196108,565.5311331161328,5863043.932034781,atr,False,0.0,
2024-01-18 05:00:00,EURUSD,911.0415625110968,305.27696686576235,6057645.956453345,atr,False,0.0,
2024-01-18 06:00:00,EURUSD,810.5589641171639,547.6772255441024,2628817.3857306154,atr,False,0.0,
2024-01-18 07:00:00,EURUSD,853.3734116885239,609.1301880826401,2442432.2360588387,atr,False,0.0,
2024-01-18 08:00:00,EURUSD,797.1509080307289,691.971473679568,1051794.3435116091,atr,False,0.0,
2024-01-18 09:00:00,EURUSD,848.0768422874321,518.5410562176452,3295357.860697869,atr,False,0.0,
2024-01-18 10:00:00,EURUSD,785.94727186595,581.0409900073992,2049062.8185855083,atr,False,0.0,
2024-01-18 11:00:00,EURUSD,820.9123927700164,643.6918092323867,1772205.8353762957,atr,False,0.0,
2024-01-18 12:00:00,EURUSD,770.0286947996665,654.50485976124,1155238.3503842645,atr,False,0.0,
2024-01-18 13:00:00,EURUSD,696.4721373576889,443.2676571962185,2532044.8016147036,atr,False,0.0,
2024-01-18 14:00:00,EURUSD,787.4765299818696,554.7293559178129,2327471.740640567,atr,False,0.0,
2024-01-18 15:00:00,EURUSD,903.8590872847817,532.366340919452,3714927.463653297,atr,False,0.0,
2024-01-18 16:00:00,EURUSD,905.6621022375002,581.460769009071,3242013.332284292,atr,False,0.0,
2024-01-18 17:00:00,EURUSD,935.3109861664702,731.1202952709165,2041906.9089555375,atr,False,0.0,
2024-01-18 18:00:00,EURUSD,888.2891932453301,514.5539563396263,3737352.369057038,atr,False,0.0,
2024-01-18 19:00:00,EURUSD,927.8253213945445,744.8737861704586,1829515.3522408586,atr,False,0.0,
2024-01-18 20:00:00,EURUSD,817.6212872900567,518.877022560719,2987442.647293377,atr,False,0.0,
2024-01-18 21:00:00,EURUSD,804.110970162954,434.0981260445464,3700128.441184076,atr,False,0.0,
2024-01-18 22:00:00,EURUSD,816.6546053463042,655.9130240171926,1607415.8132911152,atr,False,0.0,
2024-01-18 23:00:00,EURUSD,770.939429638957,462.87497394633453,3080644.5569262244,atr,False,0.0,
2024-01-19 00:00:00,EURUSD,700.9487925141236,493.1588766731755,2077899.1584094814,atr,False,0.0,
2024-01-19 01:00:00,EURUSD,1017.9826573082555,460.5696106831625,5574130.46625093,atr,False,0.0,
2024-01-19 02:00:00,EURUSD,1075.3897072154627,440.06276531078254,6353269.419046802,atr,False,0.0,
2024-01-19 03:00:00,EURUSD,1130.228549363251,956.3023443867735,1739262.049764775,atr,False,0.0,
2024-01-19 04:00:00,EURUSD,1195.8932015591445,970.8962439413306,2249969.576178139,atr,False,0.0,
2024-01-19 05:00:00,EURUSD,1130.8057529203625,914.8321852141623,2159735.6770620015,atr,False,0.0,
2024-01-19 06:00:00,EURUSD,1223.430053029999,839.7554474031026,3836746.056268965,atr,False,0.0,
2024-01-19 07:00:00,EURUSD,1175.9004186416664,620.4601117723394,5554403.068693271,atr,False,0.0,
2024-01-19 08:00:00,EURUSD,1031.2744501996394,335.0516919976999,6962227.582019395,atr,False,0.0,
2024-01-19 09:00:00,EURUSD,929.0374179372576,652.251557307935,2767858.6062932266,atr,False,0.0,
2024-01-19 10:00:00,EURUSD,820.1749962914727,503.91174183446856,3162632.544570041,atr,False,0.0,
2024-01-19 11:00:00,EURUSD,794.1583275959224,551.286125120816,2428722.0247510634,atr,False,0.0,
2024-01-19 12:00:00,EURUSD,832.3440947876716,683.3366149137789,1490074.7987389264,atr,False,0.0,
2024-01-19 13:00:00,EURUSD,849.8469460100868,500.8307755211009,3490161.7048898586,atr,False,0.0,
2024-01-19 14:00:00,EURUSD,940.0512075028445,741.5738830975802,1984773.244052643,atr,False,0.0,
2024-01-19 15:00:00,EURUSD,1037.2379562463716,813.822273570491,2234156.8267588057,atr,False,0.0,
2024-01-19 16:00:00,EURUSD,1001.6064022816811,913.3977926385023,882086.0964317876,atr,False,0.0,
2024-01-19 17:00:00,EURUSD,1038.9002469122847,876.1446961124286,1627555.507998561,atr,False,0.0,
2024-01-19 18:00:00,EURUSD,1015.3399423811279,773.5720295239836,2417679.1285714433,atr,False,0.0,
2024-01-19 19:00:00,EURUSD,861.302320064595,484.4057797520399,3768965.4031255515,atr,False,0.0,
2024-01-19 20:00:00,EURUSD,989.55715490385,651.1741929228591,3383829.6198099093,atr,False,0.0,
2024-01-19 21:00:00,EURUSD,1267.343286597154,764.5842251155057,5027590.614816483,atr,False,0.0,
2024-01-19 22:00:00,EURUSD,1173.7341423637968,887.1272751752538,2866068.67188543,atr,False,0.0,
2024-01-19 23:00:00,EURUSD,1165.9676880622844,1038.8316579231812,1271360.3013910335,atr,False,0.0,
2024-01-20 00:00:00,EURUSD,1249.778851998381,862.2931623275963,3874856.8967078472,atr,False,0.0,
2024-01-20 01:00:00,EURUSD,985.1763861761827,520.0798976935537,4650964.884826291,atr,False,0.0,
2024-01-20 02:00:00,EURUSD,1007.7858933479822,866.9546217882265,1408312.715597557,atr,False,0.0,
2024-01-20 03:00:00,EURUSD,1003.2483241448699,945.5439769325062,577043.472123637,atr,False,0.0,
2024-01-20 04:00:00,EURUSD,878.8447361615017,487.09625789515775,3917484.7826634394,atr,False,0.0,
2024-01-20 05:00:00,EURUSD,943.8601825844199,739.7560445549663,2041041.3802945367,atr,False,0.0,
2024-01-20 06:00:00,EURUSD,1063.1973930809602,514.2051394023438,5489922.536786164,atr,False,0.0,
2024-01-20 07:00:00,EURUSD,1078.645942523701,936.7930431148144,1418528.9940888663,atr,False,0.0,
2024-01-20 08:00:00,EURUSD,1388.9151399783186,767.3453666792816,6215697.73299037,atr,False,0.0,
2024-01-20 09:00:00,EURUSD,1420.457517548321,1134.43339256629,2860241.2498203116,atr,False,0.0,
2024-01-20 10:00:00,EURUSD,1396.5226908484497,1290.9980743639103,1055246.1648453937,atr,False,0.0,
2024-01-20 11:00:00,EURUSD,1302.0377807696432,1021.0569201516612,2809808.60617982,atr,False,0.0,
2024-01-20 12:00:00,EURUSD,1242.5521298258402,1072.6497333913028,1699023.9643453744,atr,False,0.0,
2024-01-20 13:00:00,EURUSD,1342.2108439495278,1078.554508092347,2636563.358571806,atr,False,0.0,
2024-01-20 14:00:00,EURUSD,1392.2550736969524,1236.5865539230226,1556685.197739297,atr,False,0.0,
2024-01-20 15:00:00,EURUSD,1302.2208666352199,1109.636339421083,1925845.2721413688,atr,False,0.0,
2024-01-20 16:00:00,EURUSD,1234.936541922623,995.1516333727881,2397849.0854983497,atr,False,0.0,
2024-01-20 17:00:00,EURUSD,1336.7392499169061,1068.9661892704848,2677730.6064642128,atr,False,0.0,
2024-01-20 18:00:00,EURUSD,1269.7090222495958,965.9407549050276,3037682.6734456825,atr,False,0.0,
2024-01-20 19:00:00,EURUSD,1417.4609057527664,859.1292203493363,5583316.854034302,atr,False,0.0,
2024-01-20 20:00:00,EURUSD,1413.2562092663227,1271.4322273199366,1418239.819463861,atr,False,0.0,
2024-01-20 21:00:00,EURUSD,1462.718678976583,1188.0587252819437,2746599.5369463926,atr,False,0.0,
2024-01-20 22:00:00,EURUSD,1442.5534657250862,1134.6265098657336,3079269.5585935256,atr,False,0.0,
2024-01-20 23:00:00,EURUSD,1518.0496673815562,1235.494832141811,2825548.352397453,atr,False,0.0,
2024-01-21 00:00:00,EURUSD,1428.6579293258335,1209.9515697379145,2187063.59587919,atr,False,0.0,
2024-01-21 01:00:00,EURUSD,1362.9960506334692,1097.8979592918233,2650980.9134164583,atr,False,0.0,
2024-01-21 02:00:00,EURUSD,1356.2990144815867,1120.1055122820503,2361935.021995365,atr,False,0.0,
2024-01-21 03:00:00,EURUSD,1432.93983985024,1249.0268286370115,1839130.1121322874,atr,False,0.0,
2024-01-21 04:00:00,EURUSD,1531.91444591668,1339.2099735702086,1927044.7234647144,atr,False,0.0,
2024-01-21 05:00:00,EURUSD,1449.8885796803988,1235.1742757487543,2147143.039316445,atr,False,0.0,
2024-01-21 06:00:00,EURUSD,1445.0593971963256,1403.386684403859,416727.1279246665,atr,False,0.0,
2024-01-21 07:00:00,EURUSD,1501.000496306802,1334.339794996249,1666607.0131055277,atr,False,0.0,
2024-01-21 08:00:00,EURUSD,1549.7548775187074,1388.906487477957,1608483.900407506,atr,False,0.0,
2024-01-21 09:00:00,EURUSD,1950.9404022671115,1032.949586819831,9179908.154472804,atr,False,0.0,
2024-01-21 10:00:00,EURUSD,1888.2722435261653,1641.3960616832392,2468761.8184292624,atr,False,0.0,
2024-01-21 11:00:00,EURUSD,1930.3635956743933,1742.0383121000336,1883252.835743598,atr,False,0.0,
2024-01-21 12:00:00,EURUSD,2002.2203472534532,1427.468584221976,5747517.630314773,atr,False,0.0,
2024-01-21 13:00:00,EURUSD,2100.6040725057364,1607.8076084178836,4927964.640878528,atr,False,0.0,
2024-01-21 14:00:00,EURUSD,2338.910392725208,1846.5424003059568,4923679.924192513,atr,False,0.0,
2024-01-21 15:00:00,EURUSD,2379.598149892776,2183.879884307642,1957182.6558513362,atr,False,0.0,
2024-01-21 16:00:00,EURUSD,2395.818773945033,2152.9263656741996,2428924.0827083355,atr,False,0.0,
2024-01-21 17:00:00,EURUSD,2416.076477804012,2229.8081872579432,1862682.9054606857,atr,False,0.0,
2024-01-21 18:00:00,EURUSD,2286.3267321865083,1910.5586981275421,3757680.340589661,atr,False,0.0,
2024-01-21 19:00:00,EURUSD,2267.7732787268064,2077.4736159475574,1902996.6277924925,atr,False,0.0,
2024-01-01 01:00:00,GBPUSD,110.23543280369543,-34.42062005113624,1446560.5285483168,atr,False,0.0,
2024-01-01 02:00:00,GBPUSD,444.7256742673575,-270.2874923038879,7150131.665712453,atr,False,0.0,
2024-01-01 03:00:00,GBPUSD,287.28136162042324,-90.7593393136226,3780407.0093404585,atr,False,0.0,
2024-01-01 04:00:00,GBPUSD,330.2193502240012,160.47516874686036,1697441.8147714082,atr,False,0.0,
2024-01-01 05:00:00,GBPUSD,323.9843293585092,155.85822675084887,1681261.0260766034,atr,False,0.0,
2024-01-01 06:00:00,GBPUSD,201.26158980799892,-33.790355771756566,2350519.455797555,atr,False,0.0,
2024-01-01 07:00:00,GBPUSD,137.10533100394156,-61.10315909964575,1982084.9010358732,atr,False,0.0,
2024-01-01 08:00:00,GBPUSD,146.57618973073969,-127.55659140930655,2741327.8114004624,atr,False,0.0,
2024-01-01 09:00:00,GBPUSD,117.73268204967937,-171.96936543733685,2897020.474870162,atr,False,0.0,
2024-01-01 10:00:00,GBPUSD,73.18917457778568,-109.86533758750858,1830545.1216529426,atr,False,0.0,
2024-01-01 11:00:00,GBPUSD,92.34100144137935,-46.8669828552288,1392079.8429660816,atr,False,0.0,
2024-01-01 12:00:00,GBPUSD,127.66546293246319,21.097445947860848,1065680.1698460234,atr,False,0.0,
2024-01-01 13:00:00,GBPUSD,241.00818762014868,-96.28811356261852,3372963.011827672,atr,False,0.0,
