timestamp,pair,predicted_signal,actual_move,was_correct,confidence,feature_importance
2024-01-13 17:00:00,EURUSD,SignalType.SELL,-687727.21138404,True,0.75,{}
2024-01-13 18:00:00,EURUSD,SignalType.SELL,218904.9462794412,False,0.75,{}
2024-01-13 19:00:00,EURUSD,SignalType.BUY,-1509151.02929181,False,0.75,{}
2024-01-13 20:00:00,EURUSD,SignalType.SELL,-879546.2065840195,True,0.75,{}
2024-01-13 21:00:00,EURUSD,SignalType.SELL,313028.2590182878,False,0.75,{}
2024-01-13 22:00:00,EURUSD,SignalType.BUY,290883.5038029099,True,0.75,{}
2024-01-13 23:00:00,EURUSD,SignalType.BUY,1113212.045605942,True,0.75,{}
2024-01-14 00:00:00,EURUSD,SignalType.BUY,-695631.912552858,False,0.75,{}
2024-01-14 01:00:00,EURUSD,SignalType.SELL,1464467.2291194694,False,0.75,{}
2024-01-14 02:00:00,EURUSD,SignalType.BUY,295201.7297053499,True,0.75,{}
2024-01-14 03:00:00,EURUSD,SignalType.BUY,1260006.111831483,True,0.75,{}
2024-01-14 04:00:00,EURUSD,SignalType.BUY,247783.75728195897,True,0.75,{}
2024-01-14 05:00:00,EURUSD,SignalType.BUY,745878.608777798,True,0.75,{}
2024-01-14 06:00:00,EURUSD,SignalType.BUY,-729323.2774853596,False,0.75,{}
2024-01-14 07:00:00,EURUSD,SignalType.SELL,-857770.1042632407,True,0.75,{}
2024-01-14 08:00:00,EURUSD,SignalType.SELL,249491.24176010286,False,0.75,{}
2024-01-14 09:00:00,EURUSD,SignalType.BUY,159833.23210769528,True,0.75,{}
2024-01-14 10:00:00,EURUSD,SignalType.BUY,-521334.8448913689,False,0.75,{}
2024-01-14 11:00:00,EURUSD,SignalType.SELL,-795946.2730882944,True,0.75,{}
2024-01-14 12:00:00,EURUSD,SignalType.SELL,225500.71953933526,False,0.75,{}
2024-01-14 13:00:00,EURUSD,SignalType.BUY,1642094.146811837,True,0.75,{}
2024-01-14 14:00:00,EURUSD,SignalType.BUY,-340228.5219299472,False,0.75,{}
2024-01-14 15:00:00,EURUSD,SignalType.SELL,711370.4007866443,False,0.75,{}
2024-01-14 16:00:00,EURUSD,SignalType.BUY,-749449.2347220774,False,0.75,{}
2024-01-14 17:00:00,EURUSD,SignalType.SELL,568375.871300567,False,0.75,{}
2024-01-14 18:00:00,EURUSD,SignalType.BUY,-339594.17404251324,False,0.75,{}
2024-01-14 19:00:00,EURUSD,SignalType.SELL,325626.7819664072,False,0.75,{}
2024-01-14 20:00:00,EURUSD,SignalType.BUY,483493.52208092116,True,0.75,{}
2024-01-14 21:00:00,EURUSD,SignalType.BUY,788480.6823068538,True,0.75,{}
2024-01-14 22:00:00,EURUSD,SignalType.BUY,272192.22001465596,True,0.75,{}
2024-01-14 23:00:00,EURUSD,SignalType.BUY,2610398.2237842977,True,0.75,{}
2024-01-15 00:00:00,EURUSD,SignalType.BUY,-279050.67203028465,False,0.75,{}
2024-01-15 01:00:00,EURUSD,SignalType.SELL,-642250.2305286435,True,0.75,{}
2024-01-15 02:00:00,EURUSD,SignalType.SELL,344241.52278203337,False,0.75,{}
2024-01-15 03:00:00,EURUSD,SignalType.BUY,-258058.48595942507,False,0.75,{}
2024-01-15 04:00:00,EURUSD,SignalType.SELL,-99821.6267831731,True,0.75,{}
2024-01-15 05:00:00,EURUSD,SignalType.SELL,501984.2337556065,False,0.75,{}
2024-01-15 06:00:00,EURUSD,SignalType.BUY,-58848.091855650186,False,0.75,{}
2024-01-15 07:00:00,EURUSD,SignalType.SELL,-2000052.226458431,True,0.75,{}
2024-01-15 08:00:00,EURUSD,SignalType.SELL,380850.5983204736,False,0.75,{}
2024-01-15 09:00:00,EURUSD,SignalType.BUY,1869476.5495306093,True,0.75,{}
2024-01-15 10:00:00,EURUSD,SignalType.BUY,-274608.131447892,False,0.75,{}
2024-01-15 11:00:00,EURUSD,SignalType.SELL,-3168973.3986968417,True,0.75,{}
2024-01-15 12:00:00,EURUSD,SignalType.SELL,-394401.89016619115,True,0.75,{}
2024-01-15 13:00:00,EURUSD,SignalType.SELL,-351986.12625413487,True,0.75,{}
2024-01-15 14:00:00,EURUSD,SignalType.SELL,2031020.297864661,False,0.75,{}
2024-01-15 15:00:00,EURUSD,SignalType.BUY,-195119.85287684866,False,0.75,{}
2024-01-15 16:00:00,EURUSD,SignalType.SELL,209685.95958209108,False,0.75,{}
2024-01-15 17:00:00,EURUSD,SignalType.BUY,-945016.5883909517,False,0.75,{}
2024-01-15 18:00:00,EURUSD,SignalType.SELL,-420293.2674971089,True,0.75,{}
2024-01-15 19:00:00,EURUSD,SignalType.SELL,1229231.2178515499,False,0.75,{}
2024-01-15 20:00:00,EURUSD,SignalType.BUY,794142.0688786593,True,0.75,{}
2024-01-15 21:00:00,EURUSD,SignalType.BUY,150650.84325226734,True,0.75,{}
2024-01-15 22:00:00,EURUSD,SignalType.BUY,-1407641.1694014429,False,0.75,{}
2024-01-15 23:00:00,EURUSD,SignalType.SELL,-583029.8674130472,True,0.75,{}
2024-01-16 00:00:00,EURUSD,SignalType.SELL,-548922.8569930925,True,0.75,{}
2024-01-16 01:00:00,EURUSD,SignalType.SELL,519021.32644826226,False,0.75,{}
2024-01-16 02:00:00,EURUSD,SignalType.BUY,71144.40392132338,True,0.75,{}
2024-01-16 03:00:00,EURUSD,SignalType.BUY,521234.3648120009,True,0.75,{}
2024-01-16 04:00:00,EURUSD,SignalType.BUY,227951.78130048042,True,0.75,{}
2024-01-16 05:00:00,EURUSD,SignalType.BUY,-2289686.121669878,False,0.75,{}
2024-01-16 06:00:00,EURUSD,SignalType.SELL,-6154.9250646942255,True,0.75,{}
2024-01-16 07:00:00,EURUSD,SignalType.HOLD,1591276.9257045647,False,0.75,{}
2024-01-16 08:00:00,EURUSD,SignalType.BUY,-639669.7922119802,False,0.75,{}
2024-01-16 09:00:00,EURUSD,SignalType.SELL,-675697.6462598345,True,0.75,{}
2024-01-16 10:00:00,EURUSD,SignalType.SELL,2195291.5973182074,False,0.75,{}
2024-01-16 11:00:00,EURUSD,SignalType.BUY,-227764.4049960395,False,0.75,{}
2024-01-16 12:00:00,EURUSD,SignalType.SELL,158275.72585122197,False,0.75,{}
2024-01-16 13:00:00,EURUSD,SignalType.BUY,836193.6917939943,True,0.75,{}
2024-01-16 14:00:00,EURUSD,SignalType.BUY,-1118917.3276496353,False,0.75,{}
2024-01-16 15:00:00,EURUSD,SignalType.SELL,82553.21327435695,False,0.75,{}
2024-01-16 16:00:00,EURUSD,SignalType.BUY,527124.8890850961,True,0.75,{}
2024-01-16 17:00:00,EURUSD,SignalType.BUY,247068.00715435293,True,0.75,{}
2024-01-16 18:00:00,EURUSD,SignalType.BUY,123807.72848186325,True,0.75,{}
2024-01-16 19:00:00,EURUSD,SignalType.BUY,849887.9052864845,True,0.75,{}
2024-01-16 20:00:00,EURUSD,SignalType.BUY,-1187628.238206687,False,0.75,{}
2024-01-16 21:00:00,EURUSD,SignalType.SELL,1034516.5090717319,False,0.75,{}
2024-01-16 22:00:00,EURUSD,SignalType.BUY,-266676.91159507056,False,0.75,{}
2024-01-16 23:00:00,EURUSD,SignalType.SELL,138702.06844222822,False,0.75,{}
2024-01-17 00:00:00,EURUSD,SignalType.BUY,-806378.2955465126,False,0.75,{}
2024-01-17 01:00:00,EURUSD,SignalType.SELL,138463.73885075081,False,0.75,{}
2024-01-17 02:00:00,EURUSD,SignalType.BUY,27657.98274378085,True,0.75,{}
2024-01-17 03:00:00,EURUSD,SignalType.BUY,-850334.642363382,False,0.75,{}
2024-01-17 04:00:00,EURUSD,SignalType.SELL,140054.53077025322,False,0.75,{}
2024-01-17 05:00:00,EURUSD,SignalType.BUY,-383236.08577698906,False,0.75,{}
2024-01-17 06:00:00,EURUSD,SignalType.SELL,-244523.14198807927,True,0.75,{}
2024-01-17 07:00:00,EURUSD,SignalType.SELL,-100319.01595827322,True,0.75,{}
2024-01-17 08:00:00,EURUSD,SignalType.SELL,1005375.5321717653,False,0.75,{}
2024-01-17 09:00:00,EURUSD,SignalType.BUY,103698.53319319418,True,0.75,{}
2024-01-17 10:00:00,EURUSD,SignalType.BUY,-119767.88061465867,False,0.75,{}
2024-01-17 11:00:00,EURUSD,SignalType.SELL,-1480366.3735747181,True,0.75,{}
2024-01-17 12:00:00,EURUSD,SignalType.SELL,1204752.5732780288,False,0.75,{}
2024-01-17 13:00:00,EURUSD,SignalType.BUY,504131.1177409125,True,0.75,{}
2024-01-17 14:00:00,EURUSD,SignalType.BUY,252529.13598331815,True,0.75,{}
2024-01-17 15:00:00,EURUSD,SignalType.BUY,510085.74934016226,True,0.75,{}
2024-01-17 16:00:00,EURUSD,SignalType.BUY,669340.0355941436,True,0.75,{}
2024-01-17 17:00:00,EURUSD,SignalType.BUY,1240979.4277737115,True,0.75,{}
2024-01-17 18:00:00,EURUSD,SignalType.BUY,-882579.6353526198,False,0.75,{}
2024-01-17 19:00:00,EURUSD,SignalType.SELL,-287278.54075344565,True,0.75,{}
2024-01-17 20:00:00,EURUSD,SignalType.SELL,555833.1374657268,False,0.75,{}
2024-01-17 21:00:00,EURUSD,SignalType.BUY,-29502.494652695077,False,0.75,{}
2024-01-17 22:00:00,EURUSD,SignalType.SELL,-970516.6453752532,True,0.75,{}
2024-01-17 23:00:00,EURUSD,SignalType.SELL,744233.8007025797,False,0.75,{}
2024-01-18 00:00:00,EURUSD,SignalType.BUY,-1412973.4246252815,False,0.75,{}
2024-01-18 01:00:00,EURUSD,SignalType.SELL,-610049.5153354654,True,0.75,{}
2024-01-18 02:00:00,EURUSD,SignalType.SELL,140868.5273230094,False,0.75,{}
2024-01-18 03:00:00,EURUSD,SignalType.BUY,-907440.3351332194,False,0.75,{}
2024-01-18 04:00:00,EURUSD,SignalType.SELL,-2407939.6380851404,True,0.75,{}
2024-01-18 05:00:00,EURUSD,SignalType.SELL,-1004825.983939329,True,0.75,{}
2024-01-18 06:00:00,EURUSD,SignalType.SELL,428144.47571360006,False,0.75,{}
2024-01-18 07:00:00,EURUSD,SignalType.BUY,-562225.0365779496,False,0.75,{}
2024-01-18 08:00:00,EURUSD,SignalType.SELL,509259.34256703156,False,0.75,{}
2024-01-18 09:00:00,EURUSD,SignalType.BUY,-621295.7042148208,False,0.75,{}
2024-01-18 10:00:00,EURUSD,SignalType.SELL,349651.2090406634,False,0.75,{}
2024-01-18 11:00:00,EURUSD,SignalType.BUY,-508836.97970349883,False,0.75,{}
2024-01-18 12:00:00,EURUSD,SignalType.SELL,-735565.5744197759,True,0.75,{}
2024-01-18 13:00:00,EURUSD,SignalType.SELL,910043.9262418069,False,0.75,{}
2024-01-18 14:00:00,EURUSD,SignalType.BUY,1163825.5730291212,True,0.75,{}
2024-01-18 15:00:00,EURUSD,SignalType.BUY,18030.14952718513,True,0.75,{}
2024-01-18 16:00:00,EURUSD,SignalType.HOLD,296488.8392897001,False,0.75,{}
2024-01-18 17:00:00,EURUSD,SignalType.BUY,-470217.92921140103,False,0.75,{}
2024-01-18 18:00:00,EURUSD,SignalType.SELL,395361.2814921439,False,0.75,{}
2024-01-18 19:00:00,EURUSD,SignalType.BUY,-1102040.3410448784,False,0.75,{}
2024-01-18 20:00:00,EURUSD,SignalType.SELL,-135103.17127102666,True,0.75,{}
2024-01-18 21:00:00,EURUSD,SignalType.SELL,125436.35183350148,False,0.75,{}
2024-01-18 22:00:00,EURUSD,SignalType.BUY,-457151.75707347156,False,0.75,{}
2024-01-18 23:00:00,EURUSD,SignalType.SELL,-699906.3712483337,True,0.75,{}
2024-01-19 00:00:00,EURUSD,SignalType.SELL,3170338.647941319,False,0.75,{}
2024-01-19 01:00:00,EURUSD,SignalType.BUY,574070.4990720723,True,0.75,{}
2024-01-19 02:00:00,EURUSD,SignalType.BUY,548388.4214778823,True,0.75,{}
2024-01-19 03:00:00,EURUSD,SignalType.BUY,656646.521958935,True,0.75,{}
2024-01-19 04:00:00,EURUSD,SignalType.BUY,-650874.4863878201,False,0.75,{}
2024-01-19 05:00:00,EURUSD,SignalType.SELL,926243.0010963657,False,0.75,{}
2024-01-19 06:00:00,EURUSD,SignalType.BUY,-475296.3438833262,False,0.75,{}
2024-01-19 07:00:00,EURUSD,SignalType.SELL,-1446259.68442027,True,0.75,{}
2024-01-19 08:00:00,EURUSD,SignalType.SELL,-1022370.3226238183,True,0.75,{}
2024-01-19 09:00:00,EURUSD,SignalType.SELL,-1088624.2164578494,True,0.75,{}
2024-01-19 10:00:00,EURUSD,SignalType.SELL,-260166.68695550266,True,0.75,{}
2024-01-19 11:00:00,EURUSD,SignalType.SELL,381857.67191749165,False,0.75,{}
2024-01-19 12:00:00,EURUSD,SignalType.BUY,175028.51222415187,True,0.75,{}
2024-01-19 13:00:00,EURUSD,SignalType.BUY,902042.6149275772,True,0.75,{}
2024-01-19 14:00:00,EURUSD,SignalType.BUY,971867.4874352711,True,0.75,{}
2024-01-19 15:00:00,EURUSD,SignalType.BUY,-356315.5396469051,False,0.75,{}
2024-01-19 16:00:00,EURUSD,SignalType.SELL,372938.44630603644,False,0.75,{}
2024-01-19 17:00:00,EURUSD,SignalType.BUY,-235603.04531156816,False,0.75,{}
2024-01-19 18:00:00,EURUSD,SignalType.SELL,-1540376.2231653286,True,0.75,{}
2024-01-19 19:00:00,EURUSD,SignalType.SELL,1282548.3483925494,False,0.75,{}
2024-01-19 20:00:00,EURUSD,SignalType.BUY,2777861.31693304,True,0.75,{}
2024-01-19 21:00:00,EURUSD,SignalType.BUY,-936091.4423335725,False,0.75,{}
2024-01-19 22:00:00,EURUSD,SignalType.SELL,-77664.5430151234,True,0.75,{}
2024-01-19 23:00:00,EURUSD,SignalType.SELL,838111.6393609659,False,0.75,{}
2024-01-20 00:00:00,EURUSD,SignalType.BUY,-2646024.658221983,False,0.75,{}
2024-01-20 01:00:00,EURUSD,SignalType.SELL,226095.07171799464,False,0.75,{}
2024-01-20 02:00:00,EURUSD,SignalType.BUY,-45375.69203112298,False,0.75,{}
2024-01-20 03:00:00,EURUSD,SignalType.SELL,-1244035.879833682,True,0.75,{}
2024-01-20 04:00:00,EURUSD,SignalType.SELL,650154.4642291822,False,0.75,{}
2024-01-20 05:00:00,EURUSD,SignalType.BUY,1193372.1049654025,True,0.75,{}
2024-01-20 06:00:00,EURUSD,SignalType.BUY,154485.4944274084,True,0.75,{}
2024-01-20 07:00:00,EURUSD,SignalType.BUY,3102691.974546176,True,0.75,{}
2024-01-20 08:00:00,EURUSD,SignalType.BUY,315423.77570002375,True,0.75,{}
2024-01-20 09:00:00,EURUSD,SignalType.BUY,-239348.26699871337,False,0.75,{}
2024-01-20 10:00:00,EURUSD,SignalType.SELL,-944849.1007880648,True,0.75,{}
2024-01-20 11:00:00,EURUSD,SignalType.SELL,-594856.5094380296,True,0.75,{}
2024-01-20 12:00:00,EURUSD,SignalType.SELL,996587.1412368756,False,0.75,{}
2024-01-20 13:00:00,EURUSD,SignalType.BUY,500442.29747424653,True,0.75,{}
2024-01-20 14:00:00,EURUSD,SignalType.BUY,-900342.0706173256,False,0.75,{}
2024-01-20 15:00:00,EURUSD,SignalType.SELL,-672843.247125968,True,0.75,{}
2024-01-20 16:00:00,EURUSD,SignalType.SELL,1018027.0799428308,False,0.75,{}
2024-01-20 17:00:00,EURUSD,SignalType.BUY,-670302.2766731033,False,0.75,{}
2024-01-20 18:00:00,EURUSD,SignalType.SELL,1477518.8350317057,False,0.75,{}
2024-01-20 19:00:00,EURUSD,SignalType.BUY,-42046.96486443709,False,0.75,{}
2024-01-20 20:00:00,EURUSD,SignalType.SELL,494624.6971026039,False,0.75,{}
2024-01-20 21:00:00,EURUSD,SignalType.BUY,-201652.1325149688,False,0.75,{}
2024-01-20 22:00:00,EURUSD,SignalType.SELL,754962.0165647002,False,0.75,{}
2024-01-20 23:00:00,EURUSD,SignalType.BUY,-893917.3805572273,False,0.75,{}
2024-01-21 00:00:00,EURUSD,SignalType.SELL,-656618.7869236432,True,0.75,{}
2024-01-21 01:00:00,EURUSD,SignalType.SELL,-66970.36151882457,True,0.75,{}
2024-01-21 02:00:00,EURUSD,SignalType.SELL,766408.253686534,False,0.75,{}
2024-01-21 03:00:00,EURUSD,SignalType.BUY,989746.0606643994,True,0.75,{}
2024-01-21 04:00:00,EURUSD,SignalType.BUY,-820258.6623628122,False,0.75,{}
2024-01-21 05:00:00,EURUSD,SignalType.SELL,-48291.82484073272,True,0.75,{}
2024-01-21 06:00:00,EURUSD,SignalType.SELL,559410.9911047644,False,0.75,{}
2024-01-21 07:00:00,EURUSD,SignalType.BUY,487543.8121190541,True,0.75,{}
2024-01-21 08:00:00,EURUSD,SignalType.BUY,4011855.247484041,True,0.75,{}
2024-01-21 09:00:00,EURUSD,SignalType.BUY,-626681.5874094618,False,0.75,{}
2024-01-21 10:00:00,EURUSD,SignalType.SELL,420913.52148228,False,0.75,{}
2024-01-21 11:00:00,EURUSD,SignalType.BUY,718567.5157905985,True,0.75,{}
2024-01-21 12:00:00,EURUSD,SignalType.BUY,983837.2525228328,True,0.75,{}
2024-01-21 13:00:00,EURUSD,SignalType.BUY,2383063.202194717,True,0.75,{}
2024-01-21 14:00:00,EURUSD,SignalType.BUY,406877.57167567726,True,0.75,{}
2024-01-21 15:00:00,EURUSD,SignalType.BUY,162206.24052257335,True,0.75,{}
2024-01-21 16:00:00,EURUSD,SignalType.BUY,202577.03858978857,True,0.75,{}
2024-01-21 17:00:00,EURUSD,SignalType.BUY,-1297497.4561750377,False,0.75,{}
2024-01-21 18:00:00,EURUSD,SignalType.SELL,-185534.53459701815,True,0.75,{}
2024-01-01 01:00:00,GBPUSD,SignalType.BUY,3344902.414636621,True,0.75,{}
2024-01-01 02:00:00,GBPUSD,SignalType.BUY,-1574443.1264693423,False,0.75,{}
2024-01-01 03:00:00,GBPUSD,SignalType.SELL,429379.8860357794,False,0.75,{}
2024-01-01 04:00:00,GBPUSD,SignalType.BUY,-62350.20865491947,False,0.75,{}
2024-01-01 05:00:00,GBPUSD,SignalType.SELL,-1227227.395505103,True,0.75,{}
2024-01-01 06:00:00,GBPUSD,SignalType.SELL,-641562.5880405736,True,0.75,{}
2024-01-01 07:00:00,GBPUSD,SignalType.SELL,94708.58726798127,False,0.75,{}
2024-01-01 08:00:00,GBPUSD,SignalType.BUY,-288435.07681060315,False,0.75,{}
2024-01-01 09:00:00,GBPUSD,SignalType.SELL,-445435.0747189369,True,0.75,{}
2024-01-01 10:00:00,GBPUSD,SignalType.SELL,191518.2686359367,False,0.75,{}
2024-01-01 11:00:00,GBPUSD,SignalType.BUY,353244.61491083837,True,0.75,{}
2024-01-01 12:00:00,GBPUSD,SignalType.BUY,1133427.246876855,True,0.75,{}
2024-01-01 13:00:00,GBPUSD,SignalType.BUY,-1095429.19018204,False,0.75,{}
2024-01-01 14:00:00,GBPUSD,SignalType.SELL,-847730.9360387821,True,0.75,{}
2024-01-01 15:00:00,GBPUSD,SignalType.SELL,383706.7107516862,False,0.75,{}
2024-01-01 16:00:00,GBPUSD,SignalType.BUY,530414.8863920491,True,0.75,{}
2024-01-01 17:00:00,GBPUSD,SignalType.BUY,1172108.5958363335,True,0.75,{}
2024-01-01 18:00:00,GBPUSD,SignalType.BUY,-1175433.476440829,False,0.75,{}
2024-01-01 19:00:00,GBPUSD,SignalType.SELL,-346141.290700277,True,0.75,{}
2024-01-01 20:00:00,GBPUSD,SignalType.SELL,2819299.9634448085,False,0.75,{}
2024-01-01 21:00:00,GBPUSD,SignalType.BUY,-157292.853991504,False,0.75,{}
2024-01-01 22:00:00,GBPUSD,SignalType.SELL,-1391493.7915242254,True,0.75,{}
2024-01-01 23:00:00,GBPUSD,SignalType.SELL,1220903.1220973681,False,0.75,{}
2024-01-02 00:00:00,GBPUSD,SignalType.BUY,333045.1802821949,True,0.75,{}
2024-01-02 01:00:00,GBPUSD,SignalType.BUY,-702688.8377037687,False,0.75,{}
2024-01-02 02:00:00,GBPUSD,SignalType.SELL,416752.3513605141,False,0.75,{}
2024-01-02 03:00:00,GBPUSD,SignalType.BUY,-1297176.7581038473,False,0.75,{}
2024-01-02 04:00:00,GBPUSD,SignalType.SELL,735289.7358826572,False,0.75,{}
2024-01-02 05:00:00,GBPUSD,SignalType.BUY,-124282.90738093949,False,0.75,{}
2024-01-02 06:00:00,GBPUSD,SignalType.SELL,-39508.10255191243,True,0.75,{}
2024-01-02 07:00:00,GBPUSD,SignalType.SELL,752694.1148504352,False,0.75,{}
2024-01-02 08:00:00,GBPUSD,SignalType.BUY,-2348668.861536237,False,0.75,{}
2024-01-02 09:00:00,GBPUSD,SignalType.SELL,183688.12882041937,False,0.75,{}
2024-01-02 10:00:00,GBPUSD,SignalType.BUY,-1124692.4595778983,False,0.75,{}
2024-01-02 11:00:00,GBPUSD,SignalType.SELL,-1065819.9572169383,True,0.75,{}
2024-01-02 12:00:00,GBPUSD,SignalType.SELL,87711.92409980301,False,0.75,{}
2024-01-02 13:00:00,GBPUSD,SignalType.BUY,531060.7705596152,True,0.75,{}
2024-01-02 14:00:00,GBPUSD,SignalType.BUY,-831162.7833240635,False,0.75,{}
2024-01-02 15:00:00,GBPUSD,SignalType.SELL,-1025786.2100647603,True,0.75,{}
2024-01-02 16:00:00,GBPUSD,SignalType.SELL,-61943.509593222356,True,0.75,{}
2024-01-02 17:00:00,GBPUSD,SignalType.SELL,288299.17542517907,False,0.75,{}
2024-01-02 18:00:00,GBPUSD,SignalType.BUY,-1081061.4121553444,False,0.75,{}
2024-01-02 19:00:00,GBPUSD,SignalType.SELL,595542.4836162172,False,0.75,{}
2024-01-02 20:00:00,GBPUSD,SignalType.BUY,-1246948.666726269,False,0.75,{}
2024-01-02 21:00:00,GBPUSD,SignalType.SELL,-1967345.6321758414,True,0.75,{}
2024-01-02 22:00:00,GBPUSD,SignalType.SELL,1002391.0215639399,False,0.75,{}
2024-01-02 23:00:00,GBPUSD,SignalType.BUY,117922.8528555069,True,0.75,{}
2024-01-03 00:00:00,GBPUSD,SignalType.BUY,-93579.07593358845,False,0.75,{}
2024-01-03 01:00:00,GBPUSD,SignalType.SELL,-303300.0823891433,True,0.75,{}
2024-01-03 02:00:00,GBPUSD,SignalType.SELL,-1068134.3465946862,True,0.75,{}
2024-01-03 03:00:00,GBPUSD,SignalType.SELL,1111030.8166227425,False,0.75,{}
2024-01-03 04:00:00,GBPUSD,SignalType.BUY,-1176702.9967616089,False,0.75,{}
2024-01-03 05:00:00,GBPUSD,SignalType.SELL,776203.5157408451,False,0.75,{}
2024-01-03 06:00:00,GBPUSD,SignalType.BUY,-738901.3404677013,False,0.75,{}
2024-01-03 07:00:00,GBPUSD,SignalType.SELL,-725823.2687779764,True,0.75,{}
2024-01-03 08:00:00,GBPUSD,SignalType.SELL,649545.383622418,False,0.75,{}
2024-01-03 09:00:00,GBPUSD,SignalType.BUY,247911.22065433455,True,0.75,{}
2024-01-03 10:00:00,GBPUSD,SignalType.BUY,-1557234.9626275876,False,0.75,{}
2024-01-03 11:00:00,GBPUSD,SignalType.SELL,-1352853.9880227526,True,0.75,{}
2024-01-03 12:00:00,GBPUSD,SignalType.SELL,822381.9655401735,False,0.75,{}
2024-01-03 13:00:00,GBPUSD,SignalType.BUY,-1072103.7932050286,False,0.75,{}
2024-01-03 14:00:00,GBPUSD,SignalType.SELL,-69459.2172444311,True,0.75,{}
2024-01-03 15:00:00,GBPUSD,SignalType.SELL,-2390151.3624253324,True,0.75,{}
2024-01-03 16:00:00,GBPUSD,SignalType.SELL,1115442.1194222937,False,0.75,{}
2024-01-03 17:00:00,GBPUSD,SignalType.BUY,168320.20041646386,True,0.75,{}
2024-01-03 18:00:00,GBPUSD,SignalType.BUY,-84831.09629656041,False,0.75,{}
2024-01-03 19:00:00,GBPUSD,SignalType.SELL,-3570015.6303335303,True,0.75,{}
2024-01-03 20:00:00,GBPUSD,SignalType.SELL,5511274.782926612,False,0.75,{}
2024-01-03 21:00:00,GBPUSD,SignalType.BUY,-273525.597562043,False,0.75,{}
2024-01-03 22:00:00,GBPUSD,SignalType.SELL,-103921.13833581333,True,0.75,{}
2024-01-03 23:00:00,GBPUSD,SignalType.SELL,-318317.3115252691,True,0.75,{}
2024-01-04 00:00:00,GBPUSD,SignalType.SELL,172167.09987653643,False,0.75,{}
2024-01-04 01:00:00,GBPUSD,SignalType.BUY,-30170.838169194667,False,0.75,{}
2024-01-04 02:00:00,GBPUSD,SignalType.SELL,229653.63927086059,False,0.75,{}
2024-01-04 03:00:00,GBPUSD,SignalType.BUY,101527.72398320166,True,0.75,{}
2024-01-04 04:00:00,GBPUSD,SignalType.BUY,664342.1992995252,True,0.75,{}
2024-01-04 05:00:00,GBPUSD,SignalType.BUY,-125275.5344304444,False,0.75,{}
2024-01-04 06:00:00,GBPUSD,SignalType.SELL,-430247.8764938655,True,0.75,{}
2024-01-04 07:00:00,GBPUSD,SignalType.SELL,753620.5099632264,False,0.75,{}
2024-01-04 08:00:00,GBPUSD,SignalType.BUY,413679.8877143121,True,0.75,{}
2024-01-04 09:00:00,GBPUSD,SignalType.BUY,-1445278.904213526,False,0.75,{}
2024-01-04 10:00:00,GBPUSD,SignalType.SELL,22654.110513138905,False,0.75,{}
2024-01-04 11:00:00,GBPUSD,SignalType.BUY,-827147.4766089489,False,0.75,{}
2024-01-04 12:00:00,GBPUSD,SignalType.SELL,-382972.4620031402,True,0.75,{}
2024-01-04 13:00:00,GBPUSD,SignalType.SELL,-6234.7373486250035,True,0.75,{}
2024-01-04 14:00:00,GBPUSD,SignalType.BUY,530279.3950742455,True,0.75,{}
2024-01-04 15:00:00,GBPUSD,SignalType.BUY,818979.6331893604,True,0.75,{}
2024-01-04 16:00:00,GBPUSD,SignalType.BUY,449347.05136993673,True,0.75,{}
2024-01-04 17:00:00,GBPUSD,SignalType.BUY,6255.610343840772,True,0.75,{}
2024-01-04 18:00:00,GBPUSD,SignalType.BUY,1016499.0260740444,True,0.75,{}
2024-01-04 19:00:00,GBPUSD,SignalType.BUY,940797.0669010672,True,0.75,{}
2024-01-04 20:00:00,GBPUSD,SignalType.BUY,-152450.19284006502,False,0.75,{}
2024-01-04 21:00:00,GBPUSD,SignalType.SELL,457660.5535580427,False,0.75,{}
2024-01-04 22:00:00,GBPUSD,SignalType.BUY,419519.0669338012,True,0.75,{}
2024-01-04 23:00:00,GBPUSD,SignalType.BUY,-603069.0029025811,False,0.75,{}
2024-01-05 00:00:00,GBPUSD,SignalType.SELL,747338.9000762592,False,0.75,{}
2024-01-05 01:00:00,GBPUSD,SignalType.BUY,-559001.6265912453,False,0.75,{}
2024-01-05 02:00:00,GBPUSD,SignalType.SELL,-386320.8042797282,True,0.75,{}
2024-01-05 03:00:00,GBPUSD,SignalType.SELL,-38383.71129597249,True,0.75,{}
2024-01-05 04:00:00,GBPUSD,SignalType.SELL,555725.8704390585,False,0.75,{}
2024-01-05 05:00:00,GBPUSD,SignalType.BUY,1375184.0129592882,True,0.75,{}
2024-01-05 06:00:00,GBPUSD,SignalType.BUY,-840791.1256947307,False,0.75,{}
2024-01-05 07:00:00,GBPUSD,SignalType.SELL,-1912192.2584026754,True,0.75,{}
2024-01-05 08:00:00,GBPUSD,SignalType.SELL,773210.1216182264,False,0.75,{}
2024-01-05 09:00:00,GBPUSD,SignalType.BUY,30267.535422068475,True,0.75,{}
2024-01-05 10:00:00,GBPUSD,SignalType.BUY,-1190191.6518781888,False,0.75,{}
2024-01-05 11:00:00,GBPUSD,SignalType.SELL,440478.7419616468,False,0.75,{}
2024-01-05 12:00:00,GBPUSD,SignalType.BUY,115043.04793926167,True,0.75,{}
2024-01-05 13:00:00,GBPUSD,SignalType.BUY,-218257.4478591482,False,0.75,{}
