timestamp,equity,peak_equity,drawdown_amount,drawdown_pct,recovery_time_remaining
2024-01-13 18:00:00,117897.68352812309,117897.68352812309,0.0,0.0,-1.0
2024-01-13 19:00:00,117804.09914175904,117897.68352812309,93.58438636404753,0.07937762945251091,-1.0
2024-01-13 20:00:00,117771.86290993559,117897.68352812309,125.82061818749935,0.10672017839730187,-1.0
2024-01-13 21:00:00,117752.22622910855,117897.68352812309,145.45729901453888,0.12337587530279319,-1.0
2024-01-13 22:00:00,117924.81346368822,117924.81346368822,0.0,0.0,-1.0
2024-01-13 23:00:00,117934.34108676815,117934.34108676815,0.0,0.0,-1.0
2024-01-14 00:00:00,118032.47056726937,118032.47056726937,0.0,0.0,-1.0
2024-01-14 01:00:00,117932.40256558133,118032.47056726937,100.06800168803602,0.08478006196693562,-1.0
2024-01-14 02:00:00,118112.44741745369,118112.44741745369,0.0,0.0,-1.0
2024-01-14 03:00:00,118185.99936184305,118185.99936184305,0.0,0.0,-1.0
2024-01-14 04:00:00,118100.81465438422,118185.99936184305,85.18470745882951,0.07207681782850146,-1.0
2024-01-14 05:00:00,118098.97662045044,118185.99936184305,87.02274139260408,0.0736320222890122,-1.0
2024-01-14 06:00:00,118071.45429092526,118185.99936184305,114.54507091778214,0.09691932338540905,-1.0
2024-01-14 07:00:00,118144.61102669596,118185.99936184305,41.388335147086764,0.03501966000251058,-1.0
2024-01-14 08:00:00,118158.87242197007,118185.99936184305,27.126939872978255,0.022952752457526985,-1.0
2024-01-14 09:00:00,118179.06723248042,118185.99936184305,6.932129362627165,0.005865440407542248,-1.0
2024-01-14 10:00:00,118145.35051836648,118185.99936184305,40.64884347656334,0.034393958418129714,-1.0
2024-01-14 11:00:00,118072.53750588567,118185.99936184305,113.46185595737188,0.09600278930670329,-1.0
2024-01-14 12:00:00,118204.60841521721,118204.60841521721,0.0,0.0,-1.0
2024-01-14 13:00:00,118354.27325716984,118354.27325716984,0.0,0.0,-1.0
2024-01-14 14:00:00,118337.68235245747,118354.27325716984,16.59090471237141,0.0140180022704557,-1.0
2024-01-14 15:00:00,118437.56898421368,118437.56898421368,0.0,0.0,-1.0
2024-01-14 16:00:00,118398.24856126348,118437.56898421368,39.32042295020074,0.03319928236237412,-1.0
2024-01-14 17:00:00,118526.7559812043,118526.7559812043,0.0,0.0,-1.0
2024-01-14 18:00:00,118563.2200598588,118563.2200598588,0.0,0.0,-1.0
2024-01-14 19:00:00,118539.27743654988,118563.2200598588,23.942623308917973,0.020193971871572063,-1.0
2024-01-14 20:00:00,118487.07590979572,118563.2200598588,76.14415006307536,0.064222403899483,-1.0
2024-01-14 21:00:00,118646.20867264728,118646.20867264728,0.0,0.0,-1.0
2024-01-14 22:00:00,118557.13051794395,118646.20867264728,89.07815470332571,0.07507880420275224,-1.0
2024-01-14 23:00:00,118599.27687273378,118646.20867264728,46.931799913494615,0.03955608901333084,-1.0
2024-01-15 00:00:00,118457.37353000224,118646.20867264728,188.835142645039,0.15915817686686276,-1.0
2024-01-15 01:00:00,118410.98298150818,118646.20867264728,235.2256911391014,0.19825807648696522,-1.0
2024-01-15 02:00:00,118333.86200905075,118646.20867264728,312.34666359653056,0.26325886607832166,-1.0
2024-01-15 03:00:00,118138.87084467328,118646.20867264728,507.3378279739991,0.42760559620895905,-1.0
2024-01-15 04:00:00,118135.36569220442,118646.20867264728,510.8429804428597,0.4305598856953864,-1.0
2024-01-15 05:00:00,118152.03102547197,118646.20867264728,494.177647175311,0.4165136439705206,-1.0
2024-01-15 06:00:00,118084.82913432519,118646.20867264728,561.3795383220859,0.4731542158847815,-1.0
2024-01-15 07:00:00,118073.78849957252,118646.20867264728,572.4201730747591,0.48245972583422714,-1.0
2024-01-15 08:00:00,118100.51702904003,118646.20867264728,545.6916436072497,0.45993180036021963,-1.0
2024-01-15 09:00:00,117961.05878789612,118646.20867264728,685.1498847511539,0.5774730540623744,-1.0
2024-01-15 10:00:00,118014.24701015958,118646.20867264728,631.9616624876944,0.5326437899345932,-1.0
2024-01-15 11:00:00,118124.55345127649,118646.20867264728,521.655221370791,0.4396728957518332,-1.0
2024-01-15 12:00:00,118203.94765519165,118646.20867264728,442.2610174556321,0.37275613136181995,-1.0
2024-01-15 13:00:00,118285.32850729067,118646.20867264728,360.88016535660427,0.3041649365739924,-1.0
2024-01-15 14:00:00,118319.97108262204,118646.20867264728,326.2375900252373,0.2749667213769538,-1.0
2024-01-15 15:00:00,118404.85057093468,118646.20867264728,241.358101712598,0.20342672927587674,-1.0
2024-01-15 16:00:00,118561.60821456906,118646.20867264728,84.60045807821734,0.07130481371860402,-1.0
2024-01-15 17:00:00,118862.99741182457,118862.99741182457,0.0,0.0,-1.0
2024-01-15 18:00:00,118809.54747291075,118862.99741182457,53.449938913821825,0.04496768555199214,-1.0
2024-01-15 19:00:00,118776.57443378602,118862.99741182457,86.42297803855035,0.07270805879067706,-1.0
2024-01-15 20:00:00,118729.49454422979,118862.99741182457,133.5028675947833,0.1123165917920074,-1.0
2024-01-15 21:00:00,118906.93712778704,118906.93712778704,0.0,0.0,-1.0
2024-01-15 22:00:00,119112.40899960653,119112.40899960653,0.0,0.0,-1.0
2024-01-15 23:00:00,119238.53743572075,119238.53743572075,0.0,0.0,-1.0
2024-01-16 00:00:00,119155.67567325456,119238.53743572075,82.86176246618561,0.0694924344496047,-1.0
2024-01-16 01:00:00,119175.54298793167,119238.53743572075,62.99444778908219,0.05283061092815006,-1.0
2024-01-16 02:00:00,119260.44222767524,119260.44222767524,0.0,0.0,-1.0
2024-01-16 03:00:00,119344.59421421213,119344.59421421213,0.0,0.0,-1.0
2024-01-16 04:00:00,119588.26393370419,119588.26393370419,0.0,0.0,-1.0
2024-01-16 05:00:00,119744.46432850977,119744.46432850977,0.0,0.0,-1.0
2024-01-16 06:00:00,119895.84211846098,119895.84211846098,0.0,0.0,-1.0
2024-01-16 07:00:00,119854.77276626954,119895.84211846098,41.06935219143634,0.034254192193636276,-1.0
2024-01-16 08:00:00,119946.3490902115,119946.3490902115,0.0,0.0,-1.0
2024-01-16 09:00:00,119831.99681421866,119946.3490902115,114.35227599284553,0.09533618727056155,-1.0
2024-01-16 10:00:00,119890.3237283731,119946.3490902115,56.025361838401295,0.04670868456051521,-1.0
2024-01-16 11:00:00,119958.06436842844,119958.06436842844,0.0,0.0,-1.0
2024-01-16 12:00:00,119882.86620739437,119958.06436842844,75.19816103407356,0.06268704103387053,-1.0
2024-01-16 13:00:00,119902.96401745178,119958.06436842844,55.10035097665968,0.04593301106245713,-1.0
2024-01-16 14:00:00,120099.82180029858,120099.82180029858,0.0,0.0,-1.0
2024-01-16 15:00:00,120146.02343356088,120146.02343356088,0.0,0.0,-1.0
2024-01-16 16:00:00,120258.44004198896,120258.44004198896,0.0,0.0,-1.0
2024-01-16 17:00:00,120547.40883285114,120547.40883285114,0.0,0.0,-1.0
2024-01-16 18:00:00,120551.93191483946,120551.93191483946,0.0,0.0,-1.0
2024-01-16 19:00:00,120686.97488888857,120686.97488888857,0.0,0.0,-1.0
2024-01-16 20:00:00,120718.36603719898,120718.36603719898,0.0,0.0,-1.0
2024-01-16 21:00:00,120879.00010151904,120879.00010151904,0.0,0.0,-1.0
2024-01-16 22:00:00,120924.62917020592,120924.62917020592,0.0,0.0,-1.0
2024-01-16 23:00:00,121080.23122158405,121080.23122158405,0.0,0.0,-1.0
2024-01-17 00:00:00,121267.58046532999,121267.58046532999,0.0,0.0,-1.0
2024-01-17 01:00:00,121297.23219887998,121297.23219887998,0.0,0.0,-1.0
2024-01-17 02:00:00,121452.63103091558,121452.63103091558,0.0,0.0,-1.0
2024-01-17 03:00:00,121330.82312167904,121452.63103091558,121.80790923653694,0.10029252409157849,-1.0
2024-01-17 04:00:00,121393.73225020837,121452.63103091558,58.8987807072117,0.04849526947853366,-1.0
2024-01-17 05:00:00,121574.60643164798,121574.60643164798,0.0,0.0,-1.0
2024-01-17 06:00:00,121862.6469812487,121862.6469812487,0.0,0.0,-1.0
2024-01-17 07:00:00,121786.41049007802,121862.6469812487,76.23649117068271,0.06255935929441397,-1.0
2024-01-17 08:00:00,121723.59345339659,121862.6469812487,139.0535278521129,0.11410676798568917,-1.0
2024-01-17 09:00:00,121721.15244221037,121862.6469812487,141.49453903833637,0.11610985198779449,-1.0
2024-01-17 10:00:00,121787.60289020064,121862.6469812487,75.04409104806837,0.06158088052987687,-1.0
2024-01-17 11:00:00,121772.78144287498,121862.6469812487,89.86553837372048,0.07374330083897514,-1.0
2024-01-17 12:00:00,121912.08053523509,121912.08053523509,0.0,0.0,-1.0
2024-01-17 13:00:00,121933.89641936315,121933.89641936315,0.0,0.0,-1.0
2024-01-17 14:00:00,121912.63621798262,121933.89641936315,21.260201380529907,0.017435841882236264,-1.0
2024-01-17 15:00:00,121858.34039265198,121933.89641936315,75.55602671117231,0.06196474395545845,-1.0
2024-01-17 16:00:00,121913.84564255248,121933.89641936315,20.050776810676325,0.016443972840592548,-1.0
2024-01-17 17:00:00,122009.86090236586,122009.86090236586,0.0,0.0,-1.0
2024-01-17 18:00:00,122150.6333885533,122150.6333885533,0.0,0.0,-1.0
2024-01-17 19:00:00,122162.08856702651,122162.08856702651,0.0,0.0,-1.0
2024-01-17 20:00:00,122259.4438850984,122259.4438850984,0.0,0.0,-1.0
2024-01-17 21:00:00,122467.01351156381,122467.01351156381,0.0,0.0,-1.0
2024-01-17 22:00:00,122639.9792981235,122639.9792981235,0.0,0.0,-1.0
2024-01-17 23:00:00,122648.20299516681,122648.20299516681,0.0,0.0,-1.0
2024-01-18 00:00:00,122766.22569818381,122766.22569818381,0.0,0.0,-1.0
2024-01-18 01:00:00,122798.04477070211,122798.04477070211,0.0,0.0,-1.0
2024-01-18 02:00:00,122804.3186827185,122804.3186827185,0.0,0.0,-1.0
2024-01-18 03:00:00,122761.3115745649,122804.3186827185,43.00710815360071,0.03502084341570704,-1.0
2024-01-18 04:00:00,122988.67063931834,122988.67063931834,0.0,0.0,-1.0
2024-01-18 05:00:00,122968.22732115186,122988.67063931834,20.443318166479003,0.016622114915309495,-1.0
2024-01-18 06:00:00,123002.47071400561,123002.47071400561,0.0,0.0,-1.0
2024-01-18 07:00:00,122861.91489311683,123002.47071400561,140.55582088878145,0.11427072974459947,-1.0
2024-01-18 08:00:00,123021.91088530651,123021.91088530651,0.0,0.0,-1.0
2024-01-18 09:00:00,123068.61010497547,123068.61010497547,0.0,0.0,-1.0
2024-01-18 10:00:00,123237.41020453689,123237.41020453689,0.0,0.0,-1.0
2024-01-18 11:00:00,123322.7339134609,123322.7339134609,0.0,0.0,-1.0
2024-01-18 12:00:00,123386.18184893651,123386.18184893651,0.0,0.0,-1.0
2024-01-18 13:00:00,123520.18803059527,123520.18803059527,0.0,0.0,-1.0
2024-01-18 14:00:00,123569.0798176497,123569.0798176497,0.0,0.0,-1.0
2024-01-18 15:00:00,123435.10506044395,123569.0798176497,133.97475720575312,0.10842093944816861,-1.0
2024-01-18 16:00:00,123428.35317986502,123569.0798176497,140.72663778468268,0.11388499290627743,-1.0
2024-01-18 17:00:00,123589.5325238624,123589.5325238624,0.0,0.0,-1.0
2024-01-18 18:00:00,123553.22281550555,123589.5325238624,36.3097083568573,0.02937927477785928,-1.0
2024-01-18 19:00:00,123392.56344175662,123589.5325238624,196.9690821057884,0.1593735958729013,-1.0
2024-01-18 20:00:00,123370.68392694286,123589.5325238624,218.84859691954625,0.17707696796837663,-1.0
2024-01-18 21:00:00,123453.56432302961,123589.5325238624,135.96820083279454,0.11001595204395007,-1.0
2024-01-18 22:00:00,123385.78958561481,123589.5325238624,203.7429382475966,0.1648545261778204,-1.0
2024-01-18 23:00:00,123424.21992994651,123589.5325238624,165.31259391589265,0.13375938118705516,-1.0
2024-01-19 00:00:00,123515.16616118219,123589.5325238624,74.36636268021539,0.06017205596748809,-1.0
2024-01-19 01:00:00,123477.45791682815,123589.5325238624,112.0746070342575,0.09068292819427759,-1.0
2024-01-19 02:00:00,123656.60560796759,123656.60560796759,0.0,0.0,-1.0
2024-01-19 03:00:00,123774.41011155133,123774.41011155133,0.0,0.0,-1.0
2024-01-19 04:00:00,123723.84789549862,123774.41011155133,50.562216052712756,0.04085029854486376,-1.0
2024-01-19 05:00:00,123843.44866124987,123843.44866124987,0.0,0.0,-1.0
2024-01-19 06:00:00,123810.85350901427,123843.44866124987,32.59515223560447,0.026319641925316772,-1.0
2024-01-19 07:00:00,123809.34071891145,123843.44866124987,34.10794233842171,0.02754117614385681,-1.0
2024-01-19 08:00:00,123863.61180645153,123863.61180645153,0.0,0.0,-1.0
2024-01-19 09:00:00,123996.03423007517,123996.03423007517,0.0,0.0,-1.0
2024-01-19 10:00:00,124041.63382706256,124041.63382706256,0.0,0.0,-1.0
2024-01-19 11:00:00,124132.9790819178,124132.9790819178,0.0,0.0,-1.0
2024-01-19 12:00:00,124326.33365577481,124326.33365577481,0.0,0.0,-1.0
2024-01-19 13:00:00,124402.45970672583,124402.45970672583,0.0,0.0,-1.0
2024-01-19 14:00:00,124389.35928212591,124402.45970672583,13.100424599921098,0.010530679723539922,-1.0
2024-01-19 15:00:00,124509.11903922014,124509.11903922014,0.0,0.0,-1.0
2024-01-19 16:00:00,124504.46260062179,124509.11903922014,4.656438598351087,0.003739837398483494,-1.0
2024-01-19 17:00:00,124525.69109079045,124525.69109079045,0.0,0.0,-1.0
2024-01-19 18:00:00,124632.04619129046,124632.04619129046,0.0,0.0,-1.0
2024-01-19 19:00:00,124740.62644564382,124740.62644564382,0.0,0.0,-1.0
2024-01-19 20:00:00,124772.50397902059,124772.50397902059,0.0,0.0,-1.0
2024-01-19 21:00:00,124791.21938355762,124791.21938355762,0.0,0.0,-1.0
2024-01-19 22:00:00,125023.9276366349,125023.9276366349,0.0,0.0,-1.0
2024-01-19 23:00:00,124854.68535281096,125023.9276366349,169.24228382392903,0.13536791478492724,-1.0
2024-01-20 00:00:00,124941.16841079525,125023.9276366349,82.75922583964712,0.06619470960804846,-1.0
2024-01-20 01:00:00,124992.87100679273,125023.9276366349,31.056629842161783,0.024840548868712294,-1.0
2024-01-20 02:00:00,125000.65959681454,125023.9276366349,23.268039820351987,0.018610869343328736,-1.0
2024-01-20 03:00:00,125079.48264915863,125079.48264915863,0.0,0.0,-1.0
2024-01-20 04:00:00,125031.97723289038,125079.48264915863,47.505416268249974,0.03798018289018685,-1.0
2024-01-20 05:00:00,124951.71730765859,125079.48264915863,127.76534150003863,0.10214732168217684,-1.0
2024-01-20 06:00:00,125105.82745274699,125105.82745274699,0.0,0.0,-1.0
2024-01-20 07:00:00,125088.52458913719,125105.82745274699,17.302863609802444,0.01383058164603708,-1.0
2024-01-20 08:00:00,125126.2746775484,125126.2746775484,0.0,0.0,-1.0
2024-01-20 09:00:00,124950.7301360215,125126.2746775484,175.5445415268914,0.14029390867687172,-1.0
2024-01-20 10:00:00,124827.30580380965,125126.2746775484,298.9688737387478,0.23893372875456687,-1.0
2024-01-20 11:00:00,124902.57742828819,125126.2746775484,223.69724926020717,0.17877719914276768,-1.0
2024-01-20 12:00:00,125060.93522396084,125126.2746775484,65.33945358755591,0.052218811561309815,-1.0
2024-01-20 13:00:00,125042.31929738227,125126.2746775484,83.95538016612409,0.06709652339804562,-1.0
2024-01-20 14:00:00,125255.52574317945,125255.52574317945,0.0,0.0,-1.0
2024-01-20 15:00:00,125434.14144547655,125434.14144547655,0.0,0.0,-1.0
2024-01-20 16:00:00,125572.6773800271,125572.6773800271,0.0,0.0,-1.0
2024-01-20 17:00:00,125731.06397624599,125731.06397624599,0.0,0.0,-1.0
2024-01-20 18:00:00,125912.51698221883,125912.51698221883,0.0,0.0,-1.0
2024-01-20 19:00:00,125910.49871321928,125912.51698221883,2.0182689995563123,0.0016029137117807984,-1.0
2024-01-20 20:00:00,125913.23873573047,125913.23873573047,0.0,0.0,-1.0
2024-01-20 21:00:00,126032.86954310197,126032.86954310197,0.0,0.0,-1.0
2024-01-20 22:00:00,125958.51220136897,126032.86954310197,74.35734173300443,0.05899837241075827,-1.0
2024-01-20 23:00:00,126041.73442801546,126041.73442801546,0.0,0.0,-1.0
2024-01-21 00:00:00,126137.64031917357,126137.64031917357,0.0,0.0,-1.0
2024-01-21 01:00:00,126257.54487766346,126257.54487766346,0.0,0.0,-1.0
2024-01-21 02:00:00,126364.89053961192,126364.89053961192,0.0,0.0,-1.0
2024-01-21 03:00:00,126286.11978714401,126364.89053961192,78.77075246791355,0.06233594800861327,-1.0
2024-01-21 04:00:00,126165.56069523029,126364.89053961192,199.32984438163112,0.15774147671116504,-1.0
2024-01-21 05:00:00,126222.15211754928,126364.89053961192,142.7384220626409,0.11295734238609285,-1.0
2024-01-21 06:00:00,126516.7264546696,126516.7264546696,0.0,0.0,-1.0
2024-01-21 07:00:00,126470.60734748631,126516.7264546696,46.11910718328727,0.03645297224775378,-1.0
2024-01-21 08:00:00,126488.39465324733,126516.7264546696,28.33180142226047,0.022393719957978547,-1.0
2024-01-21 09:00:00,126568.18790225148,126568.18790225148,0.0,0.0,-1.0
2024-01-21 10:00:00,126564.29608554441,126568.18790225148,3.8918167070660274,0.0030748774803283706,-1.0
2024-01-21 11:00:00,126679.83177961493,126679.83177961493,0.0,0.0,-1.0
2024-01-21 12:00:00,126800.92103937165,126800.92103937165,0.0,0.0,-1.0
2024-01-21 13:00:00,127005.07344340798,127005.07344340798,0.0,0.0,-1.0
2024-01-21 14:00:00,127110.07038807015,127110.07038807015,0.0,0.0,-1.0
2024-01-21 15:00:00,127127.04055211,127127.04055211,0.0,0.0,-1.0
2024-01-21 16:00:00,127263.8645530961,127263.8645530961,0.0,0.0,-1.0
2024-01-21 17:00:00,127309.8338067129,127309.8338067129,0.0,0.0,-1.0
2024-01-21 18:00:00,127322.13060031623,127322.13060031623,0.0,0.0,-1.0
2024-01-21 19:00:00,127330.76125676857,127330.76125676857,0.0,0.0,-1.0
2024-01-01 01:00:00,127331.34650039046,127331.34650039046,0.0,0.0,-1.0
2024-01-01 02:00:00,127490.27361413516,127490.27361413516,0.0,0.0,-1.0
2024-01-01 03:00:00,127647.72225794278,127647.72225794278,0.0,0.0,-1.0
2024-01-01 04:00:00,127725.93529934747,127725.93529934747,0.0,0.0,-1.0
2024-01-01 05:00:00,127731.37187503467,127731.37187503467,0.0,0.0,-1.0
2024-01-01 06:00:00,127800.15355653664,127800.15355653664,0.0,0.0,-1.0
2024-01-01 07:00:00,127776.65048740094,127800.15355653664,23.503069135695114,0.01839048583403912,-1.0
2024-01-01 08:00:00,127817.41779666913,127817.41779666913,0.0,0.0,-1.0
2024-01-01 09:00:00,127716.25513600626,127817.41779666913,101.16266066287062,0.07914622467479301,-1.0
2024-01-01 10:00:00,127754.86184419012,127817.41779666913,62.555952479015104,0.04894164939126574,-1.0
2024-01-01 11:00:00,127892.0109803908,127892.0109803908,0.0,0.0,-1.0
2024-01-01 12:00:00,127888.78031842712,127892.0109803908,3.230661963680177,0.0025260858273434468,-1.0
2024-01-01 13:00:00,128041.6837248725,128041.6837248725,0.0,0.0,-1.0
2024-01-01 14:00:00,128152.99062119646,128152.99062119646,0.0,0.0,-1.0
2024-01-01 15:00:00,128246.57600399005,128246.57600399005,0.0,0.0,-1.0
2024-01-01 16:00:00,128240.30271093559,128246.57600399005,6.273293054458918,0.004891587167413921,-1.0
2024-01-01 17:00:00,128199.32493523865,128246.57600399005,47.25106875140045,0.036843922250158444,-1.0
2024-01-01 18:00:00,128349.6846654862,128349.6846654862,0.0,0.0,-1.0
2024-01-01 19:00:00,128282.09760075978,128349.6846654862,67.5870647264237,0.05265853586050778,-1.0
2024-01-01 20:00:00,128293.023730746,128349.6846654862,56.66093474019726,0.044145752977789464,-1.0
2024-01-01 21:00:00,128367.65095351473,128367.65095351473,0.0,0.0,-1.0
2024-01-01 22:00:00,128659.12694112137,128659.12694112137,0.0,0.0,-1.0
2024-01-01 23:00:00,128780.89563000211,128780.89563000211,0.0,0.0,-1.0
2024-01-02 00:00:00,128764.70082094429,128780.89563000211,16.194809057822567,0.012575474784980186,-1.0
2024-01-02 01:00:00,128812.93508296761,128812.93508296761,0.0,0.0,-1.0
2024-01-02 02:00:00,128839.5998488875,128839.5998488875,0.0,0.0,-1.0
2024-01-02 03:00:00,128922.38497363015,128922.38497363015,0.0,0.0,-1.0
2024-01-02 04:00:00,129072.15019246325,129072.15019246325,0.0,0.0,-1.0
2024-01-02 05:00:00,129060.26313964625,129072.15019246325,11.887052816993673,0.00920961865070702,-1.0
2024-01-02 06:00:00,129129.74252254775,129129.74252254775,0.0,0.0,-1.0
2024-01-02 07:00:00,129277.39374238491,129277.39374238491,0.0,0.0,-1.0
2024-01-02 08:00:00,129207.5945986683,129277.39374238491,69.79914371662016,0.05399176274833564,-1.0
2024-01-02 09:00:00,129243.78584432075,129277.39374238491,33.60789806416142,0.025996732368485806,-1.0
2024-01-02 10:00:00,129256.99968652807,129277.39374238491,20.394055856842897,0.01577542311649844,-1.0
2024-01-02 11:00:00,129305.05294953496,129305.05294953496,0.0,0.0,-1.0
2024-01-02 12:00:00,129133.1981677325,129305.05294953496,171.8547818024672,0.13290647030595046,-1.0
2024-01-02 13:00:00,129112.83490896852,129305.05294953496,192.21804056644032,0.1486547015617858,-1.0
2024-01-02 14:00:00,128951.77985234058,129305.05294953496,353.273097194382,0.27320904259809325,-1.0
2024-01-02 15:00:00,128895.16402932556,129305.05294953496,409.88892020939966,0.31699373756829957,-1.0
2024-01-02 16:00:00,128958.64615409388,129305.05294953496,346.4067954410857,0.2678988852634251,-1.0
2024-01-02 17:00:00,129049.65953732358,129305.05294953496,255.39341221138602,0.197512321742802,-1.0
2024-01-02 18:00:00,129060.24795547593,129305.05294953496,244.8049940590281,0.18932360992464103,-1.0
2024-01-02 19:00:00,128898.99520383788,129305.05294953496,406.05774569707864,0.3140308413589641,-1.0
2024-01-02 20:00:00,128890.3189556995,129305.05294953496,414.7339938354562,0.3207407478478959,-1.0
2024-01-02 21:00:00,128814.828982032,129305.05294953496,490.22396750295593,0.3791220500054859,-1.0
2024-01-02 22:00:00,128839.313359551,129305.05294953496,465.7395899839612,0.36018668981615864,-1.0
2024-01-02 23:00:00,128898.9294489788,129305.05294953496,406.12350055616116,0.3140816938644019,-1.0
2024-01-03 00:00:00,128787.77731167088,129305.05294953496,517.275637864077,0.40004286457850863,-1.0
2024-01-03 01:00:00,128799.44365630785,129305.05294953496,505.6092932271131,0.39102052216353966,-1.0
2024-01-03 02:00:00,128629.10932746087,129305.05294953496,675.94362207409,0.5227511273963102,-1.0
2024-01-03 03:00:00,128659.85167627053,129305.05294953496,645.2012732644362,0.4989760713498525,-1.0
2024-01-03 04:00:00,128690.21486878193,129305.05294953496,614.8380807530339,0.47549424150732317,-1.0
2024-01-03 05:00:00,128589.29402209813,129305.05294953496,715.7589274368365,0.5535428903278685,-1.0
2024-01-03 06:00:00,128494.70862121547,129305.05294953496,810.3443283194938,0.6266919272178436,-1.0
2024-01-03 07:00:00,128721.26025637641,129305.05294953496,583.7926931585534,0.45148482587636807,-1.0
2024-01-03 08:00:00,128805.35950094313,129305.05294953496,499.69344859183184,0.38644541508122787,-1.0
2024-01-03 09:00:00,128785.46648424123,129305.05294953496,519.5864652937307,0.4018299775929981,-1.0
2024-01-03 10:00:00,128802.346590894,129305.05294953496,502.706358640964,0.3887754942083816,-1.0
2024-01-03 11:00:00,128733.29777449764,129305.05294953496,571.7551750373241,0.4421754308862687,-1.0
2024-01-03 12:00:00,128805.61687138645,129305.05294953496,499.43607814851566,0.3862463737928595,-1.0
2024-01-03 13:00:00,128844.03288779884,129305.05294953496,461.0200617361261,0.35653677193578237,-1.0
2024-01-03 14:00:00,128966.96826981254,129305.05294953496,338.08467972242215,0.26146285238703665,-1.0
2024-01-03 15:00:00,129119.58786421732,129305.05294953496,185.46508531764266,0.1434322024445756,-1.0
2024-01-03 16:00:00,129304.49987693582,129305.05294953496,0.55307259914116,0.00042772698090693534,-1.0
2024-01-03 17:00:00,129440.48152019749,129440.48152019749,0.0,0.0,-1.0
2024-01-03 18:00:00,129468.82669734008,129468.82669734008,0.0,0.0,-1.0
2024-01-03 19:00:00,129383.00180897771,129468.82669734008,85.82488836236007,0.06629000242891932,-1.0
2024-01-03 20:00:00,129403.6370852589,129468.82669734008,65.18961208117253,0.050351589447525165,-1.0
2024-01-03 21:00:00,129448.7874314945,129468.82669734008,20.039265845582122,0.015478062446976531,-1.0
2024-01-03 22:00:00,129538.3169839407,129538.3169839407,0.0,0.0,-1.0
2024-01-03 23:00:00,129532.20677312612,129538.3169839407,6.110210814586026,0.004716913849778927,-1.0
2024-01-04 00:00:00,129462.08939881343,129538.3169839407,76.2275851272716,0.058845588627434296,-1.0
2024-01-04 01:00:00,129537.70242383907,129538.3169839407,0.6145601016323781,0.00047442341072608435,-1.0
2024-01-04 02:00:00,129829.42447271702,129829.42447271702,0.0,0.0,-1.0
2024-01-04 03:00:00,130022.09548161188,130022.09548161188,0.0,0.0,-1.0
2024-01-04 04:00:00,130191.19597645842,130191.19597645842,0.0,0.0,-1.0
2024-01-04 05:00:00,130204.27103656676,130204.27103656676,0.0,0.0,-1.0
2024-01-04 06:00:00,130179.14676214491,130204.27103656676,25.124274421847076,0.019296044762457245,-1.0
2024-01-04 07:00:00,130305.36902986176,130305.36902986176,0.0,0.0,-1.0
2024-01-04 08:00:00,130481.43739653089,130481.43739653089,0.0,0.0,-1.0
2024-01-04 09:00:00,130505.19658350373,130505.19658350373,0.0,0.0,-1.0
2024-01-04 10:00:00,130496.76037451635,130505.19658350373,8.436208987375721,0.006464270548780649,-1.0
2024-01-04 11:00:00,130493.10294046627,130505.19658350373,12.093643037456786,0.009266790406862206,-1.0
2024-01-04 12:00:00,130564.53933019075,130564.53933019075,0.0,0.0,-1.0
2024-01-04 13:00:00,130607.88913159084,130607.88913159084,0.0,0.0,-1.0
2024-01-04 14:00:00,130659.3485840938,130659.3485840938,0.0,0.0,-1.0
2024-01-04 15:00:00,130833.59502511677,130833.59502511677,0.0,0.0,-1.0
2024-01-04 16:00:00,130970.17972420805,130970.17972420805,0.0,0.0,-1.0
2024-01-04 17:00:00,131002.71346713386,131002.71346713386,0.0,0.0,-1.0
2024-01-04 18:00:00,131052.61644114986,131052.61644114986,0.0,0.0,-1.0
2024-01-04 19:00:00,131204.039312554,131204.039312554,0.0,0.0,-1.0
2024-01-04 20:00:00,131306.8887279941,131306.8887279941,0.0,0.0,-1.0
2024-01-04 21:00:00,131521.70007679073,131521.70007679073,0.0,0.0,-1.0
2024-01-04 22:00:00,131639.34874800156,131639.34874800156,0.0,0.0,-1.0
2024-01-04 23:00:00,131715.21468843185,131715.21468843185,0.0,0.0,-1.0
2024-01-05 00:00:00,131716.0012749634,131716.0012749634,0.0,0.0,-1.0
2024-01-05 01:00:00,131609.0792202535,131716.0012749634,106.92205470989575,0.08117620765505239,-1.0
2024-01-05 02:00:00,131765.12351589836,131765.12351589836,0.0,0.0,-1.0
2024-01-05 03:00:00,131922.2700039375,131922.2700039375,0.0,0.0,-1.0
2024-01-05 04:00:00,132108.672624785,132108.672624785,0.0,0.0,-1.0
2024-01-05 05:00:00,132036.68971902982,132108.672624785,71.98290575516876,0.05448764590922398,-1.0
2024-01-05 06:00:00,132124.9558385218,132124.9558385218,0.0,0.0,-1.0
2024-01-05 07:00:00,132107.86134331353,132124.9558385218,17.09449520826456,0.012938127471661613,-1.0
2024-01-05 08:00:00,132147.67460616218,132147.67460616218,0.0,0.0,-1.0
2024-01-05 09:00:00,132041.44676935993,132147.67460616218,106.22783680225257,0.08038570267607195,-1.0
2024-01-05 10:00:00,132023.55120121466,132147.67460616218,124.12340494751697,0.09392780108877449,-1.0
