timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-12 22:00:00,EURUSD,1713923.7483327964,1008.6877467693411,equity_%,1.3393649205632679e-06,2315.5126701984,1.1669130566313008e-06,2.3338261132626017e-08,"Method: equity_%, ATR: 1713923.75, Risk: 2315.51"
2024-01-12 23:00:00,EURUSD,3622143.674207773,867.9403203005477,equity_%,7.380020997647082e-07,2320.134352335499,5.521592128554745e-07,1.104318425710949e-08,"Method: equity_%, ATR: 3622143.67, Risk: 2320.13"
2024-01-13 00:00:00,EURUSD,698441.0605310677,858.9923086004293,equity_%,3.865590915814623e-06,2319.182526854156,2.863520077813405e-06,5.727040155626809e-08,"Method: equity_%, ATR: 698441.06, Risk: 2319.18"
2024-01-13 01:00:00,EURUSD,1393247.872192702,875.5668958837746,equity_%,1.903883370753739e-06,2322.5125108133343,1.4354947457069415e-06,2.8709894914138828e-08,"Method: equity_%, ATR: 1393247.87, Risk: 2322.51"
2024-01-13 02:00:00,EURUSD,946880.1741040773,869.2037572735823,equity_%,2.8222116504317814e-06,2322.7699488008807,2.1121996792174546e-06,4.2243993584349097e-08,"Method: equity_%, ATR: 946880.17, Risk: 2322.77"
2024-01-13 03:00:00,EURUSD,1678733.4573302064,950.1027131036218,equity_%,1.4553969031853494e-06,2321.313252384383,1.1913743609904122e-06,2.3827487219808248e-08,"Method: equity_%, ATR: 1678733.46, Risk: 2321.31"
2024-01-13 04:00:00,EURUSD,1724657.5833275346,964.0008679604272,equity_%,1.3983951159881277e-06,2324.931735897075,1.15965048328099e-06,2.31930096656198e-08,"Method: equity_%, ATR: 1724657.58, Risk: 2324.93"
2024-01-13 05:00:00,EURUSD,2463256.9503336605,1117.6877792791522,equity_%,8.443230794626188e-07,2324.5499358070874,8.119331601719789e-07,1.6238663203439578e-08,"Method: equity_%, ATR: 2463256.95, Risk: 2324.55"
2024-01-13 06:00:00,EURUSD,3122436.04348129,961.4746504165252,equity_%,7.752947983882042e-07,2327.545932047479,6.405255294741426e-07,1.281051058948285e-08,"Method: equity_%, ATR: 3122436.04, Risk: 2327.55"
2024-01-13 07:00:00,EURUSD,3018868.5210606307,701.7812505892907,equity_%,1.1001227119629714e-06,2330.703834446114,6.624998690891423e-07,1.3249997381782846e-08,"Method: equity_%, ATR: 3018868.52, Risk: 2330.70"
2024-01-13 08:00:00,EURUSD,1174297.82247169,666.0666707180733,equity_%,2.9860753619349964e-06,2335.590619300359,1.7031454557161254e-06,3.406290911432251e-08,"Method: equity_%, ATR: 1174297.82, Risk: 2335.59"
2024-01-13 09:00:00,EURUSD,3172881.925835153,754.4643285770588,equity_%,9.771224510693412e-07,2339.06135507933,6.303417671218787e-07,1.2606835342437574e-08,"Method: equity_%, ATR: 3172881.93, Risk: 2339.06"
2024-01-13 10:00:00,EURUSD,1253665.1177904264,688.1507881664477,equity_%,2.715473657333904e-06,2342.6680138462316,1.5953223644963357e-06,3.1906447289926714e-08,"Method: equity_%, ATR: 1253665.12, Risk: 2342.67"
2024-01-13 11:00:00,EURUSD,1704088.273284084,652.503270089198,equity_%,2.1098825847325025e-06,2346.027333712736,1.1736481210246466e-06,2.3472962420492936e-08,"Method: equity_%, ATR: 1704088.27, Risk: 2346.03"
2024-01-13 12:00:00,EURUSD,960610.9888033188,636.5947166102745,equity_%,3.838760972918599e-06,2347.478650237092,2.082008246117922e-06,4.164016492235843e-08,"Method: equity_%, ATR: 960610.99, Risk: 2347.48"
2024-01-13 13:00:00,EURUSD,1171289.0999614694,664.2604690245098,equity_%,3.021934907175023e-06,2351.1893988532956,1.7075203722682913e-06,3.4150407445365826e-08,"Method: equity_%, ATR: 1171289.10, Risk: 2351.19"
2024-01-13 14:00:00,EURUSD,1623302.4544406498,631.0307111652837,equity_%,2.2957541133200353e-06,2351.664225462671,1.232056290267331e-06,2.4641125805346623e-08,"Method: equity_%, ATR: 1623302.45, Risk: 2351.66"
2024-01-13 15:00:00,EURUSD,5157531.894005744,961.2444881735148,equity_%,4.743008296152847e-07,2351.4170837712513,3.8778238139922447e-07,7.75564762798449e-09,"Method: equity_%, ATR: 5157531.89, Risk: 2351.42"
2024-01-13 16:00:00,EURUSD,1810819.885155927,892.5969446294055,equity_%,1.4561403623699855e-06,2353.6066963207536,1.1044720772037375e-06,2.2089441544074748e-08,"Method: equity_%, ATR: 1810819.89, Risk: 2353.61"
2024-01-13 17:00:00,EURUSD,1128111.580970417,889.0033444311792,equity_%,2.350281172200203e-06,2357.085161864308,1.772874273907881e-06,3.545748547815762e-08,"Method: equity_%, ATR: 1128111.58, Risk: 2357.09"
2024-01-13 18:00:00,EURUSD,1749022.44185967,820.2306232927752,equity_%,1.6434825807418238e-06,2357.7430154171266,1.1434959049887747e-06,2.2869918099775494e-08,"Method: equity_%, ATR: 1749022.44, Risk: 2357.74"
2024-01-13 19:00:00,EURUSD,1193990.00547019,842.1211179207194,equity_%,2.3450927173203677e-06,2357.953670562462,1.675055897316666e-06,3.3501117946333324e-08,"Method: equity_%, ATR: 1193990.01, Risk: 2357.95"
2024-01-13 20:00:00,EURUSD,3238026.9569354984,691.2060149915384,equity_%,1.052694683100341e-06,2356.081982835181,6.176600833159278e-07,1.2353201666318555e-08,"Method: equity_%, ATR: 3238026.96, Risk: 2356.08"
2024-01-13 21:00:00,EURUSD,1428678.446533746,603.2513943331364,equity_%,2.7329942196104687e-06,2355.437258198712,1.3998951302529914e-06,2.7997902605059833e-08,"Method: equity_%, ATR: 1428678.45, Risk: 2355.44"
2024-01-13 22:00:00,EURUSD,1234132.8633056264,634.5542202349652,equity_%,3.007242624142097e-06,2355.044524582171,1.620571058000188e-06,3.241142116000375e-08,"Method: equity_%, ATR: 1234132.86, Risk: 2355.04"
2024-01-13 23:00:00,EURUSD,615802.8492927963,663.6425706152562,equity_%,5.771108809890693e-06,2358.4962692737645,3.247792702318366e-06,6.495585404636731e-08,"Method: equity_%, ATR: 615802.85, Risk: 2358.50"
2024-01-14 00:00:00,EURUSD,1933371.0165568902,774.9637751758504,equity_%,1.574249900397607e-06,2358.686821735363,1.0344625955765945e-06,2.068925191153189e-08,"Method: equity_%, ATR: 1933371.02, Risk: 2358.69"
2024-01-14 01:00:00,EURUSD,3216246.8152929405,705.4005839205646,equity_%,1.0405101216219591e-06,2360.6494113453873,6.218428232840199e-07,1.24368564656804e-08,"Method: equity_%, ATR: 3216246.82, Risk: 2360.65"
2024-01-14 02:00:00,EURUSD,2659402.725988325,851.8473068325115,equity_%,1.0411595274756193e-06,2358.6480513116267,7.520485635573423e-07,1.5040971271146846e-08,"Method: equity_%, ATR: 2659402.73, Risk: 2358.65"
2024-01-14 03:00:00,EURUSD,683637.5544674388,881.3674798030465,equity_%,3.920511483389411e-06,2362.248948349074,2.9255268188975113e-06,5.851053637795022e-08,"Method: equity_%, ATR: 683637.55, Risk: 2362.25"
2024-01-14 04:00:00,EURUSD,2502599.5355788576,1007.3680909861948,equity_%,9.375975799569821e-07,2363.719987236861,7.991690126871998e-07,1.5983380253743996e-08,"Method: equity_%, ATR: 2502599.54, Risk: 2363.72"
2024-01-14 05:00:00,EURUSD,1387007.7822674501,1032.1464667143907,equity_%,1.6499191413614943e-06,2362.0162930876845,1.441952976450099e-06,2.883905952900198e-08,"Method: equity_%, ATR: 1387007.78, Risk: 2362.02"
2024-01-14 06:00:00,EURUSD,2093485.1075827419,1106.7343275921705,equity_%,1.0194428247327848e-06,2361.9795324090087,9.553447467841387e-07,1.9106894935682777e-08,"Method: equity_%, ATR: 2093485.11, Risk: 2361.98"
2024-01-14 07:00:00,EURUSD,1414403.254473807,1033.8019998436346,equity_%,1.6149693828623813e-06,2361.4290858185054,1.4140238957128599e-06,2.8280477914257197e-08,"Method: equity_%, ATR: 1414403.25, Risk: 2361.43"
2024-01-14 08:00:00,EURUSD,1658767.2701558927,948.0249894173105,equity_%,1.5025836874091684e-06,2362.892220533919,1.2057146508636127e-06,2.4114293017272253e-08,"Method: equity_%, ATR: 1658767.27, Risk: 2362.89"
2024-01-14 09:00:00,EURUSD,487542.80467577017,972.9741135933208,equity_%,4.981754208746233e-06,2363.1774484394014,4.102203910752117e-06,8.204407821504234e-08,"Method: equity_%, ATR: 487542.80, Risk: 2363.18"
2024-01-14 10:00:00,EURUSD,2006755.9754893342,988.9574368040903,equity_%,1.1909633254815873e-06,2363.5813446496086,9.966333846407577e-07,1.993266769281515e-08,"Method: equity_%, ATR: 2006755.98, Risk: 2363.58"
2024-01-14 11:00:00,EURUSD,1277657.5502463742,936.8239523149534,equity_%,1.9741228662954333e-06,2362.90701036733,1.5653646782068752e-06,3.1307293564137497e-08,"Method: equity_%, ATR: 1277657.55, Risk: 2362.91"
2024-01-14 12:00:00,EURUSD,1313803.2781230765,857.229325006124,equity_%,2.0967735613909355e-06,2361.4507501177136,1.5222979218450697e-06,3.0445958436901394e-08,"Method: equity_%, ATR: 1313803.28, Risk: 2361.45"
2024-01-14 13:00:00,EURUSD,2035859.7142094015,879.7793969600575,equity_%,1.319905286814708e-06,2364.0921683043443,9.823859601135007e-07,1.9647719202270013e-08,"Method: equity_%, ATR: 2035859.71, Risk: 2364.09"
2024-01-14 14:00:00,EURUSD,2087985.8928397675,1043.9888116412412,equity_%,1.0859017529775631e-06,2367.085465143397,9.578608777283923e-07,1.9157217554567843e-08,"Method: equity_%, ATR: 2087985.89, Risk: 2367.09"
2024-01-14 15:00:00,EURUSD,1566047.835999741,1009.9659594482465,equity_%,1.4963779327521428e-06,2366.7536470491495,1.2771001970851234e-06,2.5542003941702467e-08,"Method: equity_%, ATR: 1566047.84, Risk: 2366.75"
2024-01-14 16:00:00,EURUSD,2642219.4680407676,1081.102999526911,equity_%,8.292462568374272e-07,2368.7513796842736,7.569393928820833e-07,1.5138787857641667e-08,"Method: equity_%, ATR: 2642219.47, Risk: 2368.75"
2024-01-14 17:00:00,EURUSD,3520025.2095995448,1006.1580760547032,equity_%,6.685952431690157e-07,2367.9649712252694,5.681777489961585e-07,1.1363554979923169e-08,"Method: equity_%, ATR: 3520025.21, Risk: 2367.96"
2024-01-14 18:00:00,EURUSD,1504525.749709037,1062.99566318476,equity_%,1.4822288977933578e-06,2370.5351196240863,1.3293225459164018e-06,2.6586450918328036e-08,"Method: equity_%, ATR: 1504525.75, Risk: 2370.54"
2024-01-14 19:00:00,EURUSD,960625.8826490592,1029.0362457805086,equity_%,2.398805441783495e-06,2371.264401197176,2.0819759660074145e-06,4.163951932014829e-08,"Method: equity_%, ATR: 960625.88, Risk: 2371.26"
2024-01-14 20:00:00,EURUSD,1820145.4897269628,1061.5989239771493,equity_%,1.2269467026166894e-06,2370.7855487309976,1.0988132604169005e-06,2.1976265208338013e-08,"Method: equity_%, ATR: 1820145.49, Risk: 2370.79"
2024-01-14 21:00:00,EURUSD,1892043.1805977558,1109.9482761852414,equity_%,1.1284106924288658e-06,2369.7415181959145,1.057058327478624e-06,2.114116654957248e-08,"Method: equity_%, ATR: 1892043.18, Risk: 2369.74"
2024-01-14 22:00:00,EURUSD,2111170.3839976396,1188.7963444159268,equity_%,9.454816725376373e-07,2372.9241734529455,9.473418228863502e-07,1.8946836457727004e-08,"Method: equity_%, ATR: 2111170.38, Risk: 2372.92"
2024-01-14 23:00:00,EURUSD,932739.4697603085,1216.0155664173924,equity_%,2.090538576010467e-06,2371.142610358879,2.1442214732415603e-06,4.2884429464831204e-08,"Method: equity_%, ATR: 932739.47, Risk: 2371.14"
2024-01-15 00:00:00,EURUSD,5136702.339390922,1477.0553887958222,equity_%,3.126301472945401e-07,2371.9855374546755,3.89354856064552e-07,7.78709712129104e-09,"Method: equity_%, ATR: 5136702.34, Risk: 2371.99"
2024-01-15 01:00:00,EURUSD,2184813.446592557,1449.1503215927937,equity_%,7.482802750318504e-07,2369.147470600045,9.154099646902154e-07,1.8308199293804308e-08,"Method: equity_%, ATR: 2184813.45, Risk: 2369.15"
2024-01-15 02:00:00,EURUSD,1802459.4583970178,1384.9252985399294,equity_%,9.487026817972018e-07,2368.2196596301637,1.1095949984798334e-06,2.2191899969596668e-08,"Method: equity_%, ATR: 1802459.46, Risk: 2368.22"
2024-01-15 03:00:00,EURUSD,2055396.7234665537,1419.3494508181327,equity_%,8.112487494639873e-07,2366.677240181015,9.730481600782532e-07,1.9460963201565062e-08,"Method: equity_%, ATR: 2055396.72, Risk: 2366.68"
2024-01-15 04:00:00,EURUSD,2595541.0475742226,1393.5436022221902,equity_%,6.532423733405976e-07,2362.7774168934657,7.705522522439737e-07,1.5411045044879478e-08,"Method: equity_%, ATR: 2595541.05, Risk: 2362.78"
2024-01-15 05:00:00,EURUSD,1558850.23981396,1383.561439543873,equity_%,1.095486631227822e-06,2362.7073138440883,1.2829968838050079e-06,2.565993767610016e-08,"Method: equity_%, ATR: 1558850.24, Risk: 2362.71"
2024-01-15 06:00:00,EURUSD,3837243.460399711,1433.7598629194335,equity_%,4.295121109239716e-07,2363.0406205094396,5.212074815267697e-07,1.0424149630535395e-08,"Method: equity_%, ATR: 3837243.46, Risk: 2363.04"
2024-01-15 07:00:00,EURUSD,1392573.8596844894,1427.8750537338685,equity_%,1.187724339485263e-06,2361.696582686504,1.4361895321323445e-06,2.872379064264689e-08,"Method: equity_%, ATR: 1392573.86, Risk: 2361.70"
2024-01-15 08:00:00,EURUSD,3473776.8170409254,1227.8698310880254,equity_%,5.536422851560799e-07,2361.4757699914503,5.757422267857911e-07,1.1514844535715822e-08,"Method: equity_%, ATR: 3473776.82, Risk: 2361.48"
2024-01-15 09:00:00,EURUSD,1405446.1258592892,1265.9548909200728,equity_%,1.327545334812288e-06,2362.0103405808004,1.4230356918001397e-06,2.8460713836002792e-08,"Method: equity_%, ATR: 1405446.13, Risk: 2362.01"
2024-01-15 10:00:00,EURUSD,3226146.693830915,1452.9025458731337,equity_%,5.033244897181621e-07,2359.2211757579225,6.199346123424672e-07,1.2398692246849343e-08,"Method: equity_%, ATR: 3226146.69, Risk: 2359.22"
2024-01-15 11:00:00,EURUSD,1176069.123103075,1425.4417327283445,equity_%,1.407933419965975e-06,2360.2849402031916,1.7005803151459088e-06,3.401160630291817e-08,"Method: equity_%, ATR: 1176069.12, Risk: 2360.28"
2024-01-15 12:00:00,EURUSD,3784337.1972070965,1108.5443928586603,equity_%,5.63154111613191e-07,2362.4910690255297,5.28494131409863e-07,1.056988262819726e-08,"Method: equity_%, ATR: 3784337.20, Risk: 2362.49"
2024-01-15 13:00:00,EURUSD,1326876.768285415,1069.1042038420412,equity_%,1.6665231428687917e-06,2364.078953103833,1.5072989804353814e-06,3.014597960870763e-08,"Method: equity_%, ATR: 1326876.77, Risk: 2364.08"
2024-01-15 14:00:00,EURUSD,781009.7873183235,1033.9055912166277,equity_%,2.9297024601715145e-06,2365.7065701458137,2.5607873710100405e-06,5.121574742020081e-08,"Method: equity_%, ATR: 781009.79, Risk: 2365.71"
2024-01-15 15:00:00,EURUSD,2793815.1449703276,1237.0076210030938,equity_%,6.847278746665373e-07,2366.3994216524407,7.158669762387738e-07,1.4317339524775476e-08,"Method: equity_%, ATR: 2793815.14, Risk: 2366.40"
2024-01-15 16:00:00,EURUSD,567255.8467405725,1217.495635715409,equity_%,3.4288863896127855e-06,2368.0970114186935,3.5257459424912283e-06,7.051491884982457e-08,"Method: equity_%, ATR: 567255.85, Risk: 2368.10"
2024-01-15 17:00:00,EURUSD,1092152.5813398103,1238.464231673618,equity_%,1.7531024332684241e-06,2371.232164291381,1.8312459579104576e-06,3.6624919158209154e-08,"Method: equity_%, ATR: 1092152.58, Risk: 2371.23"
2024-01-15 18:00:00,EURUSD,1989773.9174747472,1143.962572834523,equity_%,1.0443861983562382e-06,2377.2599482364917,1.005139318811773e-06,2.0102786376235455e-08,"Method: equity_%, ATR: 1989773.92, Risk: 2377.26"
2024-01-15 19:00:00,EURUSD,1121091.145563771,1101.933246084812,equity_%,1.9234687225723e-06,2376.190949458215,1.7839762698279505e-06,3.567952539655901e-08,"Method: equity_%, ATR: 1121091.15, Risk: 2376.19"
2024-01-15 20:00:00,EURUSD,1755794.9471146162,1224.856367869967,equity_%,1.1045918443116412e-06,2375.5314886757205,1.1390851780765733e-06,2.2781703561531463e-08,"Method: equity_%, ATR: 1755794.95, Risk: 2375.53"
2024-01-15 21:00:00,EURUSD,1861939.036871279,1304.270574757833,equity_%,9.778122208975915e-07,2374.5898908845957,1.0741490244281643e-06,2.1482980488563288e-08,"Method: equity_%, ATR: 1861939.04, Risk: 2374.59"
2024-01-15 22:00:00,EURUSD,2475399.3887441605,1319.3356590830597,equity_%,7.281764143505699e-07,2378.138742555741,8.079504297747509e-07,1.6159008595495018e-08,"Method: equity_%, ATR: 2475399.39, Risk: 2378.14"
2024-01-15 23:00:00,EURUSD,3962341.5583002996,1178.5715421429154,equity_%,5.101279790076834e-07,2382.2481799921306,5.047520438540709e-07,1.0095040877081416e-08,"Method: equity_%, ATR: 3962341.56, Risk: 2382.25"
2024-01-16 00:00:00,EURUSD,1194537.1160964486,1120.2685554016107,equity_%,1.7820703379435165e-06,2384.770748714415,1.6742887040091915e-06,3.3485774080183825e-08,"Method: equity_%, ATR: 1194537.12, Risk: 2384.77"
2024-01-16 01:00:00,EURUSD,1259194.7856634397,1065.3762697023014,equity_%,1.7764328422202055e-06,2383.1135134650913,1.5883166153251244e-06,3.1766332306502486e-08,"Method: equity_%, ATR: 1259194.79, Risk: 2383.11"
2024-01-16 02:00:00,EURUSD,1351157.1408602027,1117.2784023471277,equity_%,1.5788827158316196e-06,2383.510859758633,1.4802127299025464e-06,2.9604254598050924e-08,"Method: equity_%, ATR: 1351157.14, Risk: 2383.51"
2024-01-16 03:00:00,EURUSD,609888.3114831051,1124.39284273926,equity_%,3.4782278523135926e-06,2385.208844553505,3.279288949047851e-06,6.558577898095703e-08,"Method: equity_%, ATR: 609888.31, Risk: 2385.21"
2024-01-16 04:00:00,EURUSD,1714754.6262218975,1176.51627922046,equity_%,1.1831309729282205e-06,2386.8918842842427,1.1663476333092511e-06,2.3326952666185026e-08,"Method: equity_%, ATR: 1714754.63, Risk: 2386.89"
2024-01-16 05:00:00,EURUSD,1310036.2160983877,1199.3114573505081,equity_%,1.5223106032575904e-06,2391.7652786740837,1.5266753509734982e-06,3.0533507019469965e-08,"Method: equity_%, ATR: 1310036.22, Risk: 2391.77"
2024-01-16 06:00:00,EURUSD,8275135.5439175265,970.3428451835204,equity_%,2.9825320355871155e-07,2394.8892865701955,2.416878840697734e-07,4.8337576813954666e-09,"Method: equity_%, ATR: 8275135.54, Risk: 2394.89"
2024-01-16 07:00:00,EURUSD,1185623.7990228408,969.7273526770509,equity_%,2.085631435249227e-06,2397.9168423692195,1.6868757203156232e-06,3.373751440631246e-08,"Method: equity_%, ATR: 1185623.80, Risk: 2397.92"
2024-01-16 08:00:00,EURUSD,1991029.6480173974,1128.8550452475074,equity_%,1.0665210292519593e-06,2397.095455325391,1.0045053834288882e-06,2.0090107668577764e-08,"Method: equity_%, ATR: 1991029.65, Risk: 2397.10"
2024-01-16 09:00:00,EURUSD,1078204.2569858732,1064.8880660263094,equity_%,2.0893539908031092e-06,2398.92698180423,1.854936100503825e-06,3.70987220100765e-08,"Method: equity_%, ATR: 1078204.26, Risk: 2398.93"
2024-01-16 10:00:00,EURUSD,909984.4950610452,997.3183014003259,equity_%,2.640796955427888e-06,2396.639936284373,2.197839645461028e-06,4.395679290922056e-08,"Method: equity_%, ATR: 909984.50, Risk: 2396.64"
2024-01-16 11:00:00,EURUSD,3931218.5601933813,1216.8474611321467,equity_%,5.012458600709119e-07,2397.806474567462,5.087481068215188e-07,1.0174962136430375e-08,"Method: equity_%, ATR: 3931218.56, Risk: 2397.81"
2024-01-16 12:00:00,EURUSD,1267446.873574404,1194.0710206325427,equity_%,1.5852564255853617e-06,2399.161287368569,1.577975410014369e-06,3.155950820028738e-08,"Method: equity_%, ATR: 1267446.87, Risk: 2399.16"
2024-01-16 13:00:00,EURUSD,589370.4739727195,1209.898593217665,equity_%,3.3624030165762557e-06,2397.6573241478873,3.393451298160171e-06,6.786902596320342e-08,"Method: equity_%, ATR: 589370.47, Risk: 2397.66"
2024-01-16 14:00:00,EURUSD,1991577.569753531,1293.5179623970644,equity_%,9.30872551327927e-07,2398.059280349036,1.0042290244549758e-06,2.0084580489099518e-08,"Method: equity_%, ATR: 1991577.57, Risk: 2398.06"
2024-01-16 15:00:00,EURUSD,2158452.260371098,1181.6262296321008,equity_%,9.417807045500246e-07,2401.9964360059716,9.265898703064872e-07,1.8531797406129748e-08,"Method: equity_%, ATR: 2158452.26, Risk: 2402.00"
2024-01-16 16:00:00,EURUSD,645758.4061278271,1189.8815509595365,equity_%,3.127271577229932e-06,2402.920468671218,3.097133511575384e-06,6.194267023150768e-08,"Method: equity_%, ATR: 645758.41, Risk: 2402.92"
2024-01-16 17:00:00,EURUSD,1098449.5757069339,1242.5940398680461,equity_%,1.7621227980187604e-06,2405.168800839779,1.820748120106334e-06,3.6414962402126675e-08,"Method: equity_%, ATR: 1098449.58, Risk: 2405.17"
2024-01-16 18:00:00,EURUSD,1462036.3914323093,1267.3008405834814,equity_%,1.3012177222787772e-06,2410.948176657023,1.367955005580036e-06,2.7359100111600716e-08,"Method: equity_%, ATR: 1462036.39, Risk: 2410.95"
2024-01-16 19:00:00,EURUSD,655061.0947131645,1279.6816134316678,equity_%,2.876208951554411e-06,2411.038638296789,3.053150333826117e-06,6.106300667652233e-08,"Method: equity_%, ATR: 655061.09, Risk: 2411.04"
2024-01-16 20:00:00,EURUSD,1918458.1905148844,1364.6704039603162,equity_%,9.219561915930387e-07,2413.7394977777712,1.042503824106394e-06,2.085007648212788e-08,"Method: equity_%, ATR: 1918458.19, Risk: 2413.74"
2024-01-16 21:00:00,EURUSD,1594358.5982017885,1245.9075801396475,equity_%,1.2154343551428708e-06,2414.3673207439797,1.254422939893019e-06,2.5088458797860378e-08,"Method: equity_%, ATR: 1594358.60, Risk: 2414.37"
2024-01-16 22:00:00,EURUSD,3267389.5596393365,1349.3592310468207,equity_%,5.483430623496881e-07,2417.580002030381,6.121094419548692e-07,1.2242188839097382e-08,"Method: equity_%, ATR: 3267389.56, Risk: 2417.58"
2024-01-16 23:00:00,EURUSD,1098777.2920847237,1322.6915398873136,equity_%,1.664088842349917e-06,2418.4925834041187,1.8202050719535486e-06,3.640410143907097e-08,"Method: equity_%, ATR: 1098777.29, Risk: 2418.49"
2024-01-17 00:00:00,EURUSD,1043720.3384406667,1336.5617467315365,equity_%,1.7359214265535085e-06,2421.6046244316813,1.916222120369935e-06,3.83244424073987e-08,"Method: equity_%, ATR: 1043720.34, Risk: 2421.60"
2024-01-17 01:00:00,EURUSD,1132391.6590179466,1255.9239171768852,equity_%,1.7053546725949088e-06,2425.3516093065996,1.7661733765634375e-06,3.532346753126875e-08,"Method: equity_%, ATR: 1132391.66, Risk: 2425.35"
2024-01-17 02:00:00,EURUSD,4130925.9116935097,1269.7702910619603,equity_%,4.6249636014134126e-07,2425.9446439775998,4.841529581391312e-07,9.683059162782623e-09,"Method: equity_%, ATR: 4130925.91, Risk: 2425.94"
2024-01-17 03:00:00,EURUSD,1066686.140076233,1272.5360893363384,equity_%,1.7894936557819727e-06,2429.0526206183117,1.8749657700221603e-06,3.74993154004432e-08,"Method: equity_%, ATR: 1066686.14, Risk: 2429.05"
2024-01-17 04:00:00,EURUSD,1055457.4568415273,1187.5026251000002,equity_%,1.9360912788445726e-06,2426.616462433581,1.8949129470220723e-06,3.789825894044145e-08,"Method: equity_%, ATR: 1055457.46, Risk: 2426.62"
2024-01-17 05:00:00,EURUSD,1464736.7461031263,1201.5080781770255,equity_%,1.3795580752305418e-06,2427.8746450041676,1.365433075479891e-06,2.7308661509597822e-08,"Method: equity_%, ATR: 1464736.75, Risk: 2427.87"
2024-01-17 06:00:00,EURUSD,1064039.8198409663,1163.1844695993266,equity_%,1.9645649522525273e-06,2431.4921286329595,1.8796289036428397e-06,3.75925780728568e-08,"Method: equity_%, ATR: 1064039.82, Risk: 2431.49"
2024-01-17 07:00:00,EURUSD,510836.62832455046,1138.7321554005186,equity_%,4.189835659774436e-06,2437.2529396249743,3.915146035161241e-06,7.830292070322482e-08,"Method: equity_%, ATR: 510836.63, Risk: 2437.25"
2024-01-17 08:00:00,EURUSD,489773.5039834197,1128.7002538046913,equity_%,4.406105752222226e-06,2435.7282098015603,4.083520206245591e-06,8.167040412491183e-08,"Method: equity_%, ATR: 489773.50, Risk: 2435.73"
2024-01-17 09:00:00,EURUSD,4065078.5312034227,1229.2378070218679,equity_%,4.871917343025642e-07,2434.471869067932,4.919954152541112e-07,9.839908305082222e-09,"Method: equity_%, ATR: 4065078.53, Risk: 2434.47"
2024-01-17 10:00:00,EURUSD,959054.929399881,1239.6076603411873,equity_%,2.047709371955877e-06,2434.4230488442076,2.0853862888244373e-06,4.1707725776488735e-08,"Method: equity_%, ATR: 959054.93, Risk: 2434.42"
2024-01-17 11:00:00,EURUSD,884220.9255669808,1227.6308722797214,equity_%,2.2439051129694166e-06,2435.7520578040126,2.2618781598247725e-06,4.523756319649545e-08,"Method: equity_%, ATR: 884220.93, Risk: 2435.75"
2024-01-17 12:00:00,EURUSD,2015680.2556409298,1079.5942349222496,equity_%,1.1191750587077383e-06,2435.4556288575,9.922208616187772e-07,1.9844417232375544e-08,"Method: equity_%, ATR: 2015680.26, Risk: 2435.46"
2024-01-17 13:00:00,EURUSD,2082344.2291044102,1200.0694922500525,equity_%,9.75703402654174e-07,2438.241610704702,9.604559957217903e-07,1.9209119914435807e-08,"Method: equity_%, ATR: 2082344.23, Risk: 2438.24"
2024-01-17 14:00:00,EURUSD,1892819.1853098997,1250.4826040241437,equity_%,1.0303094043216135e-06,2438.6779283872634,1.0566249621315797e-06,2.1132499242631596e-08,"Method: equity_%, ATR: 1892819.19, Risk: 2438.68"
2024-01-17 15:00:00,EURUSD,591979.6568633637,1275.7355176224755,equity_%,3.228578041454371e-06,2438.2527243596523,3.378494474957312e-06,6.756988949914624e-08,"Method: equity_%, ATR: 591979.66, Risk: 2438.25"
2024-01-17 16:00:00,EURUSD,1925281.2853807928,1326.7440925564918,equity_%,9.541219846895261e-07,2437.1668078530397,1.038809245789988e-06,2.0776184915799756e-08,"Method: equity_%, ATR: 1925281.29, Risk: 2437.17"
2024-01-17 17:00:00,EURUSD,1784968.5878666446,1393.678096115906,equity_%,9.801441999604448e-07,2438.2769128510495,1.1204678970795536e-06,2.2409357941591067e-08,"Method: equity_%, ATR: 1784968.59, Risk: 2438.28"
2024-01-17 18:00:00,EURUSD,2361689.2795908507,1517.7760388932772,equity_%,6.807607014697194e-07,2440.197218047317,8.468514538654671e-07,1.6937029077309346e-08,"Method: equity_%, ATR: 2361689.28, Risk: 2440.20"
2024-01-17 19:00:00,EURUSD,2578049.3398984415,1429.5180753580153,equity_%,6.628951521884259e-07,2443.012667771066,7.757803425433229e-07,1.5515606850866458e-08,"Method: equity_%, ATR: 2578049.34, Risk: 2443.01"
2024-01-17 20:00:00,EURUSD,774243.4310389808,1400.7902212826707,equity_%,2.2527646057085648e-06,2443.2417713405302,2.583166895347293e-06,5.1663337906945846e-08,"Method: equity_%, ATR: 774243.43, Risk: 2443.24"
2024-01-17 21:00:00,EURUSD,2308055.619546294,1456.3735350292434,equity_%,7.274336098317179e-07,2445.188877701968,8.665302443591675e-07,1.733060488718335e-08,"Method: equity_%, ATR: 2308055.62, Risk: 2445.19"
2024-01-17 22:00:00,EURUSD,1557298.9075627946,1453.4232855639739,equity_%,1.0821439359960085e-06,2449.3402702312765,1.2842749649969526e-06,2.568549929993905e-08,"Method: equity_%, ATR: 1557298.91, Risk: 2449.34"
