timestamp,breach_type,severity,triggered_rule,corrective_action
2024-01-18 16:00:00,max_drawdown,critical,Drawdown: 42.40%,SHUTDOWN_SYSTEM
2024-01-18 17:00:00,max_drawdown,critical,Drawdown: 42.50%,SHUTDOWN_SYSTEM
2024-01-18 18:00:00,max_drawdown,critical,Drawdown: 42.60%,SHUTDOWN_SYSTEM
2024-01-18 19:00:00,max_drawdown,critical,Drawdown: 42.70%,SHUTDOWN_SYSTEM
2024-01-18 20:00:00,max_drawdown,critical,Drawdown: 42.80%,SHUTDOWN_SYSTEM
2024-01-18 21:00:00,max_drawdown,critical,Drawdown: 42.90%,SHUTDOWN_SYSTEM
2024-01-18 22:00:00,max_drawdown,critical,Drawdown: 43.00%,SHUTDOWN_SYSTEM
2024-01-18 23:00:00,max_drawdown,critical,Drawdown: 43.10%,SHUTDOWN_SYSTEM
2024-01-19 00:00:00,max_drawdown,critical,Drawdown: 43.20%,SHUTDOWN_SYSTEM
2024-01-19 01:00:00,max_drawdown,critical,Drawdown: 43.30%,SHUTDOWN_SYSTEM
2024-01-19 02:00:00,max_drawdown,critical,Drawdown: 43.40%,SHUTDOWN_SYSTEM
2024-01-19 03:00:00,max_drawdown,critical,Drawdown: 43.50%,SHUTDOWN_SYSTEM
2024-01-19 04:00:00,max_drawdown,critical,Drawdown: 43.60%,SHUTDOWN_SYSTEM
2024-01-19 05:00:00,max_drawdown,critical,Drawdown: 43.70%,SHUTDOWN_SYSTEM
2024-01-19 06:00:00,max_drawdown,critical,Drawdown: 43.80%,SHUTDOWN_SYSTEM
2024-01-19 07:00:00,max_drawdown,critical,Drawdown: 43.90%,SHUTDOWN_SYSTEM
2024-01-19 08:00:00,max_drawdown,critical,Drawdown: 44.00%,SHUTDOWN_SYSTEM
2024-01-19 09:00:00,max_drawdown,critical,Drawdown: 44.10%,SHUTDOWN_SYSTEM
2024-01-19 10:00:00,max_drawdown,critical,Drawdown: 44.20%,SHUTDOWN_SYSTEM
2024-01-19 11:00:00,max_drawdown,critical,Drawdown: 44.30%,SHUTDOWN_SYSTEM
2024-01-19 12:00:00,max_drawdown,critical,Drawdown: 44.40%,SHUTDOWN_SYSTEM
2024-01-19 13:00:00,max_drawdown,critical,Drawdown: 44.50%,SHUTDOWN_SYSTEM
2024-01-19 14:00:00,max_drawdown,critical,Drawdown: 44.60%,SHUTDOWN_SYSTEM
2024-01-19 15:00:00,max_drawdown,critical,Drawdown: 44.70%,SHUTDOWN_SYSTEM
2024-01-19 16:00:00,max_drawdown,critical,Drawdown: 44.80%,SHUTDOWN_SYSTEM
2024-01-19 17:00:00,max_drawdown,critical,Drawdown: 44.90%,SHUTDOWN_SYSTEM
2024-01-19 18:00:00,max_drawdown,critical,Drawdown: 45.00%,SHUTDOWN_SYSTEM
2024-01-19 19:00:00,max_drawdown,critical,Drawdown: 45.10%,SHUTDOWN_SYSTEM
2024-01-19 20:00:00,max_drawdown,critical,Drawdown: 45.20%,SHUTDOWN_SYSTEM
2024-01-19 21:00:00,max_drawdown,critical,Drawdown: 45.30%,SHUTDOWN_SYSTEM
2024-01-19 22:00:00,max_drawdown,critical,Drawdown: 45.40%,SHUTDOWN_SYSTEM
2024-01-19 23:00:00,max_drawdown,critical,Drawdown: 45.50%,SHUTDOWN_SYSTEM
2024-01-20 00:00:00,max_drawdown,critical,Drawdown: 45.60%,SHUTDOWN_SYSTEM
2024-01-20 01:00:00,max_drawdown,critical,Drawdown: 45.70%,SHUTDOWN_SYSTEM
2024-01-20 02:00:00,max_drawdown,critical,Drawdown: 45.80%,SHUTDOWN_SYSTEM
2024-01-20 03:00:00,max_drawdown,critical,Drawdown: 45.90%,SHUTDOWN_SYSTEM
2024-01-20 04:00:00,max_drawdown,critical,Drawdown: 46.00%,SHUTDOWN_SYSTEM
2024-01-20 05:00:00,max_drawdown,critical,Drawdown: 46.10%,SHUTDOWN_SYSTEM
2024-01-20 06:00:00,max_drawdown,critical,Drawdown: 46.20%,SHUTDOWN_SYSTEM
2024-01-20 07:00:00,max_drawdown,critical,Drawdown: 46.30%,SHUTDOWN_SYSTEM
2024-01-20 08:00:00,max_drawdown,critical,Drawdown: 46.40%,SHUTDOWN_SYSTEM
2024-01-20 09:00:00,max_drawdown,critical,Drawdown: 46.50%,SHUTDOWN_SYSTEM
2024-01-20 10:00:00,max_drawdown,critical,Drawdown: 46.60%,SHUTDOWN_SYSTEM
2024-01-20 11:00:00,max_drawdown,critical,Drawdown: 46.70%,SHUTDOWN_SYSTEM
2024-01-20 12:00:00,max_drawdown,critical,Drawdown: 46.80%,SHUTDOWN_SYSTEM
2024-01-20 13:00:00,max_drawdown,critical,Drawdown: 46.90%,SHUTDOWN_SYSTEM
2024-01-20 14:00:00,max_drawdown,critical,Drawdown: 47.00%,SHUTDOWN_SYSTEM
2024-01-20 15:00:00,max_drawdown,critical,Drawdown: 47.10%,SHUTDOWN_SYSTEM
2024-01-20 16:00:00,max_drawdown,critical,Drawdown: 47.20%,SHUTDOWN_SYSTEM
2024-01-20 17:00:00,max_drawdown,critical,Drawdown: 47.30%,SHUTDOWN_SYSTEM
2024-01-20 18:00:00,max_drawdown,critical,Drawdown: 47.40%,SHUTDOWN_SYSTEM
2024-01-20 19:00:00,max_drawdown,critical,Drawdown: 47.50%,SHUTDOWN_SYSTEM
2024-01-20 20:00:00,max_drawdown,critical,Drawdown: 47.60%,SHUTDOWN_SYSTEM
2024-01-20 21:00:00,max_drawdown,critical,Drawdown: 47.70%,SHUTDOWN_SYSTEM
2024-01-20 22:00:00,max_drawdown,critical,Drawdown: 47.80%,SHUTDOWN_SYSTEM
2024-01-20 23:00:00,max_drawdown,critical,Drawdown: 47.90%,SHUTDOWN_SYSTEM
2024-01-21 00:00:00,max_drawdown,critical,Drawdown: 48.00%,SHUTDOWN_SYSTEM
2024-01-21 01:00:00,max_drawdown,critical,Drawdown: 48.10%,SHUTDOWN_SYSTEM
2024-01-21 02:00:00,max_drawdown,critical,Drawdown: 48.20%,SHUTDOWN_SYSTEM
2024-01-21 03:00:00,max_drawdown,critical,Drawdown: 48.30%,SHUTDOWN_SYSTEM
2024-01-21 04:00:00,max_drawdown,critical,Drawdown: 48.40%,SHUTDOWN_SYSTEM
2024-01-21 05:00:00,max_drawdown,critical,Drawdown: 48.50%,SHUTDOWN_SYSTEM
2024-01-21 06:00:00,max_drawdown,critical,Drawdown: 48.60%,SHUTDOWN_SYSTEM
2024-01-21 07:00:00,max_drawdown,critical,Drawdown: 48.70%,SHUTDOWN_SYSTEM
2024-01-21 08:00:00,max_drawdown,critical,Drawdown: 48.80%,SHUTDOWN_SYSTEM
2024-01-21 09:00:00,max_drawdown,critical,Drawdown: 48.90%,SHUTDOWN_SYSTEM
2024-01-21 10:00:00,max_drawdown,critical,Drawdown: 49.00%,SHUTDOWN_SYSTEM
2024-01-21 11:00:00,max_drawdown,critical,Drawdown: 49.10%,SHUTDOWN_SYSTEM
2024-01-21 12:00:00,max_drawdown,critical,Drawdown: 49.20%,SHUTDOWN_SYSTEM
2024-01-21 13:00:00,max_drawdown,critical,Drawdown: 49.30%,SHUTDOWN_SYSTEM
2024-01-21 14:00:00,max_drawdown,critical,Drawdown: 49.40%,SHUTDOWN_SYSTEM
2024-01-21 15:00:00,max_drawdown,critical,Drawdown: 49.50%,SHUTDOWN_SYSTEM
2024-01-21 16:00:00,max_drawdown,critical,Drawdown: 49.60%,SHUTDOWN_SYSTEM
2024-01-21 17:00:00,max_drawdown,critical,Drawdown: 49.70%,SHUTDOWN_SYSTEM
2024-01-21 18:00:00,max_drawdown,critical,Drawdown: 49.80%,SHUTDOWN_SYSTEM
2024-01-21 19:00:00,max_drawdown,critical,Drawdown: 49.90%,SHUTDOWN_SYSTEM
2024-01-01 01:00:00,max_drawdown,critical,Drawdown: 50.00%,SHUTDOWN_SYSTEM
2024-01-01 02:00:00,max_drawdown,critical,Drawdown: 50.10%,SHUTDOWN_SYSTEM
2024-01-01 03:00:00,max_drawdown,critical,Drawdown: 50.20%,SHUTDOWN_SYSTEM
2024-01-01 04:00:00,max_drawdown,critical,Drawdown: 50.30%,SHUTDOWN_SYSTEM
2024-01-01 05:00:00,max_drawdown,critical,Drawdown: 50.40%,SHUTDOWN_SYSTEM
2024-01-01 06:00:00,max_drawdown,critical,Drawdown: 50.50%,SHUTDOWN_SYSTEM
2024-01-01 07:00:00,max_drawdown,critical,Drawdown: 50.60%,SHUTDOWN_SYSTEM
2024-01-01 08:00:00,max_drawdown,critical,Drawdown: 50.70%,SHUTDOWN_SYSTEM
2024-01-01 09:00:00,max_drawdown,critical,Drawdown: 50.80%,SHUTDOWN_SYSTEM
2024-01-01 10:00:00,max_drawdown,critical,Drawdown: 50.90%,SHUTDOWN_SYSTEM
2024-01-01 11:00:00,max_drawdown,critical,Drawdown: 51.00%,SHUTDOWN_SYSTEM
2024-01-01 12:00:00,max_drawdown,critical,Drawdown: 51.10%,SHUTDOWN_SYSTEM
2024-01-01 13:00:00,max_drawdown,critical,Drawdown: 51.20%,SHUTDOWN_SYSTEM
2024-01-01 14:00:00,max_drawdown,critical,Drawdown: 51.30%,SHUTDOWN_SYSTEM
2024-01-01 15:00:00,max_drawdown,critical,Drawdown: 51.40%,SHUTDOWN_SYSTEM
2024-01-01 16:00:00,max_drawdown,critical,Drawdown: 51.50%,SHUTDOWN_SYSTEM
2024-01-01 17:00:00,max_drawdown,critical,Drawdown: 51.60%,SHUTDOWN_SYSTEM
2024-01-01 18:00:00,max_drawdown,critical,Drawdown: 51.70%,SHUTDOWN_SYSTEM
2024-01-01 19:00:00,max_drawdown,critical,Drawdown: 51.80%,SHUTDOWN_SYSTEM
2024-01-01 20:00:00,max_drawdown,critical,Drawdown: 51.90%,SHUTDOWN_SYSTEM
2024-01-01 21:00:00,max_drawdown,critical,Drawdown: 52.00%,SHUTDOWN_SYSTEM
2024-01-01 22:00:00,max_drawdown,critical,Drawdown: 52.10%,SHUTDOWN_SYSTEM
2024-01-01 23:00:00,max_drawdown,critical,Drawdown: 52.20%,SHUTDOWN_SYSTEM
2024-01-02 00:00:00,max_drawdown,critical,Drawdown: 52.30%,SHUTDOWN_SYSTEM
2024-01-02 01:00:00,max_drawdown,critical,Drawdown: 52.40%,SHUTDOWN_SYSTEM
2024-01-02 02:00:00,max_drawdown,critical,Drawdown: 52.50%,SHUTDOWN_SYSTEM
2024-01-02 03:00:00,max_drawdown,critical,Drawdown: 52.60%,SHUTDOWN_SYSTEM
2024-01-02 04:00:00,max_drawdown,critical,Drawdown: 52.70%,SHUTDOWN_SYSTEM
2024-01-02 05:00:00,max_drawdown,critical,Drawdown: 52.80%,SHUTDOWN_SYSTEM
2024-01-02 06:00:00,max_drawdown,critical,Drawdown: 52.90%,SHUTDOWN_SYSTEM
2024-01-02 07:00:00,max_drawdown,critical,Drawdown: 53.00%,SHUTDOWN_SYSTEM
2024-01-02 08:00:00,max_drawdown,critical,Drawdown: 53.10%,SHUTDOWN_SYSTEM
2024-01-02 09:00:00,max_drawdown,critical,Drawdown: 53.20%,SHUTDOWN_SYSTEM
2024-01-02 10:00:00,max_drawdown,critical,Drawdown: 53.30%,SHUTDOWN_SYSTEM
2024-01-02 11:00:00,max_drawdown,critical,Drawdown: 53.40%,SHUTDOWN_SYSTEM
2024-01-02 12:00:00,max_drawdown,critical,Drawdown: 53.50%,SHUTDOWN_SYSTEM
2024-01-02 13:00:00,max_drawdown,critical,Drawdown: 53.60%,SHUTDOWN_SYSTEM
2024-01-02 14:00:00,max_drawdown,critical,Drawdown: 53.70%,SHUTDOWN_SYSTEM
2024-01-02 15:00:00,max_drawdown,critical,Drawdown: 53.80%,SHUTDOWN_SYSTEM
2024-01-02 16:00:00,max_drawdown,critical,Drawdown: 53.90%,SHUTDOWN_SYSTEM
2024-01-02 17:00:00,max_drawdown,critical,Drawdown: 54.00%,SHUTDOWN_SYSTEM
2024-01-02 18:00:00,max_drawdown,critical,Drawdown: 54.10%,SHUTDOWN_SYSTEM
2024-01-02 19:00:00,max_drawdown,critical,Drawdown: 54.20%,SHUTDOWN_SYSTEM
2024-01-02 20:00:00,max_drawdown,critical,Drawdown: 54.30%,SHUTDOWN_SYSTEM
2024-01-02 21:00:00,max_drawdown,critical,Drawdown: 54.40%,SHUTDOWN_SYSTEM
2024-01-02 22:00:00,max_drawdown,critical,Drawdown: 54.50%,SHUTDOWN_SYSTEM
2024-01-02 23:00:00,max_drawdown,critical,Drawdown: 54.60%,SHUTDOWN_SYSTEM
2024-01-03 00:00:00,max_drawdown,critical,Drawdown: 54.70%,SHUTDOWN_SYSTEM
2024-01-03 01:00:00,max_drawdown,critical,Drawdown: 54.80%,SHUTDOWN_SYSTEM
2024-01-03 02:00:00,max_drawdown,critical,Drawdown: 54.90%,SHUTDOWN_SYSTEM
2024-01-03 03:00:00,max_drawdown,critical,Drawdown: 55.00%,SHUTDOWN_SYSTEM
2024-01-03 04:00:00,max_drawdown,critical,Drawdown: 55.10%,SHUTDOWN_SYSTEM
2024-01-03 05:00:00,max_drawdown,critical,Drawdown: 55.20%,SHUTDOWN_SYSTEM
2024-01-03 06:00:00,max_drawdown,critical,Drawdown: 55.30%,SHUTDOWN_SYSTEM
2024-01-03 07:00:00,max_drawdown,critical,Drawdown: 55.40%,SHUTDOWN_SYSTEM
2024-01-03 08:00:00,max_drawdown,critical,Drawdown: 55.50%,SHUTDOWN_SYSTEM
2024-01-03 09:00:00,max_drawdown,critical,Drawdown: 55.60%,SHUTDOWN_SYSTEM
2024-01-03 10:00:00,max_drawdown,critical,Drawdown: 55.70%,SHUTDOWN_SYSTEM
2024-01-03 11:00:00,max_drawdown,critical,Drawdown: 55.80%,SHUTDOWN_SYSTEM
2024-01-03 12:00:00,max_drawdown,critical,Drawdown: 55.90%,SHUTDOWN_SYSTEM
2024-01-03 13:00:00,max_drawdown,critical,Drawdown: 56.00%,SHUTDOWN_SYSTEM
2024-01-03 14:00:00,max_drawdown,critical,Drawdown: 56.10%,SHUTDOWN_SYSTEM
2024-01-03 15:00:00,max_drawdown,critical,Drawdown: 56.20%,SHUTDOWN_SYSTEM
2024-01-03 16:00:00,max_drawdown,critical,Drawdown: 56.30%,SHUTDOWN_SYSTEM
2024-01-03 17:00:00,max_drawdown,critical,Drawdown: 56.40%,SHUTDOWN_SYSTEM
2024-01-03 18:00:00,max_drawdown,critical,Drawdown: 56.50%,SHUTDOWN_SYSTEM
2024-01-03 19:00:00,max_drawdown,critical,Drawdown: 56.60%,SHUTDOWN_SYSTEM
2024-01-03 20:00:00,max_drawdown,critical,Drawdown: 56.70%,SHUTDOWN_SYSTEM
2024-01-03 21:00:00,max_drawdown,critical,Drawdown: 56.80%,SHUTDOWN_SYSTEM
2024-01-03 22:00:00,max_drawdown,critical,Drawdown: 56.90%,SHUTDOWN_SYSTEM
2024-01-03 23:00:00,max_drawdown,critical,Drawdown: 57.00%,SHUTDOWN_SYSTEM
2024-01-04 00:00:00,max_drawdown,critical,Drawdown: 57.10%,SHUTDOWN_SYSTEM
2024-01-04 01:00:00,max_drawdown,critical,Drawdown: 57.20%,SHUTDOWN_SYSTEM
2024-01-04 02:00:00,max_drawdown,critical,Drawdown: 57.30%,SHUTDOWN_SYSTEM
2024-01-04 03:00:00,max_drawdown,critical,Drawdown: 57.40%,SHUTDOWN_SYSTEM
2024-01-04 04:00:00,max_drawdown,critical,Drawdown: 57.50%,SHUTDOWN_SYSTEM
2024-01-04 05:00:00,max_drawdown,critical,Drawdown: 57.60%,SHUTDOWN_SYSTEM
2024-01-04 06:00:00,max_drawdown,critical,Drawdown: 57.70%,SHUTDOWN_SYSTEM
2024-01-04 07:00:00,max_drawdown,critical,Drawdown: 57.80%,SHUTDOWN_SYSTEM
2024-01-04 08:00:00,max_drawdown,critical,Drawdown: 57.90%,SHUTDOWN_SYSTEM
2024-01-04 09:00:00,max_drawdown,critical,Drawdown: 58.00%,SHUTDOWN_SYSTEM
2024-01-04 10:00:00,max_drawdown,critical,Drawdown: 58.10%,SHUTDOWN_SYSTEM
2024-01-04 11:00:00,max_drawdown,critical,Drawdown: 58.20%,SHUTDOWN_SYSTEM
2024-01-04 12:00:00,max_drawdown,critical,Drawdown: 58.30%,SHUTDOWN_SYSTEM
2024-01-04 13:00:00,max_drawdown,critical,Drawdown: 58.40%,SHUTDOWN_SYSTEM
2024-01-04 14:00:00,max_drawdown,critical,Drawdown: 58.50%,SHUTDOWN_SYSTEM
2024-01-04 15:00:00,max_drawdown,critical,Drawdown: 58.60%,SHUTDOWN_SYSTEM
2024-01-04 16:00:00,max_drawdown,critical,Drawdown: 58.70%,SHUTDOWN_SYSTEM
2024-01-04 17:00:00,max_drawdown,critical,Drawdown: 58.80%,SHUTDOWN_SYSTEM
2024-01-04 18:00:00,max_drawdown,critical,Drawdown: 58.90%,SHUTDOWN_SYSTEM
2024-01-04 19:00:00,max_drawdown,critical,Drawdown: 59.00%,SHUTDOWN_SYSTEM
2024-01-04 20:00:00,max_drawdown,critical,Drawdown: 59.10%,SHUTDOWN_SYSTEM
2024-01-04 21:00:00,max_drawdown,critical,Drawdown: 59.20%,SHUTDOWN_SYSTEM
2024-01-04 22:00:00,max_drawdown,critical,Drawdown: 59.30%,SHUTDOWN_SYSTEM
2024-01-04 23:00:00,max_drawdown,critical,Drawdown: 59.40%,SHUTDOWN_SYSTEM
2024-01-05 00:00:00,max_drawdown,critical,Drawdown: 59.50%,SHUTDOWN_SYSTEM
2024-01-05 01:00:00,max_drawdown,critical,Drawdown: 59.60%,SHUTDOWN_SYSTEM
2024-01-05 02:00:00,max_drawdown,critical,Drawdown: 59.70%,SHUTDOWN_SYSTEM
2024-01-05 03:00:00,max_drawdown,critical,Drawdown: 59.80%,SHUTDOWN_SYSTEM
2024-01-05 04:00:00,max_drawdown,critical,Drawdown: 59.90%,SHUTDOWN_SYSTEM
2024-01-05 05:00:00,max_drawdown,critical,Drawdown: 60.00%,SHUTDOWN_SYSTEM
2024-01-05 06:00:00,max_drawdown,critical,Drawdown: 60.10%,SHUTDOWN_SYSTEM
2024-01-05 07:00:00,max_drawdown,critical,Drawdown: 60.20%,SHUTDOWN_SYSTEM
2024-01-05 08:00:00,max_drawdown,critical,Drawdown: 60.30%,SHUTDOWN_SYSTEM
2024-01-05 09:00:00,max_drawdown,critical,Drawdown: 60.40%,SHUTDOWN_SYSTEM
2024-01-05 10:00:00,max_drawdown,critical,Drawdown: 60.50%,SHUTDOWN_SYSTEM
2024-01-05 11:00:00,max_drawdown,critical,Drawdown: 60.60%,SHUTDOWN_SYSTEM
2024-01-05 12:00:00,max_drawdown,critical,Drawdown: 60.70%,SHUTDOWN_SYSTEM
2024-01-05 13:00:00,max_drawdown,critical,Drawdown: 60.80%,SHUTDOWN_SYSTEM
2024-01-05 14:00:00,max_drawdown,critical,Drawdown: 60.90%,SHUTDOWN_SYSTEM
2024-01-05 15:00:00,max_drawdown,critical,Drawdown: 61.00%,SHUTDOWN_SYSTEM
2024-01-05 16:00:00,max_drawdown,critical,Drawdown: 61.10%,SHUTDOWN_SYSTEM
2024-01-05 17:00:00,max_drawdown,critical,Drawdown: 61.20%,SHUTDOWN_SYSTEM
2024-01-05 18:00:00,max_drawdown,critical,Drawdown: 61.30%,SHUTDOWN_SYSTEM
2024-01-05 19:00:00,max_drawdown,critical,Drawdown: 61.40%,SHUTDOWN_SYSTEM
2024-01-05 20:00:00,max_drawdown,critical,Drawdown: 61.50%,SHUTDOWN_SYSTEM
2024-01-05 21:00:00,max_drawdown,critical,Drawdown: 61.60%,SHUTDOWN_SYSTEM
2024-01-05 22:00:00,max_drawdown,critical,Drawdown: 61.70%,SHUTDOWN_SYSTEM
2024-01-05 23:00:00,max_drawdown,critical,Drawdown: 61.80%,SHUTDOWN_SYSTEM
2024-01-06 00:00:00,max_drawdown,critical,Drawdown: 61.90%,SHUTDOWN_SYSTEM
2024-01-06 01:00:00,max_drawdown,critical,Drawdown: 62.00%,SHUTDOWN_SYSTEM
2024-01-06 02:00:00,max_drawdown,critical,Drawdown: 62.10%,SHUTDOWN_SYSTEM
2024-01-06 03:00:00,max_drawdown,critical,Drawdown: 62.20%,SHUTDOWN_SYSTEM
2024-01-06 04:00:00,max_drawdown,critical,Drawdown: 62.30%,SHUTDOWN_SYSTEM
2024-01-06 05:00:00,max_drawdown,critical,Drawdown: 62.40%,SHUTDOWN_SYSTEM
2024-01-06 06:00:00,max_drawdown,critical,Drawdown: 62.50%,SHUTDOWN_SYSTEM
2024-01-06 07:00:00,max_drawdown,critical,Drawdown: 62.60%,SHUTDOWN_SYSTEM
2024-01-06 08:00:00,max_drawdown,critical,Drawdown: 62.70%,SHUTDOWN_SYSTEM
2024-01-06 09:00:00,max_drawdown,critical,Drawdown: 62.80%,SHUTDOWN_SYSTEM
2024-01-06 10:00:00,max_drawdown,critical,Drawdown: 62.90%,SHUTDOWN_SYSTEM
2024-01-06 11:00:00,max_drawdown,critical,Drawdown: 63.00%,SHUTDOWN_SYSTEM
2024-01-06 12:00:00,max_drawdown,critical,Drawdown: 63.10%,SHUTDOWN_SYSTEM
2024-01-06 13:00:00,max_drawdown,critical,Drawdown: 63.20%,SHUTDOWN_SYSTEM
2024-01-06 14:00:00,max_drawdown,critical,Drawdown: 63.30%,SHUTDOWN_SYSTEM
2024-01-06 15:00:00,max_drawdown,critical,Drawdown: 63.40%,SHUTDOWN_SYSTEM
2024-01-06 16:00:00,max_drawdown,critical,Drawdown: 63.50%,SHUTDOWN_SYSTEM
2024-01-06 17:00:00,max_drawdown,critical,Drawdown: 63.60%,SHUTDOWN_SYSTEM
2024-01-06 18:00:00,max_drawdown,critical,Drawdown: 63.70%,SHUTDOWN_SYSTEM
2024-01-06 19:00:00,max_drawdown,critical,Drawdown: 63.80%,SHUTDOWN_SYSTEM
2024-01-06 20:00:00,max_drawdown,critical,Drawdown: 63.90%,SHUTDOWN_SYSTEM
2024-01-06 21:00:00,max_drawdown,critical,Drawdown: 64.00%,SHUTDOWN_SYSTEM
2024-01-06 22:00:00,max_drawdown,critical,Drawdown: 64.10%,SHUTDOWN_SYSTEM
2024-01-06 23:00:00,max_drawdown,critical,Drawdown: 64.20%,SHUTDOWN_SYSTEM
2024-01-07 00:00:00,max_drawdown,critical,Drawdown: 64.30%,SHUTDOWN_SYSTEM
2024-01-07 01:00:00,max_drawdown,critical,Drawdown: 64.40%,SHUTDOWN_SYSTEM
2024-01-07 02:00:00,max_drawdown,critical,Drawdown: 64.50%,SHUTDOWN_SYSTEM
2024-01-07 03:00:00,max_drawdown,critical,Drawdown: 64.60%,SHUTDOWN_SYSTEM
2024-01-07 04:00:00,max_drawdown,critical,Drawdown: 64.70%,SHUTDOWN_SYSTEM
2024-01-07 05:00:00,max_drawdown,critical,Drawdown: 64.80%,SHUTDOWN_SYSTEM
2024-01-07 06:00:00,max_drawdown,critical,Drawdown: 64.90%,SHUTDOWN_SYSTEM
2024-01-07 07:00:00,max_drawdown,critical,Drawdown: 65.00%,SHUTDOWN_SYSTEM
2024-01-07 08:00:00,max_drawdown,critical,Drawdown: 65.10%,SHUTDOWN_SYSTEM
2024-01-07 09:00:00,max_drawdown,critical,Drawdown: 65.20%,SHUTDOWN_SYSTEM
2024-01-07 10:00:00,max_drawdown,critical,Drawdown: 65.30%,SHUTDOWN_SYSTEM
2024-01-07 11:00:00,max_drawdown,critical,Drawdown: 65.40%,SHUTDOWN_SYSTEM
2024-01-07 12:00:00,max_drawdown,critical,Drawdown: 65.50%,SHUTDOWN_SYSTEM
2024-01-07 13:00:00,max_drawdown,critical,Drawdown: 65.60%,SHUTDOWN_SYSTEM
2024-01-07 14:00:00,max_drawdown,critical,Drawdown: 65.70%,SHUTDOWN_SYSTEM
2024-01-07 15:00:00,max_drawdown,critical,Drawdown: 65.80%,SHUTDOWN_SYSTEM
2024-01-07 16:00:00,max_drawdown,critical,Drawdown: 65.90%,SHUTDOWN_SYSTEM
2024-01-07 17:00:00,max_drawdown,critical,Drawdown: 66.00%,SHUTDOWN_SYSTEM
2024-01-07 18:00:00,max_drawdown,critical,Drawdown: 66.10%,SHUTDOWN_SYSTEM
2024-01-07 19:00:00,max_drawdown,critical,Drawdown: 66.20%,SHUTDOWN_SYSTEM
2024-01-07 20:00:00,max_drawdown,critical,Drawdown: 66.30%,SHUTDOWN_SYSTEM
2024-01-07 21:00:00,max_drawdown,critical,Drawdown: 66.40%,SHUTDOWN_SYSTEM
2024-01-07 22:00:00,max_drawdown,critical,Drawdown: 66.50%,SHUTDOWN_SYSTEM
2024-01-07 23:00:00,max_drawdown,critical,Drawdown: 66.60%,SHUTDOWN_SYSTEM
2024-01-08 00:00:00,max_drawdown,critical,Drawdown: 66.70%,SHUTDOWN_SYSTEM
2024-01-08 01:00:00,max_drawdown,critical,Drawdown: 66.80%,SHUTDOWN_SYSTEM
2024-01-08 02:00:00,max_drawdown,critical,Drawdown: 66.90%,SHUTDOWN_SYSTEM
2024-01-08 03:00:00,max_drawdown,critical,Drawdown: 67.00%,SHUTDOWN_SYSTEM
2024-01-08 04:00:00,max_drawdown,critical,Drawdown: 67.10%,SHUTDOWN_SYSTEM
2024-01-08 05:00:00,max_drawdown,critical,Drawdown: 67.20%,SHUTDOWN_SYSTEM
2024-01-08 06:00:00,max_drawdown,critical,Drawdown: 67.30%,SHUTDOWN_SYSTEM
2024-01-08 07:00:00,max_drawdown,critical,Drawdown: 67.40%,SHUTDOWN_SYSTEM
2024-01-08 08:00:00,max_drawdown,critical,Drawdown: 67.50%,SHUTDOWN_SYSTEM
2024-01-08 09:00:00,max_drawdown,critical,Drawdown: 67.60%,SHUTDOWN_SYSTEM
2024-01-08 10:00:00,max_drawdown,critical,Drawdown: 67.70%,SHUTDOWN_SYSTEM
2024-01-08 11:00:00,max_drawdown,critical,Drawdown: 67.80%,SHUTDOWN_SYSTEM
2024-01-08 12:00:00,max_drawdown,critical,Drawdown: 67.90%,SHUTDOWN_SYSTEM
2024-01-08 13:00:00,max_drawdown,critical,Drawdown: 68.00%,SHUTDOWN_SYSTEM
2024-01-08 14:00:00,max_drawdown,critical,Drawdown: 68.10%,SHUTDOWN_SYSTEM
2024-01-08 15:00:00,max_drawdown,critical,Drawdown: 68.20%,SHUTDOWN_SYSTEM
2024-01-08 16:00:00,max_drawdown,critical,Drawdown: 68.30%,SHUTDOWN_SYSTEM
2024-01-08 17:00:00,max_drawdown,critical,Drawdown: 68.40%,SHUTDOWN_SYSTEM
2024-01-08 18:00:00,max_drawdown,critical,Drawdown: 68.50%,SHUTDOWN_SYSTEM
2024-01-08 19:00:00,max_drawdown,critical,Drawdown: 68.60%,SHUTDOWN_SYSTEM
2024-01-08 20:00:00,max_drawdown,critical,Drawdown: 68.70%,SHUTDOWN_SYSTEM
2024-01-08 21:00:00,max_drawdown,critical,Drawdown: 68.80%,SHUTDOWN_SYSTEM
2024-01-08 22:00:00,max_drawdown,critical,Drawdown: 68.90%,SHUTDOWN_SYSTEM
2024-01-08 23:00:00,max_drawdown,critical,Drawdown: 69.00%,SHUTDOWN_SYSTEM
2024-01-09 00:00:00,max_drawdown,critical,Drawdown: 69.10%,SHUTDOWN_SYSTEM
2024-01-09 01:00:00,max_drawdown,critical,Drawdown: 69.20%,SHUTDOWN_SYSTEM
2024-01-09 02:00:00,max_drawdown,critical,Drawdown: 69.30%,SHUTDOWN_SYSTEM
2024-01-09 03:00:00,max_drawdown,critical,Drawdown: 69.40%,SHUTDOWN_SYSTEM
2024-01-09 04:00:00,max_drawdown,critical,Drawdown: 69.50%,SHUTDOWN_SYSTEM
2024-01-09 05:00:00,max_drawdown,critical,Drawdown: 69.60%,SHUTDOWN_SYSTEM
2024-01-09 06:00:00,max_drawdown,critical,Drawdown: 69.70%,SHUTDOWN_SYSTEM
