timestamp,equity,peak_equity,drawdown_amount,drawdown_pct,recovery_time_remaining
2024-01-13 18:00:00,126575.95844786077,126599.77730535466,23.818857493883115,0.0188142965184155,-1.0
2024-01-13 19:00:00,126529.07881687592,126599.77730535466,70.698488478738,0.055844085971980414,-1.0
2024-01-13 20:00:00,126555.86973588588,126599.77730535466,43.90756946877809,0.034682185390322154,-1.0
2024-01-13 21:00:00,126467.93215051762,126599.77730535466,131.8451548370358,0.1041432754806744,-1.0
2024-01-13 22:00:00,126509.62879725809,126599.77730535466,90.14850809656491,0.07120747762385835,-1.0
2024-01-13 23:00:00,126705.60468552767,126705.60468552767,0.0,0.0,-1.0
2024-01-14 00:00:00,126932.12573299005,126932.12573299005,0.0,0.0,-1.0
2024-01-14 01:00:00,126849.38908382607,126932.12573299005,82.73664916398411,0.06518180380751365,-1.0
2024-01-14 02:00:00,126868.66957629254,126932.12573299005,63.456156697517144,0.049992195695990525,-1.0
2024-01-14 03:00:00,127024.18885434238,127024.18885434238,0.0,0.0,-1.0
2024-01-14 04:00:00,127008.91682437208,127024.18885434238,15.272029970306903,0.012022930520594954,-1.0
2024-01-14 05:00:00,127226.32158391074,127226.32158391074,0.0,0.0,-1.0
2024-01-14 06:00:00,127275.05818658702,127275.05818658702,0.0,0.0,-1.0
2024-01-14 07:00:00,127104.66063984913,127275.05818658702,170.3975467378914,0.13388133477659558,-1.0
2024-01-14 08:00:00,127235.38416510339,127275.05818658702,39.674021483631805,0.03117187455964006,-1.0
2024-01-14 09:00:00,127427.98461730541,127427.98461730541,0.0,0.0,-1.0
2024-01-14 10:00:00,127372.43077031212,127427.98461730541,55.55384699329443,0.043596269030021145,-1.0
2024-01-14 11:00:00,127370.21879838531,127427.98461730541,57.7658189201029,0.04533212943262543,-1.0
2024-01-14 12:00:00,127352.6990197202,127427.98461730541,75.28559758521442,0.05908089797646397,-1.0
2024-01-14 13:00:00,127474.04030193583,127474.04030193583,0.0,0.0,-1.0
2024-01-14 14:00:00,127427.17918623296,127474.04030193583,46.86111570287903,0.03676130103971247,-1.0
2024-01-14 15:00:00,127475.83512772304,127475.83512772304,0.0,0.0,-1.0
2024-01-14 16:00:00,127391.50628874221,127475.83512772304,84.32883898082946,0.06615280370302111,-1.0
2024-01-14 17:00:00,127434.44780731821,127475.83512772304,41.38732040482864,0.032466796835150025,-1.0
2024-01-14 18:00:00,127501.54547314346,127501.54547314346,0.0,0.0,-1.0
2024-01-14 19:00:00,127502.99945139386,127502.99945139386,0.0,0.0,-1.0
2024-01-14 20:00:00,127316.58878724488,127502.99945139386,186.41066414897796,0.14620100307525755,-1.0
2024-01-14 21:00:00,127683.31715419916,127683.31715419916,0.0,0.0,-1.0
2024-01-14 22:00:00,127815.38376907984,127815.38376907984,0.0,0.0,-1.0
2024-01-14 23:00:00,127796.50149414594,127815.38376907984,18.8822749339015,0.014773084723522428,-1.0
2024-01-15 00:00:00,127924.17415630643,127924.17415630643,0.0,0.0,-1.0
2024-01-15 01:00:00,128118.26485513568,128118.26485513568,0.0,0.0,-1.0
2024-01-15 02:00:00,128263.9623500678,128263.9623500678,0.0,0.0,-1.0
2024-01-15 03:00:00,128445.60268383972,128445.60268383972,0.0,0.0,-1.0
2024-01-15 04:00:00,128676.09833156309,128676.09833156309,0.0,0.0,-1.0
2024-01-15 05:00:00,128629.27545297008,128676.09833156309,46.82287859301141,0.03638817091917231,-1.0
2024-01-15 06:00:00,128655.95512634964,128676.09833156309,20.1432052134478,0.01565419333864497,-1.0
2024-01-15 07:00:00,128742.77432489616,128742.77432489616,0.0,0.0,-1.0
2024-01-15 08:00:00,128878.31498720493,128878.31498720493,0.0,0.0,-1.0
2024-01-15 09:00:00,129000.06460533386,129000.06460533386,0.0,0.0,-1.0
2024-01-15 10:00:00,128758.43943405547,129000.06460533386,241.6251712783851,0.18730624051826594,-1.0
2024-01-15 11:00:00,129259.87491656217,129259.87491656217,0.0,0.0,-1.0
2024-01-15 12:00:00,129585.32113629919,129585.32113629919,0.0,0.0,-1.0
2024-01-15 13:00:00,129577.08542181364,129585.32113629919,8.23571448554867,0.0063554378021614495,-1.0
2024-01-15 14:00:00,129753.11549875079,129753.11549875079,0.0,0.0,-1.0
2024-01-15 15:00:00,129723.17163079401,129753.11549875079,29.943867956782924,0.023077571464610584,-1.0
2024-01-15 16:00:00,129645.02970517402,129753.11549875079,108.08579357677081,0.08330111624781096,-1.0
2024-01-15 17:00:00,129586.69392978205,129753.11549875079,166.42156896874076,0.12826017188800604,-1.0
2024-01-15 18:00:00,129590.35386176423,129753.11549875079,162.76163698655728,0.12543948279078068,-1.0
2024-01-15 19:00:00,129733.09107000804,129753.11549875079,20.02442874274857,0.015432715172793949,-1.0
2024-01-15 20:00:00,129883.40833470416,129883.40833470416,0.0,0.0,-1.0
2024-01-15 21:00:00,129926.70126470695,129926.70126470695,0.0,0.0,-1.0
2024-01-15 22:00:00,129760.69672121212,129926.70126470695,166.00454349482607,0.12776784285211376,-1.0
2024-01-15 23:00:00,129902.20613706001,129926.70126470695,24.495127646936453,0.018853035910633302,-1.0
2024-01-16 00:00:00,130186.39470238128,130186.39470238128,0.0,0.0,-1.0
2024-01-16 01:00:00,130228.37242911354,130228.37242911354,0.0,0.0,-1.0
2024-01-16 02:00:00,130293.53309930967,130293.53309930967,0.0,0.0,-1.0
2024-01-16 03:00:00,130682.77839056161,130682.77839056161,0.0,0.0,-1.0
2024-01-16 04:00:00,130888.79375002014,130888.79375002014,0.0,0.0,-1.0
2024-01-16 05:00:00,130822.97862047622,130888.79375002014,65.81512954391656,0.05028324248263342,-1.0
2024-01-16 06:00:00,130731.22027342739,130888.79375002014,157.5734765927482,0.12038729373096078,-1.0
2024-01-16 07:00:00,130622.07013143266,130888.79375002014,266.723618587479,0.203778804086838,-1.0
2024-01-16 08:00:00,130753.98306011975,130888.79375002014,134.81068990039057,0.1029963574711069,-1.0
2024-01-16 09:00:00,131069.4426963915,131069.4426963915,0.0,0.0,-1.0
2024-01-16 10:00:00,131230.31103684547,131230.31103684547,0.0,0.0,-1.0
2024-01-16 11:00:00,131161.1354391317,131230.31103684547,69.17559771376546,0.05271312486209307,-1.0
2024-01-16 12:00:00,131364.4999486426,131364.4999486426,0.0,0.0,-1.0
2024-01-16 13:00:00,131320.27358149862,131364.4999486426,44.22636714397231,0.033666909371453294,-1.0
2024-01-16 14:00:00,131769.7528189439,131769.7528189439,0.0,0.0,-1.0
2024-01-16 15:00:00,131760.84422072346,131769.7528189439,8.90859822044149,0.006760730767008576,-1.0
2024-01-16 16:00:00,131675.68203557396,131769.7528189439,94.07078336994164,0.07139027080000528,-1.0
2024-01-16 17:00:00,131796.47232380835,131796.47232380835,0.0,0.0,-1.0
2024-01-16 18:00:00,132004.96150046616,132004.96150046616,0.0,0.0,-1.0
2024-01-16 19:00:00,132134.6750645539,132134.6750645539,0.0,0.0,-1.0
2024-01-16 20:00:00,132258.57519956082,132258.57519956082,0.0,0.0,-1.0
2024-01-16 21:00:00,132435.03150193978,132435.03150193978,0.0,0.0,-1.0
2024-01-16 22:00:00,132522.72638981914,132522.72638981914,0.0,0.0,-1.0
2024-01-16 23:00:00,132658.30668321127,132658.30668321127,0.0,0.0,-1.0
2024-01-17 00:00:00,132853.34272617256,132853.34272617256,0.0,0.0,-1.0
2024-01-17 01:00:00,132744.6407794184,132853.34272617256,108.70194675415405,0.08182100993740325,-1.0
2024-01-17 02:00:00,132782.48511804303,132853.34272617256,70.85760812953231,0.05333520909261482,-1.0
2024-01-17 03:00:00,132965.196266792,132965.196266792,0.0,0.0,-1.0
2024-01-17 04:00:00,132812.45544494785,132965.196266792,152.74082184414146,0.11487278335427721,-1.0
2024-01-17 05:00:00,132939.9232813952,132965.196266792,25.272985396790318,0.019007218510083333,-1.0
2024-01-17 06:00:00,132942.3411813877,132965.196266792,22.855085404298734,0.017188772736017675,-1.0
2024-01-17 07:00:00,132979.82223296506,132979.82223296506,0.0,0.0,-1.0
2024-01-17 08:00:00,133059.41016905228,133059.41016905228,0.0,0.0,-1.0
2024-01-17 09:00:00,132898.2932067302,133059.41016905228,161.11696232209215,0.12108648468935243,-1.0
2024-01-17 10:00:00,132888.43680406126,133059.41016905228,170.97336499101948,0.1284940048763161,-1.0
2024-01-17 11:00:00,133160.4523657884,133160.4523657884,0.0,0.0,-1.0
2024-01-17 12:00:00,132941.1556624304,133160.4523657884,219.2967033580062,0.1646860606598149,-1.0
2024-01-17 13:00:00,133258.03829847235,133258.03829847235,0.0,0.0,-1.0
2024-01-17 14:00:00,133246.93259444722,133258.03829847235,11.105704025132582,0.0083339843261522,-1.0
2024-01-17 15:00:00,133234.49885739837,133258.03829847235,23.539441073982744,0.017664556205801957,-1.0
2024-01-17 16:00:00,133324.0042831938,133324.0042831938,0.0,0.0,-1.0
2024-01-17 17:00:00,133615.12029706474,133615.12029706474,0.0,0.0,-1.0
2024-01-17 18:00:00,133488.54474915046,133615.12029706474,126.57554791428265,0.0947314552670902,-1.0
2024-01-17 19:00:00,133483.82935514295,133615.12029706474,131.29094192179036,0.09826054239212818,-1.0
2024-01-17 20:00:00,133669.15635508002,133669.15635508002,0.0,0.0,-1.0
2024-01-17 21:00:00,133860.24099794496,133860.24099794496,0.0,0.0,-1.0
2024-01-17 22:00:00,134206.23116536127,134206.23116536127,0.0,0.0,-1.0
2024-01-17 23:00:00,134118.42184272027,134206.23116536127,87.80932264099829,0.06542864804302913,-1.0
2024-01-18 00:00:00,134016.5142853794,134206.23116536127,189.71687998186098,0.14136219930660496,-1.0
2024-01-18 01:00:00,134216.30503118475,134216.30503118475,0.0,0.0,-1.0
2024-01-18 02:00:00,134192.38726068032,134216.30503118475,23.917770504427608,0.01782031661419258,-1.0
2024-01-18 03:00:00,134334.10321462795,134334.10321462795,0.0,0.0,-1.0
2024-01-18 04:00:00,134515.84467214392,134515.84467214392,0.0,0.0,-1.0
2024-01-18 05:00:00,134345.0840365421,134515.84467214392,170.7606356018223,0.12694462575618357,-1.0
2024-01-18 06:00:00,134695.64399918582,134695.64399918582,0.0,0.0,-1.0
2024-01-18 07:00:00,134823.9483420159,134823.9483420159,0.0,0.0,-1.0
2024-01-18 08:00:00,134811.5800842926,134823.9483420159,12.368257723312126,0.009173635600655183,-1.0
2024-01-18 09:00:00,134902.66161359267,134902.66161359267,0.0,0.0,-1.0
2024-01-18 10:00:00,135008.13768280423,135008.13768280423,0.0,0.0,-1.0
2024-01-18 11:00:00,135121.28501189037,135121.28501189037,0.0,0.0,-1.0
2024-01-18 12:00:00,135327.86459993874,135327.86459993874,0.0,0.0,-1.0
2024-01-18 13:00:00,135317.88769751127,135327.86459993874,9.976902427471941,0.007372393303453084,-1.0
2024-01-18 14:00:00,135417.83366149393,135417.83366149393,0.0,0.0,-1.0
2024-01-18 15:00:00,135447.12995602732,135447.12995602732,0.0,0.0,-1.0
2024-01-18 16:00:00,135574.66650694766,135574.66650694766,0.0,0.0,-1.0
2024-01-18 17:00:00,135673.84274340112,135673.84274340112,0.0,0.0,-1.0
2024-01-18 18:00:00,135444.33577904635,135673.84274340112,229.50696435477585,0.16916080484934784,-1.0
2024-01-18 19:00:00,135420.14746756124,135673.84274340112,253.69527583988383,0.18698908404893913,-1.0
2024-01-18 20:00:00,135224.82280108932,135673.84274340112,449.0199423118029,0.3309554245920717,-1.0
2024-01-18 21:00:00,135566.5603807215,135673.84274340112,107.28236267963075,0.07907372601108753,-1.0
2024-01-18 22:00:00,135780.18467915742,135780.18467915742,0.0,0.0,-1.0
2024-01-18 23:00:00,135666.5387198906,135780.18467915742,113.64595926681068,0.08369848629632598,-1.0
2024-01-19 00:00:00,135867.50293078562,135867.50293078562,0.0,0.0,-1.0
2024-01-19 01:00:00,135874.65859785213,135874.65859785213,0.0,0.0,-1.0
2024-01-19 02:00:00,135975.9961935839,135975.9961935839,0.0,0.0,-1.0
2024-01-19 03:00:00,135746.9765189239,135975.9961935839,229.0196746599977,0.16842654664868276,-1.0
2024-01-19 04:00:00,135883.83966331766,135975.9961935839,92.15653026624932,0.06777411664265326,-1.0
2024-01-19 05:00:00,136021.30297277682,136021.30297277682,0.0,0.0,-1.0
2024-01-19 06:00:00,135827.10770888074,136021.30297277682,194.19526389607927,0.14276827206613757,-1.0
2024-01-19 07:00:00,136095.11038138054,136095.11038138054,0.0,0.0,-1.0
2024-01-19 08:00:00,136343.70777598553,136343.70777598553,0.0,0.0,-1.0
2024-01-19 09:00:00,136447.4713362941,136447.4713362941,0.0,0.0,-1.0
2024-01-19 10:00:00,136463.397929709,136463.397929709,0.0,0.0,-1.0
2024-01-19 11:00:00,136494.39290692244,136494.39290692244,0.0,0.0,-1.0
2024-01-19 12:00:00,136816.360299477,136816.360299477,0.0,0.0,-1.0
2024-01-19 13:00:00,137164.97552148893,137164.97552148893,0.0,0.0,-1.0
2024-01-19 14:00:00,137157.18615699303,137164.97552148893,7.789364495896734,0.005678829064258036,-1.0
2024-01-19 15:00:00,136970.89018829344,137164.97552148893,194.08533319548587,0.1414977347224325,-1.0
2024-01-19 16:00:00,137025.10580064435,137164.97552148893,139.86972084458102,0.10197189210496987,-1.0
2024-01-19 17:00:00,137292.19093370208,137292.19093370208,0.0,0.0,-1.0
2024-01-19 18:00:00,137268.8887130442,137292.19093370208,23.302220657875296,0.016972721098993792,-1.0
2024-01-19 19:00:00,137188.15550897227,137292.19093370208,104.03542472980917,0.07577665125910002,-1.0
2024-01-19 20:00:00,137547.3083639071,137547.3083639071,0.0,0.0,-1.0
2024-01-19 21:00:00,137403.56553779816,137547.3083639071,143.74282610893715,0.10450428134052515,-1.0
2024-01-19 22:00:00,137689.52538262284,137689.52538262284,0.0,0.0,-1.0
2024-01-19 23:00:00,137769.9888150101,137769.9888150101,0.0,0.0,-1.0
2024-01-20 00:00:00,137835.11237012123,137835.11237012123,0.0,0.0,-1.0
2024-01-20 01:00:00,137976.11062135673,137976.11062135673,0.0,0.0,-1.0
2024-01-20 02:00:00,138037.2028778096,138037.2028778096,0.0,0.0,-1.0
2024-01-20 03:00:00,138101.23151341843,138101.23151341843,0.0,0.0,-1.0
2024-01-20 04:00:00,138045.2452325347,138101.23151341843,55.98628088372061,0.04054003014323647,-1.0
2024-01-20 05:00:00,138065.89799154006,138101.23151341843,35.333521878375905,0.025585233014336132,-1.0
2024-01-20 06:00:00,138243.34946265863,138243.34946265863,0.0,0.0,-1.0
2024-01-20 07:00:00,138139.04267818597,138243.34946265863,104.30678447266109,0.07545157497853866,-1.0
2024-01-20 08:00:00,138345.0184054088,138345.0184054088,0.0,0.0,-1.0
2024-01-20 09:00:00,138392.51104482225,138392.51104482225,0.0,0.0,-1.0
2024-01-20 10:00:00,138287.72819576197,138392.51104482225,104.7828490602842,0.07571424802484245,-1.0
2024-01-20 11:00:00,138343.9666639446,138392.51104482225,48.54438087766175,0.03507731777620489,-1.0
2024-01-20 12:00:00,138482.06406926023,138482.06406926023,0.0,0.0,-1.0
2024-01-20 13:00:00,138438.99778156565,138482.06406926023,43.06628769458621,0.03109881989702803,-1.0
2024-01-20 14:00:00,138725.62770266578,138725.62770266578,0.0,0.0,-1.0
2024-01-20 15:00:00,138936.95536766003,138936.95536766003,0.0,0.0,-1.0
2024-01-20 16:00:00,139107.1825810373,139107.1825810373,0.0,0.0,-1.0
2024-01-20 17:00:00,139145.18612424654,139145.18612424654,0.0,0.0,-1.0
2024-01-20 18:00:00,139346.75845477646,139346.75845477646,0.0,0.0,-1.0
2024-01-20 19:00:00,139594.8437755881,139594.8437755881,0.0,0.0,-1.0
2024-01-20 20:00:00,139579.18390435993,139594.8437755881,15.65987122815568,0.011218087147495509,-1.0
2024-01-20 21:00:00,139652.90449696706,139652.90449696706,0.0,0.0,-1.0
2024-01-20 22:00:00,139703.7223085436,139703.7223085436,0.0,0.0,-1.0
2024-01-20 23:00:00,139748.10390747857,139748.10390747857,0.0,0.0,-1.0
2024-01-21 00:00:00,140033.54745118122,140033.54745118122,0.0,0.0,-1.0
2024-01-21 01:00:00,140287.59606093616,140287.59606093616,0.0,0.0,-1.0
2024-01-21 02:00:00,140516.76253830155,140516.76253830155,0.0,0.0,-1.0
2024-01-21 03:00:00,140681.76204810015,140681.76204810015,0.0,0.0,-1.0
2024-01-21 04:00:00,140764.19515191615,140764.19515191615,0.0,0.0,-1.0
2024-01-21 05:00:00,140814.53933850626,140814.53933850626,0.0,0.0,-1.0
2024-01-21 06:00:00,140956.5495021684,140956.5495021684,0.0,0.0,-1.0
2024-01-21 07:00:00,140797.19761567726,140956.5495021684,159.3518864911457,0.11305035988320239,-1.0
2024-01-21 08:00:00,141006.36202506215,141006.36202506215,0.0,0.0,-1.0
2024-01-21 09:00:00,141226.39671816418,141226.39671816418,0.0,0.0,-1.0
2024-01-21 10:00:00,141163.37411877268,141226.39671816418,63.02259939149371,0.04462522648458105,-1.0
2024-01-21 11:00:00,141036.05163000376,141226.39671816418,190.34508816042216,0.13478010668237947,-1.0
2024-01-21 12:00:00,141193.31270104012,141226.39671816418,33.08401712405612,0.023426227598286473,-1.0
2024-01-21 13:00:00,141038.65483360155,141226.39671816418,187.74188456262345,0.13293682266586965,-1.0
2024-01-21 14:00:00,141158.7909875523,141226.39671816418,67.60573061188916,0.04787046344233031,-1.0
2024-01-21 15:00:00,141118.58811236382,141226.39671816418,107.80860580035369,0.07633743287772181,-1.0
2024-01-21 16:00:00,140981.27237599905,141226.39671816418,245.12434216513066,0.17356836105810194,-1.0
2024-01-21 17:00:00,141165.4060709085,141226.39671816418,60.99064725567587,0.043186435873876126,-1.0
2024-01-21 18:00:00,141451.81957735156,141451.81957735156,0.0,0.0,-1.0
2024-01-21 19:00:00,141468.28699679856,141468.28699679856,0.0,0.0,-1.0
2024-01-01 01:00:00,141668.71511933245,141668.71511933245,0.0,0.0,-1.0
2024-01-01 02:00:00,141629.41265143594,141668.71511933245,39.302467896515736,0.02774251736765588,-1.0
2024-01-01 03:00:00,141838.63280211025,141838.63280211025,0.0,0.0,-1.0
2024-01-01 04:00:00,141841.0554324917,141841.0554324917,0.0,0.0,-1.0
2024-01-01 05:00:00,142130.98547035494,142130.98547035494,0.0,0.0,-1.0
2024-01-01 06:00:00,141869.07758603105,142130.98547035494,261.9078843238822,0.18427219332726696,-1.0
2024-01-01 07:00:00,141866.10277638037,142130.98547035494,264.88269397456315,0.18636519904367457,-1.0
2024-01-01 08:00:00,141886.98786382398,142130.98547035494,243.99760653096018,0.17167094544760766,-1.0
2024-01-01 09:00:00,141726.52702358676,142130.98547035494,404.4584467681707,0.2845673977631928,-1.0
2024-01-01 10:00:00,141908.27438603432,142130.98547035494,222.71108432061737,0.1566942518435359,-1.0
2024-01-01 11:00:00,141976.83478042454,142130.98547035494,154.15068993039313,0.10845677979383686,-1.0
2024-01-01 12:00:00,142168.60630330583,142168.60630330583,0.0,0.0,-1.0
2024-01-01 13:00:00,142132.78823114716,142168.60630330583,35.818072158668656,0.025194079825368438,-1.0
2024-01-01 14:00:00,142043.03525284192,142168.60630330583,125.5710504639137,0.08832544239479811,-1.0
2024-01-01 15:00:00,142035.18196874912,142168.60630330583,133.42433455670835,0.09384936521925083,-1.0
2024-01-01 16:00:00,141929.53493239926,142168.60630330583,239.07137090657488,0.1681604519611977,-1.0
2024-01-01 17:00:00,141954.95901684972,142168.60630330583,213.6472864561074,0.15027740090544833,-1.0
2024-01-01 18:00:00,142231.1985316931,142231.1985316931,0.0,0.0,-1.0
2024-01-01 19:00:00,142347.18963446736,142347.18963446736,0.0,0.0,-1.0
2024-01-01 20:00:00,142521.91712638922,142521.91712638922,0.0,0.0,-1.0
2024-01-01 21:00:00,142530.2770150353,142530.2770150353,0.0,0.0,-1.0
2024-01-01 22:00:00,142464.72168046137,142530.2770150353,65.55533457393176,0.04599397120866918,-1.0
2024-01-01 23:00:00,142568.12849312118,142568.12849312118,0.0,0.0,-1.0
2024-01-02 00:00:00,142650.9325332019,142650.9325332019,0.0,0.0,-1.0
2024-01-02 01:00:00,142889.2573421555,142889.2573421555,0.0,0.0,-1.0
2024-01-02 02:00:00,143153.8297351669,143153.8297351669,0.0,0.0,-1.0
2024-01-02 03:00:00,143371.88910087527,143371.88910087527,0.0,0.0,-1.0
2024-01-02 04:00:00,143760.4376443131,143760.4376443131,0.0,0.0,-1.0
2024-01-02 05:00:00,143844.75134733366,143844.75134733366,0.0,0.0,-1.0
2024-01-02 06:00:00,144015.35451696577,144015.35451696577,0.0,0.0,-1.0
2024-01-02 07:00:00,144273.52471296248,144273.52471296248,0.0,0.0,-1.0
2024-01-02 08:00:00,144473.75985802605,144473.75985802605,0.0,0.0,-1.0
2024-01-02 09:00:00,144698.90862264906,144698.90862264906,0.0,0.0,-1.0
2024-01-02 10:00:00,144784.63966109027,144784.63966109027,0.0,0.0,-1.0
2024-01-02 11:00:00,144849.85548261885,144849.85548261885,0.0,0.0,-1.0
2024-01-02 12:00:00,144880.27465184976,144880.27465184976,0.0,0.0,-1.0
2024-01-02 13:00:00,144925.94310017876,144925.94310017876,0.0,0.0,-1.0
2024-01-02 14:00:00,145008.05480354917,145008.05480354917,0.0,0.0,-1.0
2024-01-02 15:00:00,144982.8001562627,145008.05480354917,25.254647286463296,0.017416030661660302,-1.0
2024-01-02 16:00:00,144890.36016159717,145008.05480354917,117.69464195199544,0.08116420988574959,-1.0
2024-01-02 17:00:00,144792.73378082353,145008.05480354917,215.32102272563498,0.14848900843290594,-1.0
2024-01-02 18:00:00,145060.08639499996,145060.08639499996,0.0,0.0,-1.0
2024-01-02 19:00:00,145071.38562960696,145071.38562960696,0.0,0.0,-1.0
2024-01-02 20:00:00,145236.73799605775,145236.73799605775,0.0,0.0,-1.0
2024-01-02 21:00:00,145289.60439651003,145289.60439651003,0.0,0.0,-1.0
2024-01-02 22:00:00,145563.6146569678,145563.6146569678,0.0,0.0,-1.0
2024-01-02 23:00:00,145450.49222907654,145563.6146569678,113.12242789127049,0.07771339572588415,-1.0
2024-01-03 00:00:00,145499.03698648364,145563.6146569678,64.57767048417008,0.04436388216681242,-1.0
2024-01-03 01:00:00,145496.6249572872,145563.6146569678,66.9896996806201,0.04602090971599368,-1.0
2024-01-03 02:00:00,145570.5509758004,145570.5509758004,0.0,0.0,-1.0
2024-01-03 03:00:00,145782.3362499259,145782.3362499259,0.0,0.0,-1.0
2024-01-03 04:00:00,145842.17153510646,145842.17153510646,0.0,0.0,-1.0
2024-01-03 05:00:00,145826.87548330709,145842.17153510646,15.296051799377892,0.010488085605401107,-1.0
2024-01-03 06:00:00,145901.47424635,145901.47424635,0.0,0.0,-1.0
2024-01-03 07:00:00,145929.0690034574,145929.0690034574,0.0,0.0,-1.0
2024-01-03 08:00:00,146073.7536380956,146073.7536380956,0.0,0.0,-1.0
2024-01-03 09:00:00,145765.97151867877,146073.7536380956,307.7821194168355,0.21070323158764015,-1.0
2024-01-03 10:00:00,145788.80359615112,146073.7536380956,284.9500419444812,0.1950727182998651,-1.0
2024-01-03 11:00:00,145872.31080212118,146073.7536380956,201.44283597441972,0.13790488089564915,-1.0
2024-01-03 12:00:00,146065.12892518,146073.7536380956,8.62471291559632,0.005904354958225035,-1.0
2024-01-03 13:00:00,146275.0353091287,146275.0353091287,0.0,0.0,-1.0
2024-01-03 14:00:00,146249.0546229668,146275.0353091287,25.98068616189994,0.017761531287272602,-1.0
2024-01-03 15:00:00,146260.7553278801,146275.0353091287,14.2799812486046,0.009762418596191867,-1.0
2024-01-03 16:00:00,146083.08514997002,146275.0353091287,191.95015915867407,0.13122550868165464,-1.0
2024-01-03 17:00:00,146175.0416406006,146275.0353091287,99.99366852809908,0.06836003718391083,-1.0
2024-01-03 18:00:00,146623.28613880862,146623.28613880862,0.0,0.0,-1.0
2024-01-03 19:00:00,146726.91295325072,146726.91295325072,0.0,0.0,-1.0
2024-01-03 20:00:00,146698.23071588099,146726.91295325072,28.682237369735958,0.019548041182379763,-1.0
2024-01-03 21:00:00,146798.9112781163,146798.9112781163,0.0,0.0,-1.0
2024-01-03 22:00:00,146566.76986577574,146798.9112781163,232.14141234057024,0.15813564986239523,-1.0
2024-01-03 23:00:00,146754.6937775005,146798.9112781163,44.217500615806784,0.030121136615267524,-1.0
2024-01-04 00:00:00,147026.7029547767,147026.7029547767,0.0,0.0,-1.0
2024-01-04 01:00:00,147069.91159008248,147069.91159008248,0.0,0.0,-1.0
2024-01-04 02:00:00,147020.2064870572,147069.91159008248,49.70510302527691,0.03379692180941566,-1.0
2024-01-04 03:00:00,147029.96336689944,147069.91159008248,39.94822318304796,0.02716274372584979,-1.0
2024-01-04 04:00:00,147048.7667643202,147069.91159008248,21.14482576228329,0.014377397479654956,-1.0
2024-01-04 05:00:00,147200.482409196,147200.482409196,0.0,0.0,-1.0
2024-01-04 06:00:00,147315.42998314885,147315.42998314885,0.0,0.0,-1.0
2024-01-04 07:00:00,147376.48567879337,147376.48567879337,0.0,0.0,-1.0
2024-01-04 08:00:00,147451.6662071157,147451.6662071157,0.0,0.0,-1.0
2024-01-04 09:00:00,147429.12473760056,147451.6662071157,22.541469515126664,0.015287361679225883,-1.0
2024-01-04 10:00:00,147595.90455753403,147595.90455753403,0.0,0.0,-1.0
2024-01-04 11:00:00,147672.99310561272,147672.99310561272,0.0,0.0,-1.0
2024-01-04 12:00:00,147513.55009305905,147672.99310561272,159.44301255367463,0.10797032632747156,-1.0
2024-01-04 13:00:00,147698.35562637378,147698.35562637378,0.0,0.0,-1.0
2024-01-04 14:00:00,147728.90524316786,147728.90524316786,0.0,0.0,-1.0
2024-01-04 15:00:00,147742.53137815167,147742.53137815167,0.0,0.0,-1.0
2024-01-04 16:00:00,148090.2272649608,148090.2272649608,0.0,0.0,-1.0
2024-01-04 17:00:00,148227.86774391527,148227.86774391527,0.0,0.0,-1.0
2024-01-04 18:00:00,148403.17248434701,148403.17248434701,0.0,0.0,-1.0
2024-01-04 19:00:00,148389.6635179184,148403.17248434701,13.508966428606072,0.009102882507468595,-1.0
2024-01-04 20:00:00,148376.35155521426,148403.17248434701,26.82092913275119,0.01807301601694543,-1.0
2024-01-04 21:00:00,148665.35313700562,148665.35313700562,0.0,0.0,-1.0
2024-01-04 22:00:00,149111.1594416115,149111.1594416115,0.0,0.0,-1.0
2024-01-04 23:00:00,149327.88316857922,149327.88316857922,0.0,0.0,-1.0
2024-01-05 00:00:00,149022.27379126532,149327.88316857922,305.60937731390004,0.20465660587238857,-1.0
2024-01-05 01:00:00,148985.13260915014,149327.88316857922,342.7505594290851,0.22952884093464793,-1.0
2024-01-05 02:00:00,149050.84270956792,149327.88316857922,277.040459011303,0.18552493555309194,-1.0
2024-01-05 03:00:00,149102.704328628,149327.88316857922,225.17883995122975,0.1507949052602727,-1.0
2024-01-05 04:00:00,149154.18445508028,149327.88316857922,173.69871349894674,0.1163203480912234,-1.0
2024-01-05 05:00:00,149015.54994320526,149327.88316857922,312.3332253739645,0.20915934703324315,-1.0
2024-01-05 06:00:00,149378.94053364696,149378.94053364696,0.0,0.0,-1.0
2024-01-05 07:00:00,149538.14234632047,149538.14234632047,0.0,0.0,-1.0
2024-01-05 08:00:00,149498.6350608299,149538.14234632047,39.50728549057385,0.026419537430843285,-1.0
2024-01-05 09:00:00,149486.62210221533,149538.14234632047,51.52024410513695,0.034452911676419964,-1.0
2024-01-05 10:00:00,149652.567392813,149652.567392813,0.0,0.0,-1.0
2024-01-05 11:00:00,149689.50268784424,149689.50268784424,0.0,0.0,-1.0
2024-01-05 12:00:00,149783.93381958734,149783.93381958734,0.0,0.0,-1.0
2024-01-05 13:00:00,149922.77795948155,149922.77795948155,0.0,0.0,-1.0
2024-01-05 14:00:00,149921.00007152004,149922.77795948155,1.7778879615070764,0.0011858691425712324,-1.0
