timestamp,pair,entry_price,stop_loss_price,stop_loss_pips,stop_type,stop_hit,exit_price,exit_reason
2024-01-11 10:00:00,EURUSD,-523.534444591614,-1032.7293047223864,5091948.601307724,atr,False,0.0,
2024-01-11 11:00:00,EURUSD,-493.67919731497886,-873.3220744874684,3796428.7717248956,atr,False,0.0,
2024-01-11 12:00:00,EURUSD,-778.6820195188016,-1270.9142695661187,4922322.5004731715,atr,False,0.0,
2024-01-11 13:00:00,EURUSD,-771.9514814887075,-1025.7652336432702,2538137.521545628,atr,False,0.0,
2024-01-11 14:00:00,EURUSD,-841.1898712888977,-1056.568243321565,2153783.720326672,atr,False,0.0,
2024-01-11 15:00:00,EURUSD,-615.745089451962,-1268.599516586422,6528544.271344598,atr,False,0.0,
2024-01-11 16:00:00,EURUSD,-746.1345807647103,-1262.9164361060311,5167818.553413209,atr,False,0.0,
2024-01-11 17:00:00,EURUSD,-790.8613229087032,-1103.8850341521463,3130237.112434431,atr,False,0.0,
2024-01-11 18:00:00,EURUSD,-721.609006283453,-1025.8046802758338,3041956.739923807,atr,False,0.0,
2024-01-11 19:00:00,EURUSD,-557.5220143068399,-1002.8864444170385,4453644.301101987,atr,False,0.0,
2024-01-11 20:00:00,EURUSD,-501.6003936072004,-800.0409119127869,2984405.183055866,atr,False,0.0,
2024-01-11 21:00:00,EURUSD,-547.1840936498886,-898.1739578846414,3509898.6423475267,atr,False,0.0,
2024-01-11 22:00:00,EURUSD,-281.34424759427566,-1097.1448672311612,8158006.1963688545,atr,False,0.0,
2024-01-11 23:00:00,EURUSD,-515.61610124244,-903.2818236651601,3876657.224227201,atr,False,0.0,
2024-01-12 00:00:00,EURUSD,-458.5271142341341,-633.4194305391384,1748923.1630500427,atr,False,0.0,
2024-01-12 01:00:00,EURUSD,-454.88750813231644,-743.3722533018777,2884847.4516956117,atr,False,0.0,
2024-01-12 02:00:00,EURUSD,-554.6526164731467,-919.5757545482654,3649231.380751186,atr,False,0.0,
2024-01-12 03:00:00,EURUSD,-678.5236659903852,-1012.3056938954146,3337820.279050295,atr,False,0.0,
2024-01-12 04:00:00,EURUSD,-728.5556676063081,-998.6178945970435,2700622.269907354,atr,False,0.0,
2024-01-12 05:00:00,EURUSD,-614.7210188876772,-1180.3162338576826,5655952.149700055,atr,False,0.0,
2024-01-12 06:00:00,EURUSD,-739.1765160604239,-1093.4247082574652,3542481.921970415,atr,False,0.0,
2024-01-12 07:00:00,EURUSD,-546.589108543588,-1010.3959865967859,4638068.780531978,atr,False,0.0,
2024-01-12 08:00:00,EURUSD,-614.020482693178,-917.8029309486533,3037824.4825547524,atr,False,0.0,
2024-01-12 09:00:00,EURUSD,-590.9530612333914,-702.6437869730936,1116907.257397022,atr,False,0.0,
2024-01-12 10:00:00,EURUSD,-619.7873852331443,-787.9660805817058,1681786.953485615,atr,False,0.0,
2024-01-12 11:00:00,EURUSD,-656.004766007405,-921.755081894205,2657503.158868,atr,False,0.0,
2024-01-12 12:00:00,EURUSD,-723.1341355865336,-1073.248209678099,3501140.740915654,atr,False,0.0,
2024-01-12 13:00:00,EURUSD,-696.9326015172712,-813.9567634933398,1170241.6197606868,atr,False,0.0,
2024-01-12 14:00:00,EURUSD,-687.6848954025364,-798.6033298825721,1109184.344800356,atr,False,0.0,
2024-01-12 15:00:00,EURUSD,-824.6706855851579,-1287.7701872892494,4630995.017040916,atr,False,0.0,
2024-01-12 16:00:00,EURUSD,-908.3963567429714,-1208.9644244078775,3005680.676649061,atr,False,0.0,
2024-01-12 17:00:00,EURUSD,-872.3719261266004,-982.8882838403849,1105163.5771378449,atr,False,0.0,
2024-01-12 18:00:00,EURUSD,-628.0617905678546,-1083.219870926702,4551580.803588474,atr,False,0.0,
2024-01-12 19:00:00,EURUSD,-509.7918855868661,-899.9569185268448,3901650.329399787,atr,False,0.0,
2024-01-12 20:00:00,EURUSD,-591.6972171171024,-994.8496196987223,4031524.0258161994,atr,False,0.0,
2024-01-12 21:00:00,EURUSD,-348.63099871146153,-1152.1789691124104,8035479.704009488,atr,False,0.0,
2024-01-12 22:00:00,EURUSD,-284.3524939372239,-446.3565155787413,1620040.2164151743,atr,False,0.0,
2024-01-12 23:00:00,EURUSD,-432.44047272559845,-943.5009857030759,5110605.129774774,atr,False,0.0,
2024-01-13 00:00:00,EURUSD,-524.6371667957726,-843.1584928514862,3185213.2605571365,atr,False,0.0,
2024-01-13 01:00:00,EURUSD,-744.8983006587302,-1200.7908902995052,4558925.8964077495,atr,False,0.0,
2024-01-13 02:00:00,EURUSD,-619.4833913718489,-1357.925329809744,7384419.38437895,atr,False,0.0,
2024-01-13 03:00:00,EURUSD,-644.5923750102222,-804.6302236248962,1600378.4861467397,atr,False,0.0,
2024-01-13 04:00:00,EURUSD,-792.8546184777185,-1119.132509295934,3262778.9081821544,atr,False,0.0,
2024-01-13 05:00:00,EURUSD,-981.9801581958552,-1461.6862366584114,4797060.784625562,atr,False,0.0,
2024-01-13 06:00:00,EURUSD,-1037.6020371247164,-1169.7799484161628,1321779.1129144644,atr,False,0.0,
2024-01-13 07:00:00,EURUSD,-848.6159973140535,-1307.8511561856153,4592351.588715618,atr,False,0.0,
2024-01-13 08:00:00,EURUSD,-742.9966536390136,-978.7396087891858,2357429.551501722,atr,False,0.0,
2024-01-13 09:00:00,EURUSD,-683.9848338132872,-994.976716745679,3109918.8293239186,atr,False,0.0,
2024-01-13 10:00:00,EURUSD,-519.0778258280118,-841.397162124762,3223193.3629675023,atr,False,0.0,
2024-01-13 11:00:00,EURUSD,-616.5383660375484,-909.7904646028459,2932520.985652975,atr,False,0.0,
2024-01-13 12:00:00,EURUSD,-668.8638502910032,-872.3841185662625,2035202.682752593,atr,False,0.0,
2024-01-13 13:00:00,EURUSD,-905.9310158151993,-1475.499052844183,5695680.370289839,atr,False,0.0,
2024-01-13 14:00:00,EURUSD,-806.7707004663639,-1264.1944351774546,4574237.347110906,atr,False,0.0,
2024-01-13 15:00:00,EURUSD,-702.8332292866601,-1052.36223672902,3495290.0744236,atr,False,0.0,
2024-01-13 16:00:00,EURUSD,-808.8976894716475,-1143.048762785466,3341510.733138183,atr,False,0.0,
2024-01-13 17:00:00,EURUSD,-856.2043637255078,-1168.6672942049922,3124629.304794844,atr,False,0.0,
2024-01-13 18:00:00,EURUSD,-811.6158453632843,-1034.377106957971,2227612.615946866,atr,False,0.0,
2024-01-13 19:00:00,EURUSD,-906.8571999629471,-1129.2396563552097,2223824.563922625,atr,False,0.0,
2024-01-13 20:00:00,EURUSD,-625.5958897277978,-1426.219702656839,8006238.129290411,atr,False,0.0,
2024-01-13 21:00:00,EURUSD,-186.41151311034992,-1061.6968022935448,8752852.89183195,atr,False,0.0,
2024-01-13 22:00:00,EURUSD,-103.21451609955501,-432.1283088005675,3289137.927010125,atr,False,0.0,
2024-01-13 23:00:00,EURUSD,-102.30108039617205,-248.3199589953747,1460188.7859920263,atr,False,0.0,
2024-01-14 00:00:00,EURUSD,-248.72651210243845,-533.3309164246127,2846044.043221743,atr,False,0.0,
2024-01-14 01:00:00,EURUSD,-266.05254885308574,-385.61554151658254,1195629.9266349678,atr,False,0.0,
2024-01-14 02:00:00,EURUSD,-259.3582857637695,-289.76554786384327,304072.62100073777,atr,False,0.0,
2024-01-14 03:00:00,EURUSD,-328.20110444670183,-1249.8377127209192,9216366.082742173,atr,False,0.0,
2024-01-14 04:00:00,EURUSD,-295.50123758505424,-495.1404133223982,1996391.75737344,atr,False,0.0,
2024-01-14 05:00:00,EURUSD,-232.55451116202633,-541.2148929315748,3086603.8176954845,atr,False,0.0,
2024-01-14 06:00:00,EURUSD,-330.45912565104953,-690.9285066071405,3604693.8095609103,atr,False,0.0,
2024-01-14 07:00:00,EURUSD,-420.93174507240985,-615.2852633206785,1943535.182482686,atr,False,0.0,
2024-01-14 08:00:00,EURUSD,-427.5179061719099,-753.2596317611478,3257417.25589238,atr,False,0.0,
2024-01-14 09:00:00,EURUSD,-549.3106665944231,-1062.9496161992192,5136389.4960479615,atr,False,0.0,
2024-01-14 10:00:00,EURUSD,-559.8253355504885,-1245.7581297229212,6859327.941724326,atr,False,0.0,
2024-01-14 11:00:00,EURUSD,-483.8836635840585,-887.420932004401,4035372.6842034245,atr,False,0.0,
2024-01-14 12:00:00,EURUSD,-486.80347257099584,-601.5036961885119,1147002.2361751606,atr,False,0.0,
2024-01-14 13:00:00,EURUSD,-488.00849013734427,-853.3160648477167,3653075.7471037246,atr,False,0.0,
2024-01-14 14:00:00,EURUSD,-646.428205542815,-1057.6810972239575,4112528.9168114252,atr,False,0.0,
2024-01-14 15:00:00,EURUSD,-706.5941685643453,-939.1132189803112,2325190.504159659,atr,False,0.0,
2024-01-14 16:00:00,EURUSD,-644.9150668613074,-864.4051229986819,2194900.561373745,atr,False,0.0,
2024-01-14 17:00:00,EURUSD,-731.6225294344033,-940.5913023982707,2089687.7296386748,atr,False,0.0,
2024-01-14 18:00:00,EURUSD,-614.541296228207,-922.6638458630852,3081225.4963487815,atr,False,0.0,
2024-01-14 19:00:00,EURUSD,-719.4456713234154,-1187.1182554493073,4676725.841258919,atr,False,0.0,
2024-01-14 20:00:00,EURUSD,-712.1758432752175,-819.3987745246137,1072229.312493962,atr,False,0.0,
2024-01-14 21:00:00,EURUSD,-722.0411631238171,-883.186956151741,1611457.9302792395,atr,False,0.0,
2024-01-14 22:00:00,EURUSD,-680.2797147341589,-1004.5452361968224,3242655.2146266354,atr,False,0.0,
2024-01-14 23:00:00,EURUSD,-547.4330788093802,-1075.3161686063554,5278830.897969753,atr,False,0.0,
2024-01-15 00:00:00,EURUSD,-592.6227368804654,-768.9346071900186,1763118.7030955327,atr,False,0.0,
2024-01-15 01:00:00,EURUSD,-611.7939263604436,-843.3931808275447,2315992.5446710116,atr,False,0.0,
2024-01-15 02:00:00,EURUSD,-595.7016243514813,-789.0034031738301,1933017.7882234869,atr,False,0.0,
2024-01-15 03:00:00,EURUSD,-682.5758861953366,-946.8968265148856,2643209.40319549,atr,False,0.0,
2024-01-15 04:00:00,EURUSD,-664.6445631329485,-782.1387241225593,1174941.6098961076,atr,False,0.0,
2024-01-15 05:00:00,EURUSD,-650.7257218415293,-819.6959128843162,1689701.9104278688,atr,False,0.0,
2024-01-15 06:00:00,EURUSD,-697.339984955819,-969.9049807591709,2725649.958033519,atr,False,0.0,
2024-01-15 07:00:00,EURUSD,-638.363096232562,-1043.5466628099343,4051835.665773722,atr,False,0.0,
2024-01-15 08:00:00,EURUSD,-520.8890821052061,-1816.0210726174132,12951319.905122072,atr,False,0.0,
2024-01-15 09:00:00,EURUSD,-501.96354200561854,-779.726776904773,2777632.348991545,atr,False,0.0,
2024-01-15 10:00:00,EURUSD,-471.96464852822453,-746.0362821502573,2740716.3362203278,atr,False,0.0,
2024-01-15 11:00:00,EURUSD,-446.4920600340864,-995.4497506147035,5489576.905806171,atr,False,0.0,
2024-01-15 12:00:00,EURUSD,-192.17062486035238,-618.5595182651932,4263888.934048409,atr,False,0.0,
2024-01-15 13:00:00,EURUSD,-290.6106283694297,-662.709229787408,3720986.014179783,atr,False,0.0,
2024-01-15 14:00:00,EURUSD,-185.3102017544747,-442.66300281816245,2573528.0106368777,atr,False,0.0,
2024-01-15 15:00:00,EURUSD,-288.0460868827526,-462.4741469811023,1744280.6009834968,atr,False,0.0,
2024-01-15 16:00:00,EURUSD,-492.54629806891194,-1053.5043237924592,5609580.257235471,atr,False,0.0,
2024-01-15 17:00:00,EURUSD,-526.2889411789885,-855.8331587514856,3295442.175724972,atr,False,0.0,
2024-01-15 18:00:00,EURUSD,-677.2545855320487,-1120.7877898136828,4435332.042816341,atr,False,0.0,
2024-01-15 19:00:00,EURUSD,-623.4047887651778,-844.4967080580375,2210919.192928597,atr,False,0.0,
2024-01-15 20:00:00,EURUSD,-610.742706555239,-803.3419096240009,1925992.0306876183,atr,False,0.0,
2024-01-15 21:00:00,EURUSD,-694.6407250228332,-1011.6500599744426,3170093.3495160937,atr,False,0.0,
2024-01-15 22:00:00,EURUSD,-780.4970042516574,-987.809066758379,2073120.6250672159,atr,False,0.0,
2024-01-15 23:00:00,EURUSD,-689.712238133279,-901.2694910145988,2115572.5288131973,atr,False,0.0,
2024-01-16 00:00:00,EURUSD,-780.7816112479046,-947.8847389800376,1671031.2773213303,atr,False,0.0,
2024-01-16 01:00:00,EURUSD,-697.3759603372087,-982.0809641725386,2847050.0383533007,atr,False,0.0,
2024-01-16 02:00:00,EURUSD,-650.2443327301423,-875.1806577638404,2249363.250336981,atr,False,0.0,
2024-01-16 03:00:00,EURUSD,-735.6567814315098,-926.5210905677011,1908643.0913619131,atr,False,0.0,
2024-01-16 04:00:00,EURUSD,-661.9089032944038,-799.4715199118355,1375626.1661743168,atr,False,0.0,
2024-01-16 05:00:00,EURUSD,-852.2161595748632,-1254.9906901695708,4027745.3059470756,atr,False,0.0,
2024-01-16 06:00:00,EURUSD,-1011.8285800711155,-1352.3714440495205,3405428.6397840497,atr,False,0.0,
2024-01-16 07:00:00,EURUSD,-1754.8036897433185,-3501.647026826608,17468433.370832894,atr,False,0.0,
2024-01-16 08:00:00,EURUSD,-1538.0610839898545,-2370.481570722971,8324204.867331162,atr,False,0.0,
2024-01-16 09:00:00,EURUSD,-1555.171072216414,-2020.4799019947861,4653088.297783723,atr,False,0.0,
2024-01-16 10:00:00,EURUSD,-1611.6210906820143,-1879.6425265142234,2680214.3583220905,atr,False,0.0,
2024-01-16 11:00:00,EURUSD,-1505.6066901812185,-1736.7342985097946,2311276.083285761,atr,False,0.0,
2024-01-16 12:00:00,EURUSD,-1381.5201027640894,-1645.3270317261943,2638069.2896210486,atr,False,0.0,
2024-01-16 13:00:00,EURUSD,-1433.6621401903396,-1622.0026761439233,1883405.3595358361,atr,False,0.0,
2024-01-16 14:00:00,EURUSD,-1492.740993328798,-1825.9052841415921,3331642.908127942,atr,False,0.0,
2024-01-16 15:00:00,EURUSD,-1503.452246708371,-1830.3799587655003,3269277.120571294,atr,False,0.0,
2024-01-16 16:00:00,EURUSD,-1510.8555473395666,-1805.3829317373475,2945273.843977809,atr,False,0.0,
2024-01-16 17:00:00,EURUSD,-1655.7110786725366,-1992.5186831607125,3368076.0448817583,atr,False,0.0,
2024-01-16 18:00:00,EURUSD,-1681.0168814997419,-2004.8377638246573,3238208.823249154,atr,False,0.0,
2024-01-16 19:00:00,EURUSD,-1763.3033444332657,-1973.1946215999878,2098912.7716672225,atr,False,0.0,
2024-01-16 20:00:00,EURUSD,-1588.196977964124,-2119.249237158004,5310522.591938796,atr,False,0.0,
2024-01-16 21:00:00,EURUSD,-1521.6934693575593,-1761.1458038314213,2394523.3447386203,atr,False,0.0,
2024-01-16 22:00:00,EURUSD,-1393.7859539931378,-1724.39114385634,3306051.8986320235,atr,False,0.0,
2024-01-16 23:00:00,EURUSD,-1514.5376280963046,-1893.185586707375,3786479.5861107036,atr,False,0.0,
2024-01-17 00:00:00,EURUSD,-1537.491114126363,-1795.9879665376952,2584968.5241133226,atr,False,0.0,
2024-01-17 01:00:00,EURUSD,-1472.6239430118983,-1726.0574252289537,2534334.8221705547,atr,False,0.0,
2024-01-17 02:00:00,EURUSD,-1426.7999132162906,-1541.7460900634255,1149461.7684713488,atr,False,0.0,
2024-01-17 03:00:00,EURUSD,-1536.3390519579318,-1955.3600852102893,4190210.332523575,atr,False,0.0,
2024-01-17 04:00:00,EURUSD,-1527.6746164508486,-1679.4405292063582,1517659.1275550958,atr,False,0.0,
2024-01-17 05:00:00,EURUSD,-1557.2841753636103,-1647.5080953866795,902239.2002306913,atr,False,0.0,
2024-01-17 06:00:00,EURUSD,-1527.1088694935027,-1640.5996063484738,1134907.3685497115,atr,False,0.0,
2024-01-17 07:00:00,EURUSD,-1498.2898070785711,-1626.2109456622773,1279211.3858370613,atr,False,0.0,
2024-01-17 08:00:00,EURUSD,-1507.7064428033661,-1625.0537560854261,1173473.1328206009,atr,False,0.0,
2024-01-17 09:00:00,EURUSD,-1623.9399829334957,-1879.1826409783976,2552426.5804490186,atr,False,0.0,
2024-01-17 10:00:00,EURUSD,-1566.6557650075142,-1784.7399610448492,2180841.96037335,atr,False,0.0,
2024-01-17 11:00:00,EURUSD,-1609.0397174432035,-1984.8476047388847,3758078.8729568124,atr,False,0.0,
2024-01-17 12:00:00,EURUSD,-1480.8093313126556,-1835.115014890653,3543056.8357799733,atr,False,0.0,
2024-01-17 13:00:00,EURUSD,-1611.1366125684758,-1942.537453494766,3314008.4092629002,atr,False,0.0,
2024-01-17 14:00:00,EURUSD,-2328.5267328268123,-3646.572991324557,13180462.584977448,atr,False,0.0,
2024-01-17 15:00:00,EURUSD,-2512.8488279969856,-2984.3605274381457,4715116.994411601,atr,False,0.0,
2024-01-17 16:00:00,EURUSD,-2546.8150589164143,-2861.213230336016,3143981.7141960133,atr,False,0.0,
2024-01-17 17:00:00,EURUSD,-2465.8345394365056,-2818.6953627104876,3528608.232739821,atr,False,0.0,
2024-01-17 18:00:00,EURUSD,-2477.9218885632813,-2576.7917586355416,988698.7007226024,atr,False,0.0,
2024-01-17 19:00:00,EURUSD,-2374.5489652887136,-2728.8126779546283,3542637.1266591446,atr,False,0.0,
2024-01-17 20:00:00,EURUSD,-2607.3029420383946,-3115.1747890675747,5078718.470291802,atr,False,0.0,
2024-01-17 21:00:00,EURUSD,-2783.416078579748,-3095.6080154737983,3121919.368940503,atr,False,0.0,
2024-01-17 22:00:00,EURUSD,-2779.522415537292,-2873.3242135195974,938017.9798230529,atr,False,0.0,
2024-01-17 23:00:00,EURUSD,-2812.1912714862374,-2984.4810283653414,1722897.5687910407,atr,False,0.0,
2024-01-18 00:00:00,EURUSD,-2890.29355759545,-3178.480483032321,2881869.25436871,atr,False,0.0,
2024-01-18 01:00:00,EURUSD,-2762.1841693845718,-3094.4974897156108,3323133.203310392,atr,False,0.0,
2024-01-18 02:00:00,EURUSD,-2675.7912546218877,-2991.3445988203507,3155533.4419846307,atr,False,0.0,
2024-01-18 03:00:00,EURUSD,-2803.03318015632,-3106.135504548891,3031023.2439257037,atr,False,0.0,
2024-01-18 04:00:00,EURUSD,-2800.205026051251,-2927.2755173817204,1270704.913304694,atr,False,0.0,
2024-01-18 05:00:00,EURUSD,-2883.5900579328377,-3158.7981592586902,2752081.0132585233,atr,False,0.0,
2024-01-18 06:00:00,EURUSD,-2733.343800772324,-3360.450871762603,6271070.709902792,atr,False,0.0,
2024-01-18 07:00:00,EURUSD,-2836.9746710806853,-3374.9314603431717,5379567.892624864,atr,False,0.0,
2024-01-18 08:00:00,EURUSD,-2642.271672274451,-3208.8287768350983,5665571.045606477,atr,False,0.0,
2024-01-18 09:00:00,EURUSD,-2573.739429203235,-2791.76411498655,2180246.857833147,atr,False,0.0,
2024-01-18 10:00:00,EURUSD,-2489.221526165169,-2811.111051151008,3218895.2498583854,atr,False,0.0,
2024-01-18 11:00:00,EURUSD,-2620.560346824727,-3274.0250094302473,6534646.626055205,atr,False,0.0,
2024-01-18 12:00:00,EURUSD,-2716.7992324726183,-3136.9171110832394,4201178.786106209,atr,False,0.0,
2024-01-18 13:00:00,EURUSD,-2553.477481577068,-3071.0202982776964,5175428.167006287,atr,False,0.0,
2024-01-18 14:00:00,EURUSD,-2501.7938641580135,-2809.169418196643,3073755.5403862963,atr,False,0.0,
2024-01-18 15:00:00,EURUSD,-2494.3331331124823,-2584.409536589783,900764.0347730034,atr,False,0.0,
2024-01-18 16:00:00,EURUSD,-2498.714464757307,-2676.0328874801544,1773184.2272284734,atr,False,0.0,
2024-01-18 17:00:00,EURUSD,-2594.226539799941,-2939.2932949847764,3450667.5518483534,atr,False,0.0,
2024-01-18 18:00:00,EURUSD,-2528.6625622723236,-3274.486685559064,7458241.232867403,atr,False,0.0,
2024-01-18 19:00:00,EURUSD,-2612.924320615365,-2944.135429737462,3312111.0912209684,atr,False,0.0,
2024-01-18 20:00:00,EURUSD,-2686.1170742457552,-2830.3513547784746,1442342.8053271938,atr,False,0.0,
2024-01-18 21:00:00,EURUSD,-2882.889591682056,-3467.2771911002756,5843875.994182195,atr,False,0.0,
2024-01-18 22:00:00,EURUSD,-2975.0974459914887,-3345.4085012057194,3703110.552142309,atr,False,0.0,
2024-01-18 23:00:00,EURUSD,-3005.0190115271885,-3172.8538440700854,1678348.3254289692,atr,False,0.0,
2024-01-19 00:00:00,EURUSD,-2892.230348107954,-3280.5747127081213,3883443.646001676,atr,False,0.0,
2024-01-19 01:00:00,EURUSD,-2723.9811015597234,-3138.3685843615795,4143874.828018563,atr,False,0.0,
2024-01-19 02:00:00,EURUSD,-2498.503989739007,-2956.5325715612025,4580285.818221953,atr,False,0.0,
2024-01-19 03:00:00,EURUSD,-2213.887391865711,-3003.493661749286,7896062.698835749,atr,False,0.0,
2024-01-19 04:00:00,EURUSD,-2269.2582976419108,-2389.9783867031256,1207200.8906121505,atr,False,0.0,
2024-01-19 05:00:00,EURUSD,-2240.4579349565706,-2429.680369937304,1892224.3498073362,atr,False,0.0,
2024-01-19 06:00:00,EURUSD,-2309.057636117364,-2587.338637085704,2782810.0096833985,atr,False,0.0,
2024-01-19 07:00:00,EURUSD,-2495.2865884388875,-3164.1140737441197,6688274.853052321,atr,False,0.0,
2024-01-19 08:00:00,EURUSD,-2612.86135013729,-2995.600483436063,3827391.3329877267,atr,False,0.0,
2024-01-19 09:00:00,EURUSD,-2510.6649669000526,-2826.507803691612,3158428.367915594,atr,False,0.0,
2024-01-19 10:00:00,EURUSD,-2451.8438558380376,-2709.163470724933,2573196.1488689533,atr,False,0.0,
2024-01-19 11:00:00,EURUSD,-2496.4570724452833,-2831.7361758994994,3352791.03454216,atr,False,0.0,
2024-01-19 12:00:00,EURUSD,-2534.6039733808234,-2923.9945772708065,3893906.0388998315,atr,False,0.0,
2024-01-19 13:00:00,EURUSD,-2666.1830220083702,-3153.8921231875256,4877091.011791553,atr,False,0.0,
2024-01-19 14:00:00,EURUSD,-2480.1214962394824,-3154.6112240278057,6744897.277883233,atr,False,0.0,
2024-01-19 15:00:00,EURUSD,-2471.0382457580745,-2599.0132637442675,1279750.1798619304,atr,False,0.0,
2024-01-19 16:00:00,EURUSD,-2536.141418722261,-2846.142885721584,3100014.6699932315,atr,False,0.0,
2024-01-19 17:00:00,EURUSD,-2547.7911191003773,-2612.0795066689516,642883.875685743,atr,False,0.0,
2024-01-19 18:00:00,EURUSD,-2524.7718728587583,-2858.837881780269,3340660.089215109,atr,False,0.0,
2024-01-19 19:00:00,EURUSD,-2577.6526883882966,-2961.374799326981,3837221.1093868418,atr,False,0.0,
2024-01-19 20:00:00,EURUSD,-2621.797604998286,-2886.29340575567,2644958.007573841,atr,False,0.0,
2024-01-19 21:00:00,EURUSD,-2552.062414653455,-2814.498275612179,2624358.609587241,atr,False,0.0,
2024-01-19 22:00:00,EURUSD,-2532.4334359040163,-2796.6987916506514,2642653.557466349,atr,False,0.0,
2024-01-19 23:00:00,EURUSD,-2689.055803926004,-3010.207785748008,3211519.818220042,atr,False,0.0,
2024-01-20 00:00:00,EURUSD,-2671.5646673146134,-3073.210494699587,4016458.273849737,atr,False,0.0,
2024-01-20 01:00:00,EURUSD,-2552.3679303151457,-2902.1804003873294,3498124.7007218366,atr,False,0.0,
2024-01-20 02:00:00,EURUSD,-2611.725419299978,-2824.0706591738444,2123452.398738666,atr,False,0.0,
2024-01-20 03:00:00,EURUSD,-2567.1968004248274,-2736.0719604316096,1688751.6000678218,atr,False,0.0,
2024-01-20 04:00:00,EURUSD,-2574.8704970098324,-2804.3501808889823,2294796.8387915012,atr,False,0.0,
2024-01-20 05:00:00,EURUSD,-2576.1514539125956,-2695.3622094398606,1192107.5552726504,atr,False,0.0,
2024-01-20 06:00:00,EURUSD,-2480.867226955303,-2761.296566469706,2804293.395144025,atr,False,0.0,
2024-01-20 07:00:00,EURUSD,-2393.110558709269,-2653.545664210165,2604351.0550089604,atr,False,0.0,
2024-01-20 08:00:00,EURUSD,-2513.9118796334346,-2853.592451747714,3396805.721142798,atr,False,0.0,
2024-01-20 09:00:00,EURUSD,-2431.215848557741,-2785.3281232947506,3541122.7473700955,atr,False,0.0,
2024-01-20 10:00:00,EURUSD,-2420.0268060105686,-2454.7271571019005,347003.51091331866,atr,False,0.0,
2024-01-20 11:00:00,EURUSD,-2349.5606936737136,-2615.4139149097155,2658532.2123600165,atr,False,0.0,
2024-01-20 12:00:00,EURUSD,-2423.274501360983,-2676.0490199785254,2527745.1861754274,atr,False,0.0,
2024-01-20 13:00:00,EURUSD,-2544.9666633787924,-3112.196929892231,5672302.665134384,atr,False,0.0,
2024-01-20 14:00:00,EURUSD,-2384.149572015817,-2744.6039684832676,3604543.9646745077,atr,False,0.0,
2024-01-20 15:00:00,EURUSD,-2462.2743964913066,-2614.489361703647,1522149.652123403,atr,False,0.0,
2024-01-20 16:00:00,EURUSD,-2389.2329966315274,-2643.87637342492,2546433.767933927,atr,False,0.0,
2024-01-20 17:00:00,EURUSD,-2239.3684072412143,-2536.8470764631743,2974786.6922196,atr,False,0.0,
2024-01-20 18:00:00,EURUSD,-2219.100254347337,-2373.132667303899,1540324.1295656199,atr,False,0.0,
2024-01-20 19:00:00,EURUSD,-2280.502947375826,-2415.163283921544,1346603.3654571811,atr,False,0.0,
2024-01-20 20:00:00,EURUSD,-2310.892689850461,-2620.121618249561,3092289.2839909988,atr,False,0.0,
2024-01-20 21:00:00,EURUSD,-2432.2021902044717,-2739.836733169225,3076345.429647538,atr,False,0.0,
2024-01-20 22:00:00,EURUSD,-2399.6830367289917,-2880.9896514650045,4813066.147360126,atr,False,0.0,
2024-01-20 23:00:00,EURUSD,-2361.1108847170963,-2655.612772457855,2945018.8774075876,atr,False,0.0,
2024-01-21 00:00:00,EURUSD,-2383.5761671001783,-2460.2887836065324,767126.1650635415,atr,False,0.0,
2024-01-21 01:00:00,EURUSD,-2557.813566877663,-3168.5407437543745,6107271.768767111,atr,False,0.0,
2024-01-21 02:00:00,EURUSD,-2461.5642651308567,-2882.16114954799,4205968.844171332,atr,False,0.0,
2024-01-21 03:00:00,EURUSD,-2490.3441220040763,-2932.7909107786045,4424467.88774528,atr,False,0.0,
2024-01-21 04:00:00,EURUSD,-2506.935422866109,-2642.297575026764,1353621.521606549,atr,False,0.0,
2024-01-21 05:00:00,EURUSD,-2557.584041903046,-2696.0216063391645,1384375.6443611847,atr,False,0.0,
2024-01-21 06:00:00,EURUSD,-2627.579140974251,-2954.9574468518094,3273783.058775584,atr,False,0.0,
2024-01-21 07:00:00,EURUSD,-2755.5989936822666,-3011.7443631116707,2561453.694294041,atr,False,0.0,
2024-01-21 08:00:00,EURUSD,-2923.022389402372,-3502.5460923956607,5795237.029932887,atr,False,0.0,
2024-01-21 09:00:00,EURUSD,-2916.9149795228154,-3081.6626727741086,1647476.9325129297,atr,False,0.0,
2024-01-21 10:00:00,EURUSD,-3400.2036858750344,-4486.301689306982,10860980.034319468,atr,False,0.0,
2024-01-21 11:00:00,EURUSD,-3352.0924547913182,-3622.496949594697,2704044.9480337882,atr,False,0.0,
2024-01-21 12:00:00,EURUSD,-3465.6429153476947,-3833.637124151583,3679942.088038883,atr,False,0.0,
2024-01-21 13:00:00,EURUSD,-3729.9348561910306,-4303.185912740144,5732510.565491134,atr,False,0.0,
2024-01-21 14:00:00,EURUSD,-3700.677027982548,-3961.096207650895,2604191.796683465,atr,False,0.0,
2024-01-21 15:00:00,EURUSD,-3675.883050288921,-4192.014089325279,5161310.390363581,atr,False,0.0,
2024-01-21 16:00:00,EURUSD,-3455.912166932423,-3929.2287736521967,4733166.067197737,atr,False,0.0,
2024-01-21 17:00:00,EURUSD,-3702.6896430160273,-4283.975960210431,5812863.171944039,atr,False,0.0,
