timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-16 19:00:00,EURUSD,1399275.1811114817,-1763.3033444332657,equity_%,-1.070015547433967e-06,2640.0992300093235,1.4293114227977277e-06,2.8586228455954552e-08,"Method: equity_%, ATR: 1399275.18, Risk: 2640.10"
2024-01-16 20:00:00,EURUSD,3540348.3946258645,-1588.196977964124,equity_%,-4.6999845437179876e-07,2642.6935012910785,5.649161543072811e-07,1.1298323086145623e-08,"Method: equity_%, ATR: 3540348.39, Risk: 2642.69"
2024-01-16 21:00:00,EURUSD,1596348.8964924135,-1521.6934693575593,equity_%,-1.0889271906580923e-06,2645.1715039912165,1.252858948563507e-06,2.5057178971270136e-08,"Method: equity_%, ATR: 1596348.90, Risk: 2645.17"
2024-01-16 22:00:00,EURUSD,2204034.5990880155,-1393.7859539931378,equity_%,-8.622205776538315e-07,2648.7006300387957,9.074267712619208e-07,1.8148535425238415e-08,"Method: equity_%, ATR: 2204034.60, Risk: 2648.70"
2024-01-16 23:00:00,EURUSD,2524319.7240738026,-1514.5376280963046,equity_%,-6.932596591724329e-07,2650.454527796383,7.922926644063756e-07,1.5845853288127513e-08,"Method: equity_%, ATR: 2524319.72, Risk: 2650.45"
2024-01-17 00:00:00,EURUSD,1723312.3494088817,-1537.491114126363,equity_%,-1.0013544460151373e-06,2653.1661336642255,1.1605557174159552e-06,2.3211114348319104e-08,"Method: equity_%, ATR: 1723312.35, Risk: 2653.17"
2024-01-17 01:00:00,EURUSD,1689556.5481137033,-1472.6239430118983,equity_%,-1.0679179656038227e-06,2657.066854523451,1.183742563830071e-06,2.367485127660142e-08,"Method: equity_%, ATR: 1689556.55, Risk: 2657.07"
2024-01-17 02:00:00,EURUSD,766307.8456475659,-1426.7999132162906,equity_%,-2.428178704790052e-06,2654.892815588368,2.609917164961174e-06,5.2198343299223476e-08,"Method: equity_%, ATR: 766307.85, Risk: 2654.89"
2024-01-17 03:00:00,EURUSD,2793473.5550157167,-1536.3390519579318,equity_%,-6.187841115551625e-07,2655.6497023608604,7.159545134798126e-07,1.4319090269596252e-08,"Method: equity_%, ATR: 2793473.56, Risk: 2655.65"
2024-01-17 04:00:00,EURUSD,1011772.7517033973,-1527.6746164508486,equity_%,-1.7204978448573124e-06,2659.3039253358397,1.9767284665779405e-06,3.953456933155881e-08,"Method: equity_%, ATR: 1011772.75, Risk: 2659.30"
2024-01-17 05:00:00,EURUSD,601492.8001537942,-1557.2841753636103,equity_%,-2.835766697897614e-06,2656.249108898957,3.325060581753638e-06,6.650121163507276e-08,"Method: equity_%, ATR: 601492.80, Risk: 2656.25"
2024-01-17 06:00:00,EURUSD,756604.9123664743,-1527.1088694935027,equity_%,-2.3011570696290042e-06,2658.798465627904,2.643387542574223e-06,5.286775085148446e-08,"Method: equity_%, ATR: 756604.91, Risk: 2658.80"
2024-01-17 07:00:00,EURUSD,852807.5905580409,-1498.2898070785711,equity_%,-2.080877125239658e-06,2658.846823627754,2.3451948858608137e-06,4.690389771721628e-08,"Method: equity_%, ATR: 852807.59, Risk: 2658.85"
2024-01-17 08:00:00,EURUSD,782315.4218804006,-1507.7064428033661,equity_%,-2.254846910335731e-06,2659.596444659301,2.5565135801525304e-06,5.113027160305061e-08,"Method: equity_%, ATR: 782315.42, Risk: 2659.60"
2024-01-17 09:00:00,EURUSD,1701617.720299346,-1623.9399829334957,equity_%,-9.630384242274472e-07,2661.1882033810457,1.175352122948134e-06,2.350704245896268e-08,"Method: equity_%, ATR: 1701617.72, Risk: 2661.19"
2024-01-17 10:00:00,EURUSD,1453894.6402489,-1566.6557650075142,equity_%,-1.1669248338669738e-06,2657.9658641346036,1.3756154982850815e-06,2.7512309965701632e-08,"Method: equity_%, ATR: 1453894.64, Risk: 2657.97"
2024-01-17 11:00:00,EURUSD,2505385.9153045416,-1609.0397174432035,equity_%,-6.592889434294874e-07,2657.768736081225,7.982802121552162e-07,1.5965604243104324e-08,"Method: equity_%, ATR: 2505385.92, Risk: 2657.77"
2024-01-17 12:00:00,EURUSD,2362037.890519982,-1480.8093313126556,equity_%,-7.614111898583029e-07,2663.209047315768,8.467264678636116e-07,1.6934529357272228e-08,"Method: equity_%, ATR: 2362037.89, Risk: 2663.21"
2024-01-17 13:00:00,EURUSD,2209338.9395086,-1611.1366125684758,equity_%,-7.46955503479956e-07,2658.823113248608,9.052481555613368e-07,1.8104963111226736e-08,"Method: equity_%, ATR: 2209338.94, Risk: 2658.82"
2024-01-17 14:00:00,EURUSD,8786975.056651631,-2328.5267328268123,equity_%,-1.302575152721795e-07,2665.1607659694473,2.2760961390075017e-07,4.5521922780150035e-09,"Method: equity_%, ATR: 8786975.06, Risk: 2665.16"
2024-01-17 15:00:00,EURUSD,3143411.329607734,-2512.8488279969856,equity_%,-3.373802372475651e-07,2664.9386518889446,6.362514447797642e-07,1.2725028895595282e-08,"Method: equity_%, ATR: 3143411.33, Risk: 2664.94"
2024-01-17 16:00:00,EURUSD,2095987.809464009,-2546.8150589164143,equity_%,-4.991838507088867e-07,2664.6899771479675,9.542040230240866e-07,1.9084080460481732e-08,"Method: equity_%, ATR: 2095987.81, Risk: 2664.69"
2024-01-17 17:00:00,EURUSD,2352405.488493214,-2465.8345394365056,equity_%,-4.596870073885769e-07,2666.480085663876,8.501935613494339e-07,1.7003871226988673e-08,"Method: equity_%, ATR: 2352405.49, Risk: 2666.48"
2024-01-17 18:00:00,EURUSD,659132.4671484017,-2477.9218885632813,equity_%,-1.6361581737359525e-06,2672.302405941295,3.034291435608658e-06,6.068582871217316e-08,"Method: equity_%, ATR: 659132.47, Risk: 2672.30"
2024-01-17 19:00:00,EURUSD,2361758.08443943,-2374.5489652887136,equity_%,-4.7605535417692403e-07,2669.7708949830094,8.468267826315945e-07,1.6936535652631887e-08,"Method: equity_%, ATR: 2361758.08, Risk: 2669.77"
2024-01-17 20:00:00,EURUSD,3385812.3135278677,-2607.3029420383946,equity_%,-3.024156610311817e-07,2669.6765871028592,5.907001968210364e-07,1.1814003936420728e-08,"Method: equity_%, ATR: 3385812.31, Risk: 2669.68"
2024-01-17 21:00:00,EURUSD,2081279.5792936685,-2783.416078579748,equity_%,-4.6147974921110974e-07,2673.3831271016006,9.60947303715317e-07,1.921894607430634e-08,"Method: equity_%, ATR: 2081279.58, Risk: 2673.38"
2024-01-17 22:00:00,EURUSD,625345.3198820353,-2779.522415537292,equity_%,-1.5402510500565318e-06,2677.2048199588994,3.1982329385263153e-06,6.39646587705263e-08,"Method: equity_%, ATR: 625345.32, Risk: 2677.20"
2024-01-17 23:00:00,EURUSD,1148598.379194027,-2812.1912714862374,equity_%,-8.309781818753684e-07,2684.1246233072256,1.7412526747629596e-06,3.4825053495259194e-08,"Method: equity_%, ATR: 1148598.38, Risk: 2684.12"
2024-01-18 00:00:00,EURUSD,1921246.16957914,-2890.29355759545,equity_%,-4.830515284785677e-07,2682.3684368544054,1.0409910149297066e-06,2.0819820298594135e-08,"Method: equity_%, ATR: 1921246.17, Risk: 2682.37"
2024-01-18 01:00:00,EURUSD,2215422.1355402614,-2762.1841693845718,equity_%,-4.380051238717524e-07,2680.3302857075882,9.027624884285414e-07,1.805524976857083e-08,"Method: equity_%, ATR: 2215422.14, Risk: 2680.33"
2024-01-18 02:00:00,EURUSD,2103688.961323087,-2675.7912546218877,equity_%,-4.768716628708362e-07,2684.326100623695,9.507108877645708e-07,1.9014217755291415e-08,"Method: equity_%, ATR: 2103688.96, Risk: 2684.33"
2024-01-18 03:00:00,EURUSD,2020682.1626171358,-2803.03318015632,equity_%,-4.738399002746876e-07,2683.8477452136062,9.897647621185763e-07,1.9795295242371527e-08,"Method: equity_%, ATR: 2020682.16, Risk: 2683.85"
2024-01-18 04:00:00,EURUSD,847136.6088697959,-2800.205026051251,equity_%,-1.1325907103930541e-06,2686.682064292559,2.360894310385538e-06,4.721788620771076e-08,"Method: equity_%, ATR: 847136.61, Risk: 2686.68"
2024-01-18 05:00:00,EURUSD,1834720.6755056824,-2883.5900579328377,equity_%,-5.085105459876551e-07,2690.3168934428786,1.0900841892179383e-06,2.1801683784358766e-08,"Method: equity_%, ATR: 1834720.68, Risk: 2690.32"
2024-01-18 06:00:00,EURUSD,4180713.8066018615,-2733.343800772324,equity_%,-2.3512947573403864e-07,2686.901680730842,4.783872067113884e-07,9.567744134227767e-09,"Method: equity_%, ATR: 4180713.81, Risk: 2686.90"
2024-01-18 07:00:00,EURUSD,3586378.5950832427,-2836.9746710806853,equity_%,-2.6477193815308394e-07,2693.9128799837163,5.576656080710237e-07,1.1153312161420473e-08,"Method: equity_%, ATR: 3586378.60, Risk: 2693.91"
2024-01-18 08:00:00,EURUSD,3777047.3637376516,-2642.271672274451,equity_%,-2.701886724479853e-07,2696.478966840318,5.295141435612976e-07,1.0590282871225953e-08,"Method: equity_%, ATR: 3777047.36, Risk: 2696.48"
2024-01-18 09:00:00,EURUSD,1453497.9052220979,-2573.739429203235,equity_%,-7.20739308098924e-07,2696.231601685852,1.3759909751602947e-06,2.7519819503205895e-08,"Method: equity_%, ATR: 1453497.91, Risk: 2696.23"
2024-01-18 10:00:00,EURUSD,2145930.166572257,-2489.221526165169,equity_%,-5.050930364347883e-07,2698.0532322718536,9.319967775068123e-07,1.8639935550136245e-08,"Method: equity_%, ATR: 2145930.17, Risk: 2698.05"
2024-01-18 11:00:00,EURUSD,4356431.084036804,-2620.560346824727,equity_%,-2.3651839809424193e-07,2700.1627536560845,4.5909138958459967e-07,9.181827791691994e-09,"Method: equity_%, ATR: 4356431.08, Risk: 2700.16"
2024-01-18 12:00:00,EURUSD,2800785.8574041394,-2716.7992324726183,equity_%,-3.551536740220064e-07,2702.4257002378076,7.140852967079983e-07,1.4281705934159966e-08,"Method: equity_%, ATR: 2800785.86, Risk: 2702.43"
2024-01-18 13:00:00,EURUSD,3450285.444670858,-2553.477481577068,equity_%,-3.0720633434943444e-07,2706.557291998775,5.796621850777889e-07,1.159324370155578e-08,"Method: equity_%, ATR: 3450285.44, Risk: 2706.56"
2024-01-18 14:00:00,EURUSD,2049170.3602575308,-2501.7938641580135,equity_%,-5.27904807440025e-07,2706.3577539502253,9.760047474767538e-07,1.9520094949535077e-08,"Method: equity_%, ATR: 2049170.36, Risk: 2706.36"
2024-01-18 15:00:00,EURUSD,600509.3565153356,-2494.3331331124823,equity_%,-1.8081382080144764e-06,2708.3566732298787,3.3305059751369994e-06,6.661011950273998e-08,"Method: equity_%, ATR: 600509.36, Risk: 2708.36"
2024-01-18 16:00:00,EURUSD,1182122.8181523157,-2498.714464757307,equity_%,-9.171081889735137e-07,2708.942599120546,1.6918715799142128e-06,3.3837431598284254e-08,"Method: equity_%, ATR: 1182122.82, Risk: 2708.94"
2024-01-18 17:00:00,EURUSD,2300445.034565569,-2594.226539799941,equity_%,-4.543481682819673e-07,2711.4933301389533,8.693969949069847e-07,1.7387939898139693e-08,"Method: equity_%, ATR: 2300445.03, Risk: 2711.49"
2024-01-18 18:00:00,EURUSD,4972160.821911602,-2528.6625622723236,equity_%,-2.158191986217537e-07,2713.4768548680227,4.0223960399395893e-07,8.044792079879179e-09,"Method: equity_%, ATR: 4972160.82, Risk: 2713.48"
2024-01-18 19:00:00,EURUSD,2208074.060813979,-2612.924320615365,equity_%,-4.695159780134844e-07,2708.886715580927,9.057667201899583e-07,1.811533440379917e-08,"Method: equity_%, ATR: 2208074.06, Risk: 2708.89"
2024-01-18 20:00:00,EURUSD,961561.8702181291,-2686.1170742457552,equity_%,-1.0486030271771854e-06,2708.402949351225,2.079949363576888e-06,4.159898727153776e-08,"Method: equity_%, ATR: 961561.87, Risk: 2708.40"
2024-01-18 21:00:00,EURUSD,3895917.3294547964,-2882.889591682056,equity_%,-2.4079567037448576e-07,2704.4964560217863,5.133579157029711e-07,1.0267158314059423e-08,"Method: equity_%, ATR: 3895917.33, Risk: 2704.50"
2024-01-18 22:00:00,EURUSD,2468740.3680948727,-2975.0974459914887,equity_%,-3.691526234610716e-07,2711.33120761443,8.10129743024942e-07,1.6202594860498838e-08,"Method: equity_%, ATR: 2468740.37, Risk: 2711.33"
2024-01-18 23:00:00,EURUSD,1118898.883619313,-3005.0190115271885,equity_%,-8.076595380158416e-07,2715.6036935831485,1.7874716198934623e-06,3.574943239786925e-08,"Method: equity_%, ATR: 1118898.88, Risk: 2715.60"
2024-01-19 00:00:00,EURUSD,2588962.430667784,-2892.230348107954,equity_%,-3.6236322272514645e-07,2713.330774397812,7.725102443777564e-07,1.545020488755513e-08,"Method: equity_%, ATR: 2588962.43, Risk: 2713.33"
2024-01-19 01:00:00,EURUSD,2762583.218679042,-2723.9811015597234,equity_%,-3.6109887035771716e-07,2717.3500586157124,7.239600915828052e-07,1.4479201831656103e-08,"Method: equity_%, ATR: 2762583.22, Risk: 2717.35"
2024-01-19 02:00:00,EURUSD,3053523.8788146353,-2498.503989739007,equity_%,-3.561944052342935e-07,2717.4931719570427,6.549809594992889e-07,1.3099619189985778e-08,"Method: equity_%, ATR: 3053523.88, Risk: 2717.49"
2024-01-19 03:00:00,EURUSD,5264041.799223833,-2213.887391865711,equity_%,-2.3335514939657042e-07,2719.519923871678,3.7993619281193667e-07,7.598723856238733e-09,"Method: equity_%, ATR: 5264041.80, Risk: 2719.52"
2024-01-19 04:00:00,EURUSD,804800.5937414337,-2269.2582976419108,equity_%,-1.48657881954997e-06,2714.939530378478,2.4850876298465553e-06,4.970175259693111e-08,"Method: equity_%, ATR: 804800.59, Risk: 2714.94"
2024-01-19 05:00:00,EURUSD,1261482.8998715575,-2240.4579349565706,equity_%,-9.615672067130786e-07,2717.6767932663533,1.585435680660941e-06,3.170871361321882e-08,"Method: equity_%, ATR: 1261482.90, Risk: 2717.68"
2024-01-19 06:00:00,EURUSD,1855206.6731222658,-2309.057636117364,equity_%,-6.350528292026436e-07,2720.4260594555362,1.0780470062853162e-06,2.1560940125706324e-08,"Method: equity_%, ATR: 1855206.67, Risk: 2720.43"
2024-01-19 07:00:00,EURUSD,4458849.902034881,-2495.2865884388875,equity_%,-2.4415923934769107e-07,2716.542154177615,4.4854615964696686e-07,8.970923192939339e-09,"Method: equity_%, ATR: 4458849.90, Risk: 2716.54"
2024-01-19 08:00:00,EURUSD,2551594.221991818,-2612.86135013729,equity_%,-4.082672495668232e-07,2721.902207627611,7.838236906018568e-07,1.5676473812037135e-08,"Method: equity_%, ATR: 2551594.22, Risk: 2721.90"
2024-01-19 09:00:00,EURUSD,2105618.9119437295,-2510.6649669000526,equity_%,-5.158180800298369e-07,2726.8741555197107,9.498394931083561e-07,1.899678986216712e-08,"Method: equity_%, ATR: 2105618.91, Risk: 2726.87"
2024-01-19 10:00:00,EURUSD,1715464.099245969,-2451.8438558380376,equity_%,-6.488152433488977e-07,2728.9494267258824,1.165865261114528e-06,2.331730522229056e-08,"Method: equity_%, ATR: 1715464.10, Risk: 2728.95"
2024-01-19 11:00:00,EURUSD,2235194.023028107,-2496.4570724452833,equity_%,-4.891103428278609e-07,2729.26795859418,8.947769094740689e-07,1.7895538189481378e-08,"Method: equity_%, ATR: 2235194.02, Risk: 2729.27"
2024-01-19 12:00:00,EURUSD,2595937.3592665545,-2534.6039733808234,equity_%,-4.148971837648831e-07,2729.887858138449,7.704346150190126e-07,1.540869230038025e-08,"Method: equity_%, ATR: 2595937.36, Risk: 2729.89"
2024-01-19 13:00:00,EURUSD,3251394.007861036,-2666.1830220083702,equity_%,-3.156519443845964e-07,2736.3272059895403,6.151207744015378e-07,1.2302415488030756e-08,"Method: equity_%, ATR: 3251394.01, Risk: 2736.33"
2024-01-19 14:00:00,EURUSD,4496598.185255488,-2480.1214962394824,equity_%,-2.459892840820042e-07,2743.299510429779,4.44780680328092e-07,8.89561360656184e-09,"Method: equity_%, ATR: 4496598.19, Risk: 2743.30"
2024-01-19 15:00:00,EURUSD,853166.7865746203,-2471.0382457580745,equity_%,-1.3011733357878178e-06,2743.143723139861,2.3442075236306383e-06,4.688415047261277e-08,"Method: equity_%, ATR: 853166.79, Risk: 2743.14"
2024-01-19 16:00:00,EURUSD,2066676.4466621543,-2536.141418722261,equity_%,-5.226516397231945e-07,2739.417803765869,9.677373559030772e-07,1.9354747118061546e-08,"Method: equity_%, ATR: 2066676.45, Risk: 2739.42"
2024-01-19 17:00:00,EURUSD,428589.25045716204,-2547.7911191003773,equity_%,-2.5097187084265827e-06,2740.502116012887,4.66647261420268e-06,9.33294522840536e-08,"Method: equity_%, ATR: 428589.25, Risk: 2740.50"
2024-01-19 18:00:00,EURUSD,2227106.7261434062,-2524.7718728587583,equity_%,-4.883291599913874e-07,2745.843818674042,8.980261145649371e-07,1.796052229129874e-08,"Method: equity_%, ATR: 2227106.73, Risk: 2745.84"
2024-01-19 19:00:00,EURUSD,2558147.4062578944,-2577.6526883882966,equity_%,-4.1634384359715733e-07,2745.377774260884,7.818157761775102e-07,1.5636315523550204e-08,"Method: equity_%, ATR: 2558147.41, Risk: 2745.38"
2024-01-19 20:00:00,EURUSD,1763305.3383825608,-2621.797604998286,equity_%,-5.934989131549478e-07,2743.7631101794454,1.1342335082105259e-06,2.2684670164210514e-08,"Method: equity_%, ATR: 1763305.34, Risk: 2743.76"
2024-01-19 21:00:00,EURUSD,1749572.406391494,-2552.062414653455,equity_%,-6.161108823210497e-07,2750.946167278142,1.1431364559098272e-06,2.2862729118196543e-08,"Method: equity_%, ATR: 1749572.41, Risk: 2750.95"
2024-01-19 22:00:00,EURUSD,1761769.0383108994,-2532.4334359040163,equity_%,-6.159436552318162e-07,2748.071310755963,1.1352225839531753e-06,2.2704451679063506e-08,"Method: equity_%, ATR: 1761769.04, Risk: 2748.07"
2024-01-19 23:00:00,EURUSD,2141013.212146695,-2689.055803926004,equity_%,-4.783125062608009e-07,2753.790507652457,9.341371592913678e-07,1.8682743185827356e-08,"Method: equity_%, ATR: 2141013.21, Risk: 2753.79"
2024-01-20 00:00:00,EURUSD,2677638.849233158,-2671.5646673146134,equity_%,-3.851828367268921e-07,2755.3997763002017,7.46926718878752e-07,1.493853437757504e-08,"Method: equity_%, ATR: 2677638.85, Risk: 2755.40"
2024-01-20 01:00:00,EURUSD,2332083.133814558,-2552.3679303151457,equity_%,-4.631296150461466e-07,2756.7022474024247,8.576023603106405e-07,1.7152047206212813e-08,"Method: equity_%, ATR: 2332083.13, Risk: 2756.70"
2024-01-20 02:00:00,EURUSD,1415634.932492444,-2611.725419299978,equity_%,-7.463716027440782e-07,2759.5222124271345,1.4127936193822874e-06,2.8255872387645744e-08,"Method: equity_%, ATR: 1415634.93, Risk: 2759.52"
2024-01-20 03:00:00,EURUSD,1125834.4000452145,-2567.1968004248274,equity_%,-9.551959419923516e-07,2760.7440575561923,1.7764601969167746e-06,3.552920393833549e-08,"Method: equity_%, ATR: 1125834.40, Risk: 2760.74"
2024-01-20 04:00:00,EURUSD,1529864.559194334,-2574.8704970098324,equity_%,-7.011632930843922e-07,2762.0246302683686,1.3073052695940946e-06,2.6146105391881892e-08,"Method: equity_%, ATR: 1529864.56, Risk: 2762.02"
2024-01-20 05:00:00,EURUSD,794738.370181767,-2576.1514539125956,equity_%,-1.3485152897400607e-06,2760.9049046506943,2.516551452703327e-06,5.0331029054066545e-08,"Method: equity_%, ATR: 794738.37, Risk: 2760.90"
2024-01-20 06:00:00,EURUSD,1869528.9300960167,-2480.867226955303,equity_%,-5.953614433820412e-07,2761.317959830801,1.0697882058970238e-06,2.1395764117940477e-08,"Method: equity_%, ATR: 1869528.93, Risk: 2761.32"
2024-01-20 07:00:00,EURUSD,1736234.0366726404,-2393.110558709269,equity_%,-6.654312841296967e-07,2764.8669892531725,1.1519184382727841e-06,2.3038368765455683e-08,"Method: equity_%, ATR: 1736234.04, Risk: 2764.87"
2024-01-20 08:00:00,EURUSD,2264537.147428532,-2513.9118796334346,equity_%,-4.853074275085686e-07,2762.7808535637196,8.831826858177514e-07,1.7663653716355027e-08,"Method: equity_%, ATR: 2264537.15, Risk: 2762.78"
2024-01-20 09:00:00,EURUSD,2360748.4982467303,-2431.215848557741,equity_%,-4.820812949267536e-07,2766.9003681081763,8.471889324446677e-07,1.694377864889335e-08,"Method: equity_%, ATR: 2360748.50, Risk: 2766.90"
2024-01-20 10:00:00,EURUSD,231335.67394221245,-2420.0268060105686,equity_%,-4.94401521521238e-06,2767.850220896445,8.64544566740536e-06,1.729089133481072e-07,"Method: equity_%, ATR: 231335.67, Risk: 2767.85"
2024-01-20 11:00:00,EURUSD,1772354.808240011,-2349.5606936737136,equity_%,-6.641654836077403e-07,2765.7545639152395,1.1284422231381797e-06,2.2568844462763595e-08,"Method: equity_%, ATR: 1772354.81, Risk: 2765.75"
2024-01-20 12:00:00,EURUSD,1685163.457450285,-2423.274501360983,equity_%,-6.775565906053244e-07,2766.879333278892,1.1868284890452554e-06,2.3736569780905106e-08,"Method: equity_%, ATR: 1685163.46, Risk: 2766.88"
2024-01-20 13:00:00,EURUSD,3781535.1100895894,-2544.9666633787924,equity_%,-2.877884027626338e-07,2769.641281385205,5.2888574131277e-07,1.05777148262554e-08,"Method: equity_%, ATR: 3781535.11, Risk: 2769.64"
2024-01-20 14:00:00,EURUSD,2403029.309783005,-2384.149572015817,equity_%,-4.832767214765412e-07,2768.779955631313,8.322828156351538e-07,1.6645656312703076e-08,"Method: equity_%, ATR: 2403029.31, Risk: 2768.78"
2024-01-20 15:00:00,EURUSD,1014766.4347489354,-2462.2743964913066,equity_%,-1.1104120124907956e-06,2774.5125540533154,1.9708968798271517e-06,3.941793759654304e-08,"Method: equity_%, ATR: 1014766.43, Risk: 2774.51"
2024-01-20 16:00:00,EURUSD,1697622.5119559513,-2389.2329966315274,equity_%,-6.850908128139993e-07,2778.739107353201,1.1781182129209975e-06,2.3562364258419948e-08,"Method: equity_%, ATR: 1697622.51, Risk: 2778.74"
2024-01-20 17:00:00,EURUSD,1983191.1281464,-2239.3684072412143,equity_%,-6.264543546415477e-07,2782.1436516207464,1.0084756691450666e-06,2.0169513382901328e-08,"Method: equity_%, ATR: 1983191.13, Risk: 2782.14"
2024-01-20 18:00:00,EURUSD,1026882.7530437466,-2219.100254347337,equity_%,-1.2212382514989918e-06,2782.9037224849308,1.9476420205440897e-06,3.895284041088179e-08,"Method: equity_%, ATR: 1026882.75, Risk: 2782.90"
2024-01-20 19:00:00,EURUSD,897735.5769714541,-2280.502947375826,equity_%,-1.3612810276389024e-06,2786.935169095529,2.2278274931991423e-06,4.455654986398285e-08,"Method: equity_%, ATR: 897735.58, Risk: 2786.94"
2024-01-20 20:00:00,EURUSD,2061526.1893273327,-2310.892689850461,equity_%,-5.86044693060677e-07,2791.8968755117617,9.701550290043083e-07,1.9403100580086167e-08,"Method: equity_%, ATR: 2061526.19, Risk: 2791.90"
2024-01-20 21:00:00,EURUSD,2050896.9530983586,-2432.2021902044717,equity_%,-5.596379219726006e-07,2791.5836780871987,9.75183076350342e-07,1.9503661527006838e-08,"Method: equity_%, ATR: 2050896.95, Risk: 2791.58"
2024-01-20 22:00:00,EURUSD,3208710.76490675,-2399.6830367289917,equity_%,-3.627400557689194e-07,2793.0580899393412,6.233032973472519e-07,1.2466065946945036e-08,"Method: equity_%, ATR: 3208710.76, Risk: 2793.06"
2024-01-20 23:00:00,EURUSD,1963345.918271725,-2361.1108847170963,equity_%,-6.027327171782205e-07,2794.074446170872,1.0186691919071196e-06,2.0373383838142393e-08,"Method: equity_%, ATR: 1963345.92, Risk: 2794.07"
2024-01-21 00:00:00,EURUSD,511417.44337569433,-2383.5761671001783,equity_%,-2.2928273238681436e-06,2794.9620781495714,3.910699617124268e-06,7.821399234248536e-08,"Method: equity_%, ATR: 511417.44, Risk: 2794.96"
2024-01-21 01:00:00,EURUSD,4071514.5125114075,-2557.813566877663,equity_%,-2.689287373669565e-07,2800.6709490236244,4.912177013870822e-07,9.824354027741642e-09,"Method: equity_%, ATR: 4071514.51, Risk: 2800.67"
2024-01-21 02:00:00,EURUSD,2803979.229447555,-2461.5642651308567,equity_%,-4.0650257233461704e-07,2805.7519212187235,7.132720453118491e-07,1.426544090623698e-08,"Method: equity_%, ATR: 2803979.23, Risk: 2805.75"
2024-01-21 03:00:00,EURUSD,2949645.258496853,-2490.3441220040763,equity_%,-3.8258591684041984e-07,2810.335250766031,6.780476378434759e-07,1.3560952756869517e-08,"Method: equity_%, ATR: 2949645.26, Risk: 2810.34"
2024-01-21 04:00:00,EURUSD,902414.3477376993,-2506.935422866109,equity_%,-1.2437086541426176e-06,2813.635240962003,2.216276818973329e-06,4.4325536379466585e-08,"Method: equity_%, ATR: 902414.35, Risk: 2813.64"
2024-01-21 05:00:00,EURUSD,922917.0962407897,-2557.584041903046,equity_%,-1.1926955329888681e-06,2815.283903038323,2.1670418807348634e-06,4.3340837614697264e-08,"Method: equity_%, ATR: 922917.10, Risk: 2815.28"
2024-01-21 06:00:00,EURUSD,2182522.039183723,-2627.579140974251,equity_%,-4.910922165487359e-07,2816.290786770125,9.163710441833672e-07,1.8327420883667345e-08,"Method: equity_%, ATR: 2182522.04, Risk: 2816.29"
2024-01-21 07:00:00,EURUSD,1707635.7961960274,-2755.5989936822666,equity_%,-5.991064401762956e-07,2819.130990043368,1.171209929222174e-06,2.3424198584443478e-08,"Method: equity_%, ATR: 1707635.80, Risk: 2819.13"
2024-01-21 08:00:00,EURUSD,3863491.3532885914,-2923.022389402372,equity_%,-2.493514625962883e-07,2815.943952313545,5.176664879287504e-07,1.0353329758575008e-08,"Method: equity_%, ATR: 3863491.35, Risk: 2815.94"
2024-01-21 09:00:00,EURUSD,1098317.9550086197,-2916.9149795228154,equity_%,-8.802719220467137e-07,2820.127240501243,1.8209663157007242e-06,3.6419326314014484e-08,"Method: equity_%, ATR: 1098317.96, Risk: 2820.13"
2024-01-21 10:00:00,EURUSD,7240653.356212979,-3400.2036858750344,equity_%,-1.1472635194127674e-07,2824.5279343632837,2.762181672851197e-07,5.524363345702394e-09,"Method: equity_%, ATR: 7240653.36, Risk: 2824.53"
2024-01-21 11:00:00,EURUSD,1802696.6320225256,-3352.0924547913182,equity_%,-4.672113560938267e-07,2823.2674823754537,1.1094490134793844e-06,2.218898026958769e-08,"Method: equity_%, ATR: 1802696.63, Risk: 2823.27"
2024-01-21 12:00:00,EURUSD,2453294.7253592554,-3465.6429153476947,equity_%,-3.317619682195088e-07,2820.721032600075,8.152302205382698e-07,1.6304604410765397e-08,"Method: equity_%, ATR: 2453294.73, Risk: 2820.72"
2024-01-21 13:00:00,EURUSD,3821673.7103274227,-3729.9348561910306,equity_%,-1.9810218781097354e-07,2823.8662540208024,5.233309150897264e-07,1.0466618301794526e-08,"Method: equity_%, ATR: 3821673.71, Risk: 2823.87"
2024-01-21 14:00:00,EURUSD,1736127.8644556433,-3700.677027982548,equity_%,-4.390411842706665e-07,2820.773096672031,1.1519888833920034e-06,2.3039777667840068e-08,"Method: equity_%, ATR: 1736127.86, Risk: 2820.77"
2024-01-21 15:00:00,EURUSD,3440873.59357572,-3675.883050288921,equity_%,-2.232068515907943e-07,2823.1758197510458,5.812477400315135e-07,1.162495480063027e-08,"Method: equity_%, ATR: 3440873.59, Risk: 2823.18"
2024-01-21 16:00:00,EURUSD,3155444.0447984915,-3455.912166932423,equity_%,-2.588159511156553e-07,2822.3717622472764,6.338252149635951e-07,1.2676504299271903e-08,"Method: equity_%, ATR: 3155444.04, Risk: 2822.37"
2024-01-21 17:00:00,EURUSD,3875242.114629359,-3702.6896430160273,equity_%,-1.9650575274274633e-07,2819.625447519981,5.160967859143136e-07,1.032193571828627e-08,"Method: equity_%, ATR: 3875242.11, Risk: 2819.63"
