timestamp,pair,predicted_signal,actual_move,was_correct,confidence,feature_importance
2024-01-13 17:00:00,EURUSD,SignalType.SELL,445885.18362223567,False,0.75,{}
2024-01-13 18:00:00,EURUSD,SignalType.BUY,-952413.5459966282,False,0.75,{}
2024-01-13 19:00:00,EURUSD,SignalType.SELL,2812613.1023514927,False,0.75,{}
2024-01-13 20:00:00,EURUSD,SignalType.BUY,4391843.766174479,True,0.75,{}
2024-01-13 21:00:00,EURUSD,SignalType.BUY,831969.970107949,True,0.75,{}
2024-01-13 22:00:00,EURUSD,SignalType.BUY,9134.357033829587,True,0.75,{}
2024-01-13 23:00:00,EURUSD,SignalType.BUY,-1464254.317062664,False,0.75,{}
2024-01-14 00:00:00,EURUSD,SignalType.SELL,-173260.36750647292,True,0.75,{}
2024-01-14 01:00:00,EURUSD,SignalType.SELL,66942.63089316223,False,0.75,{}
2024-01-14 02:00:00,EURUSD,SignalType.BUY,-688428.1868293232,False,0.75,{}
2024-01-14 03:00:00,EURUSD,SignalType.SELL,326998.66861647594,False,0.75,{}
2024-01-14 04:00:00,EURUSD,SignalType.BUY,629467.2642302791,True,0.75,{}
2024-01-14 05:00:00,EURUSD,SignalType.BUY,-979046.144890232,False,0.75,{}
2024-01-14 06:00:00,EURUSD,SignalType.SELL,-904726.1942136032,True,0.75,{}
2024-01-14 07:00:00,EURUSD,SignalType.SELL,-65861.61099500032,True,0.75,{}
2024-01-14 08:00:00,EURUSD,SignalType.SELL,-1217927.604225132,True,0.75,{}
2024-01-14 09:00:00,EURUSD,SignalType.SELL,-105146.68956065406,True,0.75,{}
2024-01-14 10:00:00,EURUSD,SignalType.SELL,759416.7196642996,False,0.75,{}
2024-01-14 11:00:00,EURUSD,SignalType.BUY,-29198.08986937312,False,0.75,{}
2024-01-14 12:00:00,EURUSD,SignalType.SELL,-12050.175663484311,True,0.75,{}
2024-01-14 13:00:00,EURUSD,SignalType.SELL,-1584197.1540547076,True,0.75,{}
2024-01-14 14:00:00,EURUSD,SignalType.SELL,-601659.6302153027,True,0.75,{}
2024-01-14 15:00:00,EURUSD,SignalType.SELL,616791.0170303787,False,0.75,{}
2024-01-14 16:00:00,EURUSD,SignalType.BUY,-867074.6257309588,False,0.75,{}
2024-01-14 17:00:00,EURUSD,SignalType.SELL,1170812.3320619632,False,0.75,{}
2024-01-14 18:00:00,EURUSD,SignalType.BUY,-1049043.7509520836,False,0.75,{}
2024-01-14 19:00:00,EURUSD,SignalType.SELL,72698.28048197838,False,0.75,{}
2024-01-14 20:00:00,EURUSD,SignalType.BUY,-98653.19848599598,False,0.75,{}
2024-01-14 21:00:00,EURUSD,SignalType.SELL,417614.483896582,False,0.75,{}
2024-01-14 22:00:00,EURUSD,SignalType.BUY,1328466.3592477876,True,0.75,{}
2024-01-14 23:00:00,EURUSD,SignalType.BUY,-451896.58071085205,False,0.75,{}
2024-01-15 00:00:00,EURUSD,SignalType.SELL,-191711.89479978237,True,0.75,{}
2024-01-15 01:00:00,EURUSD,SignalType.SELL,160923.02008962294,False,0.75,{}
2024-01-15 02:00:00,EURUSD,SignalType.BUY,-868742.6184385526,False,0.75,{}
2024-01-15 03:00:00,EURUSD,SignalType.SELL,179313.2306238806,False,0.75,{}
2024-01-15 04:00:00,EURUSD,SignalType.BUY,139188.41291419198,True,0.75,{}
2024-01-15 05:00:00,EURUSD,SignalType.BUY,-466142.63114289654,False,0.75,{}
2024-01-15 06:00:00,EURUSD,SignalType.SELL,589768.8872325694,False,0.75,{}
2024-01-15 07:00:00,EURUSD,SignalType.BUY,1174740.1412735598,True,0.75,{}
2024-01-15 08:00:00,EURUSD,SignalType.BUY,189255.4009958752,True,0.75,{}
2024-01-15 09:00:00,EURUSD,SignalType.BUY,299988.93477394007,True,0.75,{}
2024-01-15 10:00:00,EURUSD,SignalType.BUY,254725.88494138108,True,0.75,{}
2024-01-15 11:00:00,EURUSD,SignalType.BUY,2543214.3517373404,True,0.75,{}
2024-01-15 12:00:00,EURUSD,SignalType.BUY,-984400.0350907735,False,0.75,{}
2024-01-15 13:00:00,EURUSD,SignalType.SELL,1053004.2661495502,False,0.75,{}
2024-01-15 14:00:00,EURUSD,SignalType.BUY,-1027358.8512827791,False,0.75,{}
2024-01-15 15:00:00,EURUSD,SignalType.SELL,-2045002.1118615933,True,0.75,{}
2024-01-15 16:00:00,EURUSD,SignalType.SELL,-337426.4311007653,True,0.75,{}
2024-01-15 17:00:00,EURUSD,SignalType.SELL,-1509656.4435306026,True,0.75,{}
2024-01-15 18:00:00,EURUSD,SignalType.SELL,538497.967668709,False,0.75,{}
2024-01-15 19:00:00,EURUSD,SignalType.BUY,126620.8220993883,True,0.75,{}
2024-01-15 20:00:00,EURUSD,SignalType.BUY,-838980.1846759417,False,0.75,{}
2024-01-15 21:00:00,EURUSD,SignalType.SELL,-858562.7922882418,True,0.75,{}
2024-01-15 22:00:00,EURUSD,SignalType.SELL,907847.6611837834,False,0.75,{}
2024-01-15 23:00:00,EURUSD,SignalType.BUY,-910693.7311462559,False,0.75,{}
2024-01-16 00:00:00,EURUSD,SignalType.SELL,834056.5091069596,False,0.75,{}
2024-01-16 01:00:00,EURUSD,SignalType.BUY,471316.2760706632,True,0.75,{}
2024-01-16 02:00:00,EURUSD,SignalType.BUY,-854124.4870136746,False,0.75,{}
2024-01-16 03:00:00,EURUSD,SignalType.SELL,737478.78137106,False,0.75,{}
2024-01-16 04:00:00,EURUSD,SignalType.BUY,-1903072.5628045946,False,0.75,{}
2024-01-16 05:00:00,EURUSD,SignalType.SELL,-1596124.204962523,True,0.75,{}
2024-01-16 06:00:00,EURUSD,SignalType.SELL,-7429751.096722029,True,0.75,{}
2024-01-16 07:00:00,EURUSD,SignalType.SELL,2167426.0575346397,False,0.75,{}
2024-01-16 08:00:00,EURUSD,SignalType.BUY,-171099.8822655938,False,0.75,{}
2024-01-16 09:00:00,EURUSD,SignalType.SELL,-564500.1846560035,True,0.75,{}
2024-01-16 10:00:00,EURUSD,SignalType.SELL,1060144.0050079578,False,0.75,{}
2024-01-16 11:00:00,EURUSD,SignalType.BUY,1240865.8741712908,True,0.75,{}
2024-01-16 12:00:00,EURUSD,SignalType.BUY,-521420.37426250224,False,0.75,{}
2024-01-16 13:00:00,EURUSD,SignalType.SELL,-590788.5313845827,True,0.75,{}
2024-01-16 14:00:00,EURUSD,SignalType.SELL,-107112.5337957301,True,0.75,{}
2024-01-16 15:00:00,EURUSD,SignalType.SELL,-74033.00631195634,True,0.75,{}
2024-01-16 16:00:00,EURUSD,SignalType.SELL,-1448555.3133297004,True,0.75,{}
2024-01-16 17:00:00,EURUSD,SignalType.SELL,-253058.028272053,True,0.75,{}
2024-01-16 18:00:00,EURUSD,SignalType.SELL,-822864.6293352381,True,0.75,{}
2024-01-16 19:00:00,EURUSD,SignalType.SELL,1751063.6646914168,False,0.75,{}
2024-01-16 20:00:00,EURUSD,SignalType.BUY,665035.0860656477,True,0.75,{}
2024-01-16 21:00:00,EURUSD,SignalType.BUY,1279075.1536442144,True,0.75,{}
2024-01-16 22:00:00,EURUSD,SignalType.BUY,-1207516.7410316681,False,0.75,{}
2024-01-16 23:00:00,EURUSD,SignalType.SELL,-229534.86030058458,True,0.75,{}
2024-01-17 00:00:00,EURUSD,SignalType.SELL,648671.7111446478,False,0.75,{}
2024-01-17 01:00:00,EURUSD,SignalType.BUY,458240.29795607657,True,0.75,{}
2024-01-17 02:00:00,EURUSD,SignalType.BUY,-1095391.387416412,False,0.75,{}
2024-01-17 03:00:00,EURUSD,SignalType.SELL,86644.35507083226,False,0.75,{}
2024-01-17 04:00:00,EURUSD,SignalType.BUY,-296095.58912761713,False,0.75,{}
2024-01-17 05:00:00,EURUSD,SignalType.SELL,301753.0587010765,False,0.75,{}
2024-01-17 06:00:00,EURUSD,SignalType.BUY,288190.62414931523,True,0.75,{}
2024-01-17 07:00:00,EURUSD,SignalType.BUY,-94166.35724795015,False,0.75,{}
2024-01-17 08:00:00,EURUSD,SignalType.SELL,-1162335.4013012955,True,0.75,{}
2024-01-17 09:00:00,EURUSD,SignalType.SELL,572842.1792598147,False,0.75,{}
2024-01-17 10:00:00,EURUSD,SignalType.BUY,-423839.5243568925,False,0.75,{}
2024-01-17 11:00:00,EURUSD,SignalType.SELL,1282303.8613054792,False,0.75,{}
2024-01-17 12:00:00,EURUSD,SignalType.BUY,-1303272.8125582025,False,0.75,{}
2024-01-17 13:00:00,EURUSD,SignalType.SELL,-7173901.202583365,True,0.75,{}
2024-01-17 14:00:00,EURUSD,SignalType.SELL,-1843220.9517017328,True,0.75,{}
2024-01-17 15:00:00,EURUSD,SignalType.SELL,-339662.3091942865,True,0.75,{}
2024-01-17 16:00:00,EURUSD,SignalType.SELL,809805.1947990871,False,0.75,{}
2024-01-17 17:00:00,EURUSD,SignalType.BUY,-120873.49126775734,False,0.75,{}
2024-01-17 18:00:00,EURUSD,SignalType.SELL,1033729.2327456771,False,0.75,{}
2024-01-17 19:00:00,EURUSD,SignalType.BUY,-2327539.76749681,False,0.75,{}
2024-01-17 20:00:00,EURUSD,SignalType.SELL,-1761131.3654135347,True,0.75,{}
2024-01-17 21:00:00,EURUSD,SignalType.SELL,38936.63042455955,False,0.75,{}
2024-01-17 22:00:00,EURUSD,SignalType.BUY,-326688.5594894529,False,0.75,{}
2024-01-17 23:00:00,EURUSD,SignalType.SELL,-781022.861092124,True,0.75,{}
2024-01-18 00:00:00,EURUSD,SignalType.SELL,1281093.8821087803,False,0.75,{}
2024-01-18 01:00:00,EURUSD,SignalType.BUY,863929.1476268409,True,0.75,{}
2024-01-18 02:00:00,EURUSD,SignalType.BUY,-1272419.2553443254,False,0.75,{}
2024-01-18 03:00:00,EURUSD,SignalType.SELL,28281.541050691885,False,0.75,{}
2024-01-18 04:00:00,EURUSD,SignalType.BUY,-833850.3188158666,False,0.75,{}
2024-01-18 05:00:00,EURUSD,SignalType.SELL,1502462.5716051378,False,0.75,{}
2024-01-18 06:00:00,EURUSD,SignalType.BUY,-1036308.7030836141,False,0.75,{}
2024-01-18 07:00:00,EURUSD,SignalType.SELL,1947029.9880623452,False,0.75,{}
2024-01-18 08:00:00,EURUSD,SignalType.BUY,685322.4307121582,True,0.75,{}
2024-01-18 09:00:00,EURUSD,SignalType.BUY,845179.0303806593,True,0.75,{}
2024-01-18 10:00:00,EURUSD,SignalType.BUY,-1313388.2065955778,False,0.75,{}
2024-01-18 11:00:00,EURUSD,SignalType.SELL,-962388.856478915,True,0.75,{}
2024-01-18 12:00:00,EURUSD,SignalType.SELL,1633217.508955504,False,0.75,{}
2024-01-18 13:00:00,EURUSD,SignalType.BUY,516836.1741905437,True,0.75,{}
2024-01-18 14:00:00,EURUSD,SignalType.BUY,74607.31045531247,True,0.75,{}
2024-01-18 15:00:00,EURUSD,SignalType.BUY,-43813.31644824513,False,0.75,{}
2024-01-18 16:00:00,EURUSD,SignalType.BUY,-955120.7504263403,False,0.75,{}
2024-01-18 17:00:00,EURUSD,SignalType.SELL,655639.7752761722,False,0.75,{}
2024-01-18 18:00:00,EURUSD,SignalType.BUY,-842617.5834304149,False,0.75,{}
2024-01-18 19:00:00,EURUSD,SignalType.SELL,-731927.5363039015,True,0.75,{}
2024-01-18 20:00:00,EURUSD,SignalType.SELL,-1967725.1743630087,True,0.75,{}
2024-01-18 21:00:00,EURUSD,SignalType.SELL,-922078.543094326,True,0.75,{}
2024-01-18 22:00:00,EURUSD,SignalType.SELL,-299215.65535699757,True,0.75,{}
2024-01-18 23:00:00,EURUSD,SignalType.SELL,1127886.634192346,False,0.75,{}
2024-01-19 00:00:00,EURUSD,SignalType.BUY,1682492.4654823053,True,0.75,{}
2024-01-19 01:00:00,EURUSD,SignalType.BUY,2254771.1182071636,True,0.75,{}
2024-01-19 02:00:00,EURUSD,SignalType.BUY,2846165.9787329608,True,0.75,{}
2024-01-19 03:00:00,EURUSD,SignalType.BUY,-553709.0577619984,False,0.75,{}
2024-01-19 04:00:00,EURUSD,SignalType.SELL,288003.6268534013,False,0.75,{}
2024-01-19 05:00:00,EURUSD,SignalType.BUY,-685997.011607933,False,0.75,{}
2024-01-19 06:00:00,EURUSD,SignalType.SELL,-1862289.523215236,True,0.75,{}
2024-01-19 07:00:00,EURUSD,SignalType.SELL,-1175747.6169840265,True,0.75,{}
2024-01-19 08:00:00,EURUSD,SignalType.SELL,1021963.8323723756,False,0.75,{}
2024-01-19 09:00:00,EURUSD,SignalType.BUY,588211.1106201501,True,0.75,{}
2024-01-19 10:00:00,EURUSD,SignalType.BUY,-446132.16607245704,False,0.75,{}
2024-01-19 11:00:00,EURUSD,SignalType.SELL,-381469.00935540086,True,0.75,{}
2024-01-19 12:00:00,EURUSD,SignalType.SELL,-1315790.4862754685,True,0.75,{}
2024-01-19 13:00:00,EURUSD,SignalType.SELL,1860615.257688878,False,0.75,{}
2024-01-19 14:00:00,EURUSD,SignalType.BUY,90832.50481407958,True,0.75,{}
2024-01-19 15:00:00,EURUSD,SignalType.BUY,-651031.7296418634,False,0.75,{}
2024-01-19 16:00:00,EURUSD,SignalType.SELL,-116497.0037811645,True,0.75,{}
2024-01-19 17:00:00,EURUSD,SignalType.SELL,230192.46241618932,False,0.75,{}
2024-01-19 18:00:00,EURUSD,SignalType.BUY,-528808.1552953827,False,0.75,{}
2024-01-19 19:00:00,EURUSD,SignalType.SELL,-441449.16609989194,True,0.75,{}
2024-01-19 20:00:00,EURUSD,SignalType.SELL,697351.903448307,False,0.75,{}
2024-01-19 21:00:00,EURUSD,SignalType.BUY,196289.7874943883,True,0.75,{}
2024-01-19 22:00:00,EURUSD,SignalType.BUY,-1566223.6802198777,False,0.75,{}
2024-01-19 23:00:00,EURUSD,SignalType.SELL,174911.3661139063,False,0.75,{}
2024-01-20 00:00:00,EURUSD,SignalType.BUY,1191967.3699946771,True,0.75,{}
2024-01-20 01:00:00,EURUSD,SignalType.BUY,-593574.8898483234,False,0.75,{}
2024-01-20 02:00:00,EURUSD,SignalType.SELL,445286.1887515064,False,0.75,{}
2024-01-20 03:00:00,EURUSD,SignalType.BUY,-76736.96585005018,False,0.75,{}
2024-01-20 04:00:00,EURUSD,SignalType.SELL,-12809.569027631369,True,0.75,{}
2024-01-20 05:00:00,EURUSD,SignalType.BUY,952842.269572925,True,0.75,{}
2024-01-20 06:00:00,EURUSD,SignalType.BUY,877566.6824603422,True,0.75,{}
2024-01-20 07:00:00,EURUSD,SignalType.BUY,-1208013.209241658,False,0.75,{}
2024-01-20 08:00:00,EURUSD,SignalType.SELL,826960.3107569355,False,0.75,{}
2024-01-20 09:00:00,EURUSD,SignalType.BUY,111890.42547172448,True,0.75,{}
2024-01-20 10:00:00,EURUSD,SignalType.BUY,704661.1233685508,True,0.75,{}
2024-01-20 11:00:00,EURUSD,SignalType.BUY,-737138.0768726931,False,0.75,{}
2024-01-20 12:00:00,EURUSD,SignalType.SELL,-1216921.6201780955,True,0.75,{}
2024-01-20 13:00:00,EURUSD,SignalType.SELL,1608170.9136297558,False,0.75,{}
2024-01-20 14:00:00,EURUSD,SignalType.BUY,-781248.2447548973,False,0.75,{}
2024-01-20 15:00:00,EURUSD,SignalType.SELL,730413.9985977918,False,0.75,{}
2024-01-20 16:00:00,EURUSD,SignalType.BUY,1498645.893903131,True,0.75,{}
2024-01-20 17:00:00,EURUSD,SignalType.BUY,202681.52893877414,True,0.75,{}
2024-01-20 18:00:00,EURUSD,SignalType.BUY,-614026.9302848901,False,0.75,{}
2024-01-20 19:00:00,EURUSD,SignalType.SELL,-303897.42474635114,True,0.75,{}
2024-01-20 20:00:00,EURUSD,SignalType.SELL,-1213095.0035401066,True,0.75,{}
2024-01-20 21:00:00,EURUSD,SignalType.SELL,325191.5347547993,False,0.75,{}
2024-01-20 22:00:00,EURUSD,SignalType.BUY,385721.5201189547,True,0.75,{}
2024-01-20 23:00:00,EURUSD,SignalType.BUY,-224652.82383082013,False,0.75,{}
2024-01-21 00:00:00,EURUSD,SignalType.SELL,-1742373.9977748482,True,0.75,{}
2024-01-21 01:00:00,EURUSD,SignalType.SELL,962493.017468064,False,0.75,{}
2024-01-21 02:00:00,EURUSD,SignalType.BUY,-287798.5687321961,False,0.75,{}
2024-01-21 03:00:00,EURUSD,SignalType.SELL,-165913.0086203277,True,0.75,{}
2024-01-21 04:00:00,EURUSD,SignalType.SELL,-506486.19036936905,True,0.75,{}
2024-01-21 05:00:00,EURUSD,SignalType.SELL,-699950.99071205,True,0.75,{}
2024-01-21 06:00:00,EURUSD,SignalType.SELL,-1280198.5270801561,True,0.75,{}
2024-01-21 07:00:00,EURUSD,SignalType.SELL,-1674233.957201054,True,0.75,{}
2024-01-21 08:00:00,EURUSD,SignalType.SELL,61074.09879556599,False,0.75,{}
2024-01-21 09:00:00,EURUSD,SignalType.BUY,-4832887.063522189,False,0.75,{}
2024-01-21 10:00:00,EURUSD,SignalType.SELL,481112.3108371612,False,0.75,{}
2024-01-21 11:00:00,EURUSD,SignalType.BUY,-1135504.605563765,False,0.75,{}
2024-01-21 12:00:00,EURUSD,SignalType.SELL,-2642919.4084333587,True,0.75,{}
2024-01-21 13:00:00,EURUSD,SignalType.SELL,292578.2820848235,False,0.75,{}
2024-01-21 14:00:00,EURUSD,SignalType.BUY,247939.77693627312,True,0.75,{}
2024-01-21 15:00:00,EURUSD,SignalType.BUY,2199708.8335649776,True,0.75,{}
2024-01-21 16:00:00,EURUSD,SignalType.BUY,-2467774.7608360415,False,0.75,{}
2024-01-21 17:00:00,EURUSD,SignalType.SELL,2915899.186354136,False,0.75,{}
2024-01-21 18:00:00,EURUSD,SignalType.BUY,-1146073.8837478266,False,0.75,{}
2024-01-01 01:00:00,GBPUSD,SignalType.SELL,5246.45571267314,False,0.75,{}
2024-01-01 02:00:00,GBPUSD,SignalType.BUY,-677210.820685818,False,0.75,{}
2024-01-01 03:00:00,GBPUSD,SignalType.SELL,-1339061.0879663944,True,0.75,{}
2024-01-01 04:00:00,GBPUSD,SignalType.SELL,790589.9289499951,False,0.75,{}
2024-01-01 05:00:00,GBPUSD,SignalType.BUY,-258443.2527413523,False,0.75,{}
2024-01-01 06:00:00,GBPUSD,SignalType.SELL,-568946.9030952762,True,0.75,{}
2024-01-01 07:00:00,GBPUSD,SignalType.SELL,-606506.0958841039,True,0.75,{}
2024-01-01 08:00:00,GBPUSD,SignalType.SELL,124264.73548243393,False,0.75,{}
2024-01-01 09:00:00,GBPUSD,SignalType.BUY,-96437.53859368133,False,0.75,{}
2024-01-01 10:00:00,GBPUSD,SignalType.SELL,-2453053.1699126717,True,0.75,{}
2024-01-01 11:00:00,GBPUSD,SignalType.SELL,-2069271.5733401543,True,0.75,{}
2024-01-01 12:00:00,GBPUSD,SignalType.SELL,-1018035.5226923428,True,0.75,{}
2024-01-01 13:00:00,GBPUSD,SignalType.SELL,-31144.694566479528,True,0.75,{}
2024-01-01 14:00:00,GBPUSD,SignalType.SELL,-3336958.603130431,True,0.75,{}
2024-01-01 15:00:00,GBPUSD,SignalType.SELL,1113014.2806874302,False,0.75,{}
2024-01-01 16:00:00,GBPUSD,SignalType.BUY,1063326.714433648,True,0.75,{}
2024-01-01 17:00:00,GBPUSD,SignalType.BUY,1894183.0985726153,True,0.75,{}
2024-01-01 18:00:00,GBPUSD,SignalType.BUY,1168742.4633231398,True,0.75,{}
2024-01-01 19:00:00,GBPUSD,SignalType.BUY,-1087023.3868220055,False,0.75,{}
2024-01-01 20:00:00,GBPUSD,SignalType.SELL,649556.3819986819,False,0.75,{}
2024-01-01 21:00:00,GBPUSD,SignalType.BUY,300760.59290738613,True,0.75,{}
2024-01-01 22:00:00,GBPUSD,SignalType.BUY,-475298.81198650284,False,0.75,{}
2024-01-01 23:00:00,GBPUSD,SignalType.SELL,-777213.5144989056,True,0.75,{}
2024-01-02 00:00:00,GBPUSD,SignalType.SELL,1164181.569921411,False,0.75,{}
2024-01-02 01:00:00,GBPUSD,SignalType.BUY,-166177.26085528376,False,0.75,{}
2024-01-02 02:00:00,GBPUSD,SignalType.SELL,2197072.6715277224,False,0.75,{}
2024-01-02 03:00:00,GBPUSD,SignalType.BUY,400036.90505026554,True,0.75,{}
2024-01-02 04:00:00,GBPUSD,SignalType.BUY,-589430.7124181296,False,0.75,{}
2024-01-02 05:00:00,GBPUSD,SignalType.SELL,-912783.2142109292,True,0.75,{}
2024-01-02 06:00:00,GBPUSD,SignalType.SELL,348188.1582773292,False,0.75,{}
2024-01-02 07:00:00,GBPUSD,SignalType.BUY,-1063738.9398761785,False,0.75,{}
2024-01-02 08:00:00,GBPUSD,SignalType.SELL,-1239106.604481085,True,0.75,{}
2024-01-02 09:00:00,GBPUSD,SignalType.SELL,-551586.8835544314,True,0.75,{}
2024-01-02 10:00:00,GBPUSD,SignalType.SELL,792773.9212158462,False,0.75,{}
2024-01-02 11:00:00,GBPUSD,SignalType.BUY,1269638.223836091,True,0.75,{}
2024-01-02 12:00:00,GBPUSD,SignalType.BUY,736856.7291720752,True,0.75,{}
2024-01-02 13:00:00,GBPUSD,SignalType.BUY,529688.8857073815,True,0.75,{}
2024-01-02 14:00:00,GBPUSD,SignalType.BUY,-1179684.7636815063,False,0.75,{}
2024-01-02 15:00:00,GBPUSD,SignalType.SELL,-126408.15829933331,True,0.75,{}
2024-01-02 16:00:00,GBPUSD,SignalType.SELL,-4507460.942036131,True,0.75,{}
2024-01-02 17:00:00,GBPUSD,SignalType.SELL,298619.9188053592,False,0.75,{}
2024-01-02 18:00:00,GBPUSD,SignalType.BUY,-140961.72461305742,False,0.75,{}
2024-01-02 19:00:00,GBPUSD,SignalType.SELL,1075512.007163818,False,0.75,{}
2024-01-02 20:00:00,GBPUSD,SignalType.BUY,-392123.72212904255,False,0.75,{}
2024-01-02 21:00:00,GBPUSD,SignalType.SELL,133206.47582382095,False,0.75,{}
2024-01-02 22:00:00,GBPUSD,SignalType.BUY,-340460.2495108509,False,0.75,{}
2024-01-02 23:00:00,GBPUSD,SignalType.SELL,-286294.1039038583,True,0.75,{}
2024-01-03 00:00:00,GBPUSD,SignalType.SELL,-402442.0560193289,True,0.75,{}
2024-01-03 01:00:00,GBPUSD,SignalType.SELL,-889045.8385390888,True,0.75,{}
2024-01-03 02:00:00,GBPUSD,SignalType.SELL,2789171.2213691496,False,0.75,{}
2024-01-03 03:00:00,GBPUSD,SignalType.BUY,262110.66401027664,True,0.75,{}
2024-01-03 04:00:00,GBPUSD,SignalType.BUY,428928.70276163536,True,0.75,{}
2024-01-03 05:00:00,GBPUSD,SignalType.BUY,1322766.5645598802,True,0.75,{}
2024-01-03 06:00:00,GBPUSD,SignalType.BUY,-735436.9065585786,False,0.75,{}
2024-01-03 07:00:00,GBPUSD,SignalType.SELL,578533.3258421053,False,0.75,{}
2024-01-03 08:00:00,GBPUSD,SignalType.BUY,-1161489.3149347017,False,0.75,{}
2024-01-03 09:00:00,GBPUSD,SignalType.SELL,-1759444.1369396078,True,0.75,{}
2024-01-03 10:00:00,GBPUSD,SignalType.SELL,-3280609.92279467,True,0.75,{}
2024-01-03 11:00:00,GBPUSD,SignalType.SELL,71086.2833228407,False,0.75,{}
2024-01-03 12:00:00,GBPUSD,SignalType.BUY,446115.91395623237,True,0.75,{}
2024-01-03 13:00:00,GBPUSD,SignalType.BUY,93519.63405256583,True,0.75,{}
2024-01-03 14:00:00,GBPUSD,SignalType.BUY,1581848.5826283428,True,0.75,{}
2024-01-03 15:00:00,GBPUSD,SignalType.BUY,261454.20049953146,True,0.75,{}
2024-01-03 16:00:00,GBPUSD,SignalType.BUY,-822230.4908680212,False,0.75,{}
2024-01-03 17:00:00,GBPUSD,SignalType.SELL,-294598.6424928833,True,0.75,{}
2024-01-03 18:00:00,GBPUSD,SignalType.SELL,2290613.375916556,False,0.75,{}
2024-01-03 19:00:00,GBPUSD,SignalType.BUY,495957.27421941207,True,0.75,{}
2024-01-03 20:00:00,GBPUSD,SignalType.BUY,-833478.3131974734,False,0.75,{}
2024-01-03 21:00:00,GBPUSD,SignalType.SELL,360915.76494615653,False,0.75,{}
2024-01-03 22:00:00,GBPUSD,SignalType.BUY,-682282.2988167513,False,0.75,{}
2024-01-03 23:00:00,GBPUSD,SignalType.SELL,437938.0256253262,False,0.75,{}
2024-01-04 00:00:00,GBPUSD,SignalType.BUY,95101.71749575534,True,0.75,{}
2024-01-04 01:00:00,GBPUSD,SignalType.BUY,-105978.6401396832,False,0.75,{}
2024-01-04 02:00:00,GBPUSD,SignalType.SELL,534372.5768107151,False,0.75,{}
2024-01-04 03:00:00,GBPUSD,SignalType.BUY,-33130.94057635794,False,0.75,{}
2024-01-04 04:00:00,GBPUSD,SignalType.SELL,219527.9058510562,False,0.75,{}
2024-01-04 05:00:00,GBPUSD,SignalType.BUY,946116.1740207775,True,0.75,{}
2024-01-04 06:00:00,GBPUSD,SignalType.BUY,-470773.15140416316,False,0.75,{}
2024-01-04 07:00:00,GBPUSD,SignalType.SELL,772332.0215678245,False,0.75,{}
2024-01-04 08:00:00,GBPUSD,SignalType.BUY,182055.5194206497,True,0.75,{}
2024-01-04 09:00:00,GBPUSD,SignalType.BUY,745656.6660108342,True,0.75,{}
2024-01-04 10:00:00,GBPUSD,SignalType.BUY,-1894693.1007044145,False,0.75,{}
2024-01-04 11:00:00,GBPUSD,SignalType.SELL,1102654.8324011583,False,0.75,{}
2024-01-04 12:00:00,GBPUSD,SignalType.BUY,-792948.0400661407,False,0.75,{}
2024-01-04 13:00:00,GBPUSD,SignalType.SELL,-165205.35616802817,True,0.75,{}
2024-01-04 14:00:00,GBPUSD,SignalType.SELL,2971210.108410938,False,0.75,{}
2024-01-04 15:00:00,GBPUSD,SignalType.BUY,1106110.7938424607,True,0.75,{}
2024-01-04 16:00:00,GBPUSD,SignalType.BUY,427985.2671297323,True,0.75,{}
2024-01-04 17:00:00,GBPUSD,SignalType.BUY,1226672.1706360767,True,0.75,{}
2024-01-04 18:00:00,GBPUSD,SignalType.BUY,2506833.5452418667,True,0.75,{}
2024-01-04 19:00:00,GBPUSD,SignalType.BUY,-534767.8916842692,False,0.75,{}
2024-01-04 20:00:00,GBPUSD,SignalType.SELL,-970062.5750621516,True,0.75,{}
2024-01-04 21:00:00,GBPUSD,SignalType.SELL,-5006455.102196688,True,0.75,{}
2024-01-04 22:00:00,GBPUSD,SignalType.SELL,2255603.3855084265,False,0.75,{}
2024-01-04 23:00:00,GBPUSD,SignalType.BUY,1490810.433204557,True,0.75,{}
2024-01-05 00:00:00,GBPUSD,SignalType.BUY,582606.62234032,True,0.75,{}
2024-01-05 01:00:00,GBPUSD,SignalType.BUY,1937268.9824405028,True,0.75,{}
2024-01-05 02:00:00,GBPUSD,SignalType.BUY,690523.7579169575,True,0.75,{}
2024-01-05 03:00:00,GBPUSD,SignalType.BUY,872516.5303215324,True,0.75,{}
2024-01-05 04:00:00,GBPUSD,SignalType.BUY,1451035.555129091,True,0.75,{}
2024-01-05 05:00:00,GBPUSD,SignalType.BUY,886288.5743768683,True,0.75,{}
2024-01-05 06:00:00,GBPUSD,SignalType.BUY,-591907.2325181742,False,0.75,{}
2024-01-05 07:00:00,GBPUSD,SignalType.SELL,-907660.025962059,True,0.75,{}
2024-01-05 08:00:00,GBPUSD,SignalType.SELL,311703.8565997143,False,0.75,{}
2024-01-05 09:00:00,GBPUSD,SignalType.BUY,-1720952.2748341658,False,0.75,{}
2024-01-05 10:00:00,GBPUSD,SignalType.SELL,-304431.0536417421,True,0.75,{}
2024-01-05 11:00:00,GBPUSD,SignalType.SELL,1439944.7623826708,False,0.75,{}
2024-01-05 12:00:00,GBPUSD,SignalType.BUY,2069252.59451903,True,0.75,{}
2024-01-05 13:00:00,GBPUSD,SignalType.BUY,-622845.8401166119,False,0.75,{}
