timestamp,equity,peak_equity,drawdown_amount,drawdown_pct,recovery_time_remaining
2024-01-13 15:00:00,122632.4708929514,122632.4708929514,0.0,0.0,-1.0
2024-01-13 16:00:00,122832.83452892592,122832.83452892592,0.0,0.0,-1.0
2024-01-13 17:00:00,122770.95940569772,122832.83452892592,61.87512322819384,0.050373439207431835,-1.0
2024-01-13 18:00:00,122961.9292996823,122961.9292996823,0.0,0.0,-1.0
2024-01-13 19:00:00,123081.51868815957,123081.51868815957,0.0,0.0,-1.0
2024-01-13 20:00:00,123229.9391480484,123229.9391480484,0.0,0.0,-1.0
2024-01-13 21:00:00,123243.80438868959,123243.80438868959,0.0,0.0,-1.0
2024-01-13 22:00:00,123190.65175648942,123243.80438868959,53.152632200173684,0.04312803589910248,-1.0
2024-01-13 23:00:00,123110.51953443534,123243.80438868959,133.28485425424878,0.10814730599673106,-1.0
2024-01-14 00:00:00,122674.27834603628,123243.80438868959,569.5260426533059,0.46211332527282223,-1.0
2024-01-14 01:00:00,122642.87756730535,123243.80438868959,600.9268213842442,0.4875919113053548,-1.0
2024-01-14 02:00:00,123083.7658178406,123243.80438868959,160.0385708489921,0.12985526667471103,-1.0
2024-01-14 03:00:00,123282.12771817046,123282.12771817046,0.0,0.0,-1.0
2024-01-14 04:00:00,123404.89683425872,123404.89683425872,0.0,0.0,-1.0
2024-01-14 05:00:00,123624.0527854902,123624.0527854902,0.0,0.0,-1.0
2024-01-14 06:00:00,123660.0482146046,123660.0482146046,0.0,0.0,-1.0
2024-01-14 07:00:00,123676.2612155815,123676.2612155815,0.0,0.0,-1.0
2024-01-14 08:00:00,123707.72592519814,123707.72592519814,0.0,0.0,-1.0
2024-01-14 09:00:00,123672.3258368063,123707.72592519814,35.40008839184884,0.028615907476347978,-1.0
2024-01-14 10:00:00,123649.27062318627,123707.72592519814,58.45530201187648,0.04725274963604328,-1.0
2024-01-14 11:00:00,123721.89956491713,123721.89956491713,0.0,0.0,-1.0
2024-01-14 12:00:00,123806.56906306636,123806.56906306636,0.0,0.0,-1.0
2024-01-14 13:00:00,124080.50010779838,124080.50010779838,0.0,0.0,-1.0
2024-01-14 14:00:00,124309.19726608132,124309.19726608132,0.0,0.0,-1.0
2024-01-14 15:00:00,124161.36507967474,124309.19726608132,147.83218640658015,0.11892296761449464,-1.0
2024-01-14 16:00:00,124192.19708410575,124309.19726608132,117.00018197557074,0.0941202940319325,-1.0
2024-01-14 17:00:00,124101.35406632787,124309.19726608132,207.84319975344988,0.16719856963484828,-1.0
2024-01-14 18:00:00,123785.10562823767,124309.19726608132,524.0916378436523,0.42160326779509705,-1.0
2024-01-14 19:00:00,123873.19276643358,124309.19726608132,436.00449964773725,0.35074194768909855,-1.0
2024-01-14 20:00:00,124034.77598686551,124309.19726608132,274.42127921580686,0.22075701979509502,-1.0
2024-01-14 21:00:00,124120.47554626998,124309.19726608132,188.7217198113358,0.15181637719643606,-1.0
2024-01-14 22:00:00,124261.01141183198,124309.19726608132,48.18585424934281,0.03876290355749138,-1.0
2024-01-14 23:00:00,124285.80150032448,124309.19726608132,23.395765756838955,0.018820623309762665,-1.0
2024-01-15 00:00:00,124206.64045581156,124309.19726608132,102.55681026975799,0.08250138567803411,-1.0
2024-01-15 01:00:00,124226.58871044706,124309.19726608132,82.60855563425866,0.06645409788741273,-1.0
2024-01-15 02:00:00,124506.90670511045,124506.90670511045,0.0,0.0,-1.0
2024-01-15 03:00:00,124638.09964052214,124638.09964052214,0.0,0.0,-1.0
2024-01-15 04:00:00,124484.98946126747,124638.09964052214,153.11017925466876,0.12284380113004373,-1.0
2024-01-15 05:00:00,124579.49970241863,124638.09964052214,58.59993810350716,0.04701607154836244,-1.0
2024-01-15 06:00:00,124845.56698238527,124845.56698238527,0.0,0.0,-1.0
2024-01-15 07:00:00,125034.76791361744,125034.76791361744,0.0,0.0,-1.0
2024-01-15 08:00:00,125302.78948283821,125302.78948283821,0.0,0.0,-1.0
2024-01-15 09:00:00,125154.50960435445,125302.78948283821,148.27987848376506,0.11833725258293139,-1.0
2024-01-15 10:00:00,125133.94335733225,125302.78948283821,168.84612550596648,0.13475049215013052,-1.0
2024-01-15 11:00:00,125156.70399778681,125302.78948283821,146.0854850514006,0.11658597997246412,-1.0
2024-01-15 12:00:00,125320.94988830568,125320.94988830568,0.0,0.0,-1.0
2024-01-15 13:00:00,125268.58220185521,125320.94988830568,52.36768645046686,0.04178685726300384,-1.0
2024-01-15 14:00:00,125213.59688030831,125320.94988830568,107.3530079973716,0.08566245954331794,-1.0
2024-01-15 15:00:00,125288.13660445416,125320.94988830568,32.813283851515735,0.02618339861033698,-1.0
2024-01-15 16:00:00,125224.87369123402,125320.94988830568,96.07619707165577,0.0766641149442972,-1.0
2024-01-15 17:00:00,125338.78747152504,125338.78747152504,0.0,0.0,-1.0
2024-01-15 18:00:00,125107.91497659868,125338.78747152504,230.872494926356,0.18419876207818472,-1.0
2024-01-15 19:00:00,125359.27594996105,125359.27594996105,0.0,0.0,-1.0
2024-01-15 20:00:00,125120.38604131431,125359.27594996105,238.8899086467427,0.1905642058287725,-1.0
2024-01-15 21:00:00,125331.09433625567,125359.27594996105,28.181613705382915,0.022480676832109345,-1.0
2024-01-15 22:00:00,125318.95756203712,125359.27594996105,40.318387923936825,0.0321622693003033,-1.0
2024-01-15 23:00:00,125176.52690942585,125359.27594996105,182.74904053520004,0.145780229783831,-1.0
2024-01-16 00:00:00,125277.02584812832,125359.27594996105,82.25010183273116,0.06561150039312805,-1.0
2024-01-16 01:00:00,125484.8679840516,125484.8679840516,0.0,0.0,-1.0
2024-01-16 02:00:00,125733.64333990836,125733.64333990836,0.0,0.0,-1.0
2024-01-16 03:00:00,125977.51171849277,125977.51171849277,0.0,0.0,-1.0
2024-01-16 04:00:00,125923.74598450417,125977.51171849277,53.76573398859182,0.04267883470244739,-1.0
2024-01-16 05:00:00,126029.47335618027,126029.47335618027,0.0,0.0,-1.0
2024-01-16 06:00:00,125837.76684602292,126029.47335618027,191.70651015735348,0.15211244247253097,-1.0
2024-01-16 07:00:00,125924.66109651941,126029.47335618027,104.81225966085913,0.08316487950770232,-1.0
2024-01-16 08:00:00,126050.37635554689,126050.37635554689,0.0,0.0,-1.0
2024-01-16 09:00:00,126069.10616390567,126069.10616390567,0.0,0.0,-1.0
2024-01-16 10:00:00,125868.75365305078,126069.10616390567,200.3525108548929,0.1589227662123736,-1.0
2024-01-16 11:00:00,125854.6761313634,126069.10616390567,214.43003254226642,0.1700892780690302,-1.0
2024-01-16 12:00:00,126215.77343958177,126215.77343958177,0.0,0.0,-1.0
2024-01-16 13:00:00,126349.42632238727,126349.42632238727,0.0,0.0,-1.0
2024-01-16 14:00:00,126351.72492455204,126351.72492455204,0.0,0.0,-1.0
2024-01-16 15:00:00,126402.84917559478,126402.84917559478,0.0,0.0,-1.0
2024-01-16 16:00:00,126535.54148502165,126535.54148502165,0.0,0.0,-1.0
2024-01-16 17:00:00,126378.15887993762,126535.54148502165,157.3826050840289,0.12437818121058003,-1.0
2024-01-16 18:00:00,126228.57353000401,126535.54148502165,306.967955017637,0.24259425566529355,-1.0
2024-01-16 19:00:00,126193.14549125596,126535.54148502165,342.39599376569095,0.2705927439416073,-1.0
2024-01-16 20:00:00,126191.44993270765,126535.54148502165,344.0915523139993,0.2719327299474435,-1.0
2024-01-16 21:00:00,126535.54377439631,126535.54377439631,0.0,0.0,-1.0
2024-01-16 22:00:00,126621.14196915155,126621.14196915155,0.0,0.0,-1.0
2024-01-16 23:00:00,126618.60588526615,126621.14196915155,2.536083885395783,0.002002891338646783,-1.0
2024-01-17 00:00:00,126702.08392477961,126702.08392477961,0.0,0.0,-1.0
2024-01-17 01:00:00,126473.35671371424,126702.08392477961,228.7272110653721,0.18052363779680428,-1.0
2024-01-17 02:00:00,126412.74323722644,126702.08392477961,289.3406875531655,0.22836300602990953,-1.0
2024-01-17 03:00:00,126375.47033373012,126702.08392477961,326.61359104949224,0.2577807569790217,-1.0
2024-01-17 04:00:00,126297.38841528045,126702.08392477961,404.6955094991572,0.3194071454573837,-1.0
2024-01-17 05:00:00,126557.56088089505,126702.08392477961,144.52304388456105,0.11406524613309546,-1.0
2024-01-17 06:00:00,126731.57285394792,126731.57285394792,0.0,0.0,-1.0
2024-01-17 07:00:00,126610.78263639432,126731.57285394792,120.79021755360009,0.09531185862642536,-1.0
2024-01-17 08:00:00,126495.7568264541,126731.57285394792,235.81602749381273,0.18607519987586632,-1.0
2024-01-17 09:00:00,126381.84257370663,126731.57285394792,349.7302802412887,0.2759614454121359,-1.0
2024-01-17 10:00:00,126428.83246024577,126731.57285394792,302.7403937021445,0.23888316611602253,-1.0
2024-01-17 11:00:00,126533.85202283847,126731.57285394792,197.72083110944368,0.15601544797152284,-1.0
2024-01-17 12:00:00,126671.27219393213,126731.57285394792,60.30066001578234,0.04758140269061126,-1.0
2024-01-17 13:00:00,126594.11060599693,126731.57285394792,137.46224795098533,0.10846724683943125,-1.0
2024-01-17 14:00:00,126642.35573287528,126731.57285394792,89.21712107263738,0.07039849586294952,-1.0
2024-01-17 15:00:00,126708.97347779457,126731.57285394792,22.599376153346384,0.017832475084477238,-1.0
2024-01-17 16:00:00,126963.51459663337,126963.51459663337,0.0,0.0,-1.0
2024-01-17 17:00:00,127154.64597198785,127154.64597198785,0.0,0.0,-1.0
2024-01-17 18:00:00,127014.35640233388,127154.64597198785,140.28956965396355,0.11032988105276888,-1.0
2024-01-17 19:00:00,126843.07464237684,127154.64597198785,311.57132961100433,0.24503338216964832,-1.0
2024-01-17 20:00:00,126901.42280126167,127154.64597198785,253.2231707261817,0.1991458265567164,-1.0
2024-01-17 21:00:00,126880.83860032001,127154.64597198785,273.80737166783365,0.21533414652277305,-1.0
2024-01-17 22:00:00,126811.69556933796,127154.64597198785,342.95040264989075,0.26971126381449145,-1.0
2024-01-17 23:00:00,126773.23534558012,127154.64597198785,381.41062640772725,0.2999580734877371,-1.0
2024-01-18 00:00:00,126935.16712440077,127154.64597198785,219.4788475870737,0.17260780831824646,-1.0
2024-01-18 01:00:00,126784.61695077686,127154.64597198785,370.02902121098305,0.29100707912198537,-1.0
2024-01-18 02:00:00,127136.8682131219,127154.64597198785,17.77775886595191,0.013981210619601229,-1.0
2024-01-18 03:00:00,127104.23931294146,127154.64597198785,50.406659046391724,0.03964201123842247,-1.0
2024-01-18 04:00:00,127274.11946618282,127274.11946618282,0.0,0.0,-1.0
2024-01-18 05:00:00,127248.76337821886,127274.11946618282,25.35608796395536,0.019922422618443306,-1.0
2024-01-18 06:00:00,127096.023287135,127274.11946618282,178.0961790478177,0.13993118144898148,-1.0
2024-01-18 07:00:00,127149.1311803726,127274.11946618282,124.98828581022099,0.09820400748750087,-1.0
2024-01-18 08:00:00,127036.02862886532,127274.11946618282,238.09083731750434,0.18706932588975084,-1.0
2024-01-18 09:00:00,127133.0935198498,127274.11946618282,141.02594633301487,0.11080488863290541,-1.0
2024-01-18 10:00:00,127204.31391486447,127274.11946618282,69.8055513183499,0.054846618944315285,-1.0
2024-01-18 11:00:00,127175.12204918252,127274.11946618282,98.99741700029699,0.07778283394575042,-1.0
2024-01-18 12:00:00,127272.83743216806,127274.11946618282,1.2820340147591196,0.0010073014216372249,-1.0
2024-01-18 13:00:00,127503.66331708405,127503.66331708405,0.0,0.0,-1.0
2024-01-18 14:00:00,127562.17163153742,127562.17163153742,0.0,0.0,-1.0
2024-01-18 15:00:00,127527.88728777977,127562.17163153742,34.284343757652096,0.026876575805468584,-1.0
2024-01-18 16:00:00,127662.87841757866,127662.87841757866,0.0,0.0,-1.0
2024-01-18 17:00:00,127804.1141301427,127804.1141301427,0.0,0.0,-1.0
2024-01-18 18:00:00,127836.37887187676,127836.37887187676,0.0,0.0,-1.0
2024-01-18 19:00:00,128117.39968813283,128117.39968813283,0.0,0.0,-1.0
2024-01-18 20:00:00,128147.46860113247,128147.46860113247,0.0,0.0,-1.0
2024-01-18 21:00:00,128445.65976339155,128445.65976339155,0.0,0.0,-1.0
2024-01-18 22:00:00,128422.45047167623,128445.65976339155,23.209291715320433,0.018069346802433054,-1.0
2024-01-18 23:00:00,128625.00749714239,128625.00749714239,0.0,0.0,-1.0
2024-01-19 00:00:00,128667.03835162676,128667.03835162676,0.0,0.0,-1.0
2024-01-19 01:00:00,128782.32027137482,128782.32027137482,0.0,0.0,-1.0
2024-01-19 02:00:00,128553.39141818638,128782.32027137482,228.92885318843764,0.17776419364554885,-1.0
2024-01-19 03:00:00,128953.70091505733,128953.70091505733,0.0,0.0,-1.0
2024-01-19 04:00:00,129076.2413050399,129076.2413050399,0.0,0.0,-1.0
2024-01-19 05:00:00,129303.75623232684,129303.75623232684,0.0,0.0,-1.0
2024-01-19 06:00:00,129172.10388534439,129303.75623232684,131.65234698244603,0.10181633605902318,-1.0
2024-01-19 07:00:00,129272.84229901481,129303.75623232684,30.91393331202562,0.02390799325000345,-1.0
2024-01-19 08:00:00,129320.92914505317,129320.92914505317,0.0,0.0,-1.0
2024-01-19 09:00:00,129237.28860830399,129320.92914505317,83.6405367491825,0.06467672116349153,-1.0
2024-01-19 10:00:00,129505.08134096465,129505.08134096465,0.0,0.0,-1.0
2024-01-19 11:00:00,129602.02215293073,129602.02215293073,0.0,0.0,-1.0
2024-01-19 12:00:00,129668.89792828215,129668.89792828215,0.0,0.0,-1.0
2024-01-19 13:00:00,129837.61051258046,129837.61051258046,0.0,0.0,-1.0
2024-01-19 14:00:00,129784.40810498195,129837.61051258046,53.202407598510035,0.04097611423105715,-1.0
2024-01-19 15:00:00,129883.6015669141,129883.6015669141,0.0,0.0,-1.0
2024-01-19 16:00:00,129972.12890382623,129972.12890382623,0.0,0.0,-1.0
2024-01-19 17:00:00,130067.24865611871,130067.24865611871,0.0,0.0,-1.0
2024-01-19 18:00:00,130114.29638639295,130114.29638639295,0.0,0.0,-1.0
2024-01-19 19:00:00,130125.62563001328,130125.62563001328,0.0,0.0,-1.0
2024-01-19 20:00:00,130121.12969755613,130125.62563001328,4.495932457153685,0.003455070771330613,-1.0
2024-01-19 21:00:00,130103.97422323356,130125.62563001328,21.65140677972522,0.016638849323412096,-1.0
2024-01-19 22:00:00,130080.60988884913,130125.62563001328,45.01574116415577,0.034594063195630055,-1.0
2024-01-19 23:00:00,130320.96004261257,130320.96004261257,0.0,0.0,-1.0
2024-01-20 00:00:00,130385.35647020546,130385.35647020546,0.0,0.0,-1.0
2024-01-20 01:00:00,130613.77721470909,130613.77721470909,0.0,0.0,-1.0
2024-01-20 02:00:00,130729.43046092078,130729.43046092078,0.0,0.0,-1.0
2024-01-20 03:00:00,130673.31191953566,130729.43046092078,56.1185413851199,0.042927243840395625,-1.0
2024-01-20 04:00:00,130522.26753261435,130729.43046092078,207.16292830642487,0.15846694013430473,-1.0
2024-01-20 05:00:00,130379.46322025252,130729.43046092078,349.9672406682512,0.26770348454387827,-1.0
2024-01-20 06:00:00,130320.83430709777,130729.43046092078,408.596153823004,0.31255100889095244,-1.0
2024-01-20 07:00:00,130548.79253932385,130729.43046092078,180.63792159692093,0.13817693610385567,-1.0
2024-01-20 08:00:00,130818.91132950087,130818.91132950087,0.0,0.0,-1.0
2024-01-20 09:00:00,130907.85433074983,130907.85433074983,0.0,0.0,-1.0
2024-01-20 10:00:00,131121.89113495793,131121.89113495793,0.0,0.0,-1.0
2024-01-20 11:00:00,131113.64277424745,131121.89113495793,8.248360710480483,0.006290605358941027,-1.0
2024-01-20 12:00:00,131094.4685587492,131121.89113495793,27.422576208715327,0.020913804683071944,-1.0
2024-01-20 13:00:00,131285.0844381026,131285.0844381026,0.0,0.0,-1.0
2024-01-20 14:00:00,131385.02425057918,131385.02425057918,0.0,0.0,-1.0
2024-01-20 15:00:00,131570.0468520176,131570.0468520176,0.0,0.0,-1.0
2024-01-20 16:00:00,131652.730869387,131652.730869387,0.0,0.0,-1.0
2024-01-20 17:00:00,131671.42624821677,131671.42624821677,0.0,0.0,-1.0
2024-01-20 18:00:00,131714.06478708354,131714.06478708354,0.0,0.0,-1.0
2024-01-20 19:00:00,131835.1343736969,131835.1343736969,0.0,0.0,-1.0
2024-01-20 20:00:00,131823.12405113102,131835.1343736969,12.010322565882234,0.009110107577118285,-1.0
2024-01-20 21:00:00,131758.33746007952,131835.1343736969,76.79691361737787,0.058252236008415684,-1.0
2024-01-20 22:00:00,131815.08204920092,131835.1343736969,20.05232449597679,0.01521015212768466,-1.0
2024-01-20 23:00:00,131661.99837076984,131835.1343736969,173.13600292705814,0.1313276644724241,-1.0
2024-01-21 00:00:00,131684.63116467968,131835.1343736969,150.50320901721716,0.11416016658397309,-1.0
2024-01-21 01:00:00,131621.51745900593,131835.1343736969,213.61691469096695,0.16203337274679241,-1.0
2024-01-21 02:00:00,131239.6368687349,131835.1343736969,595.497504961997,0.4516986369308907,-1.0
2024-01-21 03:00:00,131646.1395301326,131835.1343736969,188.9948435642873,0.14335696205881415,-1.0
2024-01-21 04:00:00,131605.2951986418,131835.1343736969,229.83917505509453,0.17433833260532627,-1.0
2024-01-21 05:00:00,131539.10053479587,131835.1343736969,296.0338389010285,0.2245485168330755,-1.0
2024-01-21 06:00:00,131857.5386541074,131857.5386541074,0.0,0.0,-1.0
2024-01-21 07:00:00,131756.73666538682,131857.5386541074,100.80198872057372,0.07644764929595757,-1.0
2024-01-21 08:00:00,131614.02824037184,131857.5386541074,243.510413735552,0.18467689919067556,-1.0
2024-01-21 09:00:00,131658.21707599162,131857.5386541074,199.3215781157778,0.15116434005236823,-1.0
2024-01-21 10:00:00,131658.97105126607,131857.5386541074,198.56760284132906,0.15059252953463473,-1.0
2024-01-21 11:00:00,131638.06736808628,131857.5386541074,219.4712860211148,0.1664457627992271,-1.0
2024-01-21 12:00:00,131575.47171794975,131857.5386541074,282.0669361576438,0.2139179443486884,-1.0
2024-01-21 13:00:00,131622.183321665,131857.5386541074,235.35533244238468,0.1784921323761213,-1.0
2024-01-21 14:00:00,131942.65685315555,131942.65685315555,0.0,0.0,-1.0
2024-01-21 15:00:00,131776.06054537382,131942.65685315555,166.59630778172868,0.1262641754797621,-1.0
2024-01-21 16:00:00,131977.1510294129,131977.1510294129,0.0,0.0,-1.0
2024-01-21 17:00:00,132282.20470528895,132282.20470528895,0.0,0.0,-1.0
2024-01-21 18:00:00,132263.27515099093,132282.20470528895,18.929554298025323,0.0143099779295321,-1.0
2024-01-21 19:00:00,132394.73461091128,132394.73461091128,0.0,0.0,-1.0
2024-01-01 01:00:00,132451.44030918783,132451.44030918783,0.0,0.0,-1.0
2024-01-01 02:00:00,132268.54706493675,132451.44030918783,182.89324425108498,0.13808324305432118,-1.0
2024-01-01 03:00:00,132526.3950701296,132526.3950701296,0.0,0.0,-1.0
2024-01-01 04:00:00,132606.6782355757,132606.6782355757,0.0,0.0,-1.0
2024-01-01 05:00:00,132603.530459114,132606.6782355757,3.1477764617011417,0.0023737691823552945,-1.0
2024-01-01 06:00:00,132450.28005316842,132606.6782355757,156.39818240728346,0.11794140724152834,-1.0
2024-01-01 07:00:00,132603.41538885253,132606.6782355757,3.262846723169787,0.0024605447980329776,-1.0
2024-01-01 08:00:00,132701.23311403077,132701.23311403077,0.0,0.0,-1.0
2024-01-01 09:00:00,132867.10382687996,132867.10382687996,0.0,0.0,-1.0
2024-01-01 10:00:00,133025.39353203302,133025.39353203302,0.0,0.0,-1.0
2024-01-01 11:00:00,132978.4136219532,133025.39353203302,46.97991007982637,0.03531649772455921,-1.0
2024-01-01 12:00:00,132540.42772508014,133025.39353203302,484.9658069528814,0.36456633885927936,-1.0
2024-01-01 13:00:00,132598.93674399657,133025.39353203302,426.4567880364484,0.3205829930010739,-1.0
2024-01-01 14:00:00,132647.35984869703,133025.39353203302,378.03368333599064,0.2841815936781714,-1.0
2024-01-01 15:00:00,132746.9324277331,133025.39353203302,278.4611042999313,0.20932928436169354,-1.0
2024-01-01 16:00:00,133049.6141214755,133049.6141214755,0.0,0.0,-1.0
2024-01-01 17:00:00,133117.304916488,133117.304916488,0.0,0.0,-1.0
2024-01-01 18:00:00,133296.19182530415,133296.19182530415,0.0,0.0,-1.0
2024-01-01 19:00:00,133427.75569938528,133427.75569938528,0.0,0.0,-1.0
2024-01-01 20:00:00,133295.03439038928,133427.75569938528,132.7213089959987,0.09947053991901189,-1.0
2024-01-01 21:00:00,133176.50707626028,133427.75569938528,251.24862312499317,0.18830311714982306,-1.0
2024-01-01 22:00:00,133424.54465993948,133427.75569938528,3.2110394457995426,0.0024065753253274097,-1.0
2024-01-01 23:00:00,133367.62465114112,133427.75569938528,60.13104824416223,0.04506637163232991,-1.0
2024-01-02 00:00:00,133497.9988253889,133497.9988253889,0.0,0.0,-1.0
2024-01-02 01:00:00,133419.4070063527,133497.9988253889,78.59181903619901,0.0588711589145202,-1.0
2024-01-02 02:00:00,133606.37238976857,133606.37238976857,0.0,0.0,-1.0
2024-01-02 03:00:00,133718.48588363474,133718.48588363474,0.0,0.0,-1.0
2024-01-02 04:00:00,133748.80974418268,133748.80974418268,0.0,0.0,-1.0
2024-01-02 05:00:00,133923.79740218344,133923.79740218344,0.0,0.0,-1.0
2024-01-02 06:00:00,134037.75225337473,134037.75225337473,0.0,0.0,-1.0
2024-01-02 07:00:00,134004.41236374076,134037.75225337473,33.33988963396405,0.02487350695865212,-1.0
2024-01-02 08:00:00,134081.2051085833,134081.2051085833,0.0,0.0,-1.0
2024-01-02 09:00:00,134256.57159039372,134256.57159039372,0.0,0.0,-1.0
2024-01-02 10:00:00,134497.72587380436,134497.72587380436,0.0,0.0,-1.0
2024-01-02 11:00:00,134553.417924114,134553.417924114,0.0,0.0,-1.0
2024-01-02 12:00:00,134896.38591318208,134896.38591318208,0.0,0.0,-1.0
2024-01-02 13:00:00,134859.70835294074,134896.38591318208,36.67756024133996,0.027189431349884538,-1.0
2024-01-02 14:00:00,134701.18161884625,134896.38591318208,195.20429433582467,0.14470683778100335,-1.0
2024-01-02 15:00:00,134564.522365572,134896.38591318208,331.8635476100899,0.24601366846378958,-1.0
2024-01-02 16:00:00,134638.02952236816,134896.38591318208,258.35639081391855,0.1915220997693697,-1.0
2024-01-02 17:00:00,134714.83322454646,134896.38591318208,181.55268863562378,0.1345867699913541,-1.0
2024-01-02 18:00:00,134808.67360623137,134896.38591318208,87.71230695070699,0.06502198436002408,-1.0
2024-01-02 19:00:00,134783.46510305558,134896.38591318208,112.92081012649578,0.08370929240400143,-1.0
2024-01-02 20:00:00,135192.32232401118,135192.32232401118,0.0,0.0,-1.0
2024-01-02 21:00:00,135493.96184178465,135493.96184178465,0.0,0.0,-1.0
2024-01-02 22:00:00,135397.3187672238,135493.96184178465,96.64307456085226,0.07132648071336321,-1.0
2024-01-02 23:00:00,135457.02937634647,135493.96184178465,36.93246543817804,0.027257646714400324,-1.0
2024-01-03 00:00:00,135539.42203475776,135539.42203475776,0.0,0.0,-1.0
2024-01-03 01:00:00,135717.26653989166,135717.26653989166,0.0,0.0,-1.0
2024-01-03 02:00:00,135563.6363448523,135717.26653989166,153.63019503935357,0.11319871005079278,-1.0
2024-01-03 03:00:00,135381.5174814791,135717.26653989166,335.7490584125626,0.24738860940282434,-1.0
2024-01-03 04:00:00,135273.68091015166,135717.26653989166,443.58562974000233,0.3268453904570929,-1.0
2024-01-03 05:00:00,135574.29711175364,135717.26653989166,142.9694281380216,0.105343580653386,-1.0
2024-01-03 06:00:00,135551.09137716494,135717.26653989166,166.1751627267222,0.12244216742891588,-1.0
2024-01-03 07:00:00,135747.37078316425,135747.37078316425,0.0,0.0,-1.0
2024-01-03 08:00:00,135910.6953839097,135910.6953839097,0.0,0.0,-1.0
2024-01-03 09:00:00,135958.7428086994,135958.7428086994,0.0,0.0,-1.0
2024-01-03 10:00:00,136157.85829929274,136157.85829929274,0.0,0.0,-1.0
2024-01-03 11:00:00,136048.73016767358,136157.85829929274,109.12813161915983,0.08014824335682627,-1.0
2024-01-03 12:00:00,136053.01497170483,136157.85829929274,104.84332758790697,0.07700130488058034,-1.0
2024-01-03 13:00:00,135795.50830460605,136157.85829929274,362.3499946866941,0.26612492236048657,-1.0
2024-01-03 14:00:00,135885.16061562885,136157.85829929274,272.69768366389326,0.2002805325157716,-1.0
2024-01-03 15:00:00,135841.31236704197,136157.85829929274,316.5459322507668,0.23248451187808605,-1.0
2024-01-03 16:00:00,136244.8015403371,136244.8015403371,0.0,0.0,-1.0
2024-01-03 17:00:00,136328.60415925065,136328.60415925065,0.0,0.0,-1.0
2024-01-03 18:00:00,136526.50828446864,136526.50828446864,0.0,0.0,-1.0
2024-01-03 19:00:00,136699.43058572407,136699.43058572407,0.0,0.0,-1.0
2024-01-03 20:00:00,136762.7831202683,136762.7831202683,0.0,0.0,-1.0
2024-01-03 21:00:00,136986.59623656856,136986.59623656856,0.0,0.0,-1.0
2024-01-03 22:00:00,137066.55696820375,137066.55696820375,0.0,0.0,-1.0
2024-01-03 23:00:00,137212.8951849638,137212.8951849638,0.0,0.0,-1.0
2024-01-04 00:00:00,137641.5946828282,137641.5946828282,0.0,0.0,-1.0
2024-01-04 01:00:00,137745.4343003938,137745.4343003938,0.0,0.0,-1.0
2024-01-04 02:00:00,137741.26604442883,137745.4343003938,4.168255964963464,0.003026057441492671,-1.0
2024-01-04 03:00:00,137710.09358011742,137745.4343003938,35.3407202763774,0.025656545682165206,-1.0
2024-01-04 04:00:00,137772.6331126403,137772.6331126403,0.0,0.0,-1.0
2024-01-04 05:00:00,137865.21054040123,137865.21054040123,0.0,0.0,-1.0
2024-01-04 06:00:00,137949.0831075675,137949.0831075675,0.0,0.0,-1.0
2024-01-04 07:00:00,137786.78386632702,137949.0831075675,162.29924124048557,0.11765155489575144,-1.0
2024-01-04 08:00:00,137522.2505979454,137949.0831075675,426.8325096220942,0.30941308199146655,-1.0
2024-01-04 09:00:00,137451.9423715479,137949.0831075675,497.1407360196172,0.36037987699560536,-1.0
2024-01-04 10:00:00,137535.74879347018,137949.0831075675,413.3343140973302,0.2996281706164206,-1.0
2024-01-04 11:00:00,137620.2272182006,137949.0831075675,328.85588936691056,0.23838932594461762,-1.0
2024-01-04 12:00:00,137763.40723898352,137949.0831075675,185.67586858398863,0.13459739231409432,-1.0
2024-01-04 13:00:00,137892.8577030935,137949.0831075675,56.22540447401116,0.04075808494513059,-1.0
2024-01-04 14:00:00,137892.92910787798,137949.0831075675,56.15399968952988,0.04070632324953048,-1.0
2024-01-04 15:00:00,137814.82730936928,137949.0831075675,134.2557981982245,0.09732271876974846,-1.0
2024-01-04 16:00:00,137967.98669748512,137967.98669748512,0.0,0.0,-1.0
2024-01-04 17:00:00,138076.90408319255,138076.90408319255,0.0,0.0,-1.0
2024-01-04 18:00:00,137987.922651557,138076.90408319255,88.98143163556233,0.06444338553676597,-1.0
2024-01-04 19:00:00,138156.638918397,138156.638918397,0.0,0.0,-1.0
2024-01-04 20:00:00,138375.19439183813,138375.19439183813,0.0,0.0,-1.0
2024-01-04 21:00:00,138568.61442160307,138568.61442160307,0.0,0.0,-1.0
2024-01-04 22:00:00,138788.2851056911,138788.2851056911,0.0,0.0,-1.0
2024-01-04 23:00:00,138750.6938630873,138788.2851056911,37.59124260378303,0.02708531384702698,-1.0
2024-01-05 00:00:00,138953.46369965238,138953.46369965238,0.0,0.0,-1.0
2024-01-05 01:00:00,139004.7875903141,139004.7875903141,0.0,0.0,-1.0
2024-01-05 02:00:00,139386.51077923292,139386.51077923292,0.0,0.0,-1.0
2024-01-05 03:00:00,139595.6299180616,139595.6299180616,0.0,0.0,-1.0
2024-01-05 04:00:00,139735.03988802427,139735.03988802427,0.0,0.0,-1.0
2024-01-05 05:00:00,140067.47867088008,140067.47867088008,0.0,0.0,-1.0
