timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-17 14:00:00,EURUSD,946592.4601486858,504.92587692995033,equity_%,5.297278769949312e-06,2531.8822121199387,2.112841676011079e-06,4.225683352022158e-08,"Method: equity_%, ATR: 946592.46, Risk: 2531.88"
2024-01-17 15:00:00,EURUSD,1378511.717051167,395.3121267760006,equity_%,4.647917139348363e-06,2532.8471146575057,1.4508400438396602e-06,2.9016800876793202e-08,"Method: equity_%, ATR: 1378511.72, Risk: 2532.85"
2024-01-17 16:00:00,EURUSD,496296.10247176344,410.5168714900672,equity_%,1.2438427899271271e-05,2534.1794695558915,4.0298523200951176e-06,8.059704640190235e-08,"Method: equity_%, ATR: 496296.10, Risk: 2534.18"
2024-01-17 17:00:00,EURUSD,202327.33335899696,399.96436926230155,equity_%,3.13785643801416e-05,2539.2702919326675,9.884971876001178e-06,1.9769943752002357e-07,"Method: equity_%, ATR: 202327.33, Risk: 2539.27"
2024-01-17 18:00:00,EURUSD,422743.36338121316,377.18323191686176,equity_%,1.5948985120303146e-05,2543.092919439757,4.731002715225313e-06,9.462005430450626e-08,"Method: equity_%, ATR: 422743.36, Risk: 2543.09"
2024-01-17 19:00:00,EURUSD,240609.1242632351,377.41513728906483,equity_%,2.7973795803837275e-05,2540.287128046678,8.312236728861236e-06,1.6624473457722474e-07,"Method: equity_%, ATR: 240609.12, Risk: 2540.29"
2024-01-17 20:00:00,EURUSD,1350995.6562871435,399.37334481520014,equity_%,4.701795414125513e-06,2536.8614928475367,1.4803896597983702e-06,2.96077931959674e-08,"Method: equity_%, ATR: 1350995.66, Risk: 2536.86"
2024-01-17 21:00:00,EURUSD,511395.8730731162,391.16239757108343,equity_%,1.2687678598163253e-05,2538.0284560252335,3.910864567563791e-06,7.821729135127583e-08,"Method: equity_%, ATR: 511395.87, Risk: 2538.03"
2024-01-17 22:00:00,EURUSD,1215419.213652175,428.4506354787284,equity_%,4.873030697761745e-06,2537.6167720064004,1.6455227772730886e-06,3.2910455545461767e-08,"Method: equity_%, ATR: 1215419.21, Risk: 2537.62"
2024-01-17 23:00:00,EURUSD,1303918.574565081,369.3817460724261,equity_%,5.265788397265723e-06,2536.2339113867592,1.5338381084624825e-06,3.067676216924965e-08,"Method: equity_%, ATR: 1303918.57, Risk: 2536.23"
2024-01-18 00:00:00,EURUSD,790829.8873986275,422.53692629759456,equity_%,7.587694327454337e-06,2535.4647069116027,2.5289888911240347e-06,5.0579777822480703e-08,"Method: equity_%, ATR: 790829.89, Risk: 2535.46"
2024-01-18 01:00:00,EURUSD,401346.7489759296,440.8444322234372,equity_%,1.4348511339657332e-05,2538.7033424880156,4.983222126759891e-06,9.966444253519783e-08,"Method: equity_%, ATR: 401346.75, Risk: 2538.70"
2024-01-18 02:00:00,EURUSD,307736.5300157942,445.2487233458493,equity_%,1.8506096530776745e-05,2535.6923390155375,6.499065937662171e-06,1.2998131875324342e-07,"Method: equity_%, ATR: 307736.53, Risk: 2535.69"
2024-01-18 03:00:00,EURUSD,666818.974513746,483.94143115062684,equity_%,7.879537941063485e-06,2542.737364262438,2.9993147712367196e-06,5.998629542473439e-08,"Method: equity_%, ATR: 666818.97, Risk: 2542.74"
2024-01-18 04:00:00,EURUSD,593731.1251247007,439.5370760255447,equity_%,9.741025948457256e-06,2542.0847862588294,3.3685281356606363e-06,6.737056271321274e-08,"Method: equity_%, ATR: 593731.13, Risk: 2542.08"
2024-01-18 05:00:00,EURUSD,521164.68836636044,414.1425464383438,equity_%,1.179356934310661e-05,2545.4823893236567,3.8375585388741275e-06,7.675117077748255e-08,"Method: equity_%, ATR: 521164.69, Risk: 2545.48"
2024-01-18 06:00:00,EURUSD,4946199.960643771,555.3772938290688,equity_%,9.264538203339608e-07,2544.975267564377,4.0435081798425524e-07,8.087016359685106e-09,"Method: equity_%, ATR: 4946199.96, Risk: 2544.98"
2024-01-18 07:00:00,EURUSD,1506938.0736487028,546.6688972994954,equity_%,3.0856181939428006e-06,2541.9204657427,1.3271945509727956e-06,2.654389101945591e-08,"Method: equity_%, ATR: 1506938.07, Risk: 2541.92"
2024-01-18 08:00:00,EURUSD,505597.8398512792,498.6441341378933,equity_%,1.0086662006520347e-05,2542.982623607452,3.955713103102451e-06,7.911426206204903e-08,"Method: equity_%, ATR: 505597.84, Risk: 2542.98"
2024-01-18 09:00:00,EURUSD,598665.0298609163,491.0019622847163,equity_%,8.64350298178873e-06,2540.7205725773065,3.3407663722476757e-06,6.681532744495352e-08,"Method: equity_%, ATR: 598665.03, Risk: 2540.72"
2024-01-18 10:00:00,EURUSD,468012.3886499894,499.3217354883208,equity_%,1.0880548515621769e-05,2542.661870396996,4.273391150540103e-06,8.546782301080207e-08,"Method: equity_%, ATR: 468012.39, Risk: 2542.66"
2024-01-18 11:00:00,EURUSD,544149.7183037796,505.0699087038774,equity_%,9.25682241518318e-06,2544.0862782972895,3.6754590376971777e-06,7.350918075394354e-08,"Method: equity_%, ATR: 544149.72, Risk: 2544.09"
2024-01-18 12:00:00,EURUSD,868875.6984902011,525.3684673408433,equity_%,5.5719922701383115e-06,2543.5024409836506,2.3018252247994654e-06,4.603650449598931e-08,"Method: equity_%, ATR: 868875.70, Risk: 2543.50"
2024-01-18 13:00:00,EURUSD,506270.7160351238,541.7982790074552,equity_%,9.279942675051305e-06,2545.456748643361,3.950455629081349e-06,7.900911258162699e-08,"Method: equity_%, ATR: 506270.72, Risk: 2545.46"
2024-01-18 14:00:00,EURUSD,796785.1036257377,579.6638368233617,equity_%,5.521222449123612e-06,2550.073266341681,2.510087087345236e-06,5.020174174690472e-08,"Method: equity_%, ATR: 796785.10, Risk: 2550.07"
2024-01-18 15:00:00,EURUSD,887542.003507931,630.5806150926584,equity_%,4.558504296553413e-06,2551.2434326307484,2.253414477393946e-06,4.506828954787892e-08,"Method: equity_%, ATR: 887542.00, Risk: 2551.24"
2024-01-18 16:00:00,EURUSD,630657.1611097616,669.1140696368533,equity_%,6.044239533104574e-06,2550.5577457555955,3.1712951558032243e-06,6.342590311606448e-08,"Method: equity_%, ATR: 630657.16, Risk: 2550.56"
2024-01-18 17:00:00,EURUSD,524675.3248276297,626.9752950588016,equity_%,7.761641142083034e-06,2553.2575683515734,3.8118811870122823e-06,7.623762374024564e-08,"Method: equity_%, ATR: 524675.32, Risk: 2553.26"
2024-01-18 18:00:00,EURUSD,725946.3983813407,641.7810255208215,equity_%,5.486348640639972e-06,2556.082282602854,2.7550243440279416e-06,5.5100486880558835e-08,"Method: equity_%, ATR: 725946.40, Risk: 2556.08"
2024-01-18 19:00:00,EURUSD,887537.4735474964,700.9224205199014,equity_%,4.109867351149474e-06,2556.7275774375353,2.2534259787431616e-06,4.506851957486323e-08,"Method: equity_%, ATR: 887537.47, Risk: 2556.73"
2024-01-18 20:00:00,EURUSD,701253.1632731259,736.3778847897387,equity_%,4.962066048479808e-06,2562.3479937626566,2.852037045601226e-06,5.704074091202452e-08,"Method: equity_%, ATR: 701253.16, Risk: 2562.35"
2024-01-18 21:00:00,EURUSD,1265531.2600066315,709.6350608719918,equity_%,2.8538561968023933e-06,2562.949372022649,1.5803639650825535e-06,3.160727930165107e-08,"Method: equity_%, ATR: 1265531.26, Risk: 2562.95"
2024-01-18 22:00:00,EURUSD,459684.6166156365,676.379101529793,equity_%,8.262268015515614e-06,2568.9131952678313,4.350809071499324e-06,8.701618142998648e-08,"Method: equity_%, ATR: 459684.62, Risk: 2568.91"
2024-01-18 23:00:00,EURUSD,769891.862855402,712.8467933741283,equity_%,4.6799910054290005e-06,2568.4490094335247,2.597767422274512e-06,5.195534844549025e-08,"Method: equity_%, ATR: 769891.86, Risk: 2568.45"
2024-01-19 00:00:00,EURUSD,856318.9587426893,658.5074476473703,equity_%,4.562040729194602e-06,2572.5001499428477,2.3355783257870962e-06,4.6711566515741926e-08,"Method: equity_%, ATR: 856318.96, Risk: 2572.50"
2024-01-19 01:00:00,EURUSD,2246029.811246733,499.0301845405864,equity_%,2.2959105757131736e-06,2573.3407670325355,8.904601310210722e-07,1.7809202620421444e-08,"Method: equity_%, ATR: 2246029.81, Risk: 2573.34"
2024-01-19 02:00:00,EURUSD,630432.204067277,519.9653324751864,equity_%,7.857302297684341e-06,2575.6464054274966,3.17242676864675e-06,6.3448535372935e-08,"Method: equity_%, ATR: 630432.20, Risk: 2575.65"
2024-01-19 03:00:00,EURUSD,1281978.5149020907,515.165782148472,equity_%,3.89301232185151e-06,2571.0678283637276,1.5600885480929825e-06,3.120177096185964e-08,"Method: equity_%, ATR: 1281978.51, Risk: 2571.07"
2024-01-19 04:00:00,EURUSD,863815.7715922176,524.8174117914522,equity_%,5.688980459976806e-06,2579.0740183011467,2.3153085018504875e-06,4.630617003700975e-08,"Method: equity_%, ATR: 863815.77, Risk: 2579.07"
2024-01-19 05:00:00,EURUSD,1411007.5457966996,577.8795000283241,equity_%,3.1659910388787668e-06,2581.5248261007982,1.4174268634904688e-06,2.8348537269809378e-08,"Method: equity_%, ATR: 1411007.55, Risk: 2581.52"
2024-01-19 06:00:00,EURUSD,1817180.1170541102,458.4598326818637,equity_%,3.1041440657702983e-06,2586.0751246465366,1.1006063632493762e-06,2.2012127264987524e-08,"Method: equity_%, ATR: 1817180.12, Risk: 2586.08"
2024-01-19 07:00:00,EURUSD,905883.6755757085,502.47003986423243,equity_%,5.6756567638329024e-06,2583.4420777068876,2.2077889843074574e-06,4.415577968614915e-08,"Method: equity_%, ATR: 905883.68, Risk: 2583.44"
2024-01-19 08:00:00,EURUSD,481869.4475703421,523.3254866904306,equity_%,1.0252647267310272e-05,2585.4568459802963,4.150501780273266e-06,8.301003560546533e-08,"Method: equity_%, ATR: 481869.45, Risk: 2585.46"
2024-01-19 09:00:00,EURUSD,512127.52039035363,541.2698679042738,equity_%,9.330541454103142e-06,2586.4185829010635,3.905277338885363e-06,7.810554677770726e-08,"Method: equity_%, ATR: 512127.52, Risk: 2586.42"
2024-01-19 10:00:00,EURUSD,1652337.157270087,592.4366981276678,equity_%,2.640445522520659e-06,2584.74577216608,1.2104067206866578e-06,2.4208134413733154e-08,"Method: equity_%, ATR: 1652337.16, Risk: 2584.75"
2024-01-19 11:00:00,EURUSD,773128.3471504753,575.3125545043904,equity_%,5.823195303920166e-06,2590.101626819293,2.5868925998786803e-06,5.1737851997573604e-08,"Method: equity_%, ATR: 773128.35, Risk: 2590.10"
2024-01-19 12:00:00,EURUSD,498489.6794491874,567.591366803066,equity_%,9.161146349852409e-06,2592.0404430586145,4.0121191720757906e-06,8.024238344151582e-08,"Method: equity_%, ATR: 498489.68, Risk: 2592.04"
2024-01-19 13:00:00,EURUSD,1631752.73396482,653.3644589856824,equity_%,2.432517424578358e-06,2593.377958565643,1.2256758995221142e-06,2.451351799044228e-08,"Method: equity_%, ATR: 1631752.73, Risk: 2593.38"
2024-01-19 14:00:00,EURUSD,774332.8475630176,663.3122495957952,equity_%,5.055740910035164e-06,2596.752210251609,2.5828686026873394e-06,5.1657372053746785e-08,"Method: equity_%, ATR: 774332.85, Risk: 2596.75"
2024-01-19 15:00:00,EURUSD,601550.395136585,634.2499998711156,equity_%,6.8033062993885575e-06,2595.688162099639,3.3247422263697292e-06,6.64948445273946e-08,"Method: equity_%, ATR: 601550.40, Risk: 2595.69"
2024-01-19 16:00:00,EURUSD,588423.2909823174,659.8341072302744,equity_%,6.69051737729878e-06,2597.672031338282,3.3989137252898126e-06,6.797827450579625e-08,"Method: equity_%, ATR: 588423.29, Risk: 2597.67"
2024-01-19 17:00:00,EURUSD,2218113.955269657,561.6422045735776,equity_%,2.0865876793853186e-06,2599.4425780765246,9.016669298024678e-07,1.8033338596049354e-08,"Method: equity_%, ATR: 2218113.96, Risk: 2599.44"
2024-01-19 18:00:00,EURUSD,195734.40240261902,557.2374053311328,equity_%,2.3850117538703048e-05,2601.344973122374,1.0217927842271018e-05,2.0435855684542032e-07,"Method: equity_%, ATR: 195734.40, Risk: 2601.34"
2024-01-19 19:00:00,EURUSD,302445.69557006686,550.129901904204,equity_%,1.5640201857021515e-05,2602.285927727859,6.612757362045724e-06,1.3225514724091448e-07,"Method: equity_%, ATR: 302445.70, Risk: 2602.29"
2024-01-19 20:00:00,EURUSD,824880.5301476694,581.154311198344,equity_%,5.428880840685328e-06,2602.512512600266,2.424593534341224e-06,4.849187068682449e-08,"Method: equity_%, ATR: 824880.53, Risk: 2602.51"
2024-01-19 21:00:00,EURUSD,1057949.380521676,578.6522893486687,equity_%,4.251040636650638e-06,2602.4225939511225,1.89044961585383e-06,3.78089923170766e-08,"Method: equity_%, ATR: 1057949.38, Risk: 2602.42"
2024-01-19 22:00:00,EURUSD,584125.5594883865,598.902474337443,equity_%,7.438035404665984e-06,2602.079484464671,3.423921394146362e-06,6.847842788292724e-08,"Method: equity_%, ATR: 584125.56, Risk: 2602.08"
2024-01-19 23:00:00,EURUSD,431858.8312601867,579.4105704144675,equity_%,1.0397150753977724e-05,2601.6121977769826,4.63114299217616e-06,9.262285984352319e-08,"Method: equity_%, ATR: 431858.83, Risk: 2601.61"
2024-01-20 00:00:00,EURUSD,3009215.8790737367,730.2597748022786,equity_%,1.1860787978341795e-06,2606.4192008522514,6.646249655626626e-07,1.3292499311253252e-08,"Method: equity_%, ATR: 3009215.88, Risk: 2606.42"
2024-01-20 01:00:00,EURUSD,879208.2763970416,687.2764062200825,equity_%,4.315544622982177e-06,2607.7071294041093,2.2747738547183784e-06,4.549547709436757e-08,"Method: equity_%, ATR: 879208.28, Risk: 2607.71"
2024-01-20 02:00:00,EURUSD,716274.9668083302,726.3575907451182,equity_%,5.020982780809084e-06,2612.2755442941816,2.7922237865045824e-06,5.584447573009165e-08,"Method: equity_%, ATR: 716274.97, Risk: 2612.28"
2024-01-20 03:00:00,EURUSD,991386.4667396876,636.2025354667146,equity_%,4.145386064348628e-06,2614.5886092184155,2.017376741662894e-06,4.0347534833257884e-08,"Method: equity_%, ATR: 991386.47, Risk: 2614.59"
2024-01-20 04:00:00,EURUSD,477371.7938217817,609.84908655232,equity_%,8.977135117413647e-06,2613.466238390713,4.189606562189689e-06,8.379213124379378e-08,"Method: equity_%, ATR: 477371.79, Risk: 2613.47"
2024-01-20 05:00:00,EURUSD,1053872.5270165366,665.2971047222336,equity_%,3.723153047142335e-06,2610.4453506522873,1.8977627262586546e-06,3.7955254525173086e-08,"Method: equity_%, ATR: 1053872.53, Risk: 2610.45"
2024-01-20 06:00:00,EURUSD,589461.8767465204,622.9743893788188,equity_%,7.100897909553539e-06,2607.5892644050505,3.3929251049089262e-06,6.785850209817852e-08,"Method: equity_%, ATR: 589461.88, Risk: 2607.59"
2024-01-20 07:00:00,EURUSD,940574.4774040409,642.920495480141,equity_%,4.310159945106544e-06,2606.4166861419553,2.126360057653216e-06,4.252720115306432e-08,"Method: equity_%, ATR: 940574.48, Risk: 2606.42"
2024-01-20 08:00:00,EURUSD,596249.1236779396,632.3542454734105,equity_%,6.924918437491218e-06,2610.975850786477,3.354302623814485e-06,6.70860524762897e-08,"Method: equity_%, ATR: 596249.12, Risk: 2610.98"
2024-01-20 09:00:00,EURUSD,1117509.9563337846,573.0190736180908,equity_%,4.085827686272721e-06,2616.3782265900177,1.7896932270396954e-06,3.57938645407939e-08,"Method: equity_%, ATR: 1117509.96, Risk: 2616.38"
2024-01-20 10:00:00,EURUSD,1834460.6756573943,736.2715758758345,equity_%,1.93842614621163e-06,2618.157086614997,1.0902386878820847e-06,2.1804773757641692e-08,"Method: equity_%, ATR: 1834460.68, Risk: 2618.16"
2024-01-20 11:00:00,EURUSD,1115339.690601014,691.984586763147,equity_%,3.3978298049023205e-06,2622.4378226991585,1.7931756727157057e-06,3.586351345431411e-08,"Method: equity_%, ATR: 1115339.69, Risk: 2622.44"
2024-01-20 12:00:00,EURUSD,1105462.275939203,748.2720606543737,equity_%,3.170110662976477e-06,2622.272855484949,1.8091978745279174e-06,3.618395749055835e-08,"Method: equity_%, ATR: 1105462.28, Risk: 2622.27"
2024-01-20 13:00:00,EURUSD,213849.02091233243,746.0340288603146,equity_%,1.64341958917749e-05,2621.8893711749843,9.352392596737217e-06,1.870478519347443e-07,"Method: equity_%, ATR: 213849.02, Risk: 2621.89"
2024-01-20 14:00:00,EURUSD,572614.385845651,715.0335504015428,equity_%,6.4129330923557735e-06,2625.701688762052,3.492751927715456e-06,6.985503855430913e-08,"Method: equity_%, ATR: 572614.39, Risk: 2625.70"
2024-01-20 15:00:00,EURUSD,621027.1052827204,744.8764507228638,equity_%,5.680428022372887e-06,2627.7004850115836,3.2204713497803076e-06,6.440942699560615e-08,"Method: equity_%, ATR: 621027.11, Risk: 2627.70"
2024-01-20 16:00:00,EURUSD,464671.8349586365,719.507765535902,equity_%,7.870551951765762e-06,2631.4009370403523,4.304112815828472e-06,8.608225631656945e-08,"Method: equity_%, ATR: 464671.83, Risk: 2631.40"
2024-01-20 17:00:00,EURUSD,752369.4352971631,754.8345032664389,equity_%,4.636358183242058e-06,2633.0546173877406,2.658268539590608e-06,5.316537079181216e-08,"Method: equity_%, ATR: 752369.44, Risk: 2633.05"
2024-01-20 18:00:00,EURUSD,873227.1963137771,799.9783321749081,equity_%,3.7697804532558535e-06,2633.4285249643353,2.290354684832032e-06,4.580709369664064e-08,"Method: equity_%, ATR: 873227.20, Risk: 2633.43"
2024-01-20 19:00:00,EURUSD,783762.7761730903,839.593747532832,equity_%,4.003209504862011e-06,2634.281295741671,2.5517925331507572e-06,5.103585066301516e-08,"Method: equity_%, ATR: 783762.78, Risk: 2634.28"
2024-01-20 20:00:00,EURUSD,227391.2635533418,838.6586136652534,equity_%,1.3826178996260476e-05,2636.702687473938,8.79541266778192e-06,1.7590825335563844e-07,"Method: equity_%, ATR: 227391.26, Risk: 2636.70"
2024-01-20 21:00:00,EURUSD,683363.5988536741,898.7880433746815,equity_%,4.292521387977743e-06,2636.4624810226205,2.926699641823111e-06,5.8533992836462225e-08,"Method: equity_%, ATR: 683363.60, Risk: 2636.46"
2024-01-20 22:00:00,EURUSD,1309201.6584996998,834.7008646588966,equity_%,2.411407968497987e-06,2635.1667492015904,1.527648538340481e-06,3.055297076680962e-08,"Method: equity_%, ATR: 1309201.66, Risk: 2635.17"
2024-01-20 23:00:00,EURUSD,739907.8005958427,885.830198197811,equity_%,4.022231034506092e-06,2636.3016409840184,2.7030394846349963e-06,5.4060789692699924e-08,"Method: equity_%, ATR: 739907.80, Risk: 2636.30"
2024-01-21 00:00:00,EURUSD,947516.0707463169,930.5239868516223,equity_%,2.9865946356556806e-06,2633.2399674153967,2.110782140533709e-06,4.2215642810674174e-08,"Method: equity_%, ATR: 947516.07, Risk: 2633.24"
2024-01-21 01:00:00,EURUSD,1477484.0411769606,864.2222430298408,equity_%,2.062608717274556e-06,2633.692623293594,1.3536525229787286e-06,2.7073050459574577e-08,"Method: equity_%, ATR: 1477484.04, Risk: 2633.69"
2024-01-21 02:00:00,EURUSD,867003.2581192583,949.1588212315053,equity_%,3.198875010823955e-06,2632.430349180119,2.3067964062078475e-06,4.613592812415695e-08,"Method: equity_%, ATR: 867003.26, Risk: 2632.43"
2024-01-21 03:00:00,EURUSD,295413.36751309584,960.4949297194414,equity_%,9.250597730776805e-06,2624.792737374698,6.770174338543902e-06,1.3540348677087804e-07,"Method: equity_%, ATR: 295413.37, Risk: 2624.79"
2024-01-21 04:00:00,EURUSD,421868.49359338905,948.4265610125487,equity_%,6.580476212705402e-06,2632.922790602652,4.740813856385462e-06,9.481627712770923e-08,"Method: equity_%, ATR: 421868.49, Risk: 2632.92"
2024-01-21 05:00:00,EURUSD,1649849.0714027537,930.1542076852318,equity_%,1.7151582145402096e-06,2632.105903972836,1.2122320972666533e-06,2.424464194533306e-08,"Method: equity_%, ATR: 1649849.07, Risk: 2632.11"
2024-01-21 06:00:00,EURUSD,309431.6613464343,946.2760278600052,equity_%,8.984673016216124e-06,2630.7820106959175,6.4634626957609066e-06,1.2926925391521813e-07,"Method: equity_%, ATR: 309431.66, Risk: 2630.78"
2024-01-21 07:00:00,EURUSD,2513364.1388141927,837.3034438383793,equity_%,1.2531315624642023e-06,2637.150773082148,7.957462148495528e-07,1.5914924296991056e-08,"Method: equity_%, ATR: 2513364.14, Risk: 2637.15"
2024-01-21 08:00:00,EURUSD,1753175.7646512734,903.5427775918442,equity_%,1.663522380812637e-06,2635.1347333077365,1.1407869309657168e-06,2.2815738619314336e-08,"Method: equity_%, ATR: 1753175.76, Risk: 2635.13"
2024-01-21 09:00:00,EURUSD,2901553.711623925,1070.5339189053607,equity_%,8.474247243911707e-07,2632.280564807437,6.892858787992765e-07,1.378571757598553e-08,"Method: equity_%, ATR: 2901553.71, Risk: 2632.28"
2024-01-21 10:00:00,EURUSD,778721.5725327007,1017.9529234377586,equity_%,3.321758579346433e-06,2633.1643415198323,2.5683120521436616e-06,5.136624104287324e-08,"Method: equity_%, ATR: 778721.57, Risk: 2633.16"
2024-01-21 11:00:00,EURUSD,94915.2321489612,1023.3375389670618,equity_%,2.7109757477541914e-05,2633.1794210253215,2.1071433475094644e-05,4.214286695018929e-07,"Method: equity_%, ATR: 94915.23, Risk: 2633.18"
2024-01-21 12:00:00,EURUSD,555361.2186719101,1028.7048035763773,equity_%,4.608347031134753e-06,2632.7613473617257,3.60125974367241e-06,7.20251948734482e-08,"Method: equity_%, ATR: 555361.22, Risk: 2632.76"
2024-01-21 13:00:00,EURUSD,787907.625784154,1058.6583280768227,equity_%,3.154814361949096e-06,2631.509434358995,2.5383686292026015e-06,5.0767372584052034e-08,"Method: equity_%, ATR: 787907.63, Risk: 2631.51"
2024-01-21 14:00:00,EURUSD,584730.4373908481,1026.3866054414966,equity_%,4.386240184247406e-06,2632.4436664333,3.4203794981569453e-06,6.84075899631389e-08,"Method: equity_%, ATR: 584730.44, Risk: 2632.44"
2024-01-21 15:00:00,EURUSD,745519.7100395901,1008.5051790077355,equity_%,3.5097643472142864e-06,2638.8531370631113,2.682692319286625e-06,5.36538463857325e-08,"Method: equity_%, ATR: 745519.71, Risk: 2638.85"
2024-01-21 16:00:00,EURUSD,330388.33612516784,1023.9017308940756,equity_%,7.790826482647213e-06,2635.5212109074764,6.053482466894044e-06,1.210696493378809e-07,"Method: equity_%, ATR: 330388.34, Risk: 2635.52"
2024-01-21 17:00:00,EURUSD,1888169.8383188813,912.0236804502562,equity_%,1.5327861728318857e-06,2639.543020588258,1.0592267493165158e-06,2.1184534986330316e-08,"Method: equity_%, ATR: 1888169.84, Risk: 2639.54"
2024-01-21 18:00:00,EURUSD,383821.6527132852,890.9278395459537,equity_%,7.73676524158787e-06,2645.644094105779,5.210753447237122e-06,1.0421506894474243e-07,"Method: equity_%, ATR: 383821.65, Risk: 2645.64"
2024-01-21 19:00:00,EURUSD,1104688.9512358974,952.7688316794552,equity_%,2.5132848684511894e-06,2645.2655030198184,1.8104643825417568e-06,3.6209287650835135e-08,"Method: equity_%, ATR: 1104688.95, Risk: 2645.27"
2024-01-01 01:00:00,GBPUSD,189944.30228488613,-22.570380998532027,equity_%,-0.0006176401903831282,2647.894692218226,1.052940244030231e-05,2.105880488060462e-07,"Method: equity_%, ATR: 189944.30, Risk: 2647.89"
2024-01-01 02:00:00,GBPUSD,888798.8667425773,-11.769576441613902,equity_%,-0.0002532341981462436,2649.028806183757,2.250227891637557e-06,4.500455783275115e-08,"Method: equity_%, ATR: 888798.87, Risk: 2649.03"
2024-01-01 03:00:00,GBPUSD,614190.2106814262,3.103224898268275,equity_%,0.0013879391857616033,2645.370941298735,3.2563202167958007e-06,6.512640433591602e-08,"Method: equity_%, ATR: 614190.21, Risk: 2645.37"
2024-01-01 04:00:00,GBPUSD,739806.2292407458,-21.629496321814997,equity_%,-0.00016564105585724568,2650.527901402592,2.7034105971945864e-06,5.4068211943891736e-08,"Method: equity_%, ATR: 739806.23, Risk: 2650.53"
2024-01-01 05:00:00,GBPUSD,473440.7842515255,-37.45220483599568,equity_%,-0.0001495727004529532,2652.1335647115143,4.2243931374899405e-06,8.448786274979882e-08,"Method: equity_%, ATR: 473440.78, Risk: 2652.13"
2024-01-01 06:00:00,GBPUSD,241679.5789771439,-40.56713500700703,equity_%,-0.00027050219249359956,2652.07060918228,8.275419911208733e-06,1.6550839822417467e-07,"Method: equity_%, ATR: 241679.58, Risk: 2652.07"
2024-01-01 07:00:00,GBPUSD,1152116.0585790153,0.922021986072771,equity_%,0.002493706684409501,2649.0056010633684,1.7359362237053955e-06,3.471872447410791e-08,"Method: equity_%, ATR: 1152116.06, Risk: 2649.01"
2024-01-01 08:00:00,GBPUSD,731485.3096166434,33.041777428146354,equity_%,0.00010972755336269516,2652.068307777051,2.734162906221807e-06,5.468325812443615e-08,"Method: equity_%, ATR: 731485.31, Risk: 2652.07"
2024-01-01 09:00:00,GBPUSD,1123981.0570569544,-20.32889818630923,equity_%,-0.00011615345205502283,2654.0246622806153,1.7793894189256393e-06,3.558778837851278e-08,"Method: equity_%, ATR: 1123981.06, Risk: 2654.02"
2024-01-01 10:00:00,GBPUSD,464674.4621813909,-63.83021040660441,equity_%,-8.959265015994039e-05,2657.342076537599,4.304088480806758e-06,8.608176961613515e-08,"Method: equity_%, ATR: 464674.46, Risk: 2657.34"
2024-01-01 11:00:00,GBPUSD,502874.3727135817,-73.43126423154597,equity_%,-7.20483499218458e-05,2660.5078706406603,3.977136454991164e-06,7.954272909982328e-08,"Method: equity_%, ATR: 502874.37, Risk: 2660.51"
2024-01-01 12:00:00,GBPUSD,394150.1826023644,-97.05086714629464,equity_%,-6.952643977070886e-05,2659.568272439064,5.0742079752318315e-06,1.0148415950463664e-07,"Method: equity_%, ATR: 394150.18, Risk: 2659.57"
2024-01-01 13:00:00,GBPUSD,340672.5225595727,-98.70725525203761,equity_%,-7.883011887081024e-05,2650.808554501603,5.870740572128954e-06,1.1741481144257908e-07,"Method: equity_%, ATR: 340672.52, Risk: 2650.81"
2024-01-01 14:00:00,GBPUSD,1276024.1530674582,-148.47246507194635,equity_%,-1.399797531238358e-05,2651.9787348799314,1.567368450818241e-06,3.134736901636482e-08,"Method: equity_%, ATR: 1276024.15, Risk: 2651.98"
2024-01-01 15:00:00,GBPUSD,1649394.8643044666,-228.79513391949968,equity_%,-7.030030101092695e-06,2652.9471969739407,1.2125659193460504e-06,2.425131838692101e-08,"Method: equity_%, ATR: 1649394.86, Risk: 2652.95"
2024-01-01 16:00:00,GBPUSD,573061.1029361569,-253.3326530899685,equity_%,-1.8287838885184658e-05,2654.938648554662,3.490029230308473e-06,6.980058460616946e-08,"Method: equity_%, ATR: 573061.10, Risk: 2654.94"
2024-01-01 17:00:00,GBPUSD,521506.6087014975,-220.51556336614448,equity_%,-2.3138998210928962e-05,2660.99228242951,3.835042483890688e-06,7.670084967781377e-08,"Method: equity_%, ATR: 521506.61, Risk: 2660.99"
2024-01-01 18:00:00,GBPUSD,260076.12219090306,-202.4182202778763,equity_%,-5.057250067114597e-05,2662.34609832976,7.690056215664215e-06,1.5380112431328428e-07,"Method: equity_%, ATR: 260076.12, Risk: 2662.35"
2024-01-01 19:00:00,GBPUSD,1458624.3032349474,-213.9963803917881,equity_%,-8.540786483089676e-06,2665.9238365060833,1.3711549955422968e-06,2.7423099910845936e-08,"Method: equity_%, ATR: 1458624.30, Risk: 2665.92"
2024-01-01 20:00:00,GBPUSD,940760.1456006137,-254.77886103058543,equity_%,-1.1133555395486518e-05,2668.5551139877057,2.1259403997425196e-06,4.2518807994850394e-08,"Method: equity_%, ATR: 940760.15, Risk: 2668.56"
