timestamp,pair,predicted_signal,actual_move,was_correct,confidence,feature_importance
2024-01-13 19:00:00,EURUSD,SignalType.SELL,536518.2244923319,False,0.75,{}
2024-01-13 20:00:00,EURUSD,SignalType.BUY,404826.8120339327,True,0.75,{}
2024-01-13 21:00:00,EURUSD,SignalType.BUY,-534124.215135654,False,0.75,{}
2024-01-13 22:00:00,EURUSD,SignalType.SELL,107475.15770632788,False,0.75,{}
2024-01-13 23:00:00,EURUSD,SignalType.BUY,8116.17299569491,True,0.75,{}
2024-01-14 00:00:00,EURUSD,SignalType.BUY,884511.6879923586,True,0.75,{}
2024-01-14 01:00:00,EURUSD,SignalType.BUY,-42726.93449986661,False,0.75,{}
2024-01-14 02:00:00,EURUSD,SignalType.SELL,204775.07190524193,False,0.75,{}
2024-01-14 03:00:00,EURUSD,SignalType.BUY,32234.577443705348,True,0.75,{}
2024-01-14 04:00:00,EURUSD,SignalType.BUY,264163.9658797689,True,0.75,{}
2024-01-14 05:00:00,EURUSD,SignalType.BUY,282385.0055907421,True,0.75,{}
2024-01-14 06:00:00,EURUSD,SignalType.BUY,633310.9465702903,True,0.75,{}
2024-01-14 07:00:00,EURUSD,SignalType.BUY,385766.16772729205,True,0.75,{}
2024-01-14 08:00:00,EURUSD,SignalType.BUY,369895.25891611434,True,0.75,{}
2024-01-14 09:00:00,EURUSD,SignalType.BUY,266184.4979149238,True,0.75,{}
2024-01-14 10:00:00,EURUSD,SignalType.BUY,-95722.78689137512,False,0.75,{}
2024-01-14 11:00:00,EURUSD,SignalType.SELL,2658.71057044599,False,0.75,{}
2024-01-14 12:00:00,EURUSD,SignalType.BUY,1372809.3556890907,True,0.75,{}
2024-01-14 13:00:00,EURUSD,SignalType.BUY,-345882.7740936474,False,0.75,{}
2024-01-14 14:00:00,EURUSD,SignalType.SELL,-129500.9443365032,True,0.75,{}
2024-01-14 15:00:00,EURUSD,SignalType.SELL,161864.0881405338,False,0.75,{}
2024-01-14 16:00:00,EURUSD,SignalType.BUY,-380944.46334438457,False,0.75,{}
2024-01-14 17:00:00,EURUSD,SignalType.SELL,-371828.9311095614,True,0.75,{}
2024-01-14 18:00:00,EURUSD,SignalType.SELL,-457402.6889068278,True,0.75,{}
2024-01-14 19:00:00,EURUSD,SignalType.SELL,-643368.6171871598,True,0.75,{}
2024-01-14 20:00:00,EURUSD,SignalType.SELL,605570.0790812256,False,0.75,{}
2024-01-14 21:00:00,EURUSD,SignalType.BUY,8442.629606738059,True,0.75,{}
2024-01-14 22:00:00,EURUSD,SignalType.BUY,120549.22282438529,True,0.75,{}
2024-01-14 23:00:00,EURUSD,SignalType.BUY,360091.2179688948,True,0.75,{}
2024-01-15 00:00:00,EURUSD,SignalType.BUY,1138352.1836972449,True,0.75,{}
2024-01-15 01:00:00,EURUSD,SignalType.BUY,80958.78498132464,True,0.75,{}
2024-01-15 02:00:00,EURUSD,SignalType.BUY,286203.5601817658,True,0.75,{}
2024-01-15 03:00:00,EURUSD,SignalType.BUY,620082.1276940593,True,0.75,{}
2024-01-15 04:00:00,EURUSD,SignalType.BUY,550532.7129830982,True,0.75,{}
2024-01-15 05:00:00,EURUSD,SignalType.BUY,97868.4842125142,True,0.75,{}
2024-01-15 06:00:00,EURUSD,SignalType.BUY,92526.54198107394,True,0.75,{}
2024-01-15 07:00:00,EURUSD,SignalType.BUY,183815.07109496056,True,0.75,{}
2024-01-15 08:00:00,EURUSD,SignalType.BUY,-158825.53043712335,False,0.75,{}
2024-01-15 09:00:00,EURUSD,SignalType.SELL,-9251.814939058819,True,0.75,{}
2024-01-15 10:00:00,EURUSD,SignalType.HOLD,9164.015143552433,False,0.75,{}
2024-01-15 11:00:00,EURUSD,SignalType.BUY,-318963.66176071356,False,0.75,{}
2024-01-15 12:00:00,EURUSD,SignalType.SELL,-305056.45551622193,True,0.75,{}
2024-01-15 13:00:00,EURUSD,SignalType.SELL,1784406.3632083281,False,0.75,{}
2024-01-15 14:00:00,EURUSD,SignalType.BUY,75760.68924325853,True,0.75,{}
2024-01-15 15:00:00,EURUSD,SignalType.BUY,88098.5155815705,True,0.75,{}
2024-01-15 16:00:00,EURUSD,SignalType.BUY,128440.1804329491,True,0.75,{}
2024-01-15 17:00:00,EURUSD,SignalType.BUY,-381788.2773349169,False,0.75,{}
2024-01-15 18:00:00,EURUSD,SignalType.SELL,374077.5026604786,False,0.75,{}
2024-01-15 19:00:00,EURUSD,SignalType.BUY,-7580.991550843237,False,0.75,{}
2024-01-15 20:00:00,EURUSD,SignalType.HOLD,-43670.583875638156,False,0.75,{}
2024-01-15 21:00:00,EURUSD,SignalType.SELL,-202413.9932621324,True,0.75,{}
2024-01-15 22:00:00,EURUSD,SignalType.SELL,-169418.4113161725,True,0.75,{}
2024-01-15 23:00:00,EURUSD,SignalType.SELL,-983407.1328425807,True,0.75,{}
2024-01-16 00:00:00,EURUSD,SignalType.SELL,234240.02933614247,False,0.75,{}
2024-01-16 01:00:00,EURUSD,SignalType.BUY,497350.6764813686,True,0.75,{}
2024-01-16 02:00:00,EURUSD,SignalType.BUY,-399642.4101624905,False,0.75,{}
2024-01-16 03:00:00,EURUSD,SignalType.SELL,137931.5095461686,False,0.75,{}
2024-01-16 04:00:00,EURUSD,SignalType.BUY,-513214.5352784363,False,0.75,{}
2024-01-16 05:00:00,EURUSD,SignalType.SELL,-237703.54203123305,True,0.75,{}
2024-01-16 06:00:00,EURUSD,SignalType.SELL,-747805.1495250986,True,0.75,{}
2024-01-16 07:00:00,EURUSD,SignalType.SELL,1209150.6403851577,False,0.75,{}
2024-01-16 08:00:00,EURUSD,SignalType.BUY,-144663.42953668005,False,0.75,{}
2024-01-16 09:00:00,EURUSD,SignalType.SELL,283398.98376676784,False,0.75,{}
2024-01-16 10:00:00,EURUSD,SignalType.BUY,476085.6299051778,True,0.75,{}
2024-01-16 11:00:00,EURUSD,SignalType.BUY,122512.45201361086,True,0.75,{}
2024-01-16 12:00:00,EURUSD,SignalType.BUY,36462.80043238448,True,0.75,{}
2024-01-16 13:00:00,EURUSD,SignalType.BUY,-30231.178486274643,False,0.75,{}
2024-01-16 14:00:00,EURUSD,SignalType.SELL,435653.3206604479,False,0.75,{}
2024-01-16 15:00:00,EURUSD,SignalType.BUY,189334.2710381853,True,0.75,{}
2024-01-16 16:00:00,EURUSD,SignalType.BUY,58227.834106156704,True,0.75,{}
2024-01-16 17:00:00,EURUSD,SignalType.BUY,59631.119024771804,True,0.75,{}
2024-01-16 18:00:00,EURUSD,SignalType.BUY,628836.3319195537,True,0.75,{}
2024-01-16 19:00:00,EURUSD,SignalType.BUY,216256.85988589225,True,0.75,{}
2024-01-16 20:00:00,EURUSD,SignalType.BUY,-545267.0366047699,False,0.75,{}
2024-01-16 21:00:00,EURUSD,SignalType.SELL,351526.47794841643,False,0.75,{}
2024-01-16 22:00:00,EURUSD,SignalType.BUY,80718.84429998363,True,0.75,{}
2024-01-16 23:00:00,EURUSD,SignalType.BUY,-52746.00838569313,False,0.75,{}
2024-01-17 00:00:00,EURUSD,SignalType.SELL,-489761.3883414988,True,0.75,{}
2024-01-17 01:00:00,EURUSD,SignalType.SELL,347197.00741312525,False,0.75,{}
2024-01-17 02:00:00,EURUSD,SignalType.BUY,343361.39562271227,True,0.75,{}
2024-01-17 03:00:00,EURUSD,SignalType.BUY,-253068.52672994183,False,0.75,{}
2024-01-17 04:00:00,EURUSD,SignalType.SELL,228977.86931911355,False,0.75,{}
2024-01-17 05:00:00,EURUSD,SignalType.BUY,-21949.758494489513,False,0.75,{}
2024-01-17 06:00:00,EURUSD,SignalType.SELL,-19360.30695735212,True,0.75,{}
2024-01-17 07:00:00,EURUSD,SignalType.HOLD,-196841.55815447753,False,0.75,{}
2024-01-17 08:00:00,EURUSD,SignalType.SELL,353236.0502660447,False,0.75,{}
2024-01-17 09:00:00,EURUSD,SignalType.BUY,-1404968.7149302291,False,0.75,{}
2024-01-17 10:00:00,EURUSD,SignalType.SELL,-288322.4441752992,True,0.75,{}
2024-01-17 11:00:00,EURUSD,SignalType.SELL,286890.6477924259,False,0.75,{}
2024-01-17 12:00:00,EURUSD,SignalType.BUY,184506.0632643674,True,0.75,{}
2024-01-17 13:00:00,EURUSD,SignalType.BUY,26796.43039131065,True,0.75,{}
2024-01-17 14:00:00,EURUSD,SignalType.BUY,-1096137.5015394976,False,0.75,{}
2024-01-17 15:00:00,EURUSD,SignalType.SELL,152047.44714066634,False,0.75,{}
2024-01-17 16:00:00,EURUSD,SignalType.BUY,-105525.02227765671,False,0.75,{}
2024-01-17 17:00:00,EURUSD,SignalType.SELL,-227811.3734543979,True,0.75,{}
2024-01-17 18:00:00,EURUSD,SignalType.SELL,2319.0537220307306,False,0.75,{}
2024-01-17 19:00:00,EURUSD,SignalType.HOLD,219582.0752613531,False,0.75,{}
2024-01-17 20:00:00,EURUSD,SignalType.BUY,-82109.4724411671,False,0.75,{}
2024-01-17 21:00:00,EURUSD,SignalType.SELL,372882.37907644943,False,0.75,{}
2024-01-17 22:00:00,EURUSD,SignalType.BUY,-590688.8940630228,False,0.75,{}
2024-01-17 23:00:00,EURUSD,SignalType.SELL,531551.8022516846,False,0.75,{}
2024-01-18 00:00:00,EURUSD,SignalType.BUY,183075.05925842634,True,0.75,{}
2024-01-18 01:00:00,EURUSD,SignalType.BUY,44042.91122412133,True,0.75,{}
2024-01-18 02:00:00,EURUSD,SignalType.BUY,386927.07804777514,True,0.75,{}
2024-01-18 03:00:00,EURUSD,SignalType.BUY,-444043.5512508213,False,0.75,{}
2024-01-18 04:00:00,EURUSD,SignalType.SELL,-253945.29587200907,True,0.75,{}
2024-01-18 05:00:00,EURUSD,SignalType.SELL,1412347.4739072497,False,0.75,{}
2024-01-18 06:00:00,EURUSD,SignalType.BUY,-87083.96529573406,False,0.75,{}
2024-01-18 07:00:00,EURUSD,SignalType.SELL,-480247.6316160209,True,0.75,{}
2024-01-18 08:00:00,EURUSD,SignalType.SELL,-76421.7185317699,True,0.75,{}
2024-01-18 09:00:00,EURUSD,SignalType.SELL,83197.7320360454,False,0.75,{}
2024-01-18 10:00:00,EURUSD,SignalType.BUY,57481.73215556562,True,0.75,{}
2024-01-18 11:00:00,EURUSD,SignalType.BUY,202985.5863696588,True,0.75,{}
2024-01-18 12:00:00,EURUSD,SignalType.BUY,164298.11666611955,True,0.75,{}
2024-01-18 13:00:00,EURUSD,SignalType.BUY,378655.5781590653,True,0.75,{}
2024-01-18 14:00:00,EURUSD,SignalType.BUY,509167.7826929663,True,0.75,{}
2024-01-18 15:00:00,EURUSD,SignalType.BUY,385334.5454419491,True,0.75,{}
2024-01-18 16:00:00,EURUSD,SignalType.BUY,-421387.74578051653,False,0.75,{}
2024-01-18 17:00:00,EURUSD,SignalType.SELL,148057.30462019824,False,0.75,{}
2024-01-18 18:00:00,EURUSD,SignalType.BUY,591413.9499907992,True,0.75,{}
2024-01-18 19:00:00,EURUSD,SignalType.BUY,354554.64269837306,True,0.75,{}
2024-01-18 20:00:00,EURUSD,SignalType.BUY,-267428.23917746934,False,0.75,{}
2024-01-18 21:00:00,EURUSD,SignalType.SELL,-332559.5934219871,True,0.75,{}
2024-01-18 22:00:00,EURUSD,SignalType.SELL,364676.9184433526,False,0.75,{}
2024-01-18 23:00:00,EURUSD,SignalType.BUY,-543393.4572675799,False,0.75,{}
2024-01-19 00:00:00,EURUSD,SignalType.SELL,-1594772.6310678395,True,0.75,{}
2024-01-19 01:00:00,EURUSD,SignalType.SELL,209351.47934600024,False,0.75,{}
2024-01-19 02:00:00,EURUSD,SignalType.BUY,-47995.503267144384,False,0.75,{}
2024-01-19 03:00:00,EURUSD,SignalType.SELL,96516.29642980197,False,0.75,{}
2024-01-19 04:00:00,EURUSD,SignalType.BUY,530620.8823687189,True,0.75,{}
2024-01-19 05:00:00,EURUSD,SignalType.BUY,-1194196.6734646035,False,0.75,{}
2024-01-19 06:00:00,EURUSD,SignalType.SELL,440102.0718236873,False,0.75,{}
2024-01-19 07:00:00,EURUSD,SignalType.BUY,208554.46826198147,True,0.75,{}
2024-01-19 08:00:00,EURUSD,SignalType.BUY,179443.81213843258,True,0.75,{}
2024-01-19 09:00:00,EURUSD,SignalType.BUY,511668.3022339396,True,0.75,{}
2024-01-19 10:00:00,EURUSD,SignalType.BUY,-171241.43623277405,False,0.75,{}
2024-01-19 11:00:00,EURUSD,SignalType.SELL,-77211.87701324424,True,0.75,{}
2024-01-19 12:00:00,EURUSD,SignalType.SELL,857730.9218261644,False,0.75,{}
2024-01-19 13:00:00,EURUSD,SignalType.BUY,99477.90610112748,True,0.75,{}
2024-01-19 14:00:00,EURUSD,SignalType.BUY,-290622.49724679533,False,0.75,{}
2024-01-19 15:00:00,EURUSD,SignalType.SELL,255841.07359158792,False,0.75,{}
2024-01-19 16:00:00,EURUSD,SignalType.BUY,-981919.0265669681,False,0.75,{}
2024-01-19 17:00:00,EURUSD,SignalType.SELL,-44047.99242444824,True,0.75,{}
2024-01-19 18:00:00,EURUSD,SignalType.HOLD,-71075.03426928815,False,0.75,{}
2024-01-19 19:00:00,EURUSD,SignalType.SELL,310244.09294140013,False,0.75,{}
2024-01-19 20:00:00,EURUSD,SignalType.BUY,-25020.218496753158,False,0.75,{}
2024-01-19 21:00:00,EURUSD,SignalType.SELL,202501.8498877432,False,0.75,{}
2024-01-19 22:00:00,EURUSD,SignalType.BUY,-194919.0392297544,False,0.75,{}
2024-01-19 23:00:00,EURUSD,SignalType.SELL,1508492.0438781104,False,0.75,{}
2024-01-20 00:00:00,EURUSD,SignalType.BUY,-429833.6858219602,False,0.75,{}
2024-01-20 01:00:00,EURUSD,SignalType.SELL,390811.8452503561,False,0.75,{}
2024-01-20 02:00:00,EURUSD,SignalType.BUY,-901550.5527840356,False,0.75,{}
2024-01-20 03:00:00,EURUSD,SignalType.SELL,-263534.4891439456,True,0.75,{}
2024-01-20 04:00:00,EURUSD,SignalType.SELL,554480.1816991356,False,0.75,{}
2024-01-20 05:00:00,EURUSD,SignalType.BUY,-423227.1534341476,False,0.75,{}
2024-01-20 06:00:00,EURUSD,SignalType.SELL,199461.0610132213,False,0.75,{}
2024-01-20 07:00:00,EURUSD,SignalType.BUY,-105662.50006730456,False,0.75,{}
2024-01-20 08:00:00,EURUSD,SignalType.SELL,-593351.7185531969,True,0.75,{}
2024-01-20 09:00:00,EURUSD,SignalType.SELL,1632525.0225774369,False,0.75,{}
2024-01-20 10:00:00,EURUSD,SignalType.BUY,-442869.8911268748,False,0.75,{}
2024-01-20 11:00:00,EURUSD,SignalType.SELL,562874.7389122668,False,0.75,{}
2024-01-20 12:00:00,EURUSD,SignalType.BUY,-22380.317940591114,False,0.75,{}
2024-01-20 13:00:00,EURUSD,SignalType.SELL,-310004.78458771796,True,0.75,{}
2024-01-20 14:00:00,EURUSD,SignalType.SELL,298429.0032132094,False,0.75,{}
2024-01-20 15:00:00,EURUSD,SignalType.BUY,-253686.85186961785,False,0.75,{}
2024-01-20 16:00:00,EURUSD,SignalType.SELL,353267.37730536936,False,0.75,{}
2024-01-20 17:00:00,EURUSD,SignalType.BUY,451438.2890846923,True,0.75,{}
2024-01-20 18:00:00,EURUSD,SignalType.BUY,396154.1535792389,True,0.75,{}
2024-01-20 19:00:00,EURUSD,SignalType.BUY,-9351.338675786565,False,0.75,{}
2024-01-20 20:00:00,EURUSD,SignalType.HOLD,601294.2970942811,False,0.75,{}
2024-01-20 21:00:00,EURUSD,SignalType.BUY,-640871.7871578482,False,0.75,{}
2024-01-20 22:00:00,EURUSD,SignalType.SELL,511293.3353891435,False,0.75,{}
2024-01-20 23:00:00,EURUSD,SignalType.BUY,446937.8865381134,True,0.75,{}
2024-01-21 00:00:00,EURUSD,SignalType.BUY,-663017.4382178155,False,0.75,{}
2024-01-21 01:00:00,EURUSD,SignalType.SELL,849365.7820166447,False,0.75,{}
2024-01-21 02:00:00,EURUSD,SignalType.BUY,113361.08487936144,True,0.75,{}
2024-01-21 03:00:00,EURUSD,SignalType.BUY,-120683.6870689267,False,0.75,{}
2024-01-21 04:00:00,EURUSD,SignalType.SELL,-182723.53327316977,True,0.75,{}
2024-01-21 05:00:00,EURUSD,SignalType.SELL,161218.20174773462,False,0.75,{}
2024-01-21 06:00:00,EURUSD,SignalType.BUY,-1089725.8402162595,False,0.75,{}
2024-01-21 07:00:00,EURUSD,SignalType.SELL,662393.3375346496,False,0.75,{}
2024-01-21 08:00:00,EURUSD,SignalType.BUY,1669911.4131351644,True,0.75,{}
2024-01-21 09:00:00,EURUSD,SignalType.BUY,-525809.9546760207,False,0.75,{}
2024-01-21 10:00:00,EURUSD,SignalType.SELL,53846.15529303232,False,0.75,{}
2024-01-21 11:00:00,EURUSD,SignalType.BUY,53672.64609315498,True,0.75,{}
2024-01-21 12:00:00,EURUSD,SignalType.BUY,299535.2450044538,True,0.75,{}
2024-01-21 13:00:00,EURUSD,SignalType.BUY,-322717.22635326115,False,0.75,{}
2024-01-21 14:00:00,EURUSD,SignalType.SELL,-178814.26433761136,True,0.75,{}
2024-01-21 15:00:00,EURUSD,SignalType.SELL,153965.5188634015,False,0.75,{}
2024-01-21 16:00:00,EURUSD,SignalType.BUY,-1118780.5044381947,False,0.75,{}
2024-01-21 17:00:00,EURUSD,SignalType.SELL,-210958.40904302464,True,0.75,{}
2024-01-21 18:00:00,EURUSD,SignalType.SELL,618409.9213350146,False,0.75,{}
2024-01-01 01:00:00,GBPUSD,SignalType.SELL,108008.04556918125,False,0.75,{}
2024-01-01 02:00:00,GBPUSD,SignalType.BUY,148728.01339882176,True,0.75,{}
2024-01-01 03:00:00,GBPUSD,SignalType.BUY,-247327.2122008327,False,0.75,{}
2024-01-01 04:00:00,GBPUSD,SignalType.SELL,-158227.08514180683,True,0.75,{}
2024-01-01 05:00:00,GBPUSD,SignalType.SELL,-31149.30171011352,True,0.75,{}
2024-01-01 06:00:00,GBPUSD,SignalType.SELL,414891.569930798,False,0.75,{}
2024-01-01 07:00:00,GBPUSD,SignalType.BUY,321197.5544207358,True,0.75,{}
2024-01-01 08:00:00,GBPUSD,SignalType.BUY,-533706.7561445559,False,0.75,{}
2024-01-01 09:00:00,GBPUSD,SignalType.SELL,-435013.12220295175,True,0.75,{}
2024-01-01 10:00:00,GBPUSD,SignalType.SELL,-96010.5382494156,True,0.75,{}
2024-01-01 11:00:00,GBPUSD,SignalType.SELL,-236196.0291474867,True,0.75,{}
2024-01-01 12:00:00,GBPUSD,SignalType.SELL,-16563.881057429768,True,0.75,{}
2024-01-01 13:00:00,GBPUSD,SignalType.SELL,-497652.0981990873,True,0.75,{}
2024-01-01 14:00:00,GBPUSD,SignalType.SELL,-803226.6884755333,True,0.75,{}
2024-01-01 15:00:00,GBPUSD,SignalType.SELL,-245375.19170468813,True,0.75,{}
2024-01-01 16:00:00,GBPUSD,SignalType.SELL,328170.8972382401,False,0.75,{}
2024-01-01 17:00:00,GBPUSD,SignalType.BUY,180973.4308826819,True,0.75,{}
2024-01-01 18:00:00,GBPUSD,SignalType.BUY,-115781.60113911821,False,0.75,{}
2024-01-01 19:00:00,GBPUSD,SignalType.SELL,-407824.80638797325,True,0.75,{}
2024-01-01 20:00:00,GBPUSD,SignalType.SELL,176599.13967763516,False,0.75,{}
2024-01-01 21:00:00,GBPUSD,SignalType.BUY,-474556.6762063595,False,0.75,{}
2024-01-01 22:00:00,GBPUSD,SignalType.SELL,-2338.1403742314433,True,0.75,{}
2024-01-01 23:00:00,GBPUSD,SignalType.BUY,-498275.54954982473,False,0.75,{}
2024-01-02 00:00:00,GBPUSD,SignalType.SELL,-211983.9821922051,True,0.75,{}
2024-01-02 01:00:00,GBPUSD,SignalType.SELL,-2006.7022974643578,True,0.75,{}
2024-01-02 02:00:00,GBPUSD,SignalType.BUY,-82571.90382254124,False,0.75,{}
2024-01-02 03:00:00,GBPUSD,SignalType.SELL,451700.95242736465,False,0.75,{}
2024-01-02 04:00:00,GBPUSD,SignalType.BUY,75752.55033973065,True,0.75,{}
2024-01-02 05:00:00,GBPUSD,SignalType.BUY,9012.558207393795,True,0.75,{}
2024-01-02 06:00:00,GBPUSD,SignalType.BUY,447402.01439660095,True,0.75,{}
2024-01-02 07:00:00,GBPUSD,SignalType.BUY,-364396.9292773971,False,0.75,{}
2024-01-02 08:00:00,GBPUSD,SignalType.SELL,-23730.421200377805,True,0.75,{}
2024-01-02 09:00:00,GBPUSD,SignalType.SELL,91815.99672286211,False,0.75,{}
2024-01-02 10:00:00,GBPUSD,SignalType.BUY,-216237.51682308124,False,0.75,{}
2024-01-02 11:00:00,GBPUSD,SignalType.SELL,186705.89040305742,False,0.75,{}
2024-01-02 12:00:00,GBPUSD,SignalType.BUY,358578.6784195466,True,0.75,{}
2024-01-02 13:00:00,GBPUSD,SignalType.BUY,-193802.7241083097,False,0.75,{}
2024-01-02 14:00:00,GBPUSD,SignalType.SELL,-570109.1770895271,True,0.75,{}
2024-01-02 15:00:00,GBPUSD,SignalType.SELL,185387.6122621125,False,0.75,{}
2024-01-02 16:00:00,GBPUSD,SignalType.BUY,-195763.61336846277,False,0.75,{}
2024-01-02 17:00:00,GBPUSD,SignalType.SELL,-37092.77295232141,True,0.75,{}
2024-01-02 18:00:00,GBPUSD,SignalType.SELL,-582152.1774978237,True,0.75,{}
2024-01-02 19:00:00,GBPUSD,SignalType.SELL,209583.90467337891,False,0.75,{}
2024-01-02 20:00:00,GBPUSD,SignalType.BUY,-25893.1166484831,False,0.75,{}
2024-01-02 21:00:00,GBPUSD,SignalType.SELL,538017.3085511097,False,0.75,{}
2024-01-02 22:00:00,GBPUSD,SignalType.BUY,-519818.54911890766,False,0.75,{}
2024-01-02 23:00:00,GBPUSD,SignalType.SELL,-402799.28419383394,True,0.75,{}
2024-01-03 00:00:00,GBPUSD,SignalType.SELL,-1035725.0238348127,True,0.75,{}
2024-01-03 01:00:00,GBPUSD,SignalType.SELL,-526889.9968648122,True,0.75,{}
2024-01-03 02:00:00,GBPUSD,SignalType.SELL,236759.979060854,False,0.75,{}
2024-01-03 03:00:00,GBPUSD,SignalType.BUY,268595.6387574015,True,0.75,{}
2024-01-03 04:00:00,GBPUSD,SignalType.BUY,-176599.0482046311,False,0.75,{}
2024-01-03 05:00:00,GBPUSD,SignalType.SELL,499382.8159202161,False,0.75,{}
2024-01-03 06:00:00,GBPUSD,SignalType.BUY,-438591.79106497037,False,0.75,{}
2024-01-03 07:00:00,GBPUSD,SignalType.SELL,15023.40009786053,False,0.75,{}
2024-01-03 08:00:00,GBPUSD,SignalType.BUY,297893.71404672804,True,0.75,{}
2024-01-03 09:00:00,GBPUSD,SignalType.BUY,-250829.00982783712,False,0.75,{}
2024-01-03 10:00:00,GBPUSD,SignalType.SELL,859223.552034058,False,0.75,{}
2024-01-03 11:00:00,GBPUSD,SignalType.BUY,-77692.15900389099,False,0.75,{}
2024-01-03 12:00:00,GBPUSD,SignalType.SELL,-36212.043594076706,True,0.75,{}
2024-01-03 13:00:00,GBPUSD,SignalType.SELL,125600.71120147541,False,0.75,{}
2024-01-03 14:00:00,GBPUSD,SignalType.BUY,-48168.86499013094,False,0.75,{}
2024-01-03 15:00:00,GBPUSD,SignalType.SELL,-59065.84868979962,True,0.75,{}
2024-01-03 16:00:00,GBPUSD,SignalType.SELL,14734.10907840389,False,0.75,{}
2024-01-03 17:00:00,GBPUSD,SignalType.BUY,585691.9431710605,True,0.75,{}
2024-01-03 18:00:00,GBPUSD,SignalType.BUY,-181892.02161003437,False,0.75,{}
2024-01-03 19:00:00,GBPUSD,SignalType.SELL,471893.1988578208,False,0.75,{}
2024-01-03 20:00:00,GBPUSD,SignalType.BUY,28810.094703895287,True,0.75,{}
2024-01-03 21:00:00,GBPUSD,SignalType.BUY,-115224.79972806593,False,0.75,{}
2024-01-03 22:00:00,GBPUSD,SignalType.SELL,-294130.56294670695,True,0.75,{}
2024-01-03 23:00:00,GBPUSD,SignalType.SELL,331112.92534036125,False,0.75,{}
2024-01-04 00:00:00,GBPUSD,SignalType.BUY,625949.9905306172,True,0.75,{}
2024-01-04 01:00:00,GBPUSD,SignalType.BUY,-158895.7152187578,False,0.75,{}
2024-01-04 02:00:00,GBPUSD,SignalType.SELL,-92070.85269449635,True,0.75,{}
2024-01-04 03:00:00,GBPUSD,SignalType.SELL,-389525.3403845254,True,0.75,{}
2024-01-04 04:00:00,GBPUSD,SignalType.SELL,264583.0654684551,False,0.75,{}
2024-01-04 05:00:00,GBPUSD,SignalType.BUY,-45157.06723814049,False,0.75,{}
2024-01-04 06:00:00,GBPUSD,SignalType.SELL,-903570.5330493232,True,0.75,{}
2024-01-04 07:00:00,GBPUSD,SignalType.SELL,-72987.71224042923,True,0.75,{}
2024-01-04 08:00:00,GBPUSD,SignalType.SELL,192038.27364158657,False,0.75,{}
2024-01-04 09:00:00,GBPUSD,SignalType.BUY,407846.723122214,True,0.75,{}
2024-01-04 10:00:00,GBPUSD,SignalType.BUY,69507.23130354675,True,0.75,{}
2024-01-04 11:00:00,GBPUSD,SignalType.BUY,-243311.58130874656,False,0.75,{}
2024-01-04 12:00:00,GBPUSD,SignalType.SELL,73199.05982970056,False,0.75,{}
2024-01-04 13:00:00,GBPUSD,SignalType.BUY,-797107.8137199368,False,0.75,{}
2024-01-04 14:00:00,GBPUSD,SignalType.SELL,386568.22319763026,False,0.75,{}
2024-01-04 15:00:00,GBPUSD,SignalType.BUY,-420487.4622572004,False,0.75,{}
2024-01-04 16:00:00,GBPUSD,SignalType.SELL,447602.4518532927,False,0.75,{}
2024-01-04 17:00:00,GBPUSD,SignalType.BUY,-516301.98385255766,False,0.75,{}
2024-01-04 18:00:00,GBPUSD,SignalType.SELL,-1389084.0933601486,True,0.75,{}
2024-01-04 19:00:00,GBPUSD,SignalType.SELL,-215621.6522115062,True,0.75,{}
2024-01-04 20:00:00,GBPUSD,SignalType.SELL,259327.1942343631,False,0.75,{}
2024-01-04 21:00:00,GBPUSD,SignalType.BUY,-528258.2586015724,False,0.75,{}
2024-01-04 22:00:00,GBPUSD,SignalType.SELL,-402072.70177271427,True,0.75,{}
2024-01-04 23:00:00,GBPUSD,SignalType.SELL,90229.827998769,False,0.75,{}
2024-01-05 00:00:00,GBPUSD,SignalType.BUY,307098.6002988218,True,0.75,{}
2024-01-05 01:00:00,GBPUSD,SignalType.BUY,1340670.0514848137,True,0.75,{}
2024-01-05 02:00:00,GBPUSD,SignalType.BUY,-606118.3307068802,False,0.75,{}
2024-01-05 03:00:00,GBPUSD,SignalType.SELL,406511.5388048025,False,0.75,{}
2024-01-05 04:00:00,GBPUSD,SignalType.BUY,352794.5356688747,True,0.75,{}
2024-01-05 05:00:00,GBPUSD,SignalType.BUY,339661.8836074885,True,0.75,{}
2024-01-05 06:00:00,GBPUSD,SignalType.BUY,166681.52429138898,True,0.75,{}
2024-01-05 07:00:00,GBPUSD,SignalType.BUY,-1293953.4558690644,False,0.75,{}
2024-01-05 08:00:00,GBPUSD,SignalType.SELL,82060.55645910624,False,0.75,{}
2024-01-05 09:00:00,GBPUSD,SignalType.BUY,361072.1288211812,True,0.75,{}
2024-01-05 10:00:00,GBPUSD,SignalType.BUY,192835.6138591789,True,0.75,{}
2024-01-05 11:00:00,GBPUSD,SignalType.BUY,-930976.7433554941,False,0.75,{}
2024-01-05 12:00:00,GBPUSD,SignalType.SELL,535552.7557602546,False,0.75,{}
2024-01-05 13:00:00,GBPUSD,SignalType.BUY,-54092.72603935961,False,0.75,{}
2024-01-05 14:00:00,GBPUSD,SignalType.SELL,175230.58139987028,False,0.75,{}
2024-01-05 15:00:00,GBPUSD,SignalType.BUY,89606.61621107534,True,0.75,{}
2024-01-05 16:00:00,GBPUSD,SignalType.BUY,1072961.721967331,True,0.75,{}
