timestamp,pair,entry_price,stop_loss_price,stop_loss_pips,stop_type,stop_hit,exit_price,exit_reason
2024-01-11 17:00:00,EURUSD,-110.17096532919544,-170.51247972846122,603415.1439926578,atr,False,0.0,
2024-01-11 18:00:00,EURUSD,-72.50892284112194,-155.778093691073,832691.7084995105,atr,False,0.0,
2024-01-11 19:00:00,EURUSD,-56.74772566105587,-135.92407271246407,791763.4705140819,atr,False,0.0,
2024-01-11 20:00:00,EURUSD,-11.676461363411946,-110.4154633546963,987390.0199128436,atr,False,0.0,
2024-01-11 21:00:00,EURUSD,-1.2176351739364701,-74.242130796879,730244.9562294253,atr,False,0.0,
2024-01-11 22:00:00,EURUSD,9.533425475663172,-141.3125149120642,1508459.4038772737,atr,False,0.0,
2024-01-11 23:00:00,EURUSD,9.93401368624019,-9.940392959180715,198744.06645420904,atr,False,0.0,
2024-01-12 00:00:00,EURUSD,114.69994933575015,-115.55686852423466,2302568.178599848,atr,False,0.0,
2024-01-12 01:00:00,EURUSD,144.3821412470125,-40.05132954410834,1844334.7079112085,atr,False,0.0,
2024-01-12 02:00:00,EURUSD,91.22350340210382,-146.2593606247881,2374828.640268919,atr,False,0.0,
2024-01-12 03:00:00,EURUSD,118.28040385339938,41.43733224542579,768430.7160797359,atr,False,0.0,
2024-01-12 04:00:00,EURUSD,180.80666328593134,70.44816689965718,1103584.9638627416,atr,False,0.0,
2024-01-12 05:00:00,EURUSD,187.64132694526407,104.19640043476886,834449.265104952,atr,False,0.0,
2024-01-12 06:00:00,EURUSD,133.89610105850466,35.51520424044503,983808.9681805962,atr,False,0.0,
2024-01-12 07:00:00,EURUSD,209.1884526333383,-148.52576981886975,3577142.2245220803,atr,False,0.0,
2024-01-12 08:00:00,EURUSD,285.6898227465456,138.9023104103825,1467875.1233616308,atr,False,0.0,
2024-01-12 09:00:00,EURUSD,264.23812573423675,154.51745613087905,1097206.696033577,atr,False,0.0,
2024-01-12 10:00:00,EURUSD,256.0959419197126,188.0696278853934,680263.1403431917,atr,False,0.0,
2024-01-12 11:00:00,EURUSD,133.78041934047712,-124.27293062035955,2580533.4996083668,atr,False,0.0,
2024-01-12 12:00:00,EURUSD,183.41966324854926,49.70867065462434,1337109.925939249,atr,False,0.0,
2024-01-12 13:00:00,EURUSD,122.21950108886223,-224.96308264065516,3471825.8372951737,atr,False,0.0,
2024-01-12 14:00:00,EURUSD,121.69278183517477,63.730773683577965,579620.0815159681,atr,False,0.0,
2024-01-12 15:00:00,EURUSD,55.12027770165081,-83.1407831232164,1382610.608248672,atr,False,0.0,
2024-01-12 16:00:00,EURUSD,63.80266155560207,11.075778360748146,527268.8319485392,atr,False,0.0,
2024-01-12 17:00:00,EURUSD,80.1084331138821,-9.338147186844438,894465.8030072653,atr,False,0.0,
2024-01-12 18:00:00,EURUSD,109.2816472019827,16.999140015994683,922825.0718598801,atr,False,0.0,
2024-01-12 19:00:00,EURUSD,116.93531071135487,-153.30068834878347,2702359.9906013836,atr,False,0.0,
2024-01-12 20:00:00,EURUSD,141.75091721371476,63.44684421522172,783040.7299849304,atr,False,0.0,
2024-01-12 21:00:00,EURUSD,66.33602123593117,-97.77151050240955,1641075.3173834074,atr,False,0.0,
2024-01-12 22:00:00,EURUSD,20.988413383423826,-130.001975511426,1509903.888948498,atr,False,0.0,
2024-01-12 23:00:00,EURUSD,19.45266855189335,-36.97222988497255,564248.984368659,atr,False,0.0,
2024-01-13 00:00:00,EURUSD,-8.31785799543092,-118.77679472447002,1104589.367290391,atr,False,0.0,
2024-01-13 01:00:00,EURUSD,-59.05625980752829,-210.8747737238329,1518185.1391630464,atr,False,0.0,
2024-01-13 02:00:00,EURUSD,-96.98095054395917,-212.7905977946288,1158096.4725066964,atr,False,0.0,
2024-01-13 03:00:00,EURUSD,-70.29538386220375,-146.21901270967442,759236.2884747066,atr,False,0.0,
2024-01-13 04:00:00,EURUSD,-70.22053289343768,-86.04986484587789,158293.31952440215,atr,False,0.0,
2024-01-13 05:00:00,EURUSD,-111.31549462823475,-212.48879152026893,1011732.9689203418,atr,False,0.0,
2024-01-13 06:00:00,EURUSD,-112.43779306012439,-118.39214725254251,59543.54192418123,atr,False,0.0,
2024-01-13 07:00:00,EURUSD,-87.7369821281516,-192.10894705303122,1043719.649248796,atr,False,0.0,
2024-01-13 08:00:00,EURUSD,-118.54836504968651,-219.03917819294531,1004908.131432588,atr,False,0.0,
2024-01-13 09:00:00,EURUSD,-142.81299651652427,-258.3424926408987,1155294.961243744,atr,False,0.0,
2024-01-13 10:00:00,EURUSD,-174.36108246730637,-261.6320450664574,872709.62599151,atr,False,0.0,
2024-01-13 11:00:00,EURUSD,-170.77083599583852,-189.1861479800794,184153.1198424086,atr,False,0.0,
2024-01-13 12:00:00,EURUSD,-151.9942821486914,-269.5886072224558,1175943.2507376438,atr,False,0.0,
2024-01-13 13:00:00,EURUSD,-167.9317994457977,-234.08438580610124,661525.8636030353,atr,False,0.0,
2024-01-13 14:00:00,EURUSD,-192.53213950306846,-296.35858618047854,1038264.4667741009,atr,False,0.0,
2024-01-13 15:00:00,EURUSD,-230.58833007398567,-306.6714204657174,760830.9039173174,atr,False,0.0,
2024-01-13 16:00:00,EURUSD,-243.22520170458145,-299.65530696276676,564301.0525818532,atr,False,0.0,
2024-01-13 17:00:00,EURUSD,-257.8386742072748,-313.6670741945736,558283.9998729886,atr,False,0.0,
2024-01-13 18:00:00,EURUSD,-300.23314645208393,-405.5753269373825,1053421.8048529858,atr,False,0.0,
2024-01-13 19:00:00,EURUSD,-333.4034863531654,-443.2495195506732,1098460.3319750777,atr,False,0.0,
2024-01-13 20:00:00,EURUSD,-279.75166390393224,-461.344172940824,1815925.0903689181,atr,False,0.0,
2024-01-13 21:00:00,EURUSD,-239.26898270053897,-359.46962472446876,1202006.4202392977,atr,False,0.0,
2024-01-13 22:00:00,EURUSD,-292.68140421410436,-409.876814728314,1171954.1051420968,atr,False,0.0,
2024-01-13 23:00:00,EURUSD,-281.9338884434716,-367.64476261575066,857108.7417227912,atr,False,0.0,
2024-01-14 00:00:00,EURUSD,-281.1222711439021,-321.6647646558505,405424.9351194843,atr,False,0.0,
2024-01-14 01:00:00,EURUSD,-192.67110234466622,-380.91892809375486,1882478.2574908866,atr,False,0.0,
2024-01-14 02:00:00,EURUSD,-196.94379579465289,-233.81293368439435,368691.37889741466,atr,False,0.0,
2024-01-14 03:00:00,EURUSD,-176.4662886041287,-226.82756216102956,503612.73556900886,atr,False,0.0,
2024-01-14 04:00:00,EURUSD,-173.24283085975816,-229.52919578326905,562863.6492351089,atr,False,0.0,
2024-01-14 05:00:00,EURUSD,-146.82643427178127,-266.0333072048091,1192068.7293302782,atr,False,0.0,
2024-01-14 06:00:00,EURUSD,-118.58793371270706,-375.73566008088113,2571477.2636817405,atr,False,0.0,
2024-01-14 07:00:00,EURUSD,-55.256839055678036,-356.7441663462159,3014873.2729053786,atr,False,0.0,
2024-01-14 08:00:00,EURUSD,-16.680222282948833,-158.7136503842297,1420334.281012809,atr,False,0.0,
2024-01-14 09:00:00,EURUSD,20.309303608662603,-102.36671593157222,1226760.1954023482,atr,False,0.0,
2024-01-14 10:00:00,EURUSD,46.927753400154984,-107.58602295872325,1545137.7635887824,atr,False,0.0,
2024-01-14 11:00:00,EURUSD,37.35547471101747,-69.14065321970386,1064961.2793072134,atr,False,0.0,
2024-01-14 12:00:00,EURUSD,37.62134576806207,-46.63098322893288,842523.2899699495,atr,False,0.0,
2024-01-14 13:00:00,EURUSD,174.90228133697113,-71.4608588813781,2463631.402183492,atr,False,0.0,
2024-01-14 14:00:00,EURUSD,140.3140039276064,-110.54715997377787,2508611.6390138427,atr,False,0.0,
2024-01-14 15:00:00,EURUSD,127.36390949395607,54.91549588210589,724484.1361185019,atr,False,0.0,
2024-01-14 16:00:00,EURUSD,143.55031830800945,-29.521951319826286,1730722.6962783574,atr,False,0.0,
2024-01-14 17:00:00,EURUSD,105.45587197357099,-3.9343623214230377,1093902.3429499404,atr,False,0.0,
2024-01-14 18:00:00,EURUSD,68.27297886261485,-16.162789905197712,844357.6876781256,atr,False,0.0,
2024-01-14 19:00:00,EURUSD,22.532709971932064,-77.43672595913733,999694.359310694,atr,False,0.0,
2024-01-14 20:00:00,EURUSD,-41.804151746783916,-178.96056357260562,1371564.118258217,atr,False,0.0,
2024-01-14 21:00:00,EURUSD,18.75285616133864,-133.19095232569651,1519438.0848703517,atr,False,0.0,
2024-01-14 22:00:00,EURUSD,19.597119122012447,-31.618488832473393,512156.07954485837,atr,False,0.0,
2024-01-14 23:00:00,EURUSD,31.652041404450976,-6.168845642104351,378208.87046555325,atr,False,0.0,
2024-01-15 00:00:00,EURUSD,67.66116320134046,-18.870056040349453,865312.1924168991,atr,False,0.0,
2024-01-15 01:00:00,EURUSD,181.49638157106494,-64.48066228871397,2459770.438597789,atr,False,0.0,
2024-01-15 02:00:00,EURUSD,189.5922600691974,131.79166249114013,578005.9757805726,atr,False,0.0,
2024-01-15 03:00:00,EURUSD,218.212616087374,167.4750931088497,507375.2297852428,atr,False,0.0,
2024-01-15 04:00:00,EURUSD,280.2208288567799,112.95316080164909,1672676.6805513082,atr,False,0.0,
2024-01-15 05:00:00,EURUSD,335.27410015508974,128.6833946290151,2065907.0552607463,atr,False,0.0,
2024-01-15 06:00:00,EURUSD,345.06094857634116,316.6280144626306,284329.3411371059,atr,False,0.0,
2024-01-15 07:00:00,EURUSD,354.31360277444855,198.01521426370218,1562983.8851074637,atr,False,0.0,
2024-01-15 08:00:00,EURUSD,372.6951098839446,172.77507379198093,1999200.360919637,atr,False,0.0,
2024-01-15 09:00:00,EURUSD,356.8125568402323,307.4708559304395,493417.0090979276,atr,False,0.0,
2024-01-15 10:00:00,EURUSD,355.8873753463264,313.09338510657847,427939.9023974793,atr,False,0.0,
2024-01-15 11:00:00,EURUSD,356.80377686068164,305.67122672411574,511325.50136565923,atr,False,0.0,
2024-01-15 12:00:00,EURUSD,324.9074106846103,184.8027850846858,1401046.2559992447,atr,False,0.0,
2024-01-15 13:00:00,EURUSD,294.4017651329881,125.61448394190703,1687872.8119108106,atr,False,0.0,
2024-01-15 14:00:00,EURUSD,472.8424014538209,31.80706130361625,4410353.401502047,atr,False,0.0,
2024-01-15 15:00:00,EURUSD,480.41847037814676,375.5239611831016,1048945.0919504515,atr,False,0.0,
2024-01-15 16:00:00,EURUSD,489.2283219363038,425.0860778124751,641422.441238287,atr,False,0.0,
2024-01-15 17:00:00,EURUSD,502.0723399795987,446.49116636178803,555811.7361781069,atr,False,0.0,
2024-01-15 18:00:00,EURUSD,463.89351224610704,355.75994871451854,1081335.635315885,atr,False,0.0,
2024-01-15 19:00:00,EURUSD,501.3012625121549,410.8241060727661,904771.5643938878,atr,False,0.0,
2024-01-15 20:00:00,EURUSD,500.54316335707057,463.39568761545064,371474.7574161993,atr,False,0.0,
2024-01-15 21:00:00,EURUSD,496.17610496950675,453.3243223977073,428517.82571799477,atr,False,0.0,
2024-01-15 22:00:00,EURUSD,475.9347056432935,370.81776736644247,1051169.3827685104,atr,False,0.0,
2024-01-15 23:00:00,EURUSD,458.99286451167626,408.361059169208,506318.0534246828,atr,False,0.0,
2024-01-16 00:00:00,EURUSD,360.6521512274182,20.353822090161202,3402983.2913725697,atr,False,0.0,
2024-01-16 01:00:00,EURUSD,384.07615416103243,278.3404225265914,1057357.3163444106,atr,False,0.0,
2024-01-16 02:00:00,EURUSD,433.8112218091693,331.764161201584,1020470.6060758528,atr,False,0.0,
2024-01-16 03:00:00,EURUSD,393.84698079292025,276.8808051909935,1169661.7560192675,atr,False,0.0,
2024-01-16 04:00:00,EURUSD,407.6401317475371,328.7867251555723,788534.0659196484,atr,False,0.0,
2024-01-16 05:00:00,EURUSD,356.3186782196935,224.59111984313708,1317275.583765564,atr,False,0.0,
2024-01-16 06:00:00,EURUSD,332.5483240165702,228.48098798258889,1040673.3603398129,atr,False,0.0,
2024-01-16 07:00:00,EURUSD,257.7678090640603,33.84465874192799,2239231.5032213232,atr,False,0.0,
2024-01-16 08:00:00,EURUSD,378.6828731025761,180.0479565315547,1986349.165710214,atr,False,0.0,
2024-01-16 09:00:00,EURUSD,364.2165301489081,291.9877110123592,722288.1913654882,atr,False,0.0,
2024-01-16 10:00:00,EURUSD,392.55642852558486,328.01669642955335,645397.3209603152,atr,False,0.0,
2024-01-16 11:00:00,EURUSD,440.16499151610265,333.51847290343153,1066465.1861267108,atr,False,0.0,
2024-01-16 12:00:00,EURUSD,452.41623671746373,369.63478947760865,827814.4723985507,atr,False,0.0,
2024-01-16 13:00:00,EURUSD,456.0625167607022,439.71570656107946,163468.10199622723,atr,False,0.0,
2024-01-16 14:00:00,EURUSD,453.0393989120747,415.59000352873875,374493.9538333594,atr,False,0.0,
2024-01-16 15:00:00,EURUSD,496.6047309781195,258.8071664015757,2377975.6457654377,atr,False,0.0,
2024-01-16 16:00:00,EURUSD,515.538158081938,479.9942666287875,355438.9145315054,atr,False,0.0,
2024-01-16 17:00:00,EURUSD,521.3609414925537,484.90028028971267,364606.6120284101,atr,False,0.0,
2024-01-16 18:00:00,EURUSD,527.3240533950309,382.675782217051,1446482.7117797988,atr,False,0.0,
2024-01-16 19:00:00,EURUSD,590.2076865869863,421.1702562758642,1690374.3031112212,atr,False,0.0,
2024-01-16 20:00:00,EURUSD,611.8333725755755,526.4712576979152,853621.1487766029,atr,False,0.0,
2024-01-16 21:00:00,EURUSD,557.3066689150985,386.57568216114214,1707309.8675395637,atr,False,0.0,
2024-01-16 22:00:00,EURUSD,592.4593167099401,457.7920707768476,1346672.4593309255,atr,False,0.0,
2024-01-16 23:00:00,EURUSD,600.5312011399385,543.8070558888373,567241.4525110122,atr,False,0.0,
2024-01-17 00:00:00,EURUSD,595.2566003013692,512.4869135059269,827696.8679544234,atr,False,0.0,
2024-01-17 01:00:00,EURUSD,546.2804614672193,286.8482476301174,2594322.138371019,atr,False,0.0,
2024-01-17 02:00:00,EURUSD,581.0001622085318,501.61436342851437,793857.9878001746,atr,False,0.0,
2024-01-17 03:00:00,EURUSD,615.3363017708031,497.80184290064665,1175344.5887015641,atr,False,0.0,
2024-01-17 04:00:00,EURUSD,590.0294490978089,524.1334455575592,658960.035402497,atr,False,0.0,
2024-01-17 05:00:00,EURUSD,612.9272360297202,575.9674196240882,369598.1640563207,atr,False,0.0,
2024-01-17 06:00:00,EURUSD,610.7322601802713,522.1413261980009,885909.3398227042,atr,False,0.0,
2024-01-17 07:00:00,EURUSD,608.7962294845361,584.0945438343958,247016.8565014018,atr,False,0.0,
2024-01-17 08:00:00,EURUSD,589.1120736690883,498.3585850580125,907534.886110758,atr,False,0.0,
2024-01-17 09:00:00,EURUSD,624.4356786956928,454.89047452647935,1695452.041692134,atr,False,0.0,
2024-01-17 10:00:00,EURUSD,483.93880720266986,38.80803598032276,4451307.712223471,atr,False,0.0,
2024-01-17 11:00:00,EURUSD,455.10656278513994,352.60029085648534,1025062.7192865458,atr,False,0.0,
2024-01-17 12:00:00,EURUSD,483.7956275643825,322.98805038334456,1608075.7718103793,atr,False,0.0,
2024-01-17 13:00:00,EURUSD,502.24623389081927,381.5285984251883,1207176.3546563094,atr,False,0.0,
2024-01-17 14:00:00,EURUSD,504.92587692995033,362.93700790764746,1419888.6902230289,atr,False,0.0,
2024-01-17 15:00:00,EURUSD,395.3121267760006,188.5353692183255,2067767.5755767506,atr,False,0.0,
2024-01-17 16:00:00,EURUSD,410.5168714900672,336.07245611930273,744444.1537076451,atr,False,0.0,
2024-01-17 17:00:00,EURUSD,399.96436926230155,369.61526925845203,303491.0000384954,atr,False,0.0,
2024-01-17 18:00:00,EURUSD,377.18323191686176,313.7717274096798,634115.0450718198,atr,False,0.0,
2024-01-17 19:00:00,EURUSD,377.41513728906483,341.32376864957956,360913.68639485264,atr,False,0.0,
2024-01-17 20:00:00,EURUSD,399.37334481520014,196.72399637212862,2026493.4844307152,atr,False,0.0,
2024-01-17 21:00:00,EURUSD,391.16239757108343,314.45301661011604,767093.8096096743,atr,False,0.0,
2024-01-17 22:00:00,EURUSD,428.4506354787284,246.13775343090214,1823128.8204782624,atr,False,0.0,
2024-01-17 23:00:00,EURUSD,369.3817460724261,173.79395988766396,1955877.8618476214,atr,False,0.0,
2024-01-18 00:00:00,EURUSD,422.53692629759456,303.9124431878005,1186244.8310979411,atr,False,0.0,
2024-01-18 01:00:00,EURUSD,440.8444322234372,380.64241987704776,602020.1234638944,atr,False,0.0,
2024-01-18 02:00:00,EURUSD,445.2487233458493,399.0882438434802,461604.7950236913,atr,False,0.0,
2024-01-18 03:00:00,EURUSD,483.94143115062684,383.9185849735649,1000228.461770619,atr,False,0.0,
2024-01-18 04:00:00,EURUSD,439.5370760255447,350.47740725683957,890596.687687051,atr,False,0.0,
2024-01-18 05:00:00,EURUSD,414.1425464383438,335.96784318338973,781747.0325495406,atr,False,0.0,
2024-01-18 06:00:00,EURUSD,555.3772938290688,-186.5527002674968,7419299.940965656,atr,False,0.0,
2024-01-18 07:00:00,EURUSD,546.6688972994954,320.62818625218995,2260407.1104730545,atr,False,0.0,
2024-01-18 08:00:00,EURUSD,498.6441341378933,422.8044581602014,758396.7597769188,atr,False,0.0,
2024-01-18 09:00:00,EURUSD,491.0019622847163,401.20220780557884,897997.5447913745,atr,False,0.0,
2024-01-18 10:00:00,EURUSD,499.3217354883208,429.1198771908224,702018.5829749841,atr,False,0.0,
2024-01-18 11:00:00,EURUSD,505.0699087038774,423.44745095831047,816224.5774556694,atr,False,0.0,
2024-01-18 12:00:00,EURUSD,525.3684673408433,395.0371125673131,1303313.5477353018,atr,False,0.0,
2024-01-18 13:00:00,EURUSD,541.7982790074552,465.85767160218666,759406.0740526856,atr,False,0.0,
2024-01-18 14:00:00,EURUSD,579.6638368233617,460.1460712795011,1195177.6554386066,atr,False,0.0,
2024-01-18 15:00:00,EURUSD,630.5806150926584,497.44931456646873,1331313.0052618966,atr,False,0.0,
2024-01-18 16:00:00,EURUSD,669.1140696368533,574.515495470389,945985.7416646424,atr,False,0.0,
2024-01-18 17:00:00,EURUSD,626.9752950588016,548.2739963346571,787012.9872414446,atr,False,0.0,
2024-01-18 18:00:00,EURUSD,641.7810255208215,532.8890657636204,1088919.597572011,atr,False,0.0,
2024-01-18 19:00:00,EURUSD,700.9224205199014,567.7917994877769,1331306.2103212446,atr,False,0.0,
2024-01-18 20:00:00,EURUSD,736.3778847897387,631.1899102987697,1051879.7449096888,atr,False,0.0,
2024-01-18 21:00:00,EURUSD,709.6350608719918,519.8053718709971,1898296.8900099471,atr,False,0.0,
2024-01-18 22:00:00,EURUSD,676.379101529793,607.4264090374476,689526.9249234548,atr,False,0.0,
2024-01-18 23:00:00,EURUSD,712.8467933741283,597.363013945818,1154837.7942831032,atr,False,0.0,
2024-01-19 00:00:00,EURUSD,658.5074476473703,530.059603835967,1284478.438114034,atr,False,0.0,
2024-01-19 01:00:00,EURUSD,499.0301845405864,162.12571285357643,3369044.7168701,atr,False,0.0,
2024-01-19 02:00:00,EURUSD,519.9653324751864,425.40050186509484,945648.3061009155,atr,False,0.0,
2024-01-19 03:00:00,EURUSD,515.165782148472,322.8690049131584,1922967.772353136,atr,False,0.0,
2024-01-19 04:00:00,EURUSD,524.8174117914522,395.2450460526195,1295723.6573883265,atr,False,0.0,
2024-01-19 05:00:00,EURUSD,577.8795000283241,366.22836815881914,2116511.3186950493,atr,False,0.0,
2024-01-19 06:00:00,EURUSD,458.4598326818637,185.8828151237472,2725770.175581165,atr,False,0.0,
2024-01-19 07:00:00,EURUSD,502.47003986423243,366.5874885278762,1358825.5133635628,atr,False,0.0,
2024-01-19 08:00:00,EURUSD,523.3254866904306,451.04506955487926,722804.1713555132,atr,False,0.0,
2024-01-19 09:00:00,EURUSD,541.2698679042738,464.4507398457208,768191.2805855304,atr,False,0.0,
2024-01-19 10:00:00,EURUSD,592.4366981276678,344.5861245371548,2478505.7359051304,atr,False,0.0,
2024-01-19 11:00:00,EURUSD,575.3125545043904,459.3433024318191,1159692.5207257129,atr,False,0.0,
2024-01-19 12:00:00,EURUSD,567.591366803066,492.81791488568786,747734.5191737812,atr,False,0.0,
2024-01-19 13:00:00,EURUSD,653.3644589856824,408.6015488909594,2447629.10094723,atr,False,0.0,
2024-01-19 14:00:00,EURUSD,663.3122495957952,547.1623224613425,1161499.2713445264,atr,False,0.0,
2024-01-19 15:00:00,EURUSD,634.2499998711156,544.0174406006279,902325.5927048775,atr,False,0.0,
2024-01-19 16:00:00,EURUSD,659.8341072302744,571.5706135829269,882634.9364734761,atr,False,0.0,
2024-01-19 17:00:00,EURUSD,561.6422045735776,228.925111283129,3327170.9329044856,atr,False,0.0,
2024-01-19 18:00:00,EURUSD,557.2374053311328,527.8772449707399,293601.6036039285,atr,False,0.0,
2024-01-19 19:00:00,EURUSD,550.129901904204,504.76304756869393,453668.5433551003,atr,False,0.0,
2024-01-19 20:00:00,EURUSD,581.154311198344,457.4222316761936,1237320.795221504,atr,False,0.0,
2024-01-19 21:00:00,EURUSD,578.6522893486687,419.95988227041727,1586924.070782514,atr,False,0.0,
2024-01-19 22:00:00,EURUSD,598.902474337443,511.283640414185,876188.3392325798,atr,False,0.0,
2024-01-19 23:00:00,EURUSD,579.4105704144675,514.6317457254395,647788.24689028,atr,False,0.0,
2024-01-20 00:00:00,EURUSD,730.2597748022786,278.8773929412181,4513823.818610605,atr,False,0.0,
2024-01-20 01:00:00,EURUSD,687.2764062200825,555.3951647605263,1318812.4145955625,atr,False,0.0,
2024-01-20 02:00:00,EURUSD,726.3575907451182,618.9163457238686,1074412.4502124952,atr,False,0.0,
2024-01-20 03:00:00,EURUSD,636.2025354667146,487.49456545576146,1487079.7001095314,atr,False,0.0,
2024-01-20 04:00:00,EURUSD,609.84908655232,538.2433174790528,716057.6907326726,atr,False,0.0,
2024-01-20 05:00:00,EURUSD,665.2971047222336,507.2162256697531,1580808.790524805,atr,False,0.0,
2024-01-20 06:00:00,EURUSD,622.9743893788188,534.5551078668408,884192.8151197806,atr,False,0.0,
2024-01-20 07:00:00,EURUSD,642.920495480141,501.83432386953484,1410861.7161060614,atr,False,0.0,
2024-01-20 08:00:00,EURUSD,632.3542454734105,542.9168769217196,894373.6855169095,atr,False,0.0,
2024-01-20 09:00:00,EURUSD,573.0190736180908,405.39258016802313,1676264.934500677,atr,False,0.0,
2024-01-20 10:00:00,EURUSD,736.2715758758345,461.10247452722535,2751691.0134860915,atr,False,0.0,
2024-01-20 11:00:00,EURUSD,691.984586763147,524.6836331729949,1673009.535901521,atr,False,0.0,
2024-01-20 12:00:00,EURUSD,748.2720606543737,582.4527192634932,1658193.4139088048,atr,False,0.0,
2024-01-20 13:00:00,EURUSD,746.0340288603146,713.9566757234647,320773.53136849863,atr,False,0.0,
2024-01-20 14:00:00,EURUSD,715.0335504015428,629.1413925246951,858921.5787684766,atr,False,0.0,
2024-01-20 15:00:00,EURUSD,744.8764507228638,651.7223849304557,931540.6579240806,atr,False,0.0,
2024-01-20 16:00:00,EURUSD,719.507765535902,649.8069902921065,697007.7524379548,atr,False,0.0,
2024-01-20 17:00:00,EURUSD,754.8345032664389,641.9790879718645,1128554.1529457446,atr,False,0.0,
2024-01-20 18:00:00,EURUSD,799.9783321749081,668.9942527278415,1309840.7944706657,atr,False,0.0,
2024-01-20 19:00:00,EURUSD,839.593747532832,722.0293311068685,1175644.1642596354,atr,False,0.0,
2024-01-20 20:00:00,EURUSD,838.6586136652534,804.549924132252,341086.89533001266,atr,False,0.0,
2024-01-20 21:00:00,EURUSD,898.7880433746815,796.2835035466304,1025045.3982805111,atr,False,0.0,
2024-01-20 22:00:00,EURUSD,834.7008646588966,638.3206158839416,1963802.4877495496,atr,False,0.0,
2024-01-20 23:00:00,EURUSD,885.830198197811,774.8440281084346,1109861.700893764,atr,False,0.0,
2024-01-21 00:00:00,EURUSD,930.5239868516223,788.3965762396748,1421274.1061194753,atr,False,0.0,
2024-01-21 01:00:00,EURUSD,864.2222430298408,642.5996368532967,2216226.0617654407,atr,False,0.0,
2024-01-21 02:00:00,EURUSD,949.1588212315053,819.1083325136165,1300504.8871788876,atr,False,0.0,
2024-01-21 03:00:00,EURUSD,960.4949297194414,916.1829245924771,443120.05126964377,atr,False,0.0,
2024-01-21 04:00:00,EURUSD,948.4265610125487,885.1462869735404,632802.7403900835,atr,False,0.0,
2024-01-21 05:00:00,EURUSD,930.1542076852318,682.6768469748188,2474773.6071041306,atr,False,0.0,
2024-01-21 06:00:00,EURUSD,946.2760278600052,899.8612786580401,464147.49201965146,atr,False,0.0,
2024-01-21 07:00:00,EURUSD,837.3034438383793,460.29882301625037,3770046.2082212893,atr,False,0.0,
2024-01-21 08:00:00,EURUSD,903.5427775918442,640.5664128941532,2629763.64697691,atr,False,0.0,
2024-01-21 09:00:00,EURUSD,1070.5339189053607,635.300862161772,4352330.567435887,atr,False,0.0,
2024-01-21 10:00:00,EURUSD,1017.9529234377586,901.1446875578536,1168082.358799051,atr,False,0.0,
2024-01-21 11:00:00,EURUSD,1023.3375389670618,1009.1002541447176,142372.8482234418,atr,False,0.0,
2024-01-21 12:00:00,EURUSD,1028.7048035763773,945.4006207755908,833041.8280078652,atr,False,0.0,
2024-01-21 13:00:00,EURUSD,1058.6583280768227,940.4721842091997,1181861.438676231,atr,False,0.0,
2024-01-21 14:00:00,EURUSD,1026.3866054414966,938.6770398328694,877095.6560862721,atr,False,0.0,
2024-01-21 15:00:00,EURUSD,1008.5051790077355,896.6772225017969,1118279.5650593853,atr,False,0.0,
2024-01-21 16:00:00,EURUSD,1023.9017308940756,974.3434804753005,495582.5041877518,atr,False,0.0,
2024-01-21 17:00:00,EURUSD,912.0236804502562,628.798204702424,2832254.757478322,atr,False,0.0,
2024-01-21 18:00:00,EURUSD,890.9278395459537,833.354591638961,575732.4790699277,atr,False,0.0,
2024-01-21 19:00:00,EURUSD,952.7688316794552,787.0654889940706,1657033.426853846,atr,False,0.0,
2024-01-01 01:00:00,GBPUSD,-22.570380998532027,-51.062026341264946,284916.4534273292,atr,False,0.0,
2024-01-01 02:00:00,GBPUSD,-11.769576441613902,-145.0894064530005,1333198.3001138659,atr,False,0.0,
2024-01-01 03:00:00,GBPUSD,3.103224898268275,-89.02530670394565,921285.3160221393,atr,False,0.0,
2024-01-01 04:00:00,GBPUSD,-21.629496321814997,-132.60043070792688,1109709.3438611187,atr,False,0.0,
2024-01-01 05:00:00,GBPUSD,-37.45220483599568,-108.4683224737245,710161.1763772882,atr,False,0.0,
2024-01-01 06:00:00,GBPUSD,-40.56713500700703,-76.8190718535786,362519.36846571584,atr,False,0.0,
2024-01-01 07:00:00,GBPUSD,0.922021986072771,-171.89538680077953,1728174.0878685229,atr,False,0.0,
2024-01-01 08:00:00,GBPUSD,33.041777428146354,-76.68101901435014,1097227.964424965,atr,False,0.0,
2024-01-01 09:00:00,GBPUSD,-20.32889818630923,-188.9260567448524,1685971.5855854317,atr,False,0.0,
2024-01-01 10:00:00,GBPUSD,-63.83021040660441,-133.53137973381303,697011.6932720863,atr,False,0.0,
2024-01-01 11:00:00,GBPUSD,-73.43126423154597,-148.86242013858322,754311.5590703726,atr,False,0.0,
2024-01-01 12:00:00,GBPUSD,-97.05086714629464,-156.1733945366493,591225.2739035466,atr,False,0.0,
2024-01-01 13:00:00,GBPUSD,-98.70725525203761,-149.80813363597352,511008.78383935906,atr,False,0.0,
2024-01-01 14:00:00,GBPUSD,-148.47246507194635,-339.87608803206507,1914036.2296011872,atr,False,0.0,
2024-01-01 15:00:00,GBPUSD,-228.79513391949968,-476.20436356516973,2474092.2964567,atr,False,0.0,
2024-01-01 16:00:00,GBPUSD,-253.3326530899685,-339.291818530392,859591.6544042353,atr,False,0.0,
